step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,99.03202454958951,19.8064049099179,17.0,1.2142857142857142,32462.8272923359,2318.773378023993,14,4.7070118789541455,20.0,4
1,238.78577138332497,47.75715427666499,30.0,1.7647058823529411,30431.222505181577,1790.0719120695046,17,3.6673340979893263,38.42053228114537,5
2,352.3814479345306,70.47628958690612,67.0,4.466666666666667,24719.296813625777,1647.953120908385,15,2.8636056020660026,40.0,9
3,175.0723789517302,43.76809473793255,18.0,1.2,28706.821828010583,1913.7881218673722,15,2.9539030644535496,40.0,4
4,185.72777402926175,37.14555480585235,0.0,0.0,27979.314692171338,1998.5224780122385,14,2.6522201520126414,37.1872692926334,0
5,164.9298746698736,32.985974933974724,9.0,0.6428571428571429,26948.75956459426,1924.9113974710185,14,4.307426410248093,27.36798772046086,4
6,151.24215101204135,30.24843020240827,24.0,1.7142857142857142,28235.819321340612,2016.844237238615,14,4.7050189602124135,30.416796804150295,3
7,160.65123796033419,40.162809490083546,49.0,2.8823529411764706,25417.21725545622,1495.1304267915423,17,2.2340751422438387,40.0,8
8,299.28506443167464,59.85701288633493,35.0,2.1875,27371.343868266697,1710.7089917666685,16,4.907086513545587,51.08060034898244,6
9,169.49708810629636,33.899417621259275,13.0,0.7647058823529411,27971.27084458449,1645.3688732108524,17,4.983624245199005,20.0,6
10,405.1194432875579,81.02388865751158,22.0,1.5714285714285714,24214.309082905194,1729.5935059217995,14,5.193371751314943,40.0,5
11,365.78625480640267,73.15725096128054,5.0,0.29411764705882354,32178.099346049403,1892.8293732970237,17,2.3281174600827788,22.95177410289341,1
12,165.8489963544571,33.169799270891424,3.0,0.21428571428571427,20633.254948385867,1473.8039248847049,14,3.638714141324486,40.0,2
13,111.77162593933777,22.354325187867552,0.0,0.0,28916.862864404437,2224.374066492649,13,5.081186050573546,25.516562726398888,0
14,135.53771054142985,33.88442763535746,2.0,0.18181818181818182,19530.097191220997,1775.4633810200905,11,2.322449048947129,0.0,2
15,174.39007710117107,34.87801542023421,0.0,0.0,18517.091719602882,2314.6364649503603,8,4.424690377450678,33.4547108076373,0
16,106.97839669919678,21.395679339839354,0.0,0.0,21916.22693066725,2191.622693066725,10,4.403086798333682,20.0,0
17,117.15795350785632,23.431590701571263,5.0,0.625,19194.383836708068,2399.2979795885085,8,5.058464587065657,30.384884703554462,1
18,183.85737221786346,36.77147444357269,10.0,1.4285714285714286,15438.02005907086,2205.431437010123,7,5.809943020112812,0.0,2
19,159.61501060061516,31.923002120123034,0.0,0.0,10973.67550287674,1567.6679289823915,7,5.292901969431118,0.0,0
20,88.5859382073157,17.71718764146314,1.0,0.14285714285714285,14454.643586411254,2064.9490837730364,7,6.5778857696707504,0.0,1
21,62.89938150153243,15.724845375383108,6.0,1.2,7337.860507311254,1467.5721014622509,5,7.510739724207198,0.0,3
22,99.69270225924073,24.923175564810183,0.0,0.0,10767.92735994428,1794.6545599907133,6,4.550285261581464,0.0,1
23,162.66835426184727,32.533670852369454,5.0,0.5555555555555556,17043.84580457685,1893.7606449529833,9,3.1894285130562876,0.0,3
24,81.6537451084586,16.33074902169172,10.0,0.9090909090909091,27844.188895889863,2531.289899626351,11,5.879255276446542,20.901342438129973,1
25,82.47947880091694,20.619869700229234,17.0,1.7,22653.933429591583,2265.3933429591584,10,4.86770504999709,11.266043956144927,3
26,154.76610479784446,38.691526199461116,38.0,3.1666666666666665,17681.491804024525,1473.4576503353771,12,2.3700771686327715,18.32787797911635,6
27,368.9871276284094,73.79742552568187,10.0,1.0,19339.615544717148,1933.9615544717149,10,3.8230312703581655,40.0,3
28,255.1696423345524,51.03392846691048,9.0,0.8181818181818182,25186.980769070953,2289.7255244609955,11,2.8846864067456974,0.0,2
29,146.0947662753563,29.218953255071263,13.0,1.4444444444444444,19404.150099496386,2156.0166777218205,9,4.648190355744883,0.0,2
30,131.4718938956259,26.29437877912518,23.0,2.5555555555555554,19222.42574774405,2135.8250830826723,9,5.791281008393002,0.0,3
31,136.29835137996895,27.25967027599379,1.0,0.125,17778.432741115357,2222.3040926394197,8,7.097513783506008,20.0,1
32,184.91853335229433,36.983706670458865,3.0,0.3,23690.914177296494,2369.0914177296495,10,4.4277304399269815,0.0,1
33,74.62595321330515,14.92519064266103,1.0,0.1,26502.52598102722,2650.252598102722,10,6.306853517310761,20.87416319443264,1
34,237.04475445410395,47.40895089082079,3.0,0.375,15797.894813947805,1974.7368517434757,8,4.297613309795123,0.0,1
35,317.6307709251223,63.52615418502446,5.0,0.8333333333333334,9025.64504535495,1504.274174225825,6,3.0232396151831873,0.0,1
36,197.6569862991606,39.53139725983212,0.0,0.0,9246.313227612907,2311.578306903227,4,8.037403488982468,0.0,0
37,96.32756134928906,19.265512269857812,0.0,0.0,6811.174206409754,1702.7935516024386,4,7.621628320392408,0.0,0
38,81.4939834847288,20.3734958711822,0.0,0.0,11231.088255057775,2246.217651011555,5,4.282415737751871,0.0,1
39,152.52485873576882,30.504971747153764,0.0,0.0,17046.606726069633,2130.825840758704,8,4.647562275981565,0.0,0
40,119.08092041067817,23.816184082135635,5.0,0.625,18518.876708940075,2314.8595886175094,8,4.597444534003708,0.0,1
41,88.07066196642053,17.614132393284105,10.0,1.1111111111111112,17617.888327964683,1957.5431475516316,9,6.8703412536993,0.0,2
42,146.89662464807006,29.37932492961401,17.0,2.4285714285714284,15842.819688477246,2263.2599554967496,7,7.807493773807822,5.380638962545845,2
43,223.8769797547616,44.77539595095232,27.0,3.0,19052.424705576093,2116.936078397344,9,3.3357075244117027,0.0,3
44,199.03424530003448,39.8068490600069,0.0,0.0,18270.224338549273,2030.0249265054747,9,3.458996516036828,23.4150963449315,0
45,123.41267448282805,24.68253489656561,0.0,0.0,13812.508807634025,1973.2155439477178,7,4.639193118014802,0.0,0
46,113.29799900721176,22.65959980144235,8.0,0.8,23767.77011108301,2376.777011108301,10,5.712669279838065,0.0,2
47,266.5057926239797,53.30115852479594,18.0,2.25,15292.541753198167,1911.567719149771,8,4.998414475795116,20.0,2
48,77.06039059665696,19.26509764916424,9.0,1.125,18220.753426199837,2277.5941782749796,8,6.057772939869506,26.31426008367157,2
49,92.88172998761833,18.576345997523667,0.0,0.0,11024.439068814241,1574.919866973463,7,8.198974789344126,15.502579461550567,0
50,126.38620556859115,31.596551392147788,10.0,1.1111111111111112,17729.992402484546,1969.9991558316162,9,2.8833176947084973,20.0,4
51,149.12159105857899,29.8243182117158,0.0,0.0,19185.94653704932,2131.7718374499245,9,4.40295650671447,0.0,0
52,202.71038664061004,40.542077328122005,0.0,0.0,20270.694206138673,2252.2993562376305,9,4.701049425324918,31.227110220442,0
53,83.2228546113509,20.805713652837724,7.0,0.875,14819.99369234235,1852.4992115427938,8,4.557775141191293,10.702433777445322,2
54,429.05314628894246,107.26328657223561,25.0,2.272727272727273,18379.916429157664,1670.9014935597877,11,1.0788852617211575,0.0,5
55,136.76024891054914,27.352049782109827,0.0,0.0,16457.905157235495,1828.6561285817215,9,3.5610849044374033,0.0,0
56,91.79875975243743,18.359751950487485,4.0,0.5,20440.41592991669,2555.051991239586,8,5.842385200085118,0.0,1
57,121.25512057436114,30.313780143590286,11.0,1.375,11379.485392494566,1422.4356740618207,8,2.5133151013626325,0.0,3
58,112.88219499283187,22.576438998566374,0.0,0.0,13559.64241534733,2259.9404025578883,6,4.454745595583932,0.0,0
