step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,432.4917740550593,72.08196234250988,31.0,1.55,38317.66521411265,1915.8832607056324,20,3.189657392678057,33.333333333333336,7
1,223.37434195933707,37.22905699322285,43.0,2.5294117647058822,28549.622322500396,1679.3895483823762,17,3.8504857201871374,27.342019100007537,4
2,212.9978230913245,35.499637181887415,56.0,3.111111111111111,36264.77659910191,2014.7098110612174,18,2.9749589053554657,9.399173404682415,5
3,243.48380052582195,40.58063342097032,10.0,0.5882352941176471,27443.902305465235,1614.3471944391315,17,4.080893403578044,16.666666666666668,4
4,190.19381337425992,31.698968895709985,39.0,2.4375,32531.711541838566,2033.2319713649104,16,5.01314759058828,18.48913226334498,7
5,235.51554461689813,39.25259076948302,3.0,0.17647058823529413,34390.47470903339,2022.969100531376,17,2.827403927809243,1.3406123574351152,1
6,205.79876972816558,34.29979495469426,6.0,0.375,29499.532397698422,1843.7207748561514,16,3.095651210871242,33.333333333333336,3
7,265.11712980717476,44.18618830119579,30.0,1.875,30563.508413005664,1910.219275812854,16,4.404743076289481,33.333333333333336,7
8,487.0351277020545,81.17252128367575,26.0,1.625,25298.165976507735,1581.1353735317334,16,3.794824413429803,42.915461897294925,5
9,208.2868697333422,41.65737394666844,9.0,0.5625,33746.7476537778,2109.1717283611124,16,2.140367264064017,6.702530258729193,3
10,144.7526059663178,24.12543432771963,19.0,1.2666666666666666,32856.157200011214,2190.4104800007476,15,3.9268658343891705,16.666666666666668,2
11,223.78025562033375,37.29670927005562,35.0,2.3333333333333335,29526.006036962543,1968.4004024641695,15,3.541565876280488,24.381557204290516,5
12,256.4085722365651,42.734762039427515,3.0,0.17647058823529413,34226.00224761863,2013.2942498599193,17,2.9167171426107252,25.746934201568667,4
13,258.87938046658337,43.146563411097226,27.0,1.588235294117647,28273.57859431248,1663.151682018381,17,2.585011398968701,17.605936109006848,8
14,246.0374070834875,41.006234513914585,13.0,0.8666666666666667,29836.58127599515,1989.1054183996769,15,3.054366371396435,33.333333333333336,4
15,226.69492473689326,37.78248745614888,15.0,1.0714285714285714,28033.106905187018,2002.36477894193,14,4.190530464339228,7.729706561082613,3
16,148.9347828193827,24.82246380323045,30.0,2.3076923076923075,26130.012581698706,2010.0009678229774,13,5.265370646805827,0.0,3
17,175.1029073555883,29.183817892598046,48.0,3.6923076923076925,26009.920402020707,2000.7631078477466,13,4.8944313343041115,0.0,5
18,184.00805886155683,30.668009810259473,69.0,4.928571428571429,28704.3205028004,2050.308607342886,14,4.964850727355917,16.666666666666668,5
19,241.96026811490162,40.326711352483606,5.0,0.3125,28555.96330166692,1784.7477063541826,16,2.425832175105364,0.0,3
20,190.50791808857014,31.751319681428356,22.0,1.5714285714285714,30642.15276005107,2188.7251971465053,14,3.8652817934874286,16.666666666666668,4
21,168.46468571027208,28.07744761837868,9.0,0.6,30640.721053591442,2042.714736906096,15,3.417909824320366,16.666666666666668,3
22,253.4914367779127,42.24857279631878,15.0,1.0714285714285714,29365.626045018198,2097.5447175013,14,3.2639678532793313,4.074003829762773,4
23,185.35732634135684,30.892887723559472,35.0,2.3333333333333335,32100.21367902376,2140.0142452682508,15,3.454815069278036,0.0,4
24,247.7114763170821,41.285246052847015,69.0,4.928571428571429,28590.3163082075,2042.16545058625,14,4.15730050825517,33.333333333333336,8
25,377.5672291657899,62.92787152763165,111.0,6.529411764705882,30439.25593907995,1790.544467004703,17,4.486373447618769,50.0,9
26,354.4788083327396,59.07980138878994,25.0,1.4705882352941178,28395.28540416817,1670.3109061275395,17,3.793448875927058,50.0,5
27,208.2286362069006,34.7047727011501,6.0,0.3333333333333333,32732.57430393312,1818.4763502185067,18,3.050279768284448,25.615976064595714,3
28,247.20719415797575,41.20119902632929,18.0,0.9473684210526315,33028.78470579875,1738.3570897788818,19,3.1223142767320966,34.53736281099443,7
29,586.5653004189027,97.76088340315044,17.0,0.9444444444444444,34315.455694690994,1906.4142052606107,18,3.758409373344049,67.37400194081668,5
