step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,540.1203865268079,60.01337628075643,115.0,2.1296296296296298,98621.07614545443,1826.3162249158227,54,2.4618757159229556,37.579052362037984,17
1,691.717329362395,86.46466617029938,193.0,3.3859649122807016,95300.95953470682,1671.9466585036284,57,1.7690119867372294,52.692000627668925,25
2,701.4175563764514,77.93528404182794,265.0,4.274193548387097,109269.78330787008,1762.4158598043562,62,2.0339166890963836,32.86756045463903,23
3,773.8902680224086,70.35366072930987,210.0,3.28125,105992.94242809717,1656.1397254390183,64,2.3601350610468357,63.63636363636363,29
4,2062.4997548395954,206.24997548395953,264.0,4.125,104899.59952301018,1639.0562425470341,64,1.4377563931808925,63.63636363636363,35
5,866.7468701119822,86.67468701119822,188.0,2.8059701492537314,111848.48222845953,1669.3803317680527,67,1.5012761441195224,30.707353980854826,21
6,1098.6490938802165,122.07212154224628,158.0,2.1944444444444446,124401.62731904612,1727.8003794311962,72,1.1428682284705263,45.45454545454545,24
7,998.7482302547494,99.87482302547494,266.0,3.4545454545454546,119031.27918164816,1545.8607685928332,77,1.351053377264276,81.81818181818181,34
8,1464.1476360638733,162.6830706737637,389.0,5.0519480519480515,122742.01132219397,1594.052095093428,77,0.9232240733197348,81.81818181818181,44
9,851.7188268309246,77.42898425735679,192.0,2.4,130253.89377408901,1628.1736721761126,80,1.633442458806352,41.14773496820615,20
10,1493.0866069599062,135.7351460872642,239.0,2.8117647058823527,126554.8014294704,1488.8800168172988,85,1.3088127936236311,77.84875147867002,33
11,1393.0930001164443,139.30930001164444,288.0,3.388235294117647,139800.032470011,1644.7062643530708,85,1.1026876595167632,54.54545454545455,34
12,1035.0529377519204,129.38161721899004,414.0,4.549450549450549,145410.10672327795,1597.913260695362,91,0.9390132670713388,63.63636363636363,42
13,1463.1081360799067,209.01544801141523,637.0,6.776595744680851,144004.24324736636,1531.9600345464507,94,0.6254012267073771,81.81818181818181,59
14,1570.2129267075527,196.2766158384441,839.0,8.561224489795919,154830.0961693114,1579.8989405031775,98,0.5486311853073079,63.63636363636363,65
15,1839.7723306869514,167.25203006245013,507.0,5.07,166003.86149476582,1660.0386149476583,100,1.0033909488418173,54.54545454545455,51
16,1873.5764851465099,187.35764851465098,428.0,4.36734693877551,151559.7267644235,1546.5278241267706,98,0.9315307838052209,81.81818181818181,45
17,1082.3201151912049,135.2900143989006,269.0,2.6116504854368934,156695.68317059052,1521.3173123358304,103,0.8879933165499904,41.55970976321028,37
18,1256.5388441998937,157.0673555249867,289.0,2.7009345794392523,162393.7240585616,1517.6983556874916,107,0.7270347618322122,81.81818181818181,47
19,1971.3765824725817,219.04184249695354,480.0,4.324324324324325,176320.97749207448,1588.4772747033737,111,0.6168495480031645,63.63636363636363,55
20,1700.3468760190653,212.54335950238317,669.0,6.311320754716981,168173.51859555143,1586.5426282599192,106,0.5570637511010833,76.18450799775034,61
21,1461.6055163411227,146.16055163411227,306.0,2.732142857142857,176355.86148903496,1574.6059061520978,112,0.8115513900685449,41.83304083586925,42
22,2107.689806273019,210.7689806273019,184.0,1.6140350877192982,170804.3634252572,1498.2838896952387,114,0.8300876650459329,85.7705973785931,44
23,1759.5890993743847,175.95890993743848,124.0,1.1071428571428572,167269.29909480133,1493.475884775012,112,0.7757202026182171,18.779997015078916,29
24,1380.2162793926257,153.3573643769584,188.0,1.606837606837607,177200.31265367087,1514.5325867835118,117,0.7121022414828742,45.45454545454545,34
25,2411.793017264148,241.17930172641482,270.0,2.2131147540983607,183668.96977710305,1505.4833588287136,122,0.5517108128811589,70.02350915390991,36
26,2080.6503908333643,231.1833767592627,410.0,3.253968253968254,193813.89604979192,1538.2055242046977,126,0.5555568476662246,72.72727272727273,50
27,2163.33980507626,196.66725500693272,415.0,3.32,192423.7414602933,1539.3899316823463,125,0.9269255364518535,75.57773020165438,60
28,2146.099078335629,268.26238479195365,607.0,4.7795275590551185,193698.26911835416,1525.1832214043634,127,0.5963797240904376,85.85600418713335,77
29,3350.9457630256866,372.32730700285407,722.0,5.68503937007874,190392.44376274172,1499.1531004940293,127,0.5668528690475422,78.16777339456797,81
30,2817.6361492349592,281.76361492349594,671.0,5.2421875,197051.21117328687,1539.4625872913036,128,0.5078686098023021,50.33488272721782,78
31,3697.8088438494106,336.1644403499464,536.0,4.155038759689923,201353.4778633871,1560.8796733595898,129,0.6302699551348873,60.92053236323264,67
32,1994.2422541825329,221.5824726869481,324.0,2.53125,192110.26800313155,1500.8614687744653,128,0.69639121274253,70.96282675929253,50
33,2110.917420194221,191.9015836540201,251.0,1.945736434108527,191104.3728013397,1481.429246522013,129,0.697958887099884,54.54545454545455,49
34,2410.4140453571467,301.30175566964334,463.0,3.4296296296296296,199805.89948585434,1480.0436998952173,135,0.46521706354030407,63.63636363636363,65
35,2883.445897717563,320.3828775241737,421.0,3.1417910447761193,205886.08391316506,1536.4633127848138,134,0.4590856632090054,43.20628144366558,65
36,2550.5086836109217,231.86442578281105,355.0,2.669172932330827,202788.07883939444,1524.72239728868,133,0.9221586872131305,63.63636363636363,62
37,3978.000339218336,361.6363944743942,344.0,2.5671641791044775,197650.6673946215,1475.004980556877,134,0.4513646837545941,90.9090909090909,63
38,3068.2366467382844,306.82366467382843,440.0,3.259259259259259,201540.5863128267,1492.8932319468645,135,0.6434815310572028,68.3302964644006,63
39,2173.8267106356793,310.54667294795416,628.0,4.550724637681159,206435.10623192313,1495.9065668979936,138,0.5801410197690073,63.63636363636363,79
40,2028.4730976569622,338.0788496094937,957.0,6.787234042553192,213709.24806384812,1515.6684259847384,141,0.30510165867486544,81.81818181818181,101
41,1422.5390658749052,237.0898443124842,1318.0,9.482014388489208,212953.831947685,1532.0419564581653,139,0.26983371001506773,100.0,110
42,1225.1004108562408,175.01434440803442,1622.0,11.926470588235293,211258.1742508702,1553.3689283152219,136,0.6542791360030026,57.17029172207462,99
43,1679.909360052731,239.98705143610442,2020.0,14.962962962962964,204670.15333276088,1516.0752098723028,135,1.8892744208653696,81.81818181818181,97
44,213.07816192762323,42.61563238552465,2485.0,18.544776119402986,207364.7699838698,1547.498283461715,134,0.9857234354274883,90.02183659470069,99
45,1637.853595724214,272.975599287369,2774.0,20.397058823529413,201701.0347170393,1483.0958435076418,136,0.6644883448847829,72.04157324784381,102
46,1551.0706278735024,258.5117713122504,3151.0,23.169117647058822,215807.27423340935,1586.8181928927158,136,0.43279019921637807,72.72727272727273,107
47,650.123166435034,108.35386107250567,3507.0,26.36842105263158,212418.55988781195,1597.1320292316689,133,0.6889322059631634,65.82748587839082,105
48,307.8016629803356,102.60055432677854,3390.0,26.484375,199573.1021781489,1559.1648607667883,128,0.4856172038351419,81.81818181818181,97
49,3015.7967220770997,274.1633383706454,2515.0,19.6484375,203057.0608764949,1586.3832880976165,128,0.7656254291787289,47.7257948813293,68
50,2715.1870656900383,246.8351877900035,1694.0,13.444444444444445,196827.24996532055,1562.121031470798,126,0.8498676056346539,67.4694181849764,62
51,3201.479550772863,291.04359552480577,739.0,5.728682170542636,191565.00408729175,1485.000031684432,129,0.7734175909834058,54.54545454545455,49
52,2801.5520118380346,280.15520118380346,364.0,2.7786259541984735,196588.86803212142,1500.678381924591,131,0.626792334662449,72.72727272727273,52
