step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1938.21703779374,276.8881482562486,128.0,5.12,34939.48683937467,1397.5794735749869,25,1.5245448566417366,42.857142857142854,12
1,492.18190170718333,70.31170024388334,162.0,6.75,44697.53736402208,1862.3973901675865,24,2.727987795440763,42.857142857142854,11
2,842.0043585080867,120.28633692972667,203.0,8.826086956521738,36324.21411231793,1579.3136570573013,23,2.0253205766233764,28.571428571428573,11
3,566.8107486622391,80.97296409460559,265.0,10.6,38612.74380227513,1544.509752091005,25,2.1125232801823413,42.857142857142854,16
4,570.8097286391603,81.54424694845147,345.0,12.321428571428571,46168.19194446057,1648.8639980164487,28,2.361302535241926,42.857142857142854,18
5,744.8892398351516,124.14820663919193,449.0,14.483870967741936,52812.18524335089,1703.6188788177706,31,2.0812389320974165,42.857142857142854,23
6,808.4325017600056,115.49035739428652,485.0,16.166666666666668,49169.43637905993,1638.981212635331,30,3.2080556565583294,42.857142857142854,20
7,843.3246989787258,120.47495699696083,547.0,18.233333333333334,51316.55896390393,1710.5519654634643,30,3.703148873319836,32.280679516173095,19
8,241.51590690947802,48.303181381895605,637.0,21.233333333333334,46288.79556665149,1542.9598522217163,30,3.702665242176818,40.32537600660281,21
9,184.97525048505634,36.995050097011266,723.0,24.93103448275862,47555.735558562366,1639.852950295254,29,2.9236079722937056,42.857142857142854,21
10,578.8600340710531,144.71500851776327,552.0,18.4,47369.182085729786,1578.972736190993,30,2.626014054282774,42.857142857142854,23
11,669.7799847079414,95.68285495827733,179.0,5.966666666666667,54482.02170198863,1816.0673900662878,30,2.9340696443925336,27.189873880828127,14
12,508.128906406636,72.58984377237657,135.0,4.21875,58608.06164382841,1831.5019263696379,32,1.7143159967630146,25.60482636307719,13
13,277.5020235190733,39.643146217010475,24.0,0.8275862068965517,48250.52888372627,1663.8113408181473,29,3.420892840294671,28.571428571428573,8
14,1264.330845342007,210.72180755700117,45.0,1.4516129032258065,44507.021638565166,1435.710375437586,31,2.012779278092156,42.857142857142854,14
15,203.43934190521122,50.859835476302806,74.0,2.242424242424242,59553.31219787248,1804.645824177954,33,1.5960586949729325,38.711945938735376,17
16,356.3041114705487,71.26082229410974,95.0,2.878787878787879,49927.764258942625,1512.9625533012916,33,1.4993142984365146,42.857142857142854,16
17,1238.4852659399778,206.4142109899963,157.0,4.485714285714286,56064.83619035758,1601.852462581645,35,1.9582910181267812,42.857142857142854,25
18,1053.8484703292586,175.6414117215431,279.0,7.54054054054054,57465.03238993425,1553.1089835117364,37,2.049575209257843,42.857142857142854,27
19,876.7402361255389,175.3480472251078,323.0,9.5,55672.49339922697,1637.4262764478522,34,1.4327450894947231,42.857142857142854,26
20,383.424893476728,95.856223369182,393.0,11.558823529411764,47268.99464675052,1390.2645484338389,34,2.663159278002389,41.31744229445279,26
21,1033.0305241249148,258.2576310312287,483.0,13.416666666666666,54393.07006109858,1510.9186128082938,36,0.4189091323263968,42.857142857142854,26
22,386.1544829195674,64.35908048659456,537.0,16.272727272727273,52435.35338684535,1588.9501026316773,33,3.564126288302993,28.571428571428573,19
23,1055.2717087559558,175.87861812599263,639.0,17.75,60122.33079748269,1670.0647443745193,36,1.932543788736614,42.857142857142854,25
24,1186.2880715939052,197.7146785989842,583.0,16.194444444444443,58221.29046240523,1617.2580684001452,36,3.281380389129141,42.857142857142854,23
25,1193.5961633214965,170.51373761735664,230.0,6.388888888888889,58494.39547046396,1624.844318623999,36,2.3812881521046405,35.23196715050858,16
26,286.7588371876794,47.7931395312799,57.0,1.6285714285714286,56570.97690315255,1616.3136258043585,35,3.744291705160243,36.289374406597325,14
27,476.7812446945493,119.19531117363732,75.0,2.0833333333333335,51183.44653786927,1421.762403829702,36,2.017319272020966,44.61472128533249,15
28,203.4399407896176,67.8133135965392,147.0,4.2,55233.557778193695,1578.101650805534,35,2.4675970465403596,28.571428571428573,24
29,472.446116719353,94.48922334387059,211.0,5.702702702702703,60024.77757972891,1622.291285938619,37,1.3862995707209051,28.571428571428573,20
30,450.2130513855337,90.04261027710673,300.0,7.894736842105263,59619.4635122537,1568.9332503224657,38,1.4852279006580162,42.857142857142854,25
31,1982.1721159162714,283.16744513089594,276.0,7.666666666666667,60455.35323868433,1679.3153677412313,36,2.9880661258889605,51.33936743884127,22
32,616.0283984768696,102.67139974614493,273.0,7.8,56666.407876926176,1619.0402250550335,35,3.5897388255314318,33.64872233319391,24
33,354.49781746581056,70.8995634931621,181.0,5.323529411764706,58115.02208760061,1709.265355517665,34,1.830914971901316,28.571428571428573,19
34,185.15790801346577,37.03158160269315,177.0,5.363636363636363,57392.79607020582,1739.1756384910855,33,3.159272607858479,28.571428571428573,16
35,812.195562966905,116.02793756670071,148.0,4.352941176470588,57821.05193570802,1700.6191745796477,34,3.685901324355964,28.571428571428573,15
36,732.8962972617763,104.69947103739662,154.0,4.529411764705882,50365.13679390141,1481.3275527618061,34,3.4293409439829907,28.571428571428573,17
37,315.331564066136,63.066312813227206,186.0,5.314285714285714,55184.713245326915,1576.7060927236262,35,1.4614916945871026,28.571428571428573,17
38,1555.4297874883737,259.23829791472895,265.0,7.361111111111111,56885.30301647718,1580.1473060132548,36,1.1887089633579166,42.857142857142854,18
39,949.1256573041087,158.18760955068478,217.0,6.382352941176471,55896.36684866628,1644.0107896666552,34,1.9398004497056553,57.142857142857146,16
40,471.20931931691837,67.31561704527405,172.0,4.914285714285715,58443.13864369219,1669.8039612483483,35,3.698376748807889,34.10235395467355,16
41,429.2247729089833,61.31782470128333,30.0,0.8333333333333334,60028.57637718607,1667.4604549218354,36,3.128423211709989,28.571428571428573,9
42,405.9992396172087,57.99989137388695,56.0,1.5555555555555556,55520.3134725866,1542.2309297940722,36,3.7451682109066775,42.857142857142854,12
43,1467.8514398549114,209.69306283641592,118.0,3.1052631578947367,61543.646092280505,1619.5696340073816,38,1.8471412699332266,71.42857142857143,18
44,1328.506862922631,189.786694703233,154.0,4.052631578947368,58062.3607249734,1527.9568611835105,38,3.0788932051739932,71.42857142857143,18
45,995.122055509839,142.1602936442627,235.0,6.184210526315789,65292.873527476186,1718.2335138809522,38,1.8190302094603823,60.164565587068964,20
46,1018.7927732966798,145.54182475666855,104.0,2.736842105263158,59265.971426855605,1559.6308270225159,38,2.403036176058358,42.857142857142854,10
47,798.1908595429425,114.02726564899179,72.0,1.7560975609756098,63258.71301529738,1542.895439397497,41,1.4949327091820817,46.6953766695724,15
48,708.3041923812408,118.0506987302068,78.0,1.95,62306.5116780649,1557.6627919516225,40,1.9930270505140175,57.142857142857146,16
49,1251.1290968694564,178.73272812420805,91.0,2.116279069767442,61861.2880990119,1438.6346069537651,43,2.5689326639134906,42.857142857142854,19
50,776.7305880144581,129.4550980024097,167.0,3.883720930232558,63295.51437723623,1471.9887064473542,43,2.798765454676096,65.62632937942193,25
51,301.19071073417047,60.23814214683409,187.0,4.560975609756097,64329.958508615724,1569.02337825892,41,1.4373295230645329,71.42857142857143,28
52,786.9356637126753,112.41938053038218,100.0,2.380952380952381,62606.64247722797,1490.634344695904,42,1.2800332191782051,7.837561467910551,16
53,649.8063832835979,108.30106388059966,51.0,1.1590909090909092,66299.66980320823,1506.8106773456418,44,1.600547184092561,71.42857142857143,17
54,900.1747237059593,128.59638910085133,75.0,1.7857142857142858,62432.473763581,1486.4874705614525,42,1.0357806085227808,71.42857142857143,19
55,1251.9059000005377,208.65098333342294,73.0,1.7380952380952381,60185.773804154145,1432.9946143846225,42,1.0526349593613893,40.164976631514755,16
56,585.1570804922173,97.52618008203622,69.0,1.6046511627906976,68686.97563506343,1597.3715263968238,43,1.8538573609775484,42.857142857142854,19
57,1029.1162343493875,171.5193723915646,83.0,2.024390243902439,58437.57747404129,1425.3067676595435,41,1.6008140038541596,57.142857142857146,18
58,353.41069790647276,70.68213958129455,124.0,3.024390243902439,61876.65463071165,1509.1866983100404,41,1.2893217037141513,43.04031750935938,22
59,1158.5340616345043,193.08901027241737,174.0,4.142857142857143,61574.635208989515,1466.0627430711788,42,1.5905184753084547,56.04017413279751,24
60,562.6383649598379,112.52767299196758,233.0,5.682926829268292,66125.81603230814,1612.8247812758082,41,1.5700282632075886,65.08210753592282,27
61,254.6517344423883,63.66293361059707,296.0,7.219512195121951,61913.970285607946,1510.0968362343401,41,0.8648036536479277,71.42857142857143,26
62,319.5852939005863,106.52843130019544,404.0,9.395348837209303,66763.86744047157,1552.6480800109669,43,0.4231828392940722,71.42857142857143,30
63,573.6530285322325,114.7306057064465,539.0,11.977777777777778,70646.55599415745,1569.9234665368322,45,0.8916175129909509,65.546573772249,32
64,369.0696488252833,92.26741220632083,704.0,15.304347826086957,68814.44250551322,1495.9661414242003,46,1.1602535084675398,71.42857142857143,35
65,413.6207917566136,103.4051979391534,839.0,18.644444444444446,69790.8609024009,1550.9080200533535,45,1.7217621465972983,80.08500064430076,35
66,364.64052586655464,91.16013146663866,950.0,20.652173913043477,69613.54560407333,1513.3379479146374,46,2.341749174848703,75.82223817776139,34
67,330.46491181631234,82.61622795407808,1108.0,24.08695652173913,70687.18773805263,1536.677994305492,46,2.3834477469732502,85.71428571428571,36
68,343.01997548122756,114.33999182707585,1231.0,26.19148936170213,75736.53986734644,1611.4157418584348,47,0.46961714937341176,57.142857142857146,32
69,359.9106249610212,89.9776562402553,1380.0,29.361702127659573,73683.63557587621,1567.7369271463024,47,0.9416826520643464,85.71428571428571,33
70,1117.1263583491368,186.1877263915228,1050.0,23.333333333333332,73008.42007000242,1622.4093348889428,45,1.5986252571449338,68.98464954483318,24
71,669.5649731941478,95.6521390277354,453.0,10.295454545454545,76185.3483378303,1731.4851894961432,44,2.2738369036915187,47.25953642242108,16
72,540.9854340975196,77.2836334425028,143.0,3.3255813953488373,64814.91681596517,1507.323646882911,43,3.1712489290887373,65.18501385069807,17
73,812.1863844634854,135.3643974105809,146.0,3.3181818181818183,63692.13284312679,1447.548473707427,44,0.9681528977473741,85.71428571428571,19
74,617.7512660124266,123.55025320248532,240.0,5.217391304347826,73770.47432332902,1603.705963550631,46,1.2169789244645943,73.4666842899758,25
75,1705.0340659617407,284.17234432695676,333.0,7.568181818181818,69715.55451894089,1584.4444208850202,44,1.7199210602388428,85.71428571428571,26
76,470.0075992348385,94.0015198469677,278.0,6.177777777777778,63273.43452187253,1406.0763227082784,45,2.660627404798489,52.007965354252,20
77,631.0745575948735,105.17909293247891,165.0,3.5106382978723403,72889.64902896511,1550.8435963609597,47,0.9772144815567207,71.42857142857143,20
78,1350.964203984153,192.99488628345043,121.0,2.574468085106383,72945.25642921007,1552.0267325363845,47,1.2719224531085604,57.142857142857146,22
79,1202.9984712956466,200.4997452159411,109.0,2.369565217391304,70653.38221680761,1535.9430916697308,46,1.7153438068273152,85.71428571428571,22
80,1492.8342396278977,213.2620342325568,90.0,2.0,66476.3121657731,1477.2513814616243,45,0.7686784050797382,47.917656132741676,21
81,527.9972125613463,87.99953542689104,115.0,2.6136363636363638,71692.80893016193,1629.382021140044,44,1.3321791131106264,76.63014164603348,20
82,1710.5261203454158,244.3608743350594,48.0,1.1428571428571428,66288.90114292607,1578.3071700696685,42,1.992511190096861,55.460044800361175,12
83,1096.454802351769,182.7424670586282,32.0,0.7619047619047619,58315.67245309572,1388.4683917403743,42,0.8431206021186425,28.571428571428573,10
84,1272.262023592637,212.04367059877282,93.0,1.9375,73210.59830564285,1525.2207980342262,48,0.4874791801934932,71.42857142857143,24
85,789.5614087520156,131.59356812533593,211.0,4.395833333333333,75747.90667731593,1578.0813891107484,48,0.7233001587931595,85.71428571428571,30
86,1377.0126984093047,229.50211640155078,272.0,5.666666666666667,74558.0056857138,1553.2917851190375,48,1.5327749543507905,85.71428571428571,31
87,1126.969340258249,187.82822337637484,273.0,5.934782608695652,68378.02687079663,1486.478845017318,46,1.6590836568719618,84.89374981364465,28
88,477.9156226515954,79.6526037752659,272.0,6.181818181818182,67054.64873755735,1523.9692894899397,44,2.7918352396461437,34.61941150939895,21
89,581.9344624561811,116.38689249123622,340.0,7.391304347826087,66149.6164955665,1438.0351412079674,46,2.4614359795293326,85.71428571428571,24
90,685.2643979622217,137.05287959244433,492.0,10.040816326530612,76963.43750254308,1570.6823980110833,49,0.5253617672403501,85.71428571428571,37
91,1320.2178786635195,264.0435757327039,590.0,12.040816326530612,78505.52946222048,1602.1536624942955,49,1.0099355686047058,71.42857142857143,40
92,324.03645771253025,81.00911442813256,727.0,14.54,76818.14385753452,1536.3628771506906,50,1.5529950973309998,85.71428571428571,40
93,790.4739370935731,197.61848427339328,902.0,18.04,74535.46782473341,1490.709356494668,50,2.1348772677761674,85.71428571428571,43
94,2147.5953479648606,429.51906959297213,855.0,17.1,77436.27545164639,1548.725509032928,50,0.48370834887062053,85.71428571428571,40
95,1050.073439064644,175.0122398441073,605.0,11.634615384615385,80414.79009857611,1546.4382711264636,52,1.3522306428138973,53.35986187451941,30
96,818.5091656875959,136.41819428126598,420.0,7.9245283018867925,82887.73294057464,1563.9194894448046,53,1.751044916196444,85.71428571428571,33
97,1173.5485016142184,195.59141693570305,323.0,6.09433962264151,83231.43302706275,1570.404396737033,53,0.5150369927023052,57.142857142857146,34
98,648.8803388203313,129.77606776406625,328.0,6.074074074074074,85249.2544316752,1578.689896882874,54,1.0107244368661996,85.71428571428571,39
99,466.6254416636798,116.65636041591995,318.0,6.235294117647059,80618.60974169894,1580.7570537588026,51,1.3602754647773099,85.71428571428571,36
100,492.07595074561834,98.41519014912367,240.0,4.705882352941177,79556.22108260723,1559.925903580534,51,1.1126884666521126,46.16586653587871,28
101,806.71822515237,115.24546073605286,105.0,2.142857142857143,76231.09615958852,1555.736656318133,49,2.68120190368789,57.142857142857146,17
102,813.3921682339543,135.56536137232573,87.0,1.851063829787234,72892.23789610948,1550.8986786406272,47,2.618513101170064,57.142857142857146,20
103,1146.0939439628194,163.72770628040277,75.0,1.5625,79055.17309435064,1646.9827727989716,48,0.7625073213340094,78.24166103248606,19
104,607.4869974963041,86.7838567851863,83.0,1.66,73968.92910478127,1479.3785820956255,50,1.5114300718400577,46.095592880020114,20
105,513.3035107870405,85.55058513117342,123.0,2.617021276595745,75289.4433940817,1601.9030509379083,47,2.1052062608004944,28.571428571428573,19
106,738.6051709459863,123.10086182433105,89.0,1.8541666666666667,69312.23589107797,1444.0049143974577,48,1.2262376552030412,71.42857142857143,23
107,1370.7344051674404,195.81920073820578,76.0,1.6888888888888889,69302.30419681898,1540.0512043737551,45,0.759901996545266,71.42857142857143,19
108,569.5118877143819,81.35884110205457,17.0,0.38636363636363635,67530.41701594842,1534.7822049079186,44,1.9946807960655035,27.309817194446037,8
109,697.8401225811483,99.69144608302119,19.0,0.4418604651162791,64219.46779039434,1493.4759951254498,43,1.492028020199676,60.611596981714555,7
110,445.4599885259572,89.09199770519145,72.0,1.6,67427.14985020767,1498.3811077823927,45,0.8321817876509702,67.91632938930466,15
111,1037.596850151804,172.932808358634,118.0,2.4081632653061225,74657.4011617534,1523.6204318725183,49,0.5502127704509616,85.71428571428571,20
112,964.3759778167221,192.87519556334442,147.0,3.0625,73216.16903150233,1525.3368548229653,48,0.8447831287170311,71.42857142857143,27
113,402.8702120204289,80.57404240408577,138.0,3.0,76462.83995276045,1662.2356511469663,46,1.6897452334626306,29.16819649386103,24
114,927.2980486592712,154.5496747765452,121.0,2.5208333333333335,77386.59656343769,1612.2207617382853,48,1.422129381074735,57.142857142857146,23
115,1638.7924578937384,234.11320827053405,97.0,2.108695652173913,66787.57104512156,1451.9037183722078,46,0.7804123444231941,80.56685560034599,18
116,686.5819266881977,114.43032111469961,88.0,1.7959183673469388,77375.39960067949,1579.0897877689692,49,1.2434136685413308,57.142857142857146,17
117,1549.6349307808428,258.2724884634738,164.0,3.3469387755102042,74459.26099162929,1519.57675493121,49,1.4330079514114673,85.71428571428571,24
118,745.4020838847896,124.23368064746494,201.0,4.1875,77425.74794382254,1613.0364154963029,48,2.5674878597351634,66.97846025665025,23
119,323.8308346482531,64.76616692965061,333.0,6.795918367346939,78775.06414024932,1607.6543702091699,49,1.0490015331354023,85.71428571428571,28
120,370.9111471320873,74.18222942641746,315.0,6.702127659574468,73903.99439681054,1572.4254126980966,47,1.4820049940070028,85.71428571428571,28
121,953.1429803795107,136.16328291135866,177.0,3.6122448979591835,77454.3896279764,1580.7018291423756,49,1.86040020284328,30.017165667803575,17
122,477.6765024212482,95.53530048424963,151.0,3.0816326530612246,71611.6613329751,1461.4624761831653,49,2.523229927513586,85.71428571428571,27
123,1632.0171475027632,326.40342950055265,268.0,5.469387755102041,69892.82339899472,1426.3841509998922,49,2.1708169707486626,85.71428571428571,35
124,1202.0029048928302,300.50072622320755,460.0,8.846153846153847,80927.71157031429,1556.3021455829671,52,2.1844197054107353,85.71428571428571,44
125,590.8462765105096,147.7115691276274,687.0,12.962264150943396,80052.65679406663,1510.4274866805024,53,0.5213212183694661,85.71428571428571,48
126,1153.1171509498838,192.18619182498063,672.0,12.679245283018869,88188.58926079041,1663.9356464300076,53,1.2795217183758134,57.142857142857146,41
127,276.0398848974243,92.0132949658081,694.0,13.09433962264151,83378.78257365957,1573.1845768615012,53,0.8175105886509375,85.71428571428571,38
128,778.5070315153271,111.2152902164753,241.0,4.7254901960784315,82177.95891560882,1611.3325277570357,51,1.0797464771042415,19.932658678528373,15
129,896.0129850337136,128.00185500481624,123.0,2.411764705882353,75646.58721579412,1483.2664159959631,51,1.0543255940809775,85.71428571428571,15
130,736.2116262414228,122.70193770690379,120.0,2.4489795918367347,76051.23747012438,1552.066070818865,49,1.2592041962094862,77.96876263625043,23
131,781.3095699814688,130.21826166357815,101.0,2.061224489795918,76263.50564024175,1556.398074290648,49,0.6997491023612018,53.167671274377426,22
132,1415.1476087844949,202.1639441120707,78.0,1.5294117647058822,77387.60202383387,1517.4039612516444,51,0.8184499953697072,57.142857142857146,21
133,1425.10071747629,203.58581678232713,198.0,3.6666666666666665,72291.60932439603,1338.733506007334,54,0.5833965089169794,85.71428571428571,33
134,608.1108602531881,152.02771506329702,383.0,7.226415094339623,82319.14324707,1553.1913820201885,53,0.8403443458691289,85.71428571428571,44
135,563.4146513426348,187.80488378087827,501.0,9.452830188679245,82951.84820513382,1565.1292114176192,53,1.1327398763745713,71.42857142857143,41
136,1217.8559425953388,304.4639856488347,632.0,11.924528301886792,80530.36144392051,1519.4407819607643,53,2.226819827627213,85.71428571428571,39
137,627.9335015976187,125.58670031952374,566.0,10.679245283018869,83580.62974551394,1576.9930140663007,53,0.6872395170021716,85.71428571428571,36
138,383.78230749415405,76.75646149883082,304.0,5.527272727272727,88923.77339356489,1616.795879882998,55,1.5359301404661891,40.60688054216663,26
139,1286.6335389657236,257.3267077931447,203.0,3.690909090909091,82640.69676105356,1502.5581229282466,55,1.4752012279903013,85.71428571428571,30
140,678.3464990657069,135.66929981314138,192.0,3.6226415094339623,82276.64056776461,1552.389444674804,53,2.3257188574047114,66.25253087923154,30
141,902.0249136172569,225.50622840431421,252.0,4.666666666666667,80801.01415110385,1496.3150768722935,54,2.3683685966454537,85.71428571428571,33
142,382.54943742146224,95.63735935536556,403.0,7.462962962962963,82785.47192938135,1533.0642949885437,54,0.7170008877565747,57.142857142857146,34
143,210.55455282667958,70.18485094222653,576.0,10.472727272727273,83499.37393090277,1518.170435107323,55,1.0139936445659803,78.8911263039982,36
144,313.94374244154767,104.64791414718256,778.0,13.892857142857142,86041.35557083573,1536.452778050638,56,1.4300465628190384,85.71428571428571,43
145,1113.815560745742,371.271853581914,754.0,13.709090909090909,84053.36897463344,1528.2430722660627,55,0.1371332948524451,85.71428571428571,44
146,1381.282906985712,230.21381783095202,372.0,6.642857142857143,82944.5749613416,1481.1531243096713,56,0.8871289328100896,46.54223545658819,30
147,650.4965631617433,108.41609386029056,136.0,2.3859649122807016,87400.18767462435,1533.3366258706026,57,1.3885755998625566,71.42857142857143,25
148,1298.1604386475976,185.4514912353711,185.0,3.245614035087719,84335.90268387443,1479.5772400679725,57,1.6635297301019254,85.71428571428571,34
149,888.6749980216458,148.1124996702743,104.0,1.8909090909090909,87531.71572643235,1591.4857404805882,55,0.5853777231951106,34.905427280162776,24
150,1135.440966047567,162.20585229250955,75.0,1.293103448275862,90568.67157027667,1561.528820177184,58,0.744515877196129,57.142857142857146,20
151,1172.4574363798883,167.4939194828412,142.0,2.491228070175439,90792.36538424634,1592.8485155130936,57,1.1603334879785816,57.142857142857146,29
152,1498.3822748546104,299.67645497092207,180.0,3.2142857142857144,81212.25373068976,1450.2188166194599,56,0.47309366548891074,85.71428571428571,34
153,2111.7761298545092,301.6823042649299,185.0,3.189655172413793,89906.77121180951,1550.1167450311984,58,0.3902161300216204,57.142857142857146,33
154,1281.3128186667882,213.5521364444647,225.0,3.9473684210526314,87286.58448296896,1531.3435874205081,57,2.478020061432658,82.92289872014342,34
155,167.16863929865275,83.58431964932637,354.0,6.2105263157894735,86407.96673090395,1515.9292408930517,57,0.3213214136279906,57.142857142857146,39
156,490.8026616173112,122.7006654043278,374.0,6.448275862068965,86808.38628092178,1496.6963151883067,58,0.7748528533633555,85.26411227044589,34
157,1541.310278402311,256.8850464003852,194.0,3.3448275862068964,84731.22586143616,1460.88320450752,58,1.3348200495249263,59.454261106874846,27
158,1065.7088329501103,177.61813882501838,112.0,1.8983050847457628,91916.12984592479,1557.9005058631321,59,1.1469711032483014,62.401421216910485,22
159,2524.6480204611635,360.66400292302336,155.0,2.6724137931034484,90207.01659356804,1555.2933895442766,58,0.7636311803854223,85.71428571428571,26
160,789.8509083475883,112.83584404965548,77.0,1.375,85548.38722493293,1527.6497718738024,56,1.8556394355277208,66.04416522572885,18
161,843.1131768479844,120.44473954971205,62.0,1.087719298245614,85323.93596526686,1496.9111572853835,57,2.5775979044406916,72.19171353374512,18
162,2096.0733554400267,299.4390507771467,99.0,1.8,80236.61725292719,1458.847586416858,55,2.325777360015285,85.71428571428571,26
