step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,82.82713312252312,27.609044374174374,86.0,4.526315789473684,28006.83549861677,1474.0439736114088,19,4.991719996986641,50.0,12
1,122.81884421676602,40.93961473892201,157.0,8.263157894736842,31313.49609779005,1648.07874198895,19,4.802257436270343,50.0,16
2,101.06667038653946,33.68889012884649,154.0,8.105263157894736,34763.36550039326,1829.6508158101715,19,2.8527713363171125,50.0,12
3,220.53414561056593,55.13353640264148,91.0,5.055555555555555,31982.831788910247,1776.8239882727914,18,5.566266310824729,5.73763335702786,6
4,135.78654618438418,33.946636546096045,17.0,1.0,30755.56981956715,1809.151165856891,17,6.357055358443158,0.0,1
5,1175.3627171929497,293.84067929823743,2.0,0.10526315789473684,24663.332489929617,1298.0701310489271,19,4.039242834008503,50.0,3
6,164.68346128283827,54.89448709427942,6.0,0.3333333333333333,25813.167823508207,1434.0648790837893,18,4.114135373662171,0.0,1
7,220.34317909688053,73.44772636562685,20.0,1.0,28941.027543367993,1447.0513771683995,20,1.1374681938882887,50.0,4
8,226.63885026232234,75.54628342077412,50.0,2.6315789473684212,30661.00554535274,1613.7371339659337,19,1.784669917040763,47.59815643215646,7
9,417.5459530962926,104.38648827407314,21.0,1.0,33970.205546669866,1617.6288355557078,21,2.6620996516571105,50.0,5
10,547.0569154191134,136.76422885477834,6.0,0.2608695652173913,29522.606063620697,1283.5915679835086,23,1.3875254995967585,50.0,4
11,429.66111676091657,107.41527919022914,17.0,0.7083333333333334,37014.989064045614,1542.2912110019006,24,2.667638495880161,25.0,5
12,813.7421753660456,203.4355438415114,29.0,1.2083333333333333,38053.332860966184,1585.555535873591,24,3.096569863711937,50.0,6
13,300.2135098942323,75.05337747355807,17.0,0.7391304347826086,40458.81657999097,1759.0789817387379,23,3.3117834722413857,16.66787115427013,5
14,231.02196746275564,57.75549186568891,14.0,0.6363636363636364,34453.38989317605,1566.0631769625477,22,5.739041487525552,50.0,4
15,303.0138192226117,75.75345480565292,23.0,1.0454545454545454,33208.75220125447,1509.488736420658,22,2.0656327237188847,50.0,8
16,280.01083549099593,70.00270887274898,14.0,0.6086956521739131,36692.677070439735,1595.3337856712928,23,5.162169373392419,12.815917156267886,5
17,376.9141549622232,94.2285387405558,25.0,1.0869565217391304,35695.15169340563,1551.9631171045926,23,5.852425690208776,50.0,9
18,582.3497869466389,145.58744673665973,69.0,2.76,36323.70241534884,1452.9480966139536,25,4.004234213023994,50.0,14
19,1671.2665151390424,417.8166287847606,97.0,4.217391304347826,34605.97302131542,1504.6075226658877,23,4.6814804959097875,50.0,16
20,333.26847621206286,83.31711905301572,69.0,3.2857142857142856,37400.46775355276,1780.9746549310837,21,5.713278360495476,14.733116240776667,11
21,159.0082977569051,53.00276591896837,25.0,1.25,37720.1725579601,1886.0086278980048,20,1.3442234247106293,21.935055008140836,4
22,149.1833439619991,37.295835990499775,10.0,0.5,31715.402646176066,1585.7701323088033,20,4.978440997345677,50.0,5
23,231.24798591463758,57.811996478659395,18.0,0.9473684210526315,27665.40623057573,1456.0740121355648,19,5.286846674193808,50.0,6
