step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,206.625884309662,51.6564710774155,3.0,0.2727272727272727,18467.273752285517,1678.8430683895924,11,2.8108867342600075,25.0,3
1,167.27343078802113,41.81835769700528,26.0,2.6,20263.19690521152,2026.319690521152,10,3.809697727168783,25.0,5
2,161.3774441320369,40.34436103300923,53.0,4.416666666666667,21048.378013706813,1754.0315011422344,12,2.8491593635944974,50.0,7
3,173.51189905378766,57.837299684595884,83.0,7.545454545454546,15676.693098876269,1425.1539180796608,11,2.063883137361602,50.0,7
4,361.74360823997154,90.43590205999288,121.0,10.083333333333334,22057.649789841595,1838.1374824867996,12,3.72799228819719,50.0,8
5,220.0272242625473,55.00680606563682,59.0,4.538461538461538,24056.397117693727,1850.4920859764404,13,2.222695742497935,63.64760572320094,6
6,260.11497809422167,65.02874452355542,7.0,0.5833333333333334,20672.902321415655,1722.7418601179713,12,2.0079432857943846,22.28214790863774,2
7,119.41422541410833,29.853556353527082,17.0,1.5454545454545454,25012.624889822167,2273.8749899838335,11,3.681442755535468,25.0,2
8,362.197528911999,90.54938222799974,11.0,1.1,16632.110063105552,1663.2110063105551,10,4.0144566866406475,34.7128474353255,4
9,347.3068596567258,86.82671491418145,39.0,4.333333333333333,16520.796357733212,1835.6440397481347,9,5.414650119223581,50.0,6
10,151.17583353570822,50.39194451190274,69.0,5.75,23422.794685374847,1951.8995571145706,12,2.057196655096486,50.0,7
11,147.5467503661672,36.8866875915418,3.0,0.3,19839.805060919738,1983.980506091974,10,2.90847811982148,0.0,1
12,173.92094406762823,43.48023601690706,8.0,0.8888888888888888,18903.75379663103,2100.417088514559,9,3.5593097884022447,50.0,1
13,155.54629115098567,38.88657278774642,2.0,0.2222222222222222,13518.436804815125,1502.0485338683472,9,3.4341529042217056,17.763532278776495,2
14,174.03074690146758,43.507686725366895,4.0,0.4,19780.658091196805,1978.0658091196806,10,2.2708101312562237,25.0,2
15,126.76290764933057,31.690726912332643,8.0,1.0,17192.897858610835,2149.1122323263544,8,3.818382029476436,26.524837160968673,2
16,156.75365580852196,39.18841395213049,3.0,0.3,17393.174986901344,1739.3174986901345,10,2.641172273722783,0.0,2
17,283.61692672803593,70.90423168200898,21.0,2.3333333333333335,14873.035589097668,1652.559509899741,9,2.03642707268972,25.0,4
18,213.81420236472718,53.453550591181795,4.0,0.4,19629.920463884184,1962.9920463884184,10,2.737532452291206,25.0,1
19,162.65555706161953,40.66388926540488,5.0,0.5555555555555556,13213.190818022811,1468.1323131136458,9,2.5138658951430024,2.2143623353393593,2
20,115.86608378966126,28.966520947415315,3.0,0.375,16097.467848440989,2012.1834810551236,8,4.39110528543196,0.0,2
21,156.05268432578308,39.01317108144577,0.0,0.0,15641.105643214414,1737.9006270238237,9,3.3600848489942514,0.0,0
22,104.88073080088,26.22018270022,7.0,1.0,13087.03785334837,1869.5768361926243,7,3.9818345654925373,4.73421878691056,2
23,225.71401430732058,56.428503576830146,20.0,2.5,17909.54131402576,2238.69266425322,8,4.259630860737524,0.0,3
24,222.97498047959425,55.74374511989856,1.0,0.14285714285714285,9727.048526197415,1389.578360885345,7,2.14545578679352,0.0,1
25,64.97114318676769,21.657047728922564,1.0,0.16666666666666666,10135.485958514122,1689.2476597523537,6,3.668517875258324,0.0,1
26,330.58316881192235,82.64579220298059,12.0,1.7142857142857142,13126.875205711927,1875.2678865302753,7,2.8812164150209765,0.0,3
27,139.79214798656872,34.94803699664218,27.0,3.0,16377.927281523003,1819.7696979470004,9,2.83678210727715,0.0,3
28,129.24018689509018,32.310046723772544,0.0,0.0,15702.391331152194,2243.1987615931707,7,3.5992987389072315,0.0,0
29,86.53491757618366,21.633729394045915,0.0,0.0,13251.265875566694,1893.0379822238135,7,4.812245008586412,0.0,0
30,106.63690181600234,26.659225454000584,12.0,1.3333333333333333,17650.398910019117,1961.1554344465685,9,3.9711083152774718,15.773504674385208,3
31,164.6251608853856,41.1562902213464,6.0,0.6666666666666666,18701.652559746235,2077.9613955273594,9,3.4551595533126687,0.0,2
32,81.39414884207656,27.131382947358855,4.0,0.5714285714285714,14227.588117501607,2032.5125882145153,7,3.443196449997119,0.0,3
33,203.17464578798422,50.793661446996055,19.0,2.111111111111111,19539.676004999103,2171.075111666567,9,3.9512699912543194,12.998981979251312,3
34,145.8561920553774,36.46404801384435,35.0,4.375,16284.847273284497,2035.605909160562,8,4.225526478605963,13.631412006486698,4
35,153.7674450552973,38.44186126382432,3.0,0.3333333333333333,20620.431456108443,2291.159050678716,9,3.4873317061461315,0.0,2
36,206.5518440435014,51.63796101087535,8.0,1.1428571428571428,11469.767847534658,1638.5382639335226,7,2.587011402972188,0.0,1
37,278.0702119865038,69.51755299662595,0.0,0.0,14474.929465264184,1809.366183158023,8,3.690953025339598,0.0,2
38,176.99509285839602,44.248773214599005,10.0,1.25,12362.891064689698,1545.3613830862123,8,2.381826922384146,0.0,2
39,125.16451880339297,31.29112970084824,23.0,2.875,17106.15801709195,2138.269752136494,8,3.151267886329404,0.0,3
40,193.90173071811338,48.475432679528346,38.0,3.8,17293.99565650666,1729.399565650666,10,2.833625151223086,23.54670911139607,3
41,230.2753455482325,57.56883638705813,60.0,6.666666666666667,17143.95886687506,1904.884318541673,9,3.012650392783464,25.0,5
42,93.77524236854715,23.44381059213679,8.0,1.0,18487.050653176062,2310.8813316470078,8,4.583101506168796,38.43772135179222,1
43,126.18163157939156,31.54540789484789,2.0,0.2222222222222222,20591.965355508313,2287.996150612035,9,3.772797946045044,9.298181805779393,1
44,116.10043790564971,29.025109476412428,10.0,1.25,17481.17997553252,2185.147496941565,8,3.246074835106475,0.0,2
45,135.18117821593088,33.79529455398272,21.0,2.3333333333333335,19344.03517557217,2149.337241730241,9,3.8360541033757505,0.0,3
46,119.09979324393518,29.774948310983795,38.0,4.222222222222222,20739.03506092118,2304.3372289912422,9,5.248169624678898,13.946047724031985,4
47,299.43326666589286,99.81108888863095,58.0,5.8,18592.72256270927,1859.272256270927,10,2.0507950756666555,38.10819147825839,5
