step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,25.870814084617834,12.935407042308917,7.0,2.3333333333333335,3971.6297025450517,1323.8765675150173,3,4.786320305081251,0.0,1
1,112.59280249944817,112.59280249944817,16.0,5.333333333333333,4896.714185578823,1632.2380618596078,3,0.2757653536775172,0.0,2
2,155.63303721043167,51.87767907014389,0.0,0.0,8412.46850604672,2103.11712651168,4,2.2077470736354186,0.0,0
3,66.75664833759228,22.25221611253076,0.0,0.0,9913.21581388875,2478.3039534721875,4,4.180565498179445,0.0,0
4,39.81601282348084,13.272004274493613,0.0,0.0,8045.675912540035,2011.4189781350087,4,6.999590908415926,0.0,0
5,58.961417705716954,19.653805901905653,4.0,1.0,4496.5514824294505,1124.1378706073626,4,4.878252495066385,0.0,1
6,206.48070203248602,103.24035101624301,13.0,2.6,8520.941216662515,1704.1882433325031,5,0.6222254971255506,0.0,3
7,71.58669491473809,35.793347457369045,28.0,5.6,9598.823329334255,1919.764665866851,5,2.0804876442377767,0.0,3
8,54.00688574202145,27.003442871010726,43.0,7.166666666666667,11548.619584995111,1924.7699308325184,6,3.3173301017765575,0.0,4
9,126.11898885754101,42.03966295251367,2.0,0.5,5648.560796695406,1412.1401991738514,4,5.916020372061374,33.333333333333336,1
10,585.7357279484606,195.24524264948687,0.0,0.0,10163.300944898961,1693.8834908164936,6,1.4270740034998275,0.0,1
11,122.58853568589834,40.86284522863278,5.0,0.8333333333333334,9840.203641552154,1640.0339402586924,6,2.8145022037879026,12.098592027092536,1
12,74.08204826540472,24.694016088468242,10.0,2.0,11712.44587302172,2342.489174604344,5,4.435266672949797,0.0,1
13,55.851570006277456,18.617190002092485,0.0,0.0,7318.912368261941,1829.7280920654853,4,5.66845030003662,3.78200252546795,0
14,27.770762886108926,13.885381443054463,4.0,1.3333333333333333,3949.1330540275158,1316.3776846758385,3,6.097307532133832,0.0,1
15,163.4069350620378,54.4689783540126,0.0,0.0,4551.751433118082,2275.875716559041,2,7.263818841880808,0.0,0
16,122.67576688139351,40.89192229379784,0.0,0.0,6844.509736479297,2281.5032454930993,3,2.52933415081352,0.0,0
17,51.24468654738674,17.081562182462246,0.0,0.0,7164.987740952883,2388.329246984294,3,5.546518847874055,0.0,0
18,39.125537155202615,13.041845718400872,0.0,0.0,11537.186988238682,2884.2967470596705,4,7.62790210538854,0.0,0
19,30.991738041750153,10.330579347250051,0.0,0.0,2774.252384239375,2774.252384239375,1,11.014624099781116,0.0,0
20,33.06662458458183,11.02220819486061,0.0,0.0,4535.935243590413,2267.9676217952065,2,10.829861881854013,0.0,0
21,260.90510817463434,86.96836939154478,1.0,0.3333333333333333,5226.831417703329,1742.277139234443,3,5.434331953507389,0.0,1
22,60.39224730105299,20.130749100350997,6.0,2.0,6476.363042784231,2158.787680928077,3,6.936871891157911,0.0,1
23,121.39072731565078,40.46357577188359,11.0,2.75,5614.686526258494,1403.6716315646236,4,7.093003252133642,0.0,2
24,130.5617662534266,43.520588751142206,0.0,0.0,10239.016461521933,2559.754115380483,4,4.29757004256572,0.0,0
25,64.94252018032196,21.647506726773987,0.0,0.0,7367.705101275636,1841.926275318909,4,6.989330705598674,0.0,0
