step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,619.5717589588596,123.91435179177192,110.0,3.793103448275862,51689.82714417832,1782.4078325578732,29,1.875288628859931,60.0,9
1,261.71802788452067,52.34360557690413,26.0,0.9285714285714286,49638.048977953076,1772.787463498324,28,1.9029072580079927,78.20478927093745,4
2,426.1078889955822,85.22157779911643,11.0,0.34375,49571.61897569685,1549.1130929905266,32,1.5684709197536375,75.65167596390069,6
3,418.8418640199368,83.76837280398736,58.0,1.7575757575757576,46640.779702032225,1413.356960667643,33,1.1370264874765312,100.0,14
4,675.1724807796046,135.03449615592092,135.0,3.6486486486486487,58999.538990032255,1594.5821348657366,37,1.4191405969586999,95.05556094069021,20
5,392.716965195178,130.90565506505934,248.0,6.702702702702703,56836.47677523163,1536.1209939251792,37,0.7302174077233583,80.0,26
6,1299.3925297990954,324.84813244977386,240.0,6.857142857142857,56655.36425049836,1618.7246928713816,35,0.9061300231217716,80.0,22
7,404.0772091598674,80.81544183197347,118.0,3.5757575757575757,59410.18491417859,1800.3086337629877,33,1.2352230054463276,55.99929191174226,13
8,278.03776315219454,69.50944078804864,39.0,1.2580645161290323,54404.03478657209,1754.9688640829706,31,1.2614790018095292,80.0,8
9,912.568756085092,182.5137512170184,48.0,1.3714285714285714,54183.86567387384,1548.110447824967,35,1.367624073831081,70.34561081878564,10
10,550.4811178595678,110.09622357191355,86.0,2.324324324324324,54801.911162189404,1481.1327341132271,37,1.2499922765102123,100.0,14
11,1029.0795405041624,205.81590810083247,164.0,4.205128205128205,59140.95068701914,1516.4346330004907,39,0.9934227531682194,80.81076401259338,24
12,606.32326528979,151.5808163224475,183.0,4.6923076923076925,61211.81044735743,1569.533601214293,39,0.49070292569045415,60.0,19
13,338.68176259022,84.670440647555,153.0,4.135135135135135,61873.20801859537,1672.2488653674422,37,0.927662175500864,80.0,16
14,749.6723358228642,149.93446716457282,103.0,2.710526315789474,57259.32952379178,1506.824461152415,38,1.2281946412873936,72.71017294052797,15
15,284.2112032834942,71.05280082087356,127.0,3.2564102564102564,62582.541584347906,1604.680553444818,39,1.1422831064531835,90.22739078332734,17
16,497.18788632538127,99.43757726507626,125.0,3.048780487804878,67163.18915900638,1638.126564853814,41,1.3497082582177324,80.0,17
17,321.67894613404565,80.41973653351141,195.0,4.642857142857143,65622.19715792246,1562.4332656648205,42,0.910259793004528,60.0,18
18,632.6843299942651,158.17108249856628,296.0,6.7272727272727275,61208.71470227941,1391.107152324532,44,0.7541450986968373,80.0,22
19,1744.8249659420146,348.9649931884029,311.0,7.232558139534884,62277.85509316837,1448.3222114690318,43,0.5165751991371724,100.0,24
20,1028.64951432575,205.72990286515,132.0,2.933333333333333,69372.41946365152,1541.6093214144782,45,0.7573089783137833,37.85754186892461,12
21,596.4671101538522,119.29342203077044,42.0,0.9545454545454546,71815.4874627903,1632.1701696088705,44,1.01820043413734,80.0,12
22,1187.996270621967,237.59925412439338,67.0,1.488888888888889,66868.49809587601,1485.9666243528004,45,0.7453552851710852,100.0,15
23,558.1193121566137,139.52982803915341,87.0,2.0714285714285716,66686.50391469368,1587.7739027308019,42,0.6697382725724651,61.536641644575525,15
24,228.15066214872462,57.037665537181155,101.0,2.525,72303.56386045236,1807.589096511309,40,1.4927534472983879,45.39221206237585,10
25,441.1275529714824,88.22551059429648,124.0,3.024390243902439,62468.03662783721,1523.6106494594442,41,1.5703894433929169,80.0,8
26,398.9206487527276,79.78412975054552,174.0,4.046511627906977,66510.84300882134,1546.7637909028217,43,1.1417397707073682,71.7065910433979,13
27,534.5639057463522,106.91278114927044,262.0,5.822222222222222,69288.55807955872,1539.7457351013047,45,1.020768357471587,100.0,21
28,628.9553374095202,157.23883435238005,272.0,6.044444444444444,68484.38576991676,1521.8752393314835,45,0.8047178213757687,64.48834107000039,20
29,468.2574616226705,117.06436540566763,311.0,7.232558139534884,69291.81041404889,1611.437451489509,43,0.9066130684650199,90.20847887561615,18
30,843.7684195434756,210.9421048858689,377.0,8.767441860465116,65545.76837032894,1524.3201946588124,43,1.1475521986852333,69.4039957785742,19
31,1091.6150382888732,218.32300765777464,363.0,8.066666666666666,67355.83687964668,1496.7963751032596,45,1.00388207018398,100.0,20
32,687.0464127431613,137.40928254863226,202.0,4.590909090909091,71709.36124450048,1629.7582101022838,44,0.8604477523142373,32.890278433828826,13
33,244.0421291184284,61.0105322796071,197.0,4.925,67093.2673470547,1677.3316836763674,40,1.4396766818085696,78.12701239973421,11
34,155.16808780084943,38.79202195021236,252.0,6.8108108108108105,67368.44515296097,1820.7687879178638,37,2.2740145103535174,51.85721605704089,12
35,358.7385555086089,71.74771110172178,148.0,3.6097560975609757,63223.03929842336,1542.0253487420332,41,2.1117257058777263,77.91410760389113,12
36,433.4608277061919,86.69216554123838,46.0,1.15,61636.87618239878,1540.9219045599696,40,1.2937721907506836,40.0,7
37,389.6836747748584,77.93673495497168,11.0,0.2558139534883721,66320.8818293898,1542.3460890555766,43,1.2969813474916063,60.0,8
38,969.0262249051352,193.80524498102704,72.0,1.6363636363636365,62406.23113102997,1418.3234347961356,44,0.7943136942448306,100.0,18
39,808.3372554952526,202.08431387381316,192.0,4.085106382978723,72620.88911938341,1545.125300412413,47,0.6782130839496636,100.0,30
40,280.0788046458248,140.0394023229124,350.0,7.291666666666667,72343.46819856817,1507.15558747017,48,0.44063270645473673,100.0,36
41,174.37430894706955,87.18715447353478,411.0,8.387755102040817,71280.14480483117,1454.6968327516565,49,0.45293822888548385,92.6713852551029,35
42,709.0492529875993,177.26231324689982,285.0,5.7,76425.78623093742,1528.5157246187484,50,0.561085743058147,66.6378295776974,26
43,941.1907902266821,188.23815804533643,267.0,5.448979591836735,71724.62425963805,1463.7678420334296,49,0.6148667214963883,94.01048182003592,24
44,735.8183943000266,183.95459857500666,210.0,4.565217391304348,71725.58869115199,1559.2519280685215,46,0.6428317900329463,40.0,21
45,444.85357453022823,111.21339363255706,230.0,5.111111111111111,74545.82687301154,1656.5739305113675,45,1.3148117660885206,74.7984889237,23
46,635.1473597636776,158.7868399409194,314.0,7.476190476190476,66689.66715604422,1587.8492180010528,42,1.5593429208801735,93.60345499859932,25
47,212.68083670865855,70.89361223621951,345.0,8.023255813953488,70697.88164189538,1644.13678236966,43,1.5042643455091649,64.74144258146225,23
48,167.17433298532222,55.72477766177408,417.0,10.170731707317072,68763.64527785561,1677.1620799476977,41,1.48181002762565,67.48704449103798,23
49,534.229514105792,133.557378526448,483.0,11.5,62384.21088684721,1485.338354448743,42,1.7198798784923048,83.19452596512406,25
50,469.5009925238594,117.37524813096485,513.0,11.930232558139535,64734.5884698249,1505.4555458098814,43,0.9924549124428494,80.0,25
51,501.5232707761056,167.1744235920352,661.0,14.369565217391305,73660.11736746097,1601.3068992926299,46,0.7286992254666702,93.91417438539179,33
52,1052.0861188310146,350.69537294367154,732.0,14.64,73337.9470567865,1466.75894113573,50,0.33790045439007177,100.0,37
53,967.1336224072231,241.78340560180578,661.0,12.96078431372549,76865.05628348605,1507.1579663428636,51,0.39351460776958425,82.08997986311829,41
54,1697.1543112322538,424.28857780806345,661.0,12.711538461538462,79646.63809848385,1531.6661172785355,52,0.40679074210292143,99.11404088393283,41
55,1430.5896988064537,357.64742470161343,654.0,12.823529411764707,80580.59925313931,1580.0117500615552,51,0.5590453065201629,80.0,35
56,1216.1014214751185,243.2202842950237,673.0,13.46,77250.67726306304,1545.0135452612608,50,0.608866184562161,94.90146122787678,28
57,1080.3186145260556,270.0796536315139,713.0,14.551020408163266,75579.79287029509,1542.444752455002,49,0.9090437128383606,60.0,26
58,244.18047085691447,81.39349028563815,830.0,16.6,76978.6341333284,1539.5726826665682,50,0.78823473243909,91.58867595999368,32
59,1979.747258885581,395.9494517771162,992.0,18.036363636363635,83296.23707998332,1514.4770378178785,55,0.5037952922505331,100.0,39
60,374.6876792306668,187.3438396153334,1148.0,21.25925925925926,77752.52508606887,1439.861575667942,54,0.2621527478016878,100.0,43
61,749.0209909966777,249.67366366555925,1072.0,19.85185185185185,85808.08701513392,1589.0386484284058,54,0.30472785552017256,67.36824482194947,40
62,268.1980970666087,89.39936568886957,657.0,13.14,86785.9276329467,1735.718552658934,50,0.9877670716255436,80.0,30
63,97.98214180852261,32.660713936174204,293.0,6.369565217391305,86591.76507621007,1882.429675569784,46,1.9379422502699057,64.72003986786035,24
64,89.87413188558085,29.958043961860284,271.0,6.3023255813953485,73623.60113181392,1712.1767705073005,43,2.002797377921821,92.09093044603605,20
65,342.12706255625426,85.53176563906356,239.0,5.558139534883721,70483.27330497747,1639.1458908134296,43,1.3760543693992981,54.50643397422709,17
66,210.01858490271346,52.504646225678364,159.0,3.6136363636363638,71074.82905243775,1615.33702391904,44,1.7407411099620922,40.0,14
67,509.3131583879564,101.86263167759128,60.0,1.3333333333333333,70528.99646286033,1567.3110325080074,45,1.5045282566385425,75.35824533852633,16
68,595.5605810600362,119.11211621200724,61.0,1.326086956521739,70335.64365870498,1529.0357317109779,46,1.1857353029780928,91.07862809336098,17
69,539.5568318597773,107.91136637195545,27.0,0.574468085106383,72310.91865741542,1538.530184200328,47,0.9399274444387246,53.767720841577784,12
70,567.2307314458425,113.4461462891685,39.0,0.7959183673469388,78731.28299596922,1606.7608774687596,49,0.9547735698878267,82.76376827399986,16
71,654.9453600799834,130.98907201599667,117.0,2.2941176470588234,76724.3264887397,1504.398558602739,51,0.9068198724540905,100.0,23
72,883.9016420813357,294.63388069377856,268.0,5.153846153846154,74496.63971711986,1432.6276868676896,52,0.433138116641961,94.5063277941972,36
73,1383.6703576524715,345.91758941311787,287.0,5.627450980392157,80186.19555748641,1572.2783442644395,51,0.48497129034623754,60.0,34
74,1154.3400490848312,230.86800981696624,216.0,4.235294117647059,83169.26052871044,1630.7698142884399,51,0.7260108436496936,40.0,28
75,580.5668329050825,145.14170822627062,142.0,2.84,77168.59912145283,1543.3719824290567,50,0.6768565958474063,100.0,25
76,466.25962881970213,116.56490720492553,160.0,3.1372549019607843,79567.54286190131,1560.147899252967,51,0.7330052205923585,61.835078137442,22
77,584.6015948638487,146.15039871596218,177.0,3.54,78211.3443702337,1564.226887404674,50,0.8824740658755138,80.0,22
78,1359.2612625106149,271.85225250212295,163.0,3.326530612244898,85026.9252747258,1735.2433729535878,49,1.3103174000683842,43.5797250427936,20
79,456.59268950583396,114.14817237645849,163.0,3.3958333333333335,75282.82856763722,1568.3922618257754,48,1.0602288564427755,80.0,20
80,1159.994446814881,289.99861170372026,222.0,4.625,73749.39616985784,1536.4457535387048,48,1.1059696651576265,76.53465160517158,25
81,2170.521578907772,434.1043157815544,224.0,4.48,72983.38743485163,1459.6677486970325,50,0.5473903370897208,80.0,29
82,822.8029618005198,164.56059236010395,243.0,4.673076923076923,80927.32849225952,1556.2947786972984,52,0.5732404470082645,66.5647707335097,28
83,629.4400407158761,157.36001017896902,278.0,5.450980392156863,78631.96274738642,1541.803191125224,51,0.5194664919217885,100.0,31
84,493.1844975372163,164.39483251240543,359.0,6.903846153846154,75211.95350774529,1446.3837213027941,52,0.33931550582929987,83.74275877813034,30
85,1287.9463940189444,257.5892788037889,234.0,4.68,74384.16526203661,1487.6833052407321,50,0.579288107736394,47.65357914597416,19
86,739.5902953467948,147.91805906935897,128.0,2.5098039215686274,77599.98468998776,1521.5683272546619,51,0.6564107580661773,100.0,18
87,883.286390314745,176.657278062949,51.0,1.02,73500.80412824707,1470.0160825649414,50,0.762096103478435,80.0,15
88,899.9416500452788,179.98833000905577,73.0,1.46,77185.36183225182,1543.7072366450363,50,0.911452022100755,60.0,15
89,1058.520336906764,211.7040673813528,90.0,1.836734693877551,75929.7849650395,1549.587448266112,49,1.1312361092992158,80.51614052456671,17
90,428.3812508392525,107.09531270981313,119.0,2.5319148936170213,80388.19266255276,1710.3870779266545,47,1.5878494284529188,40.0,19
91,241.47427790079118,80.4914259669304,157.0,3.204081632653061,70450.45305333428,1437.7643480272302,49,0.916578235295703,100.0,28
92,524.2265985932914,131.05664964832286,205.0,4.270833333333333,71954.80312193584,1499.0583983736633,48,0.6823399311665129,90.65850148590698,27
93,361.5693939435545,90.39234848588862,206.0,4.291666666666667,80451.03878238394,1676.063307966332,48,1.068798129693843,60.0,19
94,318.2429426774158,79.56073566935395,220.0,4.489795918367347,73215.92910266752,1494.2026347483168,49,0.9985511156198129,100.0,20
95,1167.6178462064036,233.5235692412807,203.0,3.9038461538461537,75584.09459128683,1453.5402806016698,52,0.4541456532978018,80.0,25
96,1541.0520216523123,385.2630054130781,222.0,4.269230769230769,80465.24005289676,1547.4084625557068,52,0.3219143973510863,100.0,34
97,1345.6560515374251,448.5520171791417,379.0,6.890909090909091,83722.7940662319,1522.2326193860347,55,0.3146817309904601,100.0,42
98,394.42923394722044,197.21461697361022,593.0,10.781818181818181,83137.74063206837,1511.595284219425,55,0.24270787453909085,100.0,47
99,635.3448216816881,317.67241084084407,637.0,11.796296296296296,82854.16376727926,1534.336366060727,54,0.22391446341671642,94.46956753127324,39
100,593.4468476687621,148.36171191719052,377.0,7.54,81116.57244857737,1622.3314489715474,50,0.49133528913959107,55.33799728044187,26
101,856.4663116086009,171.2932623217202,148.0,3.020408163265306,76804.76175832303,1567.4441175167965,49,0.9076338317475061,81.77751175692038,16
102,292.8626627039606,73.21566567599015,96.0,2.0,81718.80131566961,1702.4750274097835,48,1.3342440691132809,80.0,16
103,285.4912906760846,71.37282266902115,179.0,3.977777777777778,76904.33478509421,1708.985217446538,45,1.8299546218175862,48.95781179952337,19
104,134.33922630245615,44.779742100818716,244.0,5.304347826086956,66611.60269601735,1448.078319478638,46,1.2425228458894582,80.0,25
105,175.8157533555236,58.60525111850787,250.0,5.555555555555555,74710.23518946968,1660.2274486548818,45,0.9680219266635964,40.0,21
106,569.4140343727233,142.35350859318083,246.0,5.3478260869565215,72462.29676546714,1575.267320988416,46,0.9136276935272039,60.0,21
107,507.1332948329841,126.78332370824603,157.0,3.488888888888889,67989.56132946056,1510.879140654679,45,0.6819306238246344,100.0,18
108,469.10017230088846,117.27504307522211,130.0,2.8260869565217392,72317.46849939843,1572.118880421705,46,0.6850189878632807,68.75482222113078,18
109,485.123757923632,121.280939480908,155.0,3.297872340425532,73657.13228480036,1567.173027336178,47,0.9674148801734533,95.19375072861749,19
110,362.6943399117589,90.67358497793973,249.0,5.533333333333333,75665.9196520186,1681.4648811559687,45,1.1967117457334295,65.94934450628216,25
111,254.6029742595424,84.86765808651414,369.0,8.386363636363637,77906.08776443954,1770.5929037372623,44,1.535466959997452,73.07132115462309,28
112,398.71649280282406,132.90549760094135,516.0,11.466666666666667,68385.3317617725,1519.6740391505,45,0.9563782326992667,89.39823334771745,33
113,539.3733393837358,179.79111312791193,694.0,14.458333333333334,72148.59180992252,1503.0956627067192,48,0.5833802508393424,100.0,39
114,314.22153904968854,104.74051301656284,617.0,12.854166666666666,74581.92769245083,1553.7901602593922,48,0.7643407263209814,40.0,28
115,492.5127469654393,123.12818674135983,510.0,11.08695652173913,78402.41150974801,1704.4002502119133,46,0.9881667191960972,60.0,24
116,476.12060950521453,119.03015237630363,463.0,9.851063829787234,71967.70709433092,1531.2278105176792,47,1.0990743521610717,100.0,20
117,502.93107874361505,125.73276968590376,274.0,5.591836734693878,66955.49232163202,1366.4386188088167,49,0.7419422787771278,80.0,18
118,393.3939583532583,98.34848958831458,116.0,2.4680851063829787,78135.7537794828,1662.4628463719744,47,1.006517812352332,40.0,11
