step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,416.05621968582386,52.00702746072798,98.0,2.45,62540.31951677799,1563.5079879194498,40,2.037136169812272,85.03098543143838,11
1,427.41770322839494,53.42721290354937,133.0,3.5,67596.17329181102,1778.8466655739742,38,1.96706903909917,25.0,10
2,912.1978760632386,130.31398229474837,39.0,0.9512195121951219,63587.837042186875,1550.9228546874847,41,0.906407825573551,69.95947058574342,16
3,652.2852478167757,81.53565597709697,84.0,1.9090909090909092,75892.69631641314,1724.8340071912078,44,1.281385200762869,100.0,21
4,969.8926751410461,121.23658439263076,79.0,1.7954545454545454,70803.82307203628,1609.1777970917335,44,1.2725293757722687,87.5,22
5,462.7313526830786,57.84141908538483,32.0,0.6956521739130435,77670.37868280841,1688.4864931045306,46,1.735923790531122,17.461853344439504,8
6,471.5917235452268,67.37024622074668,39.0,0.8666666666666667,62348.1752694999,1385.5150059888867,45,1.540500364830496,49.681345497634766,9
7,1140.9048223053858,162.98640318648367,102.0,2.0816326530612246,75671.12015702788,1544.308574633222,49,0.9858607575794224,68.56547998810214,24
8,896.3966372123945,128.0566624589135,186.0,3.576923076923077,86888.10079733584,1670.9250153333815,52,0.9004352602479929,91.9793654176086,27
9,519.7839915085618,74.25485592979454,231.0,4.4423076923076925,92052.29172669436,1770.2363793595068,52,1.3480824421150188,62.423002649373416,22
10,643.722686375588,91.96038376794114,302.0,5.69811320754717,78532.12682931781,1481.7382420626002,53,1.1826676183656741,88.91421268060391,28
11,1464.761011063279,209.25157300903987,216.0,4.32,85280.8600571403,1705.617201142806,50,1.2527826558899668,39.89764415854502,20
12,369.6230941188643,52.803299159837756,294.0,6.25531914893617,86612.21949361838,1842.8131807152847,47,2.2906609074761346,42.44713893229495,18
13,656.3382809893843,82.04228512367304,178.0,3.7872340425531914,76674.82739026996,1631.3793061759566,47,1.5564177103333987,55.576684568417534,19
14,623.858036891505,103.97633948191749,163.0,3.26,76337.79734043524,1526.7559468087047,50,0.8267911011594453,100.0,27
15,1096.0846862796495,137.0105857849562,185.0,3.425925925925926,87849.97209802188,1626.8513351485535,54,0.8759458223988001,89.57624524560437,27
16,2298.8240535602313,287.3530066950289,99.0,1.9411764705882353,79368.84462947956,1556.2518554799913,51,1.1053773593622531,100.0,27
17,562.9701079158447,80.42430113083495,138.0,2.5555555555555554,93137.12200342017,1724.761518581855,54,1.1889396295541168,25.0,18
18,357.6831197404865,59.61385329008109,248.0,4.592592592592593,82563.10524452315,1528.9463934170954,54,1.3229288583045298,80.10851429061141,29
19,688.4314342793591,98.34734775419416,336.0,6.339622641509434,92851.30799666034,1751.9114716351007,53,1.3615510639611532,25.0,21
20,1089.7503742026706,155.6786248860958,212.0,3.7857142857142856,82061.22914638401,1465.3790918997145,56,0.9611083527422669,75.0,24
21,1060.3187067715235,132.53983834644043,137.0,2.4909090909090907,83398.58377204274,1516.3378867644135,55,0.9206772663847467,87.5,17
22,820.7709778897876,102.59637223622344,82.0,1.4385964912280702,89175.70730308363,1564.4860930365548,57,1.0868795340987467,75.0,16
23,1123.6838470757903,160.52626386797004,154.0,2.7017543859649122,89959.12423753497,1578.2302497813153,57,1.1094322763385698,62.5,20
