step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,145.06627267263744,48.35542422421248,1.0,0.14285714285714285,11188.685253805848,1598.3836076865498,7,3.2482694828045253,0.0,2
1,71.9696025283051,23.989867509435033,0.0,0.0,12470.657057826382,1781.5224368323402,7,5.237918372315426,0.0,1
2,111.28817386071248,37.09605795357083,5.0,0.7142857142857143,14727.035586850727,2103.862226692961,7,2.8968710951246286,0.0,2
3,307.5289196566606,102.50963988555354,15.0,2.142857142857143,10481.428804988795,1497.3469721412564,7,2.4351283023373695,33.333333333333336,3
4,159.5389534553792,53.17965115179306,30.0,5.0,9644.838022785738,1607.473003797623,6,7.516846715628685,33.333333333333336,4
5,79.64030833483739,26.546769444945795,0.0,0.0,12983.759123009975,2163.959853834996,6,6.32620176612922,0.0,0
6,42.302365165113514,21.151182582556757,0.0,0.0,8495.184587653779,1699.0369175307558,5,3.031563474626706,0.0,1
7,79.285655666276,26.428551888758665,3.0,0.5,12885.960269419435,2147.660044903239,6,4.78042492176087,0.0,2
8,178.91978358230617,59.63992786076872,14.0,2.3333333333333335,11212.504350031766,1868.7507250052943,6,2.808525434469678,33.333333333333336,3
9,80.105880011061,26.701960003687002,29.0,4.142857142857143,15225.48454063206,2175.0692200902945,7,5.234675519199421,51.001030273099936,3
10,135.41444143497517,45.13814714499173,3.0,0.375,17062.04964272477,2132.7562053405964,8,3.5801348746511015,0.0,1
11,74.45072341874925,24.81690780624975,8.0,1.3333333333333333,12536.334945910683,2089.3891576517804,6,4.0528799128120125,0.0,1
12,47.87374684770219,23.936873423851097,16.0,2.2857142857142856,12732.36857444799,1818.909796349713,7,2.5908333835544575,0.0,3
13,254.13852796261114,84.71284265420371,27.0,3.375,13034.586237097821,1629.3232796372276,8,1.5113826241786033,0.0,4
14,78.84748784466295,26.282495948220983,2.0,0.3333333333333333,13215.669265054894,2202.6115441758157,6,3.914993438980387,0.0,1
15,69.01858136494157,23.006193788313855,8.0,1.3333333333333333,13078.597215743404,2179.766202623901,6,6.244944809576517,3.401450312442004,2
16,43.53986654577249,21.769933272886245,18.0,3.0,8921.4676519521,1486.91127532535,6,5.469238729097712,6.346798151394258,3
17,208.0449562954884,69.3483187651628,32.0,4.571428571428571,14391.007595205374,2055.858227886482,7,2.0993951693709287,33.333333333333336,3
18,126.42629334847203,42.14209778282401,49.0,6.125,14997.45195496766,1874.6814943709576,8,3.739153536173187,33.333333333333336,5
19,202.40845766702472,67.46948588900824,71.0,8.875,15580.257480397026,1947.5321850496282,8,5.477217319572861,33.333333333333336,5
20,61.515732440135416,30.757866220067708,3.0,0.3333333333333333,19387.316378114396,2154.146264234933,9,2.646398583613307,0.0,1
21,87.16328752575401,29.05442917525134,5.0,0.7142857142857143,11229.963171776759,1604.2804531109655,7,6.951242566736546,33.333333333333336,2
22,174.26283825752043,58.08761275250681,24.0,3.0,12045.63350284595,1505.7041878557438,8,7.564499049678308,33.333333333333336,5
23,220.48342337570537,110.24171168785269,54.0,5.4,16497.757564556618,1649.7757564556618,10,0.942099874447245,33.333333333333336,8
24,110.01449047264913,36.671496824216376,10.0,1.1111111111111112,16376.264814873259,1819.5849794303622,9,3.146665263229073,0.0,1
25,87.08684777112195,29.02894925704065,0.0,0.0,15137.44675097422,1681.9385278860245,9,5.243883553010928,33.333333333333336,0
26,292.31297955193173,97.43765985064391,0.0,0.0,18973.392407573752,1897.3392407573751,10,3.6166063154726515,18.88549116928573,1
27,153.18387544047314,51.061291813491046,12.0,1.3333333333333333,11401.144852656273,1266.7938725173635,9,6.038085321530898,33.333333333333336,4
28,149.08138208039446,74.54069104019723,40.0,3.6363636363636362,18791.03808125899,1708.2761892053627,11,2.442119988658495,33.333333333333336,8
29,234.9221770350713,78.30739234502376,49.0,4.9,17134.271721100486,1713.4271721100486,10,4.225287778186137,33.333333333333336,6
30,120.59272533957014,60.29636266978507,12.0,1.2,17949.393445774094,1794.9393445774094,10,2.273172656958329,11.63591913732489,3
31,161.92628540925682,53.97542846975227,8.0,0.7272727272727273,21027.93431715997,1911.630392469088,11,2.989730354145626,45.1379896299405,1
32,104.60961573821376,34.86987191273792,13.0,1.3,16431.736986085492,1643.1736986085493,10,3.0086596277322157,33.333333333333336,1
33,83.74578022363187,27.915260074543955,0.0,0.0,17370.52477194501,1930.05830799389,9,5.703023289236984,23.023086191538294,0
34,540.5418715988249,270.2709357994124,0.0,0.0,10085.090678305452,1120.565630922828,9,0.4306570830502634,33.333333333333336,1
35,79.30084839067487,39.650424195337436,5.0,0.5555555555555556,18179.740637475432,2019.9711819417146,9,1.5842751710443146,33.333333333333336,1
36,71.60301794866015,35.801508974330076,2.0,0.2,18047.122927255852,1804.7122927255853,10,2.455851368659854,33.333333333333336,3
37,201.22197728773313,67.07399242924437,19.0,1.9,15361.346542696705,1536.1346542696706,10,3.915271093373699,33.333333333333336,5
38,89.84257026831428,44.92128513415714,8.0,0.8,19168.737038979834,1916.8737038979834,10,2.4072639671500418,0.0,4
39,174.23773591081385,58.079245303604615,6.0,0.6,20352.668002704773,2035.2668002704772,10,3.9401624087946487,49.21164924645988,1
40,79.21908063339467,26.406360211131556,0.0,0.0,12067.495393304684,1340.8328214782982,9,6.8559614320546345,21.386731600633386,0
41,158.79999330813692,52.93333110271231,11.0,1.0,17914.188120715356,1628.5625564286688,11,3.414773117615574,33.333333333333336,4
42,249.22671067937284,83.07557022645761,3.0,0.3,19661.198725426064,1966.1198725426063,10,2.064122017576189,0.0,2
43,145.36824448667443,48.456081495558145,5.0,0.45454545454545453,17504.49407771968,1591.3176434290617,11,3.8570004387964576,33.333333333333336,2
44,179.41344914551533,59.80448304850511,26.0,2.6,15431.66927743856,1543.166927743856,10,7.041748925566118,33.333333333333336,5
45,177.95623969999693,59.318746566665645,11.0,1.0,20831.923360876597,1893.811214625145,11,6.6517353749242645,0.0,3
46,188.00160771729102,62.66720257243034,3.0,0.25,19916.97591696851,1659.7479930807092,12,2.094464601451915,33.333333333333336,2
47,143.73683454007772,47.91227818002591,7.0,0.6363636363636364,19053.25096566319,1732.113724151199,11,3.918705560869423,33.333333333333336,2
48,126.25326085946134,42.08442028648711,3.0,0.25,20534.91876691964,1711.2432305766367,12,4.002208812123904,23.596184465155073,3
49,108.23398102154098,36.077993673847,4.0,0.36363636363636365,16902.54496102045,1536.5949964564045,11,4.517850537965953,33.333333333333336,2
50,114.64144339025133,38.21381446341711,22.0,2.0,19011.72323897731,1728.3384762706644,11,6.904173724043656,33.333333333333336,5
51,50.52014098200704,25.26007049100352,54.0,4.5,19803.426813321348,1650.285567776779,12,3.6526970139396737,33.333333333333336,8
52,902.0862138930595,451.04310694652975,103.0,7.923076923076923,21514.29474004876,1654.94574923452,13,1.8778307076335512,33.333333333333336,11
53,231.64859479641808,77.2161982654727,56.0,4.0,24721.890488458597,1765.8493206041856,14,2.9345019364242426,0.0,5
54,215.11084982353287,71.7036166078443,25.0,1.9230769230769231,20221.001470217376,1555.4616515551827,13,3.616718575117471,33.333333333333336,5
55,223.11751383924826,74.37250461308275,22.0,1.6923076923076923,21918.691416381185,1686.0531858754757,13,5.607488184427385,50.60498156660742,5
56,178.7235367748969,59.57451225829897,8.0,0.6666666666666666,18306.814282810054,1525.5678569008378,12,7.368834313170388,0.0,3
57,278.6355204238313,139.31776021191564,10.0,0.9090909090909091,20847.714815200652,1895.2468013818775,11,0.5831108312517904,0.0,4
58,67.72553329890923,33.86276664945461,9.0,0.9,16196.053050871382,1619.6053050871383,10,1.8658733011063457,33.333333333333336,1
59,251.7347128964278,83.91157096547593,14.0,1.1666666666666667,22150.269312751683,1845.8557760626402,12,1.9825048307417994,19.213685122893292,2
60,87.5386087505403,29.179536250180103,3.0,0.25,22000.579287411827,1833.381607284319,12,3.9274705995934567,52.307736869895884,1
61,129.5023845361307,43.167461512043566,8.0,0.6666666666666666,19701.979110591827,1641.8315925493189,12,3.7930309801698563,33.333333333333336,3
62,100.1132057429939,33.371068580997964,1.0,0.08333333333333333,18121.86732578801,1510.1556104823342,12,5.854752161541891,20.54174140434384,1
