step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,247.76711859462014,41.294519765770026,40.0,2.0,29650.561307932086,1482.5280653966042,20,2.213838256259026,22.56818309602462,6
1,427.41827073890767,53.42728384236346,10.0,0.45454545454545453,34138.76372302314,1551.7619874101429,22,3.4316959326244594,12.5,6
2,540.6179407387594,67.57724259234493,19.0,0.9047619047619048,34734.63184690324,1654.0300879477734,21,1.7701224000987523,33.37615563788212,5
3,326.85264065667604,40.856580082084506,35.0,1.4583333333333333,43560.600876824385,1815.0250365343493,24,2.9353225540451775,12.5,7
4,328.89374916843474,41.11171864605434,43.0,1.72,35761.0258924505,1430.4410356980202,25,3.7877629279123903,40.76559097353396,6
5,328.98384721410577,41.12298090176322,39.0,1.56,49696.78755184217,1987.8715020736868,25,3.7096265041953354,37.5,11
6,438.54322600150374,54.81790325018797,86.0,3.3076923076923075,41127.36284889838,1581.8216480345532,26,3.651024827530588,52.45030161425177,10
7,522.3891100962936,65.2986387620367,147.0,5.444444444444445,48163.769836026586,1783.843327260244,27,4.209258467671116,45.74473324463284,16
8,466.80815237661284,66.68687891094469,217.0,8.037037037037036,43894.570872408585,1625.724847126244,27,3.4168672733646206,37.5,16
9,747.2772892583439,93.40966115729299,294.0,10.137931034482758,51467.23758019649,1774.732330351603,29,1.799482610475412,50.0,19
10,474.36798045590723,59.295997556988404,11.0,0.3793103448275862,50841.38690834334,1753.1512727014945,29,2.6923658172072797,30.45672860408075,6
11,582.7364788948572,72.84205986185715,16.0,0.5925925925925926,50719.24616210052,1878.4905985963155,27,3.3966310990654014,43.61063811703154,5
12,216.93640260422143,30.99091465774592,27.0,1.0384615384615385,48459.281955926745,1863.8185367664132,26,3.041475258778347,36.99390034725063,5
13,341.7968949432533,42.72461186790666,11.0,0.44,34686.236132892736,1387.4494453157095,25,3.5297014298700207,45.05315360553972,6
14,466.3234920596182,58.29043650745228,63.0,2.3333333333333335,45629.60925596369,1689.9855279986552,27,3.8026080899344126,47.909250477479404,15
15,400.196999354978,50.02462491937225,141.0,5.423076923076923,43386.21225339995,1668.7004712846135,26,4.461673962894401,50.0,17
16,337.95587741162524,48.2794110588036,12.0,0.46153846153846156,53215.94732651305,2046.7672048658865,26,2.407812484180674,0.0,4
17,445.9252231458977,55.74065289323721,16.0,0.5714285714285714,49331.81076040587,1761.8503843002095,28,2.485967970415296,50.0,8
18,385.06169854141706,48.13271231767713,29.0,1.16,47247.61020747951,1889.9044082991804,25,3.3423848545926718,50.0,9
19,324.3006360665697,40.537579508321215,1.0,0.04,39573.513497426495,1582.9405398970598,25,4.7755185427148845,19.015650076105928,1
20,432.819827433546,61.831403919078,15.0,0.5357142857142857,45409.80438588882,1621.778728067458,28,2.875367175911281,50.0,7
21,303.9204259453665,43.417203706480926,18.0,0.72,45544.52897719971,1821.7811590879885,25,3.2641198732485472,3.658280698250138,3
22,312.35593040636707,39.04449130079588,38.0,1.4074074074074074,52525.13696835833,1945.375443272531,27,2.517629982234215,25.0,5
23,358.3808216344484,44.79760270430605,19.0,0.7916666666666666,43272.75485971615,1803.031452488173,24,2.787510717720033,37.5,9
24,354.57394953777964,44.321743692222455,69.0,2.3793103448275863,52201.479253972175,1800.0510087576613,29,3.343496375624413,51.0105356868948,14
25,491.6702925903028,70.23861322718611,51.0,2.04,40637.990053453505,1625.5196021381403,25,1.4598574881873467,50.0,11
26,241.5137957361238,30.189224467015475,1.0,0.04,46253.355870426516,1850.1342348170606,25,4.773791858985346,5.861311139087633,2
27,831.1519030754567,103.8939878844321,34.0,1.2592592592592593,39342.03549098895,1457.1124255921834,27,4.099399657023513,50.0,9
28,461.61331521516627,57.70166440189578,109.0,4.037037037037037,49506.36672516635,1833.569137969124,27,3.474874054750784,50.0,17
29,931.3142106078387,116.41427632597984,200.0,6.896551724137931,50811.74257386105,1752.1290542710706,29,2.141576958259437,50.0,20
30,776.6026943782539,97.07533679728174,149.0,5.321428571428571,49142.12612103026,1755.075932893938,28,3.1862342758189497,50.0,13
31,319.0862653991639,39.88578317489549,20.0,0.7407407407407407,50951.521052245,1887.0933723053704,27,3.8830870856424964,9.102835719274083,4
32,360.1880168455677,51.45543097793824,20.0,0.7692307692307693,42894.700112824685,1649.7961581855648,26,1.9391473413634097,31.50627653996878,3
33,331.0460668722616,41.3807583590327,9.0,0.3333333333333333,40617.5080412378,1504.352149675474,27,3.7076963274739048,19.03986887344189,5
34,362.8003568158544,45.3500446019818,20.0,0.7142857142857143,50958.544571262224,1819.9480204022223,28,3.9594886203847754,37.5,7
35,387.5140027068118,48.43925033835148,28.0,1.037037037037037,47135.9131476095,1745.774561022574,27,4.160255870977958,37.5,9
36,432.64108228545876,54.080135285682346,23.0,0.8518518518518519,38276.99401475977,1417.6664449911027,27,4.730562815006796,42.294306600637555,7
37,479.0208922061333,59.87761152576666,1.0,0.03571428571428571,45424.87268437971,1622.3168815849897,28,3.093514004767229,12.5,2
38,434.9190551580743,54.364881894759286,10.0,0.3333333333333333,54439.8854795026,1814.6628493167532,30,1.8959847966226309,0.0,7
39,465.74779229024955,58.218474036281194,17.0,0.5483870967741935,48143.48222545396,1553.0155556598052,31,2.6220274359808386,50.0,5
40,454.68971236054665,56.83621404506833,52.0,1.625,53447.98816113783,1670.2496300355572,32,3.3957397435586465,55.896924621549715,10
41,461.0148441186154,65.85926344551648,120.0,3.75,50025.5280329671,1563.297751030222,32,2.8420454415011456,62.5,20
42,542.817326081171,67.85216576014638,76.0,2.375,55660.61811103742,1739.3943159699193,32,3.561175650953292,50.0,12
43,498.77418806002544,62.34677350750318,42.0,1.3548387096774193,60735.97309723633,1959.224938620527,31,2.9467462986684727,52.8436651089379,9
44,406.2668341076907,50.78335426346134,34.0,1.096774193548387,49040.827622531,1581.9621813719675,31,3.3895034918309532,50.0,11
45,517.2557419107106,73.8936774158158,62.0,1.878787878787879,52696.299714405366,1596.8575671031929,33,1.990256306742296,41.67647998124835,15
46,650.6016595051022,81.32520743813778,60.0,2.0689655172413794,46191.34089162484,1592.804858331891,29,2.3826999148759365,62.5,12
47,467.4161392349647,58.42701740437059,47.0,1.5666666666666667,49281.789637003814,1642.7263212334606,30,3.400340429991833,32.08624610353752,12
48,554.3679986918902,69.29599983648627,9.0,0.3,47114.33662516017,1570.477887505339,30,2.3797302273815424,41.40154771849538,6
49,396.88114392279624,56.697306274685175,33.0,1.03125,55183.47994040769,1724.4837481377403,32,2.0667313312569426,47.25022356229971,10
50,551.915874919323,68.98948436491537,32.0,1.0666666666666667,49550.06268998659,1651.6687563328862,30,3.953130308119859,37.5,7
51,428.62217692792103,61.231739561131576,4.0,0.13333333333333333,42209.140207421755,1406.971340247392,30,2.218765593216639,12.035183076780953,3
52,389.0862789316418,48.635784866455225,9.0,0.3103448275862069,42724.3115631919,1473.2521228686862,29,3.44732527083404,25.0,4
53,749.3780358943737,107.05400512776768,58.0,1.8709677419354838,55314.46160171504,1784.3374710230657,31,2.259242663218149,37.5,15
