step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,963.9696415664531,160.66160692774218,5.0,0.625,16025.575114874437,2003.1968893593046,8,5.2210480766231315,0.0,1
1,715.2903397695602,119.21505662826003,1.0,0.125,10546.10029579876,1318.262536974845,8,2.591406640399318,0.0,1
2,216.13393249191793,36.022322081986324,10.0,1.25,17465.09990734915,2183.137488418644,8,3.576584356479968,0.0,2
3,90.04171300678597,15.006952167797662,0.0,0.0,15610.925564625242,2601.8209274375404,6,7.139497038172557,0.0,1
4,112.5974524345315,18.766242072421917,0.0,0.0,13413.066529181797,1916.1523613116854,7,6.4517502895824315,0.0,0
5,136.717462641625,34.17936566040625,8.0,1.3333333333333333,10589.919925264305,1764.9866542107175,6,4.29055260557016,0.0,3
6,53.51798792957632,10.703597585915265,0.0,0.0,9346.057731374243,2336.514432843561,4,8.179078507504116,9.090099685569442,1
7,257.48161734737056,42.91360289122843,0.0,0.0,11006.89077299649,1834.481795499415,6,6.715111709124844,0.0,0
8,72.2570483031516,18.0642620757879,6.0,0.8571428571428571,12947.492341124904,1849.6417630178435,7,4.621866716456873,0.0,3
9,85.34503978495444,14.224173297492406,0.0,0.0,14769.735195523277,2461.622532587213,6,8.445200076446248,9.056415773527723,0
10,142.13597258372425,23.68932876395404,0.0,0.0,11697.117150078571,1949.5195250130953,6,5.569886772614592,0.0,0
11,66.49838280763123,11.083063801271871,0.0,0.0,10957.211628258507,2191.442325651701,5,9.292918884708635,9.574018778480328,0
12,347.4290196194007,57.904836603233456,0.0,0.0,12128.049788879907,2021.3416314799845,6,5.795525676513108,4.807740675247866,0
13,132.5632313489298,26.51264626978596,2.0,0.3333333333333333,11553.211146935006,1925.5351911558344,6,4.862922306802544,0.0,2
14,85.27761321186483,17.055522642372967,12.0,1.7142857142857142,15894.780370279146,2270.682910039878,7,5.937682339147044,0.0,2
15,779.0284077839707,155.80568155679413,22.0,2.4444444444444446,17206.76087579558,1911.862319532842,9,2.600304953794613,0.0,2
16,258.57901573310636,51.71580314662127,42.0,3.8181818181818183,20801.96652482147,1891.087865892861,11,2.360612365324331,0.0,6
17,142.97608417965665,28.595216835931332,67.0,6.7,21101.523638266623,2110.152363826662,10,3.2692930197343224,0.0,5
18,634.8095311022983,105.80158851704971,94.0,7.833333333333333,21439.46710091284,1786.6222584094032,12,4.1304014604637045,16.666666666666668,7
19,139.4983947662821,23.249732461047017,0.0,0.0,16514.73616636776,2064.34202079597,8,5.747862871542281,1.627076458567937,0
20,159.44858999625146,26.574764999375244,0.0,0.0,14077.975112455124,2346.329185409187,6,8.09283863650999,0.0,0
21,232.49560999758884,38.74926833293147,2.0,0.2857142857142857,11805.26976278939,1686.467108969913,7,6.339824183882111,0.0,1
22,120.23653386644966,20.039422311074944,8.0,1.1428571428571428,15869.061415867396,2267.0087736953424,7,7.093677946442331,0.0,2
23,1003.9411073189432,167.32351788649052,18.0,2.5714285714285716,13315.670044003517,1902.238577714788,7,4.948429716640171,0.0,2
24,80.63270606410451,16.126541212820904,0.0,0.0,13819.401446341011,1974.2002066201444,7,5.631773267337837,0.0,2
25,101.44633434562843,20.289266869125687,2.0,0.3333333333333333,11311.95519377129,1885.3258656285482,6,5.44210983028652,0.0,1
26,129.50337778341168,21.58389629723528,1.0,0.16666666666666666,13639.829202527251,2273.304867087875,6,7.2388999004988674,0.0,1
27,99.58955596038471,19.917911192076943,6.0,0.75,13124.735623422974,1640.5919529278717,8,5.003211640031299,19.86390659466129,2
28,161.3116577389477,26.885276289824617,2.0,0.2857142857142857,16018.872498855064,2288.4103569792946,7,5.560934777138832,0.0,1
29,293.05878323430835,48.843130539051394,1.0,0.14285714285714285,12983.035587033462,1854.719369576209,7,5.014703282670797,0.0,1
30,88.73944448736873,14.789907414561455,0.0,0.0,14426.376470232419,2404.39607837207,6,7.328999190778472,9.47564252707925,0
31,154.66767686745527,25.77794614457588,0.0,0.0,11863.73577268437,1977.2892954473948,6,5.977910993260487,0.0,0
32,102.83944975462238,20.567889950924474,6.0,0.8571428571428571,12275.382954006838,1753.6261362866912,7,5.466455150913686,0.0,2
33,104.53172529723037,17.421954216205062,0.0,0.0,12711.40666243339,2542.281332486678,5,8.347562120353492,0.0,0
34,132.91744774172844,22.15290795695474,0.0,0.0,7104.790209175657,1420.9580418351313,5,7.566689137671184,0.0,0
35,262.72471919869696,43.787453199782824,0.0,0.0,13923.416623754563,1989.0595176792233,7,4.709101186526473,0.0,0
36,104.12213200263085,20.82442640052617,3.0,0.42857142857142855,16337.423925913354,2333.9177037019076,7,4.1287128474151595,0.0,2
37,99.55495746150122,16.592492910250204,8.0,1.1428571428571428,17631.404958352054,2518.772136907436,7,6.702794538781357,0.4549019059273481,2
38,349.1940865603624,58.19901442672707,0.0,0.0,9119.588251331345,1519.9313752218907,6,5.34932707470315,0.0,0
39,170.70357136249646,34.140714272499295,7.0,1.1666666666666667,9530.974916810446,1588.4958194684077,6,5.143400607236797,0.0,2
40,149.51470572492195,29.90294114498439,21.0,2.625,16392.705116556674,2049.088139569584,8,4.509055422969783,9.307118502131098,4
41,328.4060431961981,54.73434053269968,3.0,0.42857142857142855,15532.264810881312,2218.8949729830447,7,5.534823910698312,0.0,2
