step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,382.45175097581375,47.80646887197672,7.0,0.25925925925925924,43144.723365077414,1597.9527172250894,27,2.6796979193338846,37.5,7
1,312.96080056112334,39.12010007014042,1.0,0.04,43255.97477445471,1730.2389909781884,25,3.1295081177141473,7.145215839948271,2
2,423.3403716452904,52.9175464556613,8.0,0.2962962962962963,50995.9666983839,1888.7395073475518,27,2.3067849262962126,12.5,4
3,1005.0087419053709,125.62609273817137,13.0,0.5,43289.108706901985,1664.9657194962301,26,2.363754535604106,21.667469962633135,6
4,279.86633579109997,39.98090511301428,43.0,1.7916666666666667,44032.232370813086,1834.6763487838787,24,2.703981842318116,25.0,10
5,608.6821228582937,76.08526535728672,98.0,3.92,44295.7719173369,1771.8308766934758,25,2.3354742350047224,49.047538591991824,13
6,398.75512388444713,49.84439048555589,161.0,5.962962962962963,50336.11865601154,1864.3006909633903,27,3.1959075400684114,37.5,13
7,326.97059922160844,40.871324902701055,87.0,3.48,44451.87957285581,1778.0751829142325,25,3.161268321818894,37.5,7
8,291.8436002768581,36.480450034607266,12.0,0.4444444444444444,51004.58742324573,1889.0587934535454,27,2.87210571418545,16.76640081127374,4
9,221.6915814078866,31.67022591541237,32.0,1.1851851851851851,55313.256544844146,2048.639131290524,27,2.8139107207794467,25.0,7
10,313.3046064054972,39.16307580068715,15.0,0.5555555555555556,48499.56928502882,1796.2803438899562,27,3.065150116304487,25.0,9
11,311.2955422998717,38.911942787483966,68.0,2.9565217391304346,44980.982294897825,1955.694882386862,23,5.2749063331568475,44.17136294688433,12
12,280.5160089863084,35.06450112328855,4.0,0.15384615384615385,54802.07704499346,2107.77219403821,26,3.4490318003810394,7.4296373372600755,4
13,307.26010179600434,38.40751272450054,15.0,0.5769230769230769,47340.594773146615,1820.7921066594852,26,3.618787915164745,38.91957817899012,8
14,270.6232722823056,33.8279090352882,1.0,0.038461538461538464,47419.893375713844,1823.8420529120708,26,3.140575635036847,2.7479944929879707,3
15,369.76706544725306,46.22088318090663,12.0,0.5,46908.51570027661,1954.5214875115253,24,2.952994598660723,12.5,5
16,281.02308182203024,35.12788522775378,4.0,0.16,39227.56768911276,1569.1027075645104,25,2.960302397138946,28.86648214194416,5
17,426.83168446742803,53.353960558428504,13.0,0.52,47320.89097178809,1892.8356388715235,25,3.2172661231304227,25.85391744311245,7
18,529.7243293729302,66.21554117161628,13.0,0.4642857142857143,52748.47284458327,1883.8740301636883,28,2.983393618114007,12.5,5
19,406.46674885192385,50.80834360649048,54.0,1.8620689655172413,52729.67447061506,1818.2646369177605,29,2.6627299372179114,25.0,12
