step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,250.75615307379837,50.151230614759676,27.0,0.8181818181818182,51459.733546632415,1559.3858650494672,33,2.5844624292258986,43.309420118182516,6
1,686.1372544575986,137.2274508915197,27.0,0.8181818181818182,53789.25551795325,1629.9774399379774,33,1.785036309218167,80.0,10
2,292.3997054143838,58.479941082876756,20.0,0.5882352941176471,59911.93235136841,1762.1156573931885,34,1.6092685115709031,17.083617903456343,5
3,179.50486218293207,35.900972436586414,18.0,0.5806451612903226,54671.77261493255,1763.6055682236308,31,2.526484548472273,70.73764527987606,3
4,198.74931083625026,39.74986216725005,10.0,0.3125,55953.82931438167,1748.5571660744272,32,2.522951027207532,60.0,5
5,434.4895362075376,86.89790724150751,47.0,1.3823529411764706,52692.50717558516,1549.7796228113282,34,1.2883397678294588,100.0,15
6,441.46692393943215,88.29338478788642,76.0,2.375,57332.31627268933,1791.6348835215415,32,1.7344918891713017,61.85443625765515,10
7,286.53240380763,57.306480761526,78.0,2.2941176470588234,55949.53893911327,1645.574674679802,34,1.923458084101222,60.0,8
8,856.7658702987046,171.35317405974092,136.0,3.7777777777777777,53407.463202290135,1483.5406445080594,36,1.3761956199038026,95.68185655184891,16
9,475.76655342659734,95.15331068531947,141.0,3.710526315789474,65192.09191321049,1715.5813661371183,38,1.0390877790045163,60.0,16
10,299.99335431850045,59.99867086370009,44.0,1.2222222222222223,67055.98278213647,1862.66618839268,36,1.5794462792476018,20.0,7
11,273.81641816301294,54.76328363260259,66.0,1.9411764705882353,63894.370741657964,1879.2461982840578,34,2.3972083639529855,30.990441103645594,6
12,352.446479094125,70.489295818825,23.0,0.6571428571428571,46922.22640267603,1340.635040076458,35,1.9197249940938774,52.73309409309036,8
13,626.99154469384,125.398308938768,83.0,2.128205128205128,58266.35109250351,1494.009002371885,39,0.9135811763745079,100.0,22
14,776.5100713376439,155.3020142675288,200.0,5.0,64006.19420349957,1600.1548550874893,40,0.7844718403988649,80.0,28
15,527.3287047502495,105.46574095004989,201.0,4.902439024390244,67126.72877941941,1637.2372873029126,41,1.115657059324223,77.9844851930983,22
16,845.3827032151727,169.07654064303455,238.0,5.666666666666667,65186.44544057496,1552.0582247755942,42,0.751539252606311,72.57981869940636,22
17,662.4605990730242,132.49211981460485,288.0,7.024390243902439,64944.78125433501,1584.0190549837807,41,0.9907824896749314,100.0,21
18,590.1627766301608,118.03255532603217,246.0,5.466666666666667,66609.5792727588,1480.2128727279733,45,0.9460002901744229,77.72229934461734,17
19,633.556668348126,126.71133366962519,256.0,5.224489795918367,67128.64476911415,1369.9723422268194,49,0.7725112335966593,80.0,23
20,644.6675676632824,128.9335135326565,88.0,1.8333333333333333,72650.27652789721,1513.5474276645252,48,0.712824399738281,20.0,17
21,710.4374965590772,142.08749931181544,61.0,1.326086956521739,69008.64262018896,1500.187883047586,46,0.7138366117497705,100.0,12
22,424.6812720365389,84.93625440730779,62.0,1.3478260869565217,68238.60050733451,1483.4478371159678,46,1.1354792296029592,37.40578088171503,9
23,206.02057885229632,51.50514471307408,106.0,2.409090909090909,74130.26604573443,1684.7787737666915,44,1.5188106197562603,54.499836780047985,10
24,710.7832486406321,142.1566497281264,171.0,3.8,72102.46241804393,1602.2769426231985,45,1.5377166283828398,100.0,17
25,1007.3234649745098,201.46469299490195,128.0,2.723404255319149,65690.76019721178,1397.6757488768465,47,0.9661302193608066,74.85586754970484,17
26,409.00735151263586,102.25183787815897,155.0,3.1,72761.84643739648,1455.2369287479296,50,0.7041825311552021,100.0,26
27,645.6070747937704,161.4017686984426,270.0,5.1923076923076925,78181.30298174448,1503.4865958027783,52,0.668917476706486,80.0,34
28,1253.0252400911752,313.2563100227938,326.0,6.392156862745098,76257.92431911899,1495.253418021941,51,0.507888540111425,100.0,36
29,746.2601167297167,149.25202334594334,191.0,3.82,81383.67111171965,1627.673422234393,50,0.622035884444482,43.62646197975266,23
30,607.9493738559239,121.58987477118478,57.0,1.1875,75868.46814992353,1580.5930864567401,48,1.0601308206679074,62.254127377386226,14
31,984.81275677339,196.962551354678,49.0,1.0208333333333333,74778.91177004729,1557.8939952093185,48,1.4340378875832631,49.78391230595548,13
32,339.8320954695701,84.95802386739253,110.0,2.2,74624.49242518957,1492.4898485037913,50,1.0727872535300236,80.0,20
33,1440.7256133669812,288.14512267339626,141.0,2.82,75195.52637706851,1503.9105275413704,50,0.630707553457109,100.0,22
34,691.485767528138,172.8714418820345,138.0,2.7058823529411766,82208.43413160686,1611.9300810118991,51,0.6263685840129276,47.00180233258493,22
35,234.16656040403774,78.05552013467924,131.0,2.519230769230769,76886.55800054719,1478.5876538566768,52,0.7301115378081906,85.08626764108271,23
36,480.8590960413516,120.2147740103379,186.0,3.4444444444444446,82552.28038555125,1528.745933065764,54,0.7002590020103082,80.0,31
37,860.8540315233042,172.17080630466086,120.0,2.3076923076923075,81928.67043885423,1575.5513545933504,52,0.6249153809493269,40.0,22
38,787.9729962387455,157.5945992477491,86.0,1.72,76758.236605327,1535.16473210654,50,0.725595557938355,80.0,19
39,533.4021925646786,133.35054814116964,109.0,2.2708333333333335,73170.01498004733,1524.3753120843194,48,0.7706341480847756,100.0,22
40,566.7788418679883,141.69471046699707,186.0,3.576923076923077,78124.02727099389,1502.3851398268055,52,0.9181483775073291,70.90792019296487,26
41,777.0888651687259,194.27221629218147,231.0,4.4423076923076925,77439.2515096007,1489.2163751846288,52,0.6538202878914031,100.0,28
42,957.5133551323531,239.37833878308828,316.0,5.851851851851852,79777.41155406706,1477.3594732234642,54,0.46285736203979433,100.0,36
43,1231.8834510058937,410.62781700196456,327.0,6.169811320754717,82092.31864739742,1548.911672592404,53,0.36180083117874684,100.0,35
44,1158.4852123397652,289.6213030849413,301.0,5.788461538461538,78670.92468131008,1512.9023977175016,52,0.39467045954156504,68.02392975206203,34
45,593.4626481625289,148.36566204063223,252.0,4.846153846153846,74636.89463387005,1435.3248968051932,52,0.5845486185619568,97.56987853749138,24
46,690.1112544607879,172.52781361519698,310.0,5.636363636363637,82892.79956615024,1507.1418102936407,55,0.472807350510793,85.98484518146051,30
47,1176.2078922785063,294.05197306962657,437.0,7.666666666666667,86290.2095045415,1513.863324641079,57,0.2789288755537928,100.0,39
48,549.3222720550135,274.66113602750676,601.0,10.543859649122806,86603.78761211554,1519.3646949493955,57,0.22315724433352968,80.0,41
49,1067.7901039977337,213.55802079954674,418.0,7.7407407407407405,87707.9766666708,1624.2217901235333,54,0.42915629942870587,20.0,30
50,472.40481513661075,94.48096302732215,208.0,4.425531914893617,79523.8708101997,1691.9972512808447,47,1.0927564998861419,20.0,17
51,201.22496756712624,50.30624189178156,69.0,1.5681818181818181,72890.30982660652,1656.5979506046936,44,1.4869235402189482,100.0,11
52,225.55600687034433,56.38900171758608,139.0,2.8958333333333335,66615.11400669675,1387.8148751395156,48,1.3572990148504194,70.22999859046763,17
53,456.5804363536532,114.1451090884133,206.0,4.03921568627451,70904.9652181063,1390.293435649143,51,0.6952041495139886,100.0,23
54,642.4935776551317,160.62339441378293,224.0,4.226415094339623,77570.3208810329,1463.5909600194886,53,0.5975347518089833,79.0296864332197,23
55,1362.9110797859648,340.7277699464912,243.0,4.418181818181818,84739.78136170401,1540.7232974855274,55,0.5035770725191876,100.0,31
56,510.71137883908756,170.23712627969584,337.0,6.127272727272727,83420.755866713,1516.7410157584184,55,0.41262705351901297,94.21491194663304,40
57,410.58843858268415,205.29421929134207,366.0,6.90566037735849,82850.62725497448,1563.2193821693297,53,0.32054188489631363,100.0,37
58,859.0312225199076,171.80624450398153,276.0,5.411764705882353,79637.6143562993,1561.5218501235156,51,0.55942663396838,40.0,29
59,878.9163638210009,175.78327276420018,132.0,2.64,77934.11751920942,1558.6823503841886,50,0.7858607017023627,98.9373946115063,18
60,1425.018139486895,356.25453487172376,180.0,3.6,77377.2940064723,1547.5458801294458,50,0.962965368006167,60.0,26
61,376.9767306218673,125.65891020728911,285.0,5.588235294117647,81149.91515314218,1591.1748069243565,51,0.9537160761519914,96.90832852746212,29
62,204.53011202786496,68.17670400928831,336.0,6.857142857142857,80648.17212281135,1645.8810637308438,49,0.944724766207988,65.03691442459512,28
63,749.6751127148833,187.41877817872083,291.0,5.82,80763.03376255622,1615.2606752511244,50,1.1118123115183611,94.8403364246542,21
64,368.1656877605734,92.04142194014335,282.0,5.755102040816326,73288.80563597166,1495.689910938197,49,0.9703285950468379,97.09200447526769,20
65,393.73345758549965,98.43336439637491,345.0,7.040816326530612,77512.78937005866,1581.893660613442,49,0.9112172394523007,56.603331741899865,18
66,392.6090708224218,98.15226770560545,433.0,9.020833333333334,83168.24045577289,1732.6716761619352,48,1.6048914304836817,52.48305032367398,19
67,335.11907745557636,83.77976936389409,492.0,9.647058823529411,72862.20170337782,1428.6706216348593,51,1.1754130943344854,80.0,24
68,465.53364990010243,116.38341247502561,539.0,10.568627450980392,75599.69918403459,1482.3470428242076,51,0.669428128918286,40.0,20
69,403.3840725589072,100.8460181397268,609.0,11.711538461538462,85182.90649571293,1638.1328172252486,52,0.9000241386785511,60.0,22
