step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,49.75045809912082,24.87522904956041,27.0,3.857142857142857,14878.215091335614,2125.4592987622304,7,3.061044009888752,0.0,3
1,131.53938248803536,43.84646082934512,17.0,2.4285714285714284,11570.235722100993,1652.8908174429992,7,2.6313128724686394,0.0,1
2,149.88163408671647,49.96054469557216,27.0,4.5,9519.854822211417,1586.6424703685695,6,2.26529595886604,0.0,2
3,100.26682087209318,33.42227362403106,0.0,0.0,6702.820747823518,1675.7051869558795,4,4.136689731934348,0.0,0
4,116.6599102393098,38.8866367464366,0.0,0.0,13086.968085753328,2181.1613476255548,6,3.5182368828769484,0.0,1
5,116.40140970276961,38.800469900923204,3.0,0.6,8500.529840668549,1700.1059681337097,5,2.789584010385911,0.0,1
6,51.10558393354384,17.035194644514615,0.0,0.0,10235.705146115728,2558.926286528932,4,5.74661866685686,0.0,0
7,104.98374921392447,34.994583071308156,0.0,0.0,7298.115234964471,1459.6230469928942,5,3.0516124465286207,1.0539562856640334,1
8,129.91345182046328,43.30448394015443,4.0,1.0,9272.661277418294,2318.1653193545735,4,3.8437315165375665,0.0,1
9,78.40477724318708,26.134925747729028,9.0,1.5,10549.232877869119,1758.205479644853,6,3.920834963054707,0.0,1
10,46.8605726296205,15.620190876540166,0.0,0.0,10834.194233102213,2708.548558275553,4,6.294241715781392,0.0,0
11,26.35833693126293,13.179168465631465,1.0,0.3333333333333333,5534.819013370455,1844.939671123485,3,4.72099844114831,0.0,1
12,70.71447669683137,35.357238348415684,6.0,2.0,5038.358393049971,1679.4527976833235,3,5.1130811409590144,0.0,2
13,106.677003460915,35.559001153638334,0.0,0.0,8585.64136736954,2146.410341842385,4,2.9001277137961483,0.0,0
14,60.31594355807037,20.105314519356792,3.0,0.75,9428.060475488954,2357.0151188722384,4,5.18217541760548,0.0,1
15,69.1265035467222,23.0421678489074,0.0,0.0,9925.993844824883,2481.498461206221,4,5.268734169161569,10.179075543685675,0
16,158.44489439451212,52.814964798170706,1.0,0.16666666666666666,11999.878045820278,1999.9796743033796,6,2.1372350974180234,0.0,1
17,59.93127082205223,19.97709027401741,4.0,0.8,11745.397660441473,2349.0795320882944,5,4.89637293239745,0.0,1
18,98.74289900899532,32.914299669665105,10.0,1.6666666666666667,9085.75321494862,1514.2922024914367,6,3.4416336598260617,0.0,2
19,47.06370680595262,23.53185340297631,25.0,4.166666666666667,9677.484368787009,1612.9140614645014,6,2.8722697878983197,0.0,3
20,385.0492808871819,128.3497602957273,43.0,6.142857142857143,13789.301494560626,1969.900213508661,7,3.659608605215549,0.0,4
21,252.71397336250044,84.23799112083348,1.0,0.16666666666666666,11391.991246638352,1898.6652077730587,6,2.3495764132954604,0.0,1
22,97.04377008193607,32.34792336064536,6.0,1.2,11237.121506274305,2247.424301254861,5,3.7666157942145286,0.0,1
23,84.05546323365225,28.01848774455075,0.0,0.0,9279.812482069667,1546.6354136782777,6,3.4041084139876374,0.0,2
24,96.83755289041801,32.279184296806,4.0,0.6666666666666666,11161.760537724263,1860.293422954044,6,4.141741203590184,0.0,1
25,65.16749675071603,21.72249891690534,3.0,0.75,8931.321771267221,2232.8304428168053,4,4.561029270031654,0.0,1
26,50.88352921654601,16.961176405515335,8.0,1.6,11983.37337777045,2396.67467555409,5,5.979334073097786,29.97560876544488,1
27,25.90094238314601,12.950471191573005,16.0,4.0,6745.646437383706,1686.4116093459265,4,6.239952278945421,0.0,3
28,187.82221793169745,62.60740597723248,26.0,4.333333333333333,12156.36635320052,2026.0610588667532,6,2.122494460523336,0.0,3
