step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,138.50117229416287,23.083528715693813,21.0,1.3125,28924.398285003983,1807.774892812749,16,4.902689171718126,7.772852548089067,2
1,213.4495613481649,35.57492689136082,33.0,2.357142857142857,29686.591822251678,2120.470844446548,14,5.122992641402775,16.666666666666668,3
2,149.29429758929555,24.88238293154926,11.0,0.7857142857142857,26567.985752138662,1897.7132680099044,14,5.538391184168199,18.946691067702186,4
3,199.1142691160522,33.185711519342036,0.0,0.0,30012.53802144485,2000.8358680963233,15,3.7425751446824993,19.919792739093605,0
4,880.1337227487236,146.68895379145394,11.0,0.7857142857142857,27662.014330173926,1975.8581664409946,14,3.0986341133442767,16.666666666666668,5
5,131.18041553367732,26.236083106735464,35.0,2.5,30423.348037144387,2173.096288367456,14,4.344600733673828,25.246326614607046,5
6,193.50880447209346,38.70176089441869,62.0,4.133333333333334,30897.13574613054,2059.809049742036,15,4.746554135365116,16.666666666666668,7
7,183.3112173479303,30.551869557988383,5.0,0.35714285714285715,25805.015944712526,1843.2154246223233,14,3.9916184870826856,0.0,2
8,284.2804463401336,47.380074390022266,17.0,1.1333333333333333,30576.741636344897,2038.4494424229931,15,3.934454535510477,0.0,3
9,229.35126590585537,45.87025318117107,39.0,2.6,25340.3383432278,1689.3558895485198,15,3.231199323487255,16.666666666666668,8
10,586.0634594969941,97.67724324949903,72.0,4.235294117647059,31552.416288302706,1856.024487547218,17,1.7779829193146075,16.666666666666668,7
11,258.7339657480858,43.12232762468096,29.0,1.7058823529411764,28636.95303997279,1684.526649410164,17,2.6246286598697552,33.333333333333336,4
12,223.3499740262813,37.224995671046884,58.0,3.2222222222222223,32075.631313547183,1781.979517419288,18,3.8391223093982627,24.73871849183003,8
13,291.0814874275547,48.513581237925784,20.0,1.0,33637.83827218987,1681.8919136094933,20,3.096183352211686,16.666666666666668,4
14,171.4558551019558,34.29117102039116,11.0,0.55,34459.03731800173,1722.9518659000864,20,2.7019362478480975,33.507145844877094,4
15,331.6743705512284,55.27906175853806,4.0,0.2,36735.7585240817,1836.787926204085,20,2.9697581136638127,0.0,2
16,247.21674034888886,41.202790058148146,16.0,0.8421052631578947,31155.14943897305,1639.744707314371,19,3.1909478859758296,50.0,5
17,319.8133515734738,53.302225262245635,14.0,0.6666666666666666,41074.487944107525,1955.9279973384535,21,2.2761600095368153,0.0,2
18,738.2945568291208,123.04909280485346,24.0,1.0909090909090908,32377.312771043238,1471.6960350474199,22,1.707803650155052,45.061828933754576,5
19,209.12267140368795,41.82453428073759,66.0,2.75,41125.582565351244,1713.5659402229685,24,2.5466626267219357,50.0,12
20,247.03250515490106,49.40650103098021,42.0,1.826086956521739,38951.951878147534,1693.5631251368493,23,2.0121490016760477,33.333333333333336,5
21,220.28523977813717,44.05704795562743,16.0,0.7272727272727273,39219.86293265784,1782.721042393538,22,1.813988583313509,40.51727664208139,5
22,516.4663035543771,86.07771725906285,37.0,1.7619047619047619,38053.35651402445,1812.0645959059261,21,2.3492256451526754,50.0,5
23,240.19680770751515,40.03280128458586,3.0,0.13043478260869565,41107.44765847982,1787.2803329773833,23,2.850785041012781,22.855396403800416,2
24,188.53435377757881,37.706870755515766,30.0,1.3043478260869565,38213.61776078801,1661.4616417733916,23,2.7539635553685087,34.889813815104276,8
25,437.53172222227727,87.50634444445545,89.0,3.423076923076923,38481.50746393499,1480.057979382115,26,0.9715304220389998,50.0,16
26,979.9404045175582,163.32340075292637,164.0,6.3076923076923075,44178.63505554495,1699.1782713671137,26,1.5268874184632069,55.06876463057845,16
27,480.02701500356414,80.00450250059403,249.0,8.586206896551724,47106.687513992074,1624.368534965244,29,2.309772158224636,66.66666666666667,18
28,564.2136883625053,94.03561472708422,340.0,11.333333333333334,49989.33475979372,1666.3111586597906,30,2.67618214779746,66.66666666666667,19
29,463.4757384899347,92.69514769798694,442.0,15.241379310344827,43291.79233880443,1492.8204254760149,29,2.3995361470252212,66.66666666666667,22
30,1115.5390090078743,223.10780180157485,558.0,16.90909090909091,55365.22854917625,1677.7341984598863,33,0.7675531186181276,66.66666666666667,25
