step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,267.2713444999231,38.181620642846156,4.0,0.4444444444444444,20352.719520313058,2261.4132800347843,9,5.876171966658987,5.451818236971917,3
1,1257.517149307558,157.18964366344474,1.0,0.14285714285714285,15087.790982241337,2155.3987117487623,7,4.580630888328137,7.2957888666557835,1
2,98.45982563704912,16.409970939508188,8.0,1.0,19134.869987433984,2391.858748429248,8,5.112051424832787,0.0,2
3,145.19462962691975,24.199104937819957,0.0,0.0,17760.34136136415,1776.0341361364149,10,4.731069471235969,5.438376790902666,3
4,187.03600915750323,26.719429879643318,8.0,0.7272727272727273,18265.746168040565,1660.5223789127785,11,4.748670267794671,0.0,3
5,192.58004416212546,27.511434880303636,24.0,2.1818181818181817,21616.983451265187,1965.1803137513807,11,4.647429942327277,0.0,4
6,131.42524092139215,18.775034417341736,49.0,3.5,30129.495375905222,2152.106812564659,14,6.411866838009874,6.129623667912298,6
7,211.71344519069757,30.244777884385368,7.0,0.5833333333333334,22396.683494644887,1866.3902912204073,12,4.369785030450802,0.0,2
8,274.4932216149641,39.213317373566305,11.0,0.9166666666666666,24615.085521349363,2051.2571267791136,12,3.064056443715738,0.0,5
9,290.6750415980778,36.33438019975973,31.0,2.5833333333333335,26872.61458884574,2239.3845490704784,12,4.227541028682996,5.167728144962425,4
10,424.95429130912464,60.70775590130352,54.0,3.6,26498.11534537093,1766.5410230247287,15,3.5416759444693184,19.503771881815624,7
11,775.3548510480317,96.91935638100396,93.0,6.2,29134.084967872022,1942.272331191468,15,4.4583217917518025,12.5,8
12,235.91058304630275,33.70151186375754,133.0,8.3125,29221.084491963557,1826.3177807477223,16,4.1828472558490475,12.5,9
13,359.3667758024811,51.33811082892587,5.0,0.35714285714285715,32203.22228281149,2300.2301630579636,14,3.2791941544289616,0.0,1
14,717.6308391679779,89.70385489599724,10.0,0.9090909090909091,23103.83060813702,2100.3482371033656,11,4.214597300440331,0.0,1
15,604.6676489286083,75.58345611607604,7.0,0.5833333333333334,25010.870794884202,2084.2392329070167,12,3.9438761981896313,0.0,2
16,210.21481613644906,26.276852017056132,25.0,2.272727272727273,21280.272871080637,1934.5702610073306,11,6.192579848070569,0.0,4
17,250.97317780813418,35.85331111544774,1.0,0.125,15850.328719741941,1981.2910899677427,8,5.536570597708266,0.0,1
18,244.56029452384374,30.570036815480467,6.0,0.6,22768.081248390696,2276.8081248390695,10,6.115003864144441,0.0,1
19,553.6865651126573,69.21082063908216,13.0,1.1818181818181819,24774.60196432969,2252.23654221179,11,3.678299720667034,0.0,2
20,139.49639332322803,17.437049165403504,4.0,0.4444444444444444,20581.523738232,2286.8359709146666,9,5.8587465967305485,0.0,1
21,219.3304581924212,36.55507636540353,5.0,0.5555555555555556,15779.221958949352,1753.2468843277059,9,5.0231242601431845,0.0,4
22,187.03492460837626,26.71927494405375,7.0,0.875,14755.887802372985,1844.485975296623,8,5.152949637983459,0.0,2
23,183.89478866220233,26.270684094600334,13.0,1.4444444444444444,19699.985068902144,2188.887229878016,9,5.921080112775865,0.0,2
24,116.0592306213824,14.5074038276728,0.0,0.0,16192.111733679247,2313.158819097035,7,8.781834863673197,0.0,0
25,216.88117309827777,36.146862183046295,4.0,0.4444444444444444,19817.934162663827,2201.9926847404254,9,3.3776087570060906,0.0,3
26,154.90108353541146,19.362635441926432,0.0,0.0,13868.569951839738,1733.5712439799672,8,5.9409219722108695,0.0,0
27,144.0827093598357,18.01033866997946,0.0,0.0,18778.53462869211,2682.6478040988727,7,6.990799377225338,2.1809261716647654,0
28,592.3938713708296,74.0492339213537,0.0,0.0,17628.79864031336,2203.59983003917,8,5.616417839833494,1.85284703538926,0
29,345.98904142785193,43.24863017848149,7.0,0.7,19959.7293186291,1995.97293186291,10,6.034172810265988,0.0,2
30,257.7400246322504,32.2175030790313,0.0,0.0,19801.81157897753,2200.2012865530587,9,5.31601408704693,0.5368481295263905,0
31,120.8410432465903,17.26300617808433,1.0,0.1111111111111111,20389.581042491714,2265.5090047213016,9,6.19881014248406,0.0,2
32,1040.5759001312258,148.65370001874655,9.0,1.0,14656.387814191938,1628.4875349102153,9,3.660483526804458,0.0,2
33,511.15403577930533,63.89425447241317,2.0,0.2,18466.12373772834,1846.612373772834,10,4.706590091060467,0.0,2
34,173.6549107563532,24.807844393764743,9.0,0.9,22488.087427589497,2248.80874275895,10,5.7644560911891025,0.0,3
35,136.57559555135325,19.510799364479034,2.0,0.25,15858.577389243244,1982.3221736554055,8,6.715353710910005,0.0,2
36,148.77720852101254,29.755441704202507,2.0,0.2,17464.784282581048,1746.4784282581047,10,2.653348417099001,0.0,3
37,199.31055233517154,28.47293604788165,15.0,1.3636363636363635,24696.035840397082,2245.0941673088255,11,4.215018465220925,0.0,3
38,307.14719335677927,43.8781704795399,6.0,0.6,23455.386699259936,2345.5386699259934,10,4.084661421911295,1.8536732284822222,2
39,235.78210891170636,33.683158415958054,1.0,0.09090909090909091,24549.252159050586,2231.750196277326,11,4.12114242697699,7.6915472818186,1
40,224.42969885386287,32.06138555055184,0.0,0.0,16399.26843099601,1822.1409367773344,9,4.5788584533210095,0.0,1
41,129.67358576904365,16.209198221130457,0.0,0.0,23687.5828322504,2631.953648027822,9,6.781390988050986,0.0,0
42,202.15591213149807,28.879416018785438,1.0,0.125,12147.929113209873,1518.4911391512342,8,4.858239538378733,0.0,2
43,217.7543529173116,36.29239215288526,5.0,0.625,16076.080984812916,2009.5101231016145,8,4.895327044228603,0.0,4
44,164.99429167409778,20.624286459262223,0.0,0.0,13985.688748734097,2330.948124789016,6,6.786087501167786,0.0,0
45,87.42341898298213,14.570569830497021,0.0,0.0,18817.46048497717,2352.1825606221464,8,5.464141380980146,6.43603598982736,2
46,126.45651750820198,21.076086251367,3.0,0.3333333333333333,20029.678591226922,2225.519843469658,9,3.976373951865395,0.0,3
47,447.4800598499138,63.92572283570197,10.0,0.8333333333333334,24266.726131878375,2022.2271776565312,12,2.732441454080543,0.0,3
48,124.51947707020892,15.564934633776115,0.0,0.0,15441.196218700257,1930.1495273375322,8,6.950965137640826,7.40439240074906,0
49,175.87728608208852,25.125326583155502,6.0,0.6,23237.455376677677,2323.7455376677676,10,5.019508118927998,0.0,2
50,145.50749840885743,18.18843730110718,0.0,0.0,11496.356657727942,1437.0445822159927,8,7.25941631670238,0.0,0
51,250.4944602984814,31.311807537310177,0.0,0.0,17606.894958153378,2515.2707083076252,7,6.367001485645305,7.032002676415772,0
52,86.45033684659035,12.350048120941478,3.0,0.42857142857142855,16786.318616873687,2398.045516696241,7,8.18837336688448,0.0,1
53,452.30376678770097,56.53797084846262,3.0,0.3,20537.216993034108,2053.721699303411,10,2.7174394546775904,0.0,1
54,125.35540207153967,17.907914581648523,0.0,0.0,15677.439902251437,1959.6799877814296,8,4.633430869460339,0.0,1
55,340.223295076292,42.5279118845365,0.0,0.0,19618.795968446706,2179.866218716301,9,5.525191015346345,0.7089088545427558,0
56,920.216452890196,153.36940881503267,7.0,0.875,13665.348740380812,1708.1685925476015,8,4.098089589876632,0.0,2
57,324.7463747024126,46.392339243201796,2.0,0.2857142857142857,15184.93286839169,2169.2761240559557,7,5.687406918789762,0.0,2
58,501.3837427984753,62.67296784980941,0.0,0.0,17787.89431531859,2223.4867894148238,8,2.899300746922381,0.0,0
59,187.7121122986976,23.4640140373372,0.0,0.0,19960.889272702567,2217.876585855841,9,4.724522105909535,0.0,0
60,124.902008796586,15.61275109957325,0.0,0.0,18427.51030193387,2047.501144659319,9,6.651213751751619,0.0,0
61,139.46466760810708,17.433083451013385,0.0,0.0,16691.434162012105,2086.429270251513,8,8.327029079583397,6.370370520487256,0
62,246.7911243926648,35.25587491323783,9.0,1.0,16559.79373754591,1839.9770819495457,9,5.183401711753377,0.0,3
63,126.80522367085875,15.850652958857344,0.0,0.0,12553.030975714111,2092.1718292856854,6,7.54233669084939,0.0,0
64,475.36525442229635,59.42065680278704,4.0,0.36363636363636365,25343.726729142378,2303.975157194762,11,4.594791661728533,6.72246566472694,1
65,213.23867111969625,26.65483388996203,9.0,1.0,18623.73346356759,2069.3037181741765,9,4.2887151004825705,7.199445228835799,1
66,131.76198197751344,16.47024774718918,0.0,0.0,18998.202896277977,2714.0289851825682,7,8.260090031180297,0.0,0
67,150.17392693833693,25.028987823056156,2.0,0.25,14573.17331931567,1821.6466649144588,8,4.940798748735812,4.875936750148213,3
68,465.7023893699378,66.52891276713397,12.0,1.3333333333333333,18171.88293513772,2019.0981039041912,9,3.624086588360369,0.0,3
69,213.60158098793852,26.700197623492315,0.0,0.0,19305.38578150361,2145.0428646115124,9,4.641629308815774,3.703291825498667,0
70,171.13564343369367,21.39195542921171,4.0,0.4444444444444444,18785.3605108756,2087.2622789861775,9,6.3190202265282345,7.037810455280891,2
71,278.5331818914768,39.79045455592525,3.0,0.375,13833.867446305412,1729.2334307881765,8,5.197839292866751,0.09986323072368464,1
72,229.9741470936724,32.85344958481034,12.0,1.5,15160.337551543525,1895.0421939429407,8,4.35557409355272,0.0,2
73,241.85951442091084,34.551359202987264,26.0,2.6,22264.997957418433,2226.499795741843,10,5.030355858705007,2.380842519873738,3
74,214.79614248619782,26.849517810774728,1.0,0.1,21535.828457257783,2153.5828457257785,10,4.859272091807756,0.0,1
75,152.06717830018997,21.723882614312853,8.0,0.8888888888888888,19530.345899513293,2170.0384332792546,9,5.099675733155443,0.0,3
76,98.64105043351022,16.4401750722517,1.0,0.14285714285714285,15573.195385139756,2224.742197877108,7,5.614662714139335,0.0,2
77,423.0553295836954,60.436475654813634,6.0,0.6666666666666666,18138.091789252176,2015.3435321391307,9,4.37773106883559,7.10862492069424,2
78,222.3681615702144,31.766880224316342,18.0,1.6363636363636365,23665.882421509832,2151.4438565008936,11,3.2559177661140284,0.0,4
79,142.23342177576222,20.319060253680316,0.0,0.0,20095.19584039254,2232.799537821393,9,5.67815250210269,0.0,1
80,599.281901843645,74.91023773045562,5.0,0.5555555555555556,16905.005783652807,1878.333975961423,9,6.205996468287491,7.077637539136816,3
81,257.4741537875802,36.78202196965431,20.0,1.8181818181818181,21222.322517977685,1929.3020470888805,11,4.9990171475147385,0.0,5
82,141.66706632211364,17.708383290264205,0.0,0.0,18558.854222828842,2319.8567778536053,8,7.952841080364954,0.0,1
83,107.30540121211408,13.41317515151426,1.0,0.125,19269.31008624589,2408.663760780736,8,8.839836335509103,6.889000478498986,1
84,670.7082178054862,83.83852722568578,7.0,0.5833333333333334,20663.59581944006,1721.9663182866716,12,3.6231206280646555,0.0,3
85,252.01114759754245,31.501393449692806,2.0,0.18181818181818182,23298.81039725672,2118.0736724778835,11,3.7359507136461585,6.593288910100625,1
86,132.84502989931747,16.605628737414683,7.0,0.7777777777777778,23705.802662668295,2633.9780736298108,9,6.299028992169769,0.0,1
87,211.9789111643062,26.497363895538275,12.0,1.3333333333333333,14907.226629609158,1656.3585144010176,9,5.842241397087079,7.766261728059476,1
88,150.71883910564918,37.679709776412295,32.0,3.2,19462.211968430092,1946.2211968430092,10,2.1256625362096493,0.0,5
89,328.2828874726242,41.03536093407803,0.0,0.0,16754.08429961623,2393.44061423089,7,5.358364377601272,0.0,0
90,200.81184348156498,28.68740621165214,1.0,0.1111111111111111,16854.33286686459,1872.7036518738435,9,3.717350850982287,0.0,1
91,205.6359025329408,25.7044878166176,5.0,0.5,18747.13932539214,1874.713932539214,10,4.5370076369955585,0.0,1
92,276.7658784644561,34.59573480805701,0.0,0.0,17256.804798440367,1917.422755382263,9,4.570864738428151,0.0,0
93,274.48417316209,34.31052164526125,0.0,0.0,19016.471868108823,2112.9413186787583,9,5.702616958068063,6.86628575003283,0
94,236.23553649603235,29.529442062004044,1.0,0.125,19134.078554373555,2391.7598192966943,8,7.352712616374937,0.0,1
95,180.12295151337125,22.515368939171406,0.0,0.0,19137.977220903278,2392.2471526129098,8,6.155767142407131,6.799676663065668,0
96,104.18118047497752,14.883025782139645,2.0,0.25,13790.951064489807,1723.868883061226,8,6.750580891405809,0.0,1
97,108.35169854770047,15.478814078242923,15.0,1.875,18274.138664068123,2284.2673330085154,8,7.386597600767912,0.0,3
98,361.2572677861206,45.15715847326508,1.0,0.1111111111111111,17527.02853766503,1947.4476152961147,9,5.920118563550711,6.3349498051508135,2
99,196.41117185268632,24.55139648158579,6.0,0.8571428571428571,15494.432820958767,2213.4904029941094,7,6.100729800186818,0.0,1
100,281.80592715244774,35.22574089405597,11.0,1.1,20471.98403883644,2047.198403883644,10,4.7027168155891115,0.0,1
101,135.57279050781008,19.367541501115728,1.0,0.1111111111111111,18183.25264171306,2020.3614046347845,9,5.636292426438763,0.0,1
102,310.92672059753863,51.82112009958977,11.0,0.9166666666666666,22726.76506566297,1893.8970888052474,12,3.5369651550327186,0.0,4
103,473.70121241369935,67.67160177338562,2.0,0.2222222222222222,14594.898547134224,1621.655394126025,9,2.888518715476885,0.0,2
104,486.9890987103205,69.5698712443315,16.0,1.4545454545454546,24723.061495175152,2247.551045015923,11,3.5452032336769195,0.0,3
105,244.18905394008107,30.523631742510133,31.0,2.5833333333333335,25272.20750837776,2106.0172923648133,12,4.909729526897312,7.216807792968893,3
106,190.51443955741004,27.216348508201435,3.0,0.3333333333333333,18195.609002817368,2021.7343336463741,9,5.055165935578995,0.0,2
107,130.03942024247448,21.67323670707908,2.0,0.2857142857142857,11370.729529238266,1624.3899327483236,7,5.2750791482228605,0.39364033647615315,2
108,206.06202764715312,29.437432521021872,9.0,1.2857142857142858,14182.355104449562,2026.0507292070802,7,7.123041614925676,0.0,3
109,181.90228701977804,30.317047836629673,8.0,0.8888888888888888,18681.456775897026,2075.717419544114,9,3.879259374663234,0.0,3
110,162.5316941932967,23.21881345618524,13.0,1.3,20779.071209786627,2077.9071209786625,10,4.116741301193212,0.0,2
111,131.56416620603656,18.794880886576653,18.0,2.25,19970.097894204955,2496.2622367756194,8,5.940792362235952,0.0,1
112,377.21442155245256,53.887774507493226,23.0,2.5555555555555554,16336.696856198021,1815.188539577558,9,6.138910436038703,7.4889565146207815,2
113,403.36652345524686,67.2277539092078,32.0,2.6666666666666665,24880.83512673493,2073.402927227911,12,2.988135191024722,0.0,5
114,221.47871671864752,31.639816674092504,49.0,4.083333333333333,24851.290103926112,2070.9408419938427,12,3.140716727227706,0.0,5
115,115.67441004236703,14.459301255295879,0.0,0.0,21179.19469564349,2353.243855071499,9,7.3308086552458125,8.588479230532187,1
116,270.9375040351655,33.867188004395686,8.0,0.8888888888888888,19196.720208286813,2132.968912031868,9,6.7811092976730905,3.2771796337030423,3
117,306.24557616178475,43.749368023112105,24.0,2.1818181818181817,22642.434001042722,2058.4030910038837,11,5.351249014452834,2.641070152385794,5
118,211.13419470890003,30.162027815557146,46.0,3.8333333333333335,25888.825109890015,2157.4020924908345,12,4.721501980894793,6.796707847402672,6
119,295.7764592580308,42.2537798940044,74.0,5.6923076923076925,23611.363164867475,1816.2587049898057,13,3.9437978625902215,0.0,7
120,285.3295249463965,40.76136070662807,110.0,7.333333333333333,28050.489497672905,1870.0326331781937,15,5.090443124935799,14.626834569374125,9
121,276.9863422342372,34.62329277927965,4.0,0.2857142857142857,32614.427099132583,2329.6019356523275,14,4.766964471431154,0.0,1
122,426.46140391402287,53.30767548925286,16.0,1.0666666666666667,26295.88955708902,1753.0593038059346,15,3.781763691291916,0.0,6
123,390.7522695284356,48.84403369105445,43.0,2.8666666666666667,32855.314518724146,2190.3543012482764,15,3.6239505501621405,2.321904209885872,6
124,345.54928462454404,49.36418351779201,75.0,5.0,26450.98398143151,1763.398932095434,15,3.8677430468309457,12.5,9
125,531.6436219012054,75.94908884302934,121.0,7.5625,28194.198353696265,1762.1373971060166,16,4.515585860594266,25.0,10
126,453.55239918292017,64.79319988327431,171.0,11.4,27169.311448060693,1811.287429870713,15,6.409161098425076,37.5,10
127,764.9981051292251,95.62476314115314,225.0,11.25,35534.096302235295,1776.7048151117647,20,3.831564790285895,37.5,11
128,501.9712875511105,62.74641094388881,285.0,12.954545454545455,40813.978766267246,1855.1808530121475,22,2.102456491954329,37.5,13
129,266.481726478169,33.31021580977112,77.0,4.277777777777778,37090.0160755323,2060.5564486406834,18,6.035418588165129,37.5,5
130,239.75919038764715,29.969898798455894,0.0,0.0,33281.571650537044,1848.9762028076136,18,6.701494383757425,18.738329223518235,1
131,717.8482355682187,102.54974793831695,34.0,1.8888888888888888,28127.737755989092,1562.6520975549495,18,5.611277272899722,37.5,11
132,565.9922320868661,80.85603315526659,33.0,2.0625,30159.769902413045,1884.9856189008153,16,3.0079060925538013,37.5,7
133,350.7056711882901,43.838208898536266,6.0,0.375,28898.99684508435,1806.187302817772,16,3.946345595069511,9.237881696810746,2
134,254.71157962435427,31.838947453044284,11.0,0.7857142857142857,26971.42614054647,1926.5304386104622,14,5.295417665222573,37.08304123195916,1
135,321.4877260072248,40.1859657509031,9.0,0.75,21569.180751192544,1797.4317292660453,12,6.942274815870498,1.4534890884391416,5
136,335.62581314498834,41.95322664312354,38.0,2.7142857142857144,22577.945639139118,1612.7104027956514,14,5.05646706896683,8.214696082208661,6
137,456.3792559257127,57.04740699071409,79.0,4.9375,29902.25785748028,1868.8911160925174,16,4.901619764654969,25.0,9
138,281.9607582278958,35.24509477848697,124.0,7.294117647058823,35551.55141884619,2091.2677305203642,17,4.655970855291235,31.906985552126343,9
139,878.2624335432027,109.78280419290034,172.0,9.555555555555555,28998.887921890804,1611.0493289939336,18,5.642561654758672,37.5,10
140,335.2854204108287,55.88090340180478,232.0,12.88888888888889,31505.656566563637,1750.31425369798,18,4.814634192307517,37.5,14
141,432.39569787796216,61.770813982566025,297.0,14.85,34137.340844964114,1706.8670422482057,20,3.0193963205931675,37.5,14
142,863.7949347661227,107.97436684576533,107.0,5.631578947368421,33649.077532147254,1771.0040806393292,19,5.067821085220125,37.5,8
143,209.13435660916087,26.14179457614511,3.0,0.15789473684210525,31885.017549799828,1678.1588184105174,19,6.580539018543981,27.3963877093351,3
144,296.9232152833374,42.41760218333392,2.0,0.1111111111111111,34503.856254136175,1916.8809030075654,18,3.0987294134767884,0.6830019783919283,2
145,624.5585985796087,89.22265693994409,16.0,1.0,22659.760615337094,1416.2350384585684,16,3.0402820610821264,37.5,3
146,191.88122409910525,23.985153012388157,0.0,0.0,26819.19920616931,1915.6570861549505,14,6.763372327570497,6.3078738262760226,0
147,458.87647826989473,57.35955978373684,28.0,1.75,27205.408178418395,1700.3380111511497,16,5.206272078211792,25.0,8
148,418.9179516185165,59.84542165978807,71.0,4.176470588235294,31689.79418068862,1864.105540040507,17,3.5435328331756284,37.5,10
149,672.9671579989626,84.12089474987033,40.0,2.6666666666666665,31563.887956460767,2104.2591970973845,15,3.694352054791465,37.5,5
150,330.63396368713006,41.32924546089126,0.0,0.0,25916.8972541612,1439.8276252311778,18,3.5987578549070562,17.56009777867007,0
151,888.4916850618024,111.0614606327253,7.0,0.4375,29643.944503284252,1852.7465314552658,16,3.5050984580159783,42.18394472527649,4
152,288.4600069022242,36.05750086277803,11.0,0.7333333333333333,24445.68871505017,1629.7125810033447,15,5.111158180697979,0.0,2
153,232.473791390949,33.21054162727843,15.0,1.0714285714285714,26346.510822412212,1881.8936301723008,14,4.550133736525958,20.065493517974176,1
154,179.2135089358933,25.601929847984756,21.0,1.9090909090909092,23809.73157227297,2164.521052024815,11,4.115872353950636,0.0,2
155,499.0136972340914,71.28767103344163,29.0,2.4166666666666665,21572.245423193297,1797.6871185994414,12,4.444638889703236,0.0,5
156,225.49344321941598,28.186680402426997,30.0,3.3333333333333335,15646.145040792806,1738.4605600880896,9,5.1531692895894,0.0,1
157,365.5796965345739,45.697462066821736,5.0,0.5555555555555556,19737.998021265434,2193.1108912517147,9,4.8729253719881305,0.0,2
158,141.002465340406,17.62530816755075,0.0,0.0,15701.83392114815,1962.7292401435188,8,6.756937974961467,4.533596144598562,0
159,419.40050462647264,59.914357803781805,1.0,0.1111111111111111,19817.85328123712,2201.9836979152356,9,4.47556410140378,0.0,2
160,135.33133156967065,19.33304736709581,11.0,1.375,15406.106675924584,1925.763334490573,8,6.85873524550336,4.674760114252763,4
161,106.6644468876263,17.777407814604384,0.0,0.0,19756.948608641906,2195.216512071323,9,5.561361559253124,6.705626923532293,2
162,177.39429281900726,22.174286602375908,0.0,0.0,22113.034751460615,2457.0038612734015,9,6.689198560444639,7.287570983778835,0
163,109.4793687031401,13.684921087892512,4.0,0.5,21203.883708285426,2650.4854635356783,8,7.873092746966907,6.390566089990557,1
164,133.13753310265798,19.019647586094,9.0,1.0,20592.485721326964,2288.0539690363294,9,6.894960777544097,0.0,1
165,463.15427115603296,77.1923785260055,25.0,2.272727272727273,20307.389165651286,1846.1262877864806,11,2.851852526841033,0.0,5
166,342.7050540674795,42.83813175843494,50.0,3.5714285714285716,29548.68182929437,2110.6201306638836,14,2.7738129268235943,0.0,5
167,164.20642601663226,20.525803252079033,0.0,0.0,26803.449466798556,2436.6772242544143,11,5.803110543440504,0.0,0
168,273.7668430365396,34.22085537956745,9.0,0.6923076923076923,25390.09722886762,1953.084402220586,13,5.183518097226944,7.18204549887389,3
