step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,435.6838928947817,48.40932143275352,15.0,0.4411764705882353,57511.51761471916,1691.5152239623283,34,3.9401751832599894,48.631672396051485,8
1,450.58356070962714,64.3690801013753,86.0,2.324324324324324,56677.16687150098,1531.815320851378,37,1.455210100548208,62.53113947514635,20
2,473.23090511754987,52.581211679727765,159.0,4.416666666666667,62179.81589074355,1727.2171080762098,36,2.7516552507766137,55.83576184929705,16
3,736.7233903742895,92.09042379678618,239.0,5.975,66708.49135404179,1667.7122838510447,40,2.113492585825932,55.62202561073077,22
4,514.3520226574374,57.15022473971526,144.0,3.789473684210526,67782.80084767783,1783.7579170441536,38,2.880106281916733,66.66666666666667,16
5,336.13797223100545,42.01724652887568,4.0,0.10256410256410256,63949.7072518745,1639.7360833813973,39,2.0695560022301285,27.436989704078957,2
6,896.374160095586,99.59712889950956,63.0,1.4,71459.76815410993,1587.9948478691097,45,1.7253081266299704,72.96690262512362,20
7,648.7821778116585,72.08690864573983,86.0,2.0476190476190474,72062.65000795455,1715.777381141775,42,1.8425445776512548,77.77777777777777,18
8,369.51200787140596,41.05688976348955,33.0,0.8048780487804879,75557.59564993271,1842.8681865837248,41,3.0208548532620365,48.49312389563951,7
9,488.4465059995757,61.055813249946965,70.0,1.75,56997.42672759909,1424.9356681899774,40,1.7017958949312686,66.66666666666667,11
10,556.9731866439195,61.885909627102166,122.0,3.05,73330.08942491257,1833.2522356228142,40,2.004009962594043,42.41214935350589,11
11,522.8477518357784,58.094194648419816,179.0,4.972222222222222,67566.81525536836,1876.8559793157879,36,3.383722024264359,22.22222222222222,13
12,590.911150451626,73.86389380645325,143.0,3.763157894736842,54166.23112997093,1425.427134999235,38,2.1347697031749977,41.597901459208074,15
13,500.79928295646357,55.6443647729404,74.0,2.1142857142857143,53254.41902228497,1521.554829208142,35,3.135854601050975,25.094132412130598,9
14,868.7928265334237,96.53253628149153,33.0,0.9166666666666666,58866.09216187411,1635.1692267187254,36,1.8296184847567036,44.44444444444444,11
15,510.9995271627474,56.77772524030527,54.0,1.4594594594594594,57218.02254266264,1546.433041693585,37,1.7378569456103543,55.55555555555556,12
16,409.37817158700597,45.48646350966733,10.0,0.2777777777777778,67386.43697386929,1871.845471496369,36,3.0295598822022765,22.22222222222222,6
17,1023.2293987862365,127.90367484827956,27.0,0.75,57700.48535946491,1602.7912599851363,36,1.6732351808432837,46.61146578011331,11
18,565.5521756103595,62.83913062337328,89.0,2.282051282051282,66338.24863491286,1700.9807342285349,39,2.447894204942047,39.400577722958964,17
19,423.52076645518,52.9400958068975,34.0,0.8947368421052632,59494.316046410546,1565.6398959581722,38,1.8655429871078713,53.714933132506026,8
20,370.54096436254844,41.171218262505384,32.0,0.9411764705882353,62664.69157376235,1843.0791639341867,34,3.38575953053528,17.17410972160754,7
21,441.6426729402819,55.20533411753524,14.0,0.3684210526315789,55737.76015608688,1466.7831620022862,38,2.085338516561437,38.04803890191661,8
22,586.9922728482576,65.22136364980639,22.0,0.6111111111111112,60544.84965747383,1681.801379374273,36,1.6690657499915758,55.55555555555556,9
23,558.6316534559875,69.82895668199843,26.0,0.65,63456.31690510116,1586.407922627529,40,1.8539066513397071,23.760772998155883,8
