step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,639.3500582441477,58.12273256764979,38.0,1.4074074074074074,45319.448838451164,1678.498105127821,27,2.9388575347104475,27.272727272727273,10
1,342.3030147769216,31.118455888811056,3.0,0.125,51236.76776153445,2134.8653233972686,24,4.500680223130145,0.0,1
2,832.0125568776709,83.20125568776709,29.0,1.0,46740.56263041561,1611.7435389798486,29,2.900743628690158,22.311314413835763,11
3,887.338349933848,98.59314999264978,76.0,2.6206896551724137,44544.846837641366,1536.029201297978,29,1.7444020854146929,9.090909090909092,12
4,518.2499791351496,51.82499791351496,104.0,3.7142857142857144,55238.92521457156,1972.81875766327,28,3.7846640784161623,18.181818181818183,15
5,362.26925817000335,36.226925817000335,72.0,2.769230769230769,52967.711393706486,2037.219668988711,26,4.117516333190857,0.0,5
6,663.5911326116909,73.73234806796566,118.0,4.214285714285714,43915.52117240812,1568.411470443147,28,3.4648553138150873,14.794717076260481,12
7,740.5193191597235,82.2799243510804,175.0,5.833333333333333,58886.05297288616,1962.8684324295386,30,2.0828710547083835,18.181818181818183,15
8,527.0397676377298,52.703976763772985,170.0,5.666666666666667,55899.871412391585,1863.3290470797194,30,2.8885245705028377,29.785594898153406,10
9,456.6127560923412,45.661275609234124,240.0,7.5,56108.7202872634,1753.3975089769813,32,2.703748722175795,18.181818181818183,16
10,705.0512329187683,70.50512329187683,308.0,9.935483870967742,56540.10677182526,1823.8744119943633,31,3.135601807600869,31.61566842228467,15
11,645.9598230768586,71.77331367520651,314.0,9.515151515151516,55699.14655508876,1687.8529259117806,33,2.6288267615826553,45.45454545454545,18
12,397.6390550866568,39.76390550866568,263.0,8.483870967741936,61544.49937395749,1985.3064314179837,31,3.469829902712453,9.090909090909092,9
13,556.0278159624344,55.60278159624344,307.0,10.233333333333333,50583.4329555679,1686.1144318522634,30,3.7715356108729865,27.272727272727273,17
14,698.9821561818655,77.66468402020729,376.0,11.393939393939394,61503.08321825278,1863.7297944925085,33,2.374519934349308,27.272727272727273,18
15,541.3707616873007,60.15230685414453,392.0,12.25,51820.29554493542,1619.3842357792319,32,2.264417723611149,36.36363636363637,14
