step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,378.2258248860256,63.03763748100426,209.0,11.0,32934.26197992219,1733.3822094695888,19,2.6013929772184685,16.666666666666668,11
1,326.90506161827693,54.48417693637949,262.0,13.1,36040.10562640747,1802.0052813203736,20,4.165515868835978,21.470570460888656,11
2,483.6867503077244,80.61445838462073,325.0,15.476190476190476,39569.5759434246,1884.2655211154572,21,5.463388023629052,42.73674705004803,14
3,134.90004162795628,26.980008325591257,394.0,19.7,33017.584847383,1650.8792423691498,20,5.090983245784518,33.333333333333336,14
4,157.91967887943392,31.583935775886783,309.0,14.714285714285714,32552.555243335697,1550.1216782540807,21,4.521315247925398,33.333333333333336,12
5,310.41924400307244,51.73654066717874,129.0,6.142857142857143,37000.84985573933,1761.9452312256824,21,4.691649972792679,16.888192588039885,6
6,345.74185949099706,57.62364324849951,16.0,0.7272727272727273,34539.01749109435,1569.9553405042889,22,3.8410164385282166,33.333333333333336,5
7,423.45961480620156,84.69192296124031,22.0,0.9565217391304348,41477.31552346327,1803.3615444984032,23,1.8746823903110135,16.666666666666668,6
8,1222.8277487708215,203.8046247951369,20.0,0.8333333333333334,38114.61796922884,1588.1090820512018,24,2.338715599692987,50.0,6
9,259.07050096219587,43.17841682703264,5.0,0.21739130434782608,44020.47680179213,1913.9337739909622,23,3.230472955674012,8.772368937617614,1
10,332.550946025992,55.425157670998665,12.0,0.5217391304347826,34539.91860018619,1501.735591312443,23,3.8798975930072395,33.333333333333336,5
11,361.44525317103705,60.24087552850617,53.0,2.3043478260869565,35021.27012113008,1522.6639183100035,23,5.25342527095076,43.00372543020359,11
12,478.57288152025717,79.76214692004287,18.0,0.75,42784.27598891594,1782.6781662048309,24,3.712987245278025,0.0,5
13,239.35934039068115,39.89322339844686,35.0,1.4583333333333333,43699.78998571837,1820.8245827382655,24,4.133803445848706,0.0,8
14,471.2797386550275,78.54662310917125,55.0,2.2916666666666665,45469.178147362094,1894.5490894734205,24,1.7837042850299156,27.918235724759672,8
15,730.5089379257681,121.75148965429469,9.0,0.391304347826087,39393.56876221326,1712.7638592266635,23,1.9884167019403682,50.0,5
16,342.6240974155508,57.10401623592514,50.0,2.272727272727273,35266.072358585094,1603.0032890265952,22,3.5750651879487507,33.333333333333336,11
17,877.3318327624804,146.22197212708008,118.0,4.916666666666667,42974.456631730696,1790.6023596554458,24,3.3537016283048424,33.333333333333336,16
18,621.0197919685849,103.5032986614308,200.0,8.695652173913043,39450.58412572614,1715.2427880750497,23,2.977138433574899,33.333333333333336,17
19,438.5997669448548,87.71995338897096,293.0,11.72,42777.39820023336,1711.0959280093343,25,2.936744915139966,33.333333333333336,20
20,322.197073727764,64.4394147455528,280.0,11.666666666666666,35976.28308365746,1499.0117951523941,24,4.465883134333851,33.333333333333336,16
21,318.82091999093865,63.76418399818773,123.0,5.125,43078.578967267385,1794.9407903028077,24,1.8450543823698669,19.39062080380391,10
22,258.7340694786177,43.12234491310295,14.0,0.5833333333333334,42878.89780666048,1786.6207419441869,24,4.201037429245197,32.69038889415157,4
23,487.98233428907315,81.33038904817886,15.0,0.625,37718.148505156496,1571.5895210481874,24,4.053876065392363,33.333333333333336,5
24,613.7715296672992,102.29525494454987,24.0,0.8888888888888888,47492.83279672272,1758.9938072860268,27,2.448855772792752,16.666666666666668,7
