step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,193.97149110648564,48.49287277662141,35.0,1.5909090909090908,41802.91335696575,1900.132425316625,22,2.3646523665207737,32.331627331563695,5
1,194.69431988810248,48.67357997202562,15.0,0.6818181818181818,39608.385213333764,1800.3811460606257,22,2.1896067985566763,75.0,6
2,183.73671811852387,45.93417952963097,15.0,0.6,36396.58270994034,1455.8633083976135,25,2.108875781512781,66.4217183789436,6
3,261.5761533682793,65.39403834206982,23.0,0.92,49468.35033782209,1978.7340135128836,25,1.6545382655006253,62.97669008996145,8
4,189.02196181922423,47.25549045480606,58.0,2.4166666666666665,43049.47436758579,1793.728098649408,24,2.157237535012813,57.72599262987228,9
5,468.7924300671957,117.19810751679893,95.0,3.8,35564.32053861529,1422.5728215446115,25,1.6444272479417352,100.0,10
6,236.71321987080682,59.178304967701706,5.0,0.20833333333333334,38589.792060932465,1607.9080025388528,24,1.620793824829172,14.00011403789776,3
7,201.6120405386649,50.403010134666225,21.0,0.84,38978.69149246033,1559.1476596984132,25,2.131388741911053,50.0,5
8,255.11201259340478,63.778003148351196,11.0,0.44,40606.0586192663,1624.2423447706522,25,1.7692793437689338,50.0,5
9,333.06278017775395,83.26569504443849,9.0,0.34615384615384615,42158.97258354866,1621.4989455211023,26,1.144990555120857,75.0,5
10,368.8911148209502,92.22277870523754,44.0,1.6923076923076923,47456.32452955266,1825.2432511366408,26,1.8585743817022742,75.0,9
11,211.60809487862028,52.90202371965507,94.0,3.9166666666666665,42086.668087923026,1753.611170330126,24,2.7990930763397484,92.43121857570316,10
12,337.3787875035008,84.3446968758752,17.0,0.6538461538461539,42105.408456198515,1619.438786776866,26,1.4400674213337732,16.246211668012478,4
13,228.98845181308678,57.247112953271696,17.0,0.6538461538461539,39435.619395476104,1516.7545921336964,26,1.9118224525567584,90.79374235090754,6
