step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,160.6516839026438,26.775280650440635,17.0,1.5454545454545454,21778.87825665069,1979.8980233318807,11,4.326272268123908,16.666666666666668,2
1,467.63587509367034,77.93931251561172,27.0,2.7,16545.029644481787,1654.5029644481788,10,4.976957937380205,16.666666666666668,2
2,870.3034418830006,174.06068837660013,7.0,0.6363636363636364,20260.73949719449,1841.8854088358626,11,2.8924629191569355,29.213360485194784,3
3,211.3151669045234,35.21919448408723,5.0,0.4166666666666667,22713.871183659307,1892.8225986382756,12,4.3737822383011045,0.0,1
4,136.4648593068559,22.74414321780932,5.0,0.5,18455.39650888525,1845.5396508885249,10,5.806330329071784,0.0,1
5,125.59620723360013,20.932701205600022,14.0,1.0769230769230769,26960.745269928295,2073.9034823021766,13,6.724367195647183,9.102734809698157,2
6,184.79269442146688,36.958538884293375,12.0,1.2,16383.426068709396,1638.3426068709396,10,5.687497071524326,33.333333333333336,4
7,271.2374700192684,45.2062450032114,32.0,2.6666666666666665,24582.700379493985,2048.558364957832,12,4.787778336095214,16.666666666666668,5
8,347.17899979141225,57.86316663190204,54.0,4.153846153846154,25014.52750451258,1924.1944234240448,13,3.927154239122188,16.666666666666668,5
9,261.83883196024624,43.63980532670771,0.0,0.0,27730.665755488102,2310.888812957342,12,4.2987569697839065,0.0,0
10,145.39028519571463,24.231714199285772,5.0,0.45454545454545453,17730.05716233838,1611.823378394398,11,4.615493035608132,0.0,2
11,196.41727939027896,32.73621323171316,1.0,0.14285714285714285,11397.561703642208,1628.2231005203155,7,6.2599113876531725,9.812589595708232,1
12,211.1137906718727,35.18563177864545,11.0,1.2222222222222223,19379.862427702625,2153.318047522514,9,4.583939670883121,0.0,3
13,222.2336746410116,44.44673492820232,3.0,0.3333333333333333,15536.769543595889,1726.3077270662097,9,2.8925509976916266,0.0,1
14,185.1958657040866,30.865977617347767,3.0,0.2727272727272727,24610.613379685135,2237.328489062285,11,4.094603956290826,0.0,2
15,164.50848107238005,27.41808017873001,15.0,1.6666666666666667,20073.92639877727,2230.4362665308076,9,6.495265081680048,16.666666666666668,3
16,94.2629324555736,15.7104887425956,2.0,0.25,19097.468318253825,2387.183539781728,8,7.490656691816924,3.4216308534595896,1
17,615.7267503487692,102.6211250581282,7.0,0.6363636363636364,17439.327008499167,1585.3933644090152,11,3.977168655164192,16.666666666666668,3
