step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,129.24793017111062,25.849586034222124,10.0,0.7142857142857143,30181.877957493933,2155.848425535281,14,4.5528890395670185,32.22002036188172,2
1,176.88062817905842,35.37612563581168,2.0,0.125,25481.012860150633,1592.5633037594146,16,3.8955877184704484,0.0,1
2,110.1860270353354,22.03720540706708,1.0,0.07692307692307693,18825.529451412367,1448.1176501086436,13,4.859861379528323,0.0,1
3,498.74388675892357,99.74877735178471,0.0,0.0,20069.684162322443,1543.8218586401879,13,4.472889058718569,20.0,1
4,98.8665964267396,19.77331928534792,4.0,0.4,22079.201709407098,2207.92017094071,10,7.908763820300327,20.0,2
5,263.4252821104985,65.85632052762462,0.0,0.0,23523.86843053114,1809.5283408100877,13,1.9509742629821485,0.0,1
6,145.89656304962725,29.17931260992545,9.0,0.6923076923076923,22446.21784579254,1726.6321419840415,13,3.1854006958141055,31.687132295788842,2
7,92.24185016777395,18.448370033554788,0.0,0.0,22386.584447328052,2487.398271925339,9,5.651673494863725,0.0,0
8,91.66743458051836,18.333486916103674,0.0,0.0,22497.896643475877,2249.789664347588,10,5.605030900160582,8.641106691271148,1
9,56.11492938273328,14.02873234568332,3.0,0.42857142857142855,15930.034632696766,2275.719233242395,7,5.999556450732483,0.0,2
10,95.01317297573964,19.002634595147928,0.0,0.0,9790.04387269464,2447.51096817366,4,6.584969437077642,0.0,0
11,118.91326142883977,23.782652285767956,0.0,0.0,15144.839862036359,2163.5485517194797,7,6.851514840527301,11.9233312003837,0
12,64.71712905181904,12.94342581036381,0.0,0.0,18814.184282359904,2687.7406117657006,7,8.072487199002419,2.9320628112202485,1
13,254.9101133798012,50.98202267596024,0.0,0.0,15398.465911777217,2199.7808445396026,7,5.9816090267538495,0.0,0
14,335.8979729033894,67.17959458067789,1.0,0.125,18229.423020050188,2278.6778775062735,8,3.1160056062045802,0.0,1
15,109.75305976446037,21.950611952892075,6.0,0.6666666666666666,23932.54022522593,2659.1711361362145,9,5.322371825703109,9.016533184337163,1
16,85.24595884267822,17.049191768535643,0.0,0.0,15013.360893379513,2502.2268155632523,6,5.802665719625489,0.0,0
17,63.40953091000364,12.681906182000727,0.0,0.0,10815.262027667646,1802.543671277941,6,8.068743141321102,0.0,0
18,83.35623495914434,20.839058739786086,7.0,1.0,12889.626158430387,1841.3751654900552,7,4.956281873240729,0.0,2
19,67.48816388588413,13.497632777176827,0.0,0.0,9470.731847445657,1894.1463694891313,5,8.50753253877566,0.0,0
20,87.82870815605072,17.565741631210145,0.0,0.0,16556.189075570073,2759.3648459283454,6,7.296155884128064,0.0,0
21,117.63608310144244,23.52721662028849,0.0,0.0,17317.86613575666,2164.7332669695825,8,4.651494759804856,0.0,0
