step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,289.6796215392342,28.967962153923416,5.0,0.35714285714285715,30240.809143369483,2160.0577959549632,14,4.818007918383579,2.741053016717032,2
1,418.6051582240157,41.860515822401574,22.0,1.2941176470588236,29606.188518794996,1741.540501105588,17,4.02856831928244,0.34261606873933204,5
2,242.68004938922414,26.964449932136016,51.0,2.8333333333333335,36320.92069465471,2017.8289274808174,18,3.9559497793921325,0.0,9
3,643.087568284888,71.45417425387645,83.0,4.15,37410.073008587206,1870.5036504293603,20,3.185940039564859,0.0,8
4,261.8320085477179,29.09244539419088,3.0,0.16666666666666666,32087.307281825684,1782.628182323649,18,3.8969097991697765,4.483376859580446,3
5,203.7588496668416,25.4698562083552,18.0,1.0,30184.023811695875,1676.890211760882,18,3.8624170985577444,0.0,5
6,251.13499331897552,27.903888146552834,41.0,2.9285714285714284,26887.875888497787,1920.5625634641276,14,5.228140260921626,0.0,5
7,472.6284201653534,52.51426890726149,71.0,4.176470588235294,30800.78989640173,1811.8111703765724,17,4.160254013001465,22.4818153828668,7
8,236.11319432491192,26.234799369434658,5.0,0.35714285714285715,29155.554412086643,2082.5396008633315,14,4.6999850114328785,12.5,2
9,223.62585321466702,24.84731702385189,2.0,0.14285714285714285,28387.172570288458,2027.6551835920327,14,4.111896800686785,0.0,3
10,175.71012894328015,19.52334766036446,12.0,1.0,21844.093731424327,1820.3411442853605,12,4.528310568496723,7.536617446722005,2
11,250.97934192550736,27.886593547278594,31.0,2.2142857142857144,28754.983555943345,2053.927396853096,14,4.996524857015769,0.0,4
12,248.7466414730185,27.63851571922428,0.0,0.0,29591.751673859857,1849.484479616241,16,3.5778081704092783,2.701206953186741,1
13,211.58391859814094,21.158391859814095,10.0,0.7692307692307693,29727.342910502528,2286.7186854232714,13,4.84747612560236,0.0,3
14,179.38780590003105,17.938780590003105,25.0,2.0833333333333335,21610.237387032863,1800.853115586072,12,6.4345944028253,2.047382214475846,3
15,469.2400540067056,52.137783778522845,46.0,2.875,29330.10096117771,1833.131310073607,16,5.615568297597609,0.0,7
16,318.1502435864173,31.81502435864173,7.0,0.5,30413.183302472262,2172.370235890876,14,5.0859532600113155,0.0,2
17,436.14483013530423,43.614483013530425,11.0,0.6111111111111112,38355.97132534908,2130.8872958527263,18,3.8114197405785952,5.491361055653243,4
18,245.86913061506704,24.586913061506703,32.0,2.0,33803.043209269395,2112.690200579337,16,4.969524916739866,13.882649734883401,6
19,538.0196815694784,59.77996461883093,3.0,0.23076923076923078,24195.452448393604,1861.188649876431,13,4.5193077719687285,12.5,1
20,926.1127194192305,92.61127194192305,1.0,0.058823529411764705,28783.02211257767,1693.1189477986863,17,4.057105654941112,12.5,2
21,358.1911904100938,39.799021156677085,18.0,1.2,30689.865385729852,2045.9910257153235,15,3.681642572925514,0.0,5
22,413.59502683146076,41.359502683146076,43.0,2.5294117647058822,34524.018611641804,2030.8246242142238,17,3.6634889517820284,0.8974153733088741,5
23,489.6493398418653,48.96493398418653,7.0,0.5,28568.92666945807,2040.637619247005,14,4.1696614423187635,19.500710721543868,3
24,427.9722823250337,47.552475813892634,24.0,1.6,32125.073289609696,2141.6715526406465,15,4.046137264339004,0.0,5
25,256.0903485582239,28.45448317313599,0.0,0.0,26071.034163470067,1629.4396352168792,16,3.2451209143428015,0.0,1
26,195.9002142408107,19.59002142408107,10.0,0.7692307692307693,28823.1472125311,2217.1651701947003,13,5.5436258934436875,0.0,2
27,304.0153076804559,33.779478631161766,24.0,1.7142857142857142,26400.921857491256,1885.7801326779468,14,4.628524143293847,0.0,4
28,236.4089821063857,33.772711729483675,50.0,2.9411764705882355,28863.80852223586,1697.871089543286,17,2.194601961900776,0.0,7
29,390.2010058447176,43.35566731607973,87.0,4.578947368421052,37527.94467030086,1975.1549826474136,19,2.8853159253671636,0.0,10
30,352.09319464866945,35.209319464866944,0.0,0.0,26042.8861351262,1860.2061525090141,14,4.344517135588579,0.0,1
31,515.9927663963566,57.332529599595176,8.0,0.4444444444444444,33652.357154278114,1869.5753974598952,18,2.922036077126605,3.6221965211233,4
32,542.6189897406139,67.82737371757673,17.0,1.0,30055.087526882435,1767.9463251107316,17,2.847416020810081,9.60669613139089,7
33,897.5178931276072,89.75178931276072,54.0,2.5714285714285716,42008.928784995034,2000.4251802378587,21,2.840905913314696,0.0,8
34,303.75226963213817,33.750252181348685,97.0,4.619047619047619,41075.102695919704,1955.9572712342717,21,3.5146436045932026,12.5,11
35,238.3563003285033,23.83563003285033,2.0,0.1111111111111111,35110.687518019484,1950.5937510010824,18,4.791207636830695,0.5684412241379277,2
36,376.15280105179653,37.61528010517965,13.0,1.0,25071.266549545326,1928.5589653496404,13,5.330781389117466,0.0,4
37,149.9995047762461,18.749938097030764,8.0,0.7272727272727273,24265.844925168072,2205.9859022880064,11,5.550400355218076,6.954147932618326,2
38,253.0490421308083,31.631130266351036,22.0,1.5714285714285714,23529.089816688633,1680.6492726206166,14,3.733773431306706,7.129764159863328,4
39,566.3093166653196,70.78866458316494,45.0,3.2142857142857144,28626.851207758886,2044.7750862684918,14,3.726941616566183,5.280696387058725,6
40,232.44307673979662,25.827008526644068,5.0,0.4166666666666667,24733.750802992847,2061.145900249404,12,4.245711394848525,3.216163076319134,3
41,248.58981755936873,31.07372719492109,9.0,0.6923076923076923,25611.048674289785,1970.0806672530603,13,3.044992765500198,0.0,4
42,153.3722784276996,17.0413642697444,6.0,0.5,27647.140058160847,2303.9283381800706,12,5.414531419441998,0.0,1
43,525.6885562843131,58.4098395871459,10.0,0.625,25086.732901166914,1567.920806322932,16,3.2948976740291505,0.0,3
44,463.7725079485805,46.37725079485805,42.0,2.3333333333333335,31350.392422311626,1741.6884679062014,18,3.499199091504532,5.722003476203952,7
45,306.9637395890127,30.69637395890127,6.0,0.375,37637.98379195924,2352.3739869974524,16,4.459396575413781,3.7134522430257277,3
46,159.21256703631636,15.921256703631636,16.0,1.3333333333333333,27199.15016868528,2266.5958473904398,12,7.348542922116238,0.0,2
47,1242.4729778974101,138.05255309971224,1.0,0.09090909090909091,15182.857815608937,1380.2598014189944,11,4.244863500092427,1.4840658991907674,1
48,257.87737664664985,28.653041849627762,1.0,0.09090909090909091,15853.014173758533,1441.183106705321,11,4.891823994348043,8.172284604939506,2
49,318.753688028445,31.875368802844502,0.0,0.0,28238.387139290382,2172.18362609926,13,5.444351047134089,0.0,0
50,258.2092504404879,28.689916715609765,10.0,0.5882352941176471,35074.71592265199,2063.218583685411,17,4.559062931316425,0.0,4
51,467.82610899878796,46.7826108998788,8.0,0.5333333333333333,28839.765982175628,1922.6510654783751,15,4.456030053264457,8.538049992396424,2
52,379.14243910759404,37.9142439107594,28.0,1.8666666666666667,30353.114092161446,2023.5409394774297,15,4.155698833422976,0.0,5
53,205.86485826231956,20.586485826231957,4.0,0.36363636363636365,24767.446271848075,2251.5860247134615,11,6.074637107143324,13.918376484293304,1
54,283.39835569673966,31.488706188526628,12.0,0.8571428571428571,29381.808148172076,2098.7005820122913,14,5.336581284184125,0.0,3
55,220.99699899335587,22.099699899335587,29.0,2.230769230769231,27541.978206445627,2118.613708188125,13,6.994310328858473,2.0500469867165805,5
56,397.8455630498013,39.78455630498013,49.0,3.0625,27958.691922899794,1747.4182451812371,16,4.882996386569259,0.0,4
57,329.71810029479184,41.21476253684898,79.0,4.157894736842105,37504.11296065308,1973.9006821396358,19,4.0654074162422775,6.877064033822222,9
58,532.0897371353186,53.20897371353186,119.0,7.0,33715.90469548924,1983.2885114993671,17,4.433946772638171,3.448798464615521,8
59,872.1857594207424,87.21857594207424,168.0,8.0,38645.75503061172,1840.2740490767485,21,3.379204781747312,37.5,11
60,392.0478392044349,39.20478392044349,10.0,0.47619047619047616,44111.93075858956,2100.5681313614077,21,2.9591565114878433,56.93072582176413,3
61,485.9968390973445,53.99964878859383,22.0,1.1578947368421053,36998.192000054005,1947.273263160737,19,2.746008927430613,7.425729065676734,6
62,1156.2637076208553,115.62637076208553,0.0,0.0,28367.50346483952,1575.9724147133065,18,3.231453622897024,0.0,0
63,219.63000415749045,27.453750519686306,1.0,0.058823529411764705,29384.399568388504,1728.4940922581472,17,3.144284536528406,0.0,3
64,486.6863667723579,54.07626297470644,20.0,1.0,36099.828164620376,1804.9914082310188,20,2.812662964512108,13.90362503471465,6
65,571.7667957864127,57.17667957864127,46.0,2.3,36545.43881156113,1827.2719405780565,20,2.7737555066733135,0.0,7
66,307.4809793314098,34.16455325904553,76.0,4.0,32933.04420497142,1733.3181160511274,19,3.2005294874691375,18.961188042561616,7
67,484.8893415264071,53.87659350293413,4.0,0.25,27062.40198041383,1691.4001237758644,16,2.532460320085998,0.0,4
68,421.92417387322416,42.192417387322415,6.0,0.3333333333333333,33163.90145428015,1842.4389696822307,18,3.37593697975122,9.151258348943259,4
69,1258.5169074629184,139.83521194032426,37.0,1.85,32124.784168800423,1606.2392084400212,20,1.9939621526748188,10.859239853368052,10
70,980.4576378837194,98.04576378837194,53.0,2.3043478260869565,45668.57462427519,1985.5902010554432,23,2.3529747908860514,5.87426047422781,8
71,856.8856494059548,95.20951660066164,37.0,1.85,34907.72310539155,1745.3861552695776,20,3.1919872666242086,9.619064627001706,7
72,357.7845898173433,44.723073727167915,61.0,2.9047619047619047,30642.086695692182,1459.1469855091516,21,2.0750836198183475,9.275097263382293,8
73,1123.572413004508,112.3572413004508,49.0,2.3333333333333335,38131.41216186189,1815.7815315172327,21,1.9009046893619548,25.0,8
