step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,133.73127858137053,33.43281964534263,2.0,0.125,27247.785098589968,1702.986568661873,16,3.0215237743518393,50.0,2
1,174.45071242186202,43.612678105465505,33.0,2.0625,30274.32193154729,1892.1451207217056,16,3.6338294163974494,50.0,9
2,706.1477557159408,235.38258523864693,87.0,5.117647058823529,28659.08406477621,1685.8284743986005,17,1.3640735164237552,50.0,13
3,346.64238722119165,86.66059680529791,151.0,7.55,35037.94418408793,1751.8972092043964,20,1.8953057206807111,50.0,15
4,119.88330405226701,39.96110135075567,217.0,11.421052631578947,31641.01480623707,1665.3165687493195,19,2.637555160010484,50.0,14
5,806.8500365069908,201.7125091267477,293.0,13.952380952380953,34480.51685744636,1641.9293741641125,21,3.013628505389606,63.54952644236036,16
6,191.46346330728971,63.82115443576324,259.0,11.772727272727273,38554.625192224055,1752.4829632829117,22,2.211178774909998,50.0,15
7,238.45061562714145,59.61265390678536,73.0,3.3181818181818183,42212.84632474913,1918.7657420340513,22,2.056714579340329,12.43128993275917,7
8,204.570425923983,51.14260648099575,2.0,0.1,29752.652372110653,1487.6326186055326,20,2.7301018841923987,50.0,1
9,325.5595496616171,81.38988741540427,31.0,1.4090909090909092,35026.640477174675,1592.120021689758,22,1.6439034008741535,50.0,10
10,603.0149060827896,150.7537265206974,53.0,2.5238095238095237,31991.84631026912,1523.4212528699582,21,1.767848432830457,50.0,11
11,270.17298172343715,67.54324543085929,37.0,1.608695652173913,42353.350131842206,1841.4500057322698,23,2.513696731169308,4.563610611850066,8
12,118.97223186632411,29.743057966581027,9.0,0.42857142857142855,44929.77503014239,2139.513096673447,21,3.456944919495988,52.90974494392913,1
13,164.66754960848243,41.16688740212061,10.0,0.47619047619047616,34250.71522328587,1630.986439204089,21,2.5572025722929883,50.0,5
14,331.59598120114254,82.89899530028563,58.0,2.6363636363636362,36481.91792541748,1658.2689966098856,22,2.725869350210982,50.0,12
15,298.48394708241415,99.49464902747138,134.0,5.36,42359.124447081114,1694.3649778832446,25,2.071493835642662,50.0,18
16,514.4964111632181,128.62410279080453,157.0,7.136363636363637,38344.274465503004,1742.921566613773,22,2.759622415917982,50.0,15
17,316.2155723335788,79.0538930833947,74.0,3.5238095238095237,38129.604243532434,1815.6954401682112,21,3.4710884333941445,14.795639740329136,8
18,213.65863336640408,53.41465834160102,12.0,0.5217391304347826,38723.700461841945,1683.6391505148672,23,2.1187439051139534,72.75641317812074,3
19,152.3636405106323,38.09091012765808,8.0,0.38095238095238093,32810.17856537209,1562.3894554939088,21,3.0215519534474664,50.0,4
20,354.50543436938517,88.62635859234629,46.0,2.090909090909091,34582.27683367295,1571.9216742578612,22,3.698214859362567,57.98546072880697,10
21,787.8333122220654,196.95832805551635,114.0,4.956521739130435,35969.70444710217,1563.9001933522684,23,1.3121461237456522,50.0,16
22,554.6034814500996,138.6508703625249,65.0,2.8260869565217392,38108.64777397531,1656.8977293032744,23,2.1912329284103014,0.0,12
23,311.90381936732103,77.97595484183026,28.0,1.1666666666666667,40084.10136904542,1670.1708903768924,24,3.8876206957141157,50.0,8
24,302.6507749649453,75.66269374123632,20.0,0.8333333333333334,34683.248309381335,1445.1353462242223,24,2.250793067128397,50.0,7
25,410.99361546918203,102.74840386729551,19.0,0.76,42089.335104668506,1683.5734041867402,25,0.9426285991374712,12.861977665785673,7
26,202.64008716935803,50.660021792339506,4.0,0.16666666666666666,37717.95150727081,1571.5813128029504,24,2.528266401902677,50.0,3
27,241.35393912110422,60.338484780276055,31.0,1.24,40828.98387482798,1633.1593549931192,25,3.0897426820609413,50.0,7
28,307.1485205929557,76.78713014823893,16.0,0.6153846153846154,40441.33547518255,1555.4359798147136,26,1.639400123335331,0.0,6
29,245.22016313879078,61.305040784697695,21.0,0.9545454545454546,37960.63141813962,1725.4832462790737,22,1.8799978415970766,0.0,6
30,159.75948234986237,39.93987058746559,4.0,0.16666666666666666,43409.25311166613,1808.7188796527553,24,2.4322082634038242,46.9674112669793,2
31,208.05724632772882,52.014311581932205,21.0,0.9130434782608695,35272.393354585256,1533.5823197645764,23,2.18993794178703,50.0,8
32,290.0318662987731,72.50796657469327,3.0,0.125,38477.19534400476,1603.216472666865,24,3.088185250351061,19.582163896480154,4
33,343.49094128933854,85.87273532233463,19.0,0.7916666666666666,36798.30016981236,1533.262507075515,24,1.2535289590576935,50.0,7
34,575.9540899817334,143.98852249543336,34.0,1.36,36046.69474244531,1441.8677896978124,25,0.9715462813396788,50.0,11
35,274.05198383743107,68.51299595935777,14.0,0.56,42064.00004156738,1682.5600016626952,25,2.324517064448791,15.126636754811784,6
36,315.27240833964163,78.81810208491041,8.0,0.3333333333333333,35578.324467726154,1482.4301861552565,24,1.9034131257483284,25.0,3
37,390.2685531654256,97.5671382913564,15.0,0.6,35357.260001856994,1414.2904000742797,25,1.5068641942210113,10.09766879938212,3
38,295.22922603031196,73.80730650757799,31.0,1.1923076923076923,43255.65853117592,1663.679174275997,26,1.471032039742918,47.72119462232638,4
39,207.37300554823577,51.84325138705894,5.0,0.19230769230769232,40839.50515769171,1570.7501983727582,26,2.5046609361920966,41.07063145691541,3
40,302.6675187789127,75.66687969472818,30.0,1.1111111111111112,41785.22673166405,1547.6009900616316,27,1.7111067121611383,50.0,9
41,532.8893979393802,133.22234948484504,48.0,1.8461538461538463,39833.2124853532,1532.046634052046,26,1.6744664323506617,50.0,12
42,329.0651269492289,82.26628173730722,30.0,1.1538461538461537,42955.389543234734,1652.1303670474897,26,2.8694774234265275,15.855766680745376,8
43,352.513963729744,117.50465457658133,19.0,0.7916666666666666,32746.333003471227,1364.430541811301,24,1.1820018906204603,50.0,7
44,298.40098712975725,74.60024678243931,15.0,0.5769230769230769,44596.8442911791,1715.2632419684269,26,1.3797471751726358,6.08748833982844,4
45,348.9625182349571,87.24062955873927,9.0,0.36,36881.50655877804,1475.2602623511216,25,2.134922420741802,50.0,3
46,288.395241962809,72.09881049070225,5.0,0.19230769230769232,44455.52085944537,1709.8277253632837,26,1.5980445429268013,0.0,4
47,229.82214500853257,57.45553625213314,15.0,0.5769230769230769,45940.585480911686,1766.9455954196803,26,1.8935351680286079,0.0,3
48,164.56764904317197,41.14191226079299,30.0,1.2,48508.421711371615,1940.3368684548645,25,2.2728960063996193,19.108321646054094,6
49,191.62519993870768,47.90629998467692,50.0,2.272727272727273,44365.33143775708,2016.6059744435036,22,2.99166905336944,55.84728237212602,4
50,161.22674731313182,40.306686828282956,79.0,4.388888888888889,40477.968305120245,2248.776016951125,18,3.8365313363849083,79.93073668697832,6
51,503.6151421298247,125.90378553245617,109.0,6.8125,31840.409453446406,1990.0255908404004,16,3.7035259826441793,50.0,7
52,299.02208675263245,74.75552168815811,41.0,2.7333333333333334,28112.75869598999,1874.1839130659994,15,1.7900526075060155,50.0,6
53,126.72795848579483,31.681989621448707,20.0,1.3333333333333333,31588.104078818167,2105.8736052545446,15,2.960149844942661,19.619566391315857,4
54,261.68062334498273,65.42015583624568,42.0,2.8,27092.417147245327,1806.1611431496885,15,2.6768017881079995,75.0,6
55,210.7045708180588,52.6761427045147,74.0,4.625,28955.77161198449,1809.7357257490307,16,2.1297929192174916,50.0,8
