step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,273.58345027668304,45.59724171278051,72.0,1.7142857142857142,70700.89688488322,1683.3546877353147,42,2.14051599631187,86.60501537545501,13
1,404.4511071816388,80.89022143632776,178.0,3.869565217391304,72504.78338916504,1576.1909432427183,46,0.9709148626228462,100.0,28
2,685.8135472501131,114.30225787501884,188.0,4.0,79596.54782950372,1693.5435708405046,47,1.0026249472865232,33.333333333333336,19
3,742.6564081141553,123.77606801902589,260.0,5.2,73575.10852959659,1471.5021705919319,50,0.98507377478083,100.0,25
4,959.901653479624,159.98360891327067,312.0,6.36734693877551,76595.03701351909,1563.164020684063,49,1.104156699840036,33.333333333333336,17
5,991.5370714518855,165.25617857531424,111.0,2.1346153846153846,78037.55013138705,1500.7221179112894,52,0.8449552250495177,66.66666666666667,15
6,620.153403306238,103.35890055103967,36.0,0.7058823529411765,77561.48887660413,1520.8135073843946,51,0.9841570443191759,33.333333333333336,9
7,602.5562375720052,100.4260395953342,14.0,0.27450980392156865,72663.46447613102,1424.773813257471,51,0.9794046226314479,83.33333333333333,8
8,521.293923487862,86.88232058131034,3.0,0.06,77937.6519094879,1558.7530381897582,50,1.3274419229723387,16.666666666666668,3
9,687.7806049247265,114.63010082078775,46.0,0.8518518518518519,75461.81351466916,1397.440991012392,54,0.8517471161312979,100.0,18
10,752.56603221955,125.42767203659167,83.0,1.6274509803921569,77497.56245669801,1519.5600481705492,51,0.9218963752406252,33.333333333333336,14
11,714.6532513889388,142.93065027778775,188.0,3.418181818181818,84699.27444674648,1539.9868081226632,55,0.7768057575265274,100.0,27
12,239.4142652382798,59.85356630956995,277.0,5.326923076923077,86611.89573562675,1665.6133795312837,52,1.1512213492185575,33.333333333333336,23
13,469.25614245197914,117.31403561299479,407.0,7.537037037037037,80554.90817557285,1491.7575588069046,54,0.5723217017388461,100.0,32
14,684.8705685592415,171.21764213981038,598.0,10.491228070175438,85891.479961142,1506.8680694937193,57,0.38470967949867024,100.0,42
15,587.6660623890646,146.91651559726614,511.0,8.661016949152541,93823.58429737574,1590.2302423284023,59,0.481247203651156,66.66666666666667,42
16,429.6201435588768,107.4050358897192,528.0,9.263157894736842,92958.37476766472,1630.8486801344689,57,0.6518214739358821,66.66666666666667,44
17,1072.562413936966,214.51248278739322,575.0,9.913793103448276,93908.54546658942,1619.1128528722313,58,0.814415104740479,100.0,39
18,452.77190834268697,113.19297708567174,792.0,12.98360655737705,88207.83086395179,1446.0300141631442,61,0.5917486676234152,100.0,47
19,993.0874004277223,331.02913347590743,1057.0,16.515625,97962.69568162142,1530.6671200253347,64,0.19887663696556143,100.0,56
20,730.5909159547039,182.64772898867596,658.0,10.78688524590164,97879.2332680316,1604.577594557895,61,0.3955856960861999,33.333333333333336,42
21,537.0313675699347,134.25784189248367,491.0,7.7936507936507935,97303.7885283943,1544.5045798157826,63,0.5063828523109563,100.0,38
22,664.7995030379119,166.19987575947798,526.0,8.34920634920635,94335.93782997363,1497.39583857101,63,0.377507717971237,100.0,46
23,662.0647085368444,165.5161771342111,582.0,9.387096774193548,100881.6072608173,1627.1226977551178,62,0.37680896525478086,33.333333333333336,37
24,287.39386380983353,71.84846595245838,660.0,11.785714285714286,94759.67296276393,1692.137017192213,56,0.8871887394128354,33.333333333333336,31
25,990.8275261924664,165.13792103207774,376.0,6.714285714285714,92235.4529822387,1647.0616603971196,56,1.3857444452308354,73.75995536487257,18
26,660.3870431814997,110.06450719691662,215.0,3.7719298245614037,91431.1874157251,1604.0559195741246,57,0.9539924491797968,83.33333333333333,24
27,892.9689365524259,148.828156092071,214.0,3.566666666666667,93587.05704358811,1559.7842840598018,60,0.8217014438061163,100.0,35
28,2017.6608189537126,504.41520473842814,423.0,6.609375,94564.9320936465,1477.5770639632265,64,0.3840136767038285,100.0,48
29,1212.686111575717,202.11435192928616,310.0,4.920634920634921,102676.57183220299,1629.7868544794126,63,0.5045384509088513,33.333333333333336,37
30,625.3680824642113,156.34202061605282,286.0,4.46875,94651.06700342188,1478.9229219284668,64,0.44467128306444487,100.0,36
31,376.1243356268798,94.03108390671996,311.0,5.183333333333334,93379.00149103758,1556.3166915172928,60,0.659213390599997,33.333333333333336,23
32,531.6738148942402,132.91845372356005,441.0,6.890625,94294.69488396806,1473.3546075620009,64,0.46656285172608963,100.0,31
33,731.7466857042372,182.9366714260593,640.0,10.0,94219.67207132261,1472.1823761144158,64,0.3414379500760632,100.0,45
34,1700.0432698142042,566.6810899380681,902.0,13.462686567164178,100889.35788428002,1505.8113117056719,67,0.09378428180979465,100.0,58
35,756.3086705790606,189.07716764476515,908.0,14.412698412698413,103808.66397185114,1647.756570981764,63,0.3508417416641358,33.333333333333336,44
36,627.2146379856196,156.8036594964049,942.0,14.492307692307692,99389.82200680154,1529.0741847200236,65,0.4007524679813497,100.0,41
37,675.6201949635371,168.90504874088427,1073.0,16.50769230769231,97212.28575134432,1495.5736269437587,65,0.38270678262256697,100.0,44
38,621.5759367111566,155.39398417778915,1137.0,17.765625,99277.37906750025,1551.2090479296915,64,0.3988806253460098,33.333333333333336,40
39,1021.9017154272399,170.31695257120666,660.0,10.153846153846153,101625.1708465295,1563.4641668696845,65,0.549101387601009,66.66666666666667,30
40,827.2324101125962,137.87206835209938,328.0,5.290322580645161,98172.03163772816,1583.4198651246477,62,0.783981210377889,66.66666666666667,29
41,645.7571413913718,215.2523804637906,267.0,4.107692307692307,98772.36371840678,1519.5748264370272,65,0.6749140751717456,100.0,39
42,151.35500143055697,75.67750071527848,520.0,7.7611940298507465,100658.01412435227,1502.3584197664518,67,0.3982002715665467,100.0,57
43,419.49591103653046,209.74795551826523,825.0,11.956521739130435,104922.14037975958,1520.6107301414434,69,0.14250399727645935,100.0,64
44,971.7657679962188,323.92192266540627,1015.0,14.5,108761.688957914,1553.7384136844857,70,0.18298185623752375,66.66666666666667,58
45,147.06089328445205,73.53044664222602,1219.0,18.46969696969697,107086.84660766603,1622.5279789040308,66,0.40956921359238674,66.66666666666667,54
46,98.21223355292187,49.10611677646094,1433.0,21.71212121212121,102743.95107901811,1556.7265315002744,66,0.6083328452312173,100.0,51
47,152.65021415867812,76.32510707933906,1705.0,25.073529411764707,104666.39926840611,1539.2117539471487,68,0.3981751104770798,100.0,57
48,1371.9124239254925,228.65207065424875,1152.0,17.454545454545453,109816.10055969852,1663.8803115105836,66,0.40524009626053115,33.333333333333336,45
49,1132.9840282169396,188.83067136948992,530.0,8.030303030303031,100694.14855149985,1525.6689174469675,66,0.4967237662148367,66.66666666666667,31
50,696.0421118564319,116.00701864273866,33.0,0.532258064516129,98072.49835508656,1581.8144895981702,62,0.8581975805122104,33.333333333333336,11
51,836.0627610755807,139.3437935125968,75.0,1.1363636363636365,99277.62705926517,1504.206470594927,66,0.6779447927532689,100.0,21
52,375.8591130219047,93.96477825547618,143.0,2.306451612903226,98272.90469733933,1585.046849957086,62,0.6735672414633503,33.333333333333336,23
53,526.7032691934007,131.67581729835018,263.0,3.984848484848485,95897.03512078492,1452.9853806179533,66,0.47117025192165896,100.0,32
54,669.415309919082,167.3538274797705,453.0,6.863636363636363,99231.61441140565,1503.509309263722,66,0.370522388835624,100.0,45
55,1982.9090069359538,660.9696689786513,712.0,10.17142857142857,103568.97144425064,1479.5567349178662,70,0.08886470296474569,100.0,58
56,467.98487391705953,233.99243695852977,738.0,10.542857142857143,109176.53514729014,1559.6647878184306,70,0.13258238644468015,66.66666666666667,60
57,335.1054018076381,167.55270090381904,825.0,11.785714285714286,105438.01412195922,1506.2573445994174,70,0.1791434560624063,100.0,57
58,172.16069572322633,86.08034786161316,946.0,13.911764705882353,106270.70535475142,1562.8044905110503,68,0.35093061961240596,66.66666666666667,48
59,293.1843697959724,146.5921848979862,1196.0,17.085714285714285,104967.7204876958,1499.53886410994,70,0.2037884534486026,100.0,54
60,1235.0235310614942,205.8372551769157,778.0,11.787878787878787,105513.6872424318,1598.6922309459364,66,0.4557730488981399,33.333333333333336,38
61,1239.4515387166698,206.5752564527783,375.0,5.681818181818182,101026.19181590226,1530.699875998519,66,0.4859087863704294,66.66666666666667,29
62,1113.833368902771,185.63889481712852,116.0,1.7575757575757576,94761.2726054806,1435.7768576587969,66,0.4965409540038636,100.0,30
63,1023.6664053549764,170.61106755916273,87.0,1.3181818181818181,103553.97548720356,1568.9996285939933,66,0.5396318882101983,33.333333333333336,26
64,1088.1938165673291,217.63876331346583,159.0,2.409090909090909,97755.32397387824,1481.1412723314886,66,0.43000223628746825,100.0,38
65,369.12804698664553,92.28201174666138,208.0,3.3548387096774195,98715.55589232105,1592.1863853600169,62,0.6722928123481088,33.333333333333336,22
66,560.3839938078629,140.09599845196573,336.0,5.090909090909091,94413.37569156893,1430.5056922964989,66,0.44247377355107237,100.0,30
67,1101.217629594895,183.53627159914916,290.0,4.393939393939394,103333.30914557178,1565.65619917533,66,0.5115098191133879,66.66666666666667,35
68,2099.3945364681495,419.8789072936299,340.0,4.857142857142857,102406.38282763892,1462.9483261091275,70,0.2768700383615089,100.0,46
69,191.02316922414485,95.51158461207243,466.0,6.852941176470588,104428.24737690928,1535.7095202486657,68,0.3150984862362577,66.66666666666667,48
70,143.43689006548902,71.71844503274451,706.0,10.696969696969697,105536.15762999444,1599.0326913635522,66,0.41858036289622175,66.66666666666667,50
71,93.42259700509535,46.71129850254768,951.0,14.409090909090908,101522.15211409061,1538.2144259710699,66,0.639933767910414,98.47174355307023,50
72,169.61934988741032,84.80967494370516,1222.0,17.970588235294116,102921.21755396662,1513.5473169700974,68,0.3541318613215368,100.0,57
73,208.21071750045778,104.10535875022889,1443.0,21.220588235294116,106544.0872910678,1566.8248131039381,68,0.2874979283927213,66.66666666666667,54
74,284.9437683663166,142.4718841831583,1680.0,24.0,105945.05597722271,1513.50079967461,70,0.2103183713843295,100.0,54
75,1247.7367710918697,207.95612851531163,1100.0,16.666666666666668,104980.22316774662,1590.6094419355547,66,0.4486889926809461,33.333333333333336,39
76,309.6355140040016,77.4088785010004,580.0,10.0,99365.75392949281,1713.2026539567726,58,0.8312527448251997,33.333333333333336,30
77,134.03207178076303,33.50801794519076,227.0,4.450980392156863,95770.25110821237,1877.8480609453406,51,1.8578268298668583,66.40786535684053,22
78,136.2477871130567,34.06194677826417,349.0,6.345454545454546,91493.8948116748,1663.525360212269,55,1.856281201312239,73.75038261769949,28
79,812.8772819674915,135.4795469945819,281.0,4.762711864406779,90414.06999064103,1532.441864248153,59,0.8879620554460527,66.66666666666667,31
80,809.1368570399542,134.85614283999237,134.0,2.2711864406779663,94395.53924303057,1599.9243939496705,59,0.7276233038703525,66.66666666666667,24
81,608.9098605550948,101.48497675918247,15.0,0.2459016393442623,93323.36932437007,1529.8913003995094,61,0.9393059167092274,46.324218891010105,6
82,742.465023647176,123.74417060786267,62.0,0.9841269841269841,99162.96638533018,1574.0153394496854,63,0.863728202417998,66.66666666666667,20
83,1278.2524288703464,213.04207147839108,182.0,2.888888888888889,97725.76102295732,1551.2025559199574,63,1.1692051060496793,87.2270715430318,30
84,83.86914275228244,41.93457137614122,383.0,5.803030303030303,101503.88420986307,1537.9376395433799,66,0.734302744552377,100.0,48
85,153.8033420202645,76.90167101013225,610.0,9.242424242424242,102545.01072231439,1553.71228367143,66,0.3892589821755743,66.66666666666667,48
86,1010.1866641886063,168.36444403143437,400.0,6.25,104861.2631256742,1638.4572363386594,64,0.6523205095609558,33.333333333333336,33
87,898.4363007675543,149.73938346125905,212.0,3.3125,96371.60551921008,1505.8063362376574,64,0.6773623696939732,66.66666666666667,22
88,909.1371316473651,151.52285527456084,100.0,1.5873015873015872,95105.87944633147,1509.6171340687536,63,0.7368138816039039,66.66666666666667,23
89,845.2796829223321,140.87994715372201,66.0,1.0476190476190477,99764.76595823922,1583.5677136228448,63,0.8220495576858875,33.333333333333336,18
90,503.7040134527624,83.95066890879373,88.0,1.5172413793103448,100918.54868416255,1739.9749773131475,58,1.1327076297760381,33.333333333333336,23
91,862.3927597056215,143.7321266176036,111.0,2.1346153846153846,97160.64947703133,1868.4740284044487,52,1.9780288928239018,50.0,17
92,142.97768699941162,35.744421749852904,218.0,3.963636363636364,86246.14000027235,1568.1116363685883,55,1.763756985157266,97.20425070759309,26
93,795.7570480458958,132.62617467431596,217.0,3.7413793103448274,84584.02509416686,1458.3452602442562,58,0.8900957667880354,66.66666666666667,32
94,632.1580709115799,126.43161418231598,277.0,4.859649122807017,95798.53952376443,1680.676131995867,57,0.6704673536134381,66.66666666666667,37
95,660.8022690481971,132.16045380963942,369.0,6.362068965517241,96532.8850985601,1664.3600879062087,58,1.1421784623589615,85.5804955834761,36
96,2100.473518659198,350.078919776533,559.0,9.316666666666666,95754.98435120737,1595.9164058534561,60,1.423639757438056,77.59650087164498,40
97,911.8203950353056,151.9700658392176,312.0,5.379310344827586,91158.79307180333,1571.7033288241953,58,1.0458060085509946,33.333333333333336,29
98,727.734115378968,121.289019229828,89.0,1.5084745762711864,91037.84286981255,1543.0142859290263,59,0.913650720039462,66.66666666666667,16
99,913.1943918459818,152.19906530766363,116.0,1.8709677419354838,91140.87275692254,1470.014076724557,62,0.7071214627751449,100.0,27
100,1017.0528210375313,169.50880350625522,115.0,1.8253968253968254,98274.32871174006,1559.9099795514296,63,0.5513782289860979,33.333333333333336,29
101,1261.579202876624,210.26320047943736,174.0,2.6363636363636362,101483.88417990222,1537.6346087863972,66,0.4649479114579631,100.0,36
102,790.3467112201304,158.06934224402607,215.0,3.467741935483871,98866.76766888064,1594.6252849819457,62,0.724353677070445,33.333333333333336,22
103,540.3794594479763,135.09486486199407,340.0,5.230769230769231,95878.42169289645,1475.052641429176,65,0.4606721615116485,100.0,31
104,346.58950850770907,86.64737712692727,434.0,7.114754098360656,95216.93039883082,1560.9332852267348,61,0.7194097928338855,33.333333333333336,24
105,242.7739411774054,60.69348529435135,541.0,9.491228070175438,99815.29945516142,1751.1456044765162,57,1.0345401787324524,33.333333333333336,22
106,737.6866497701751,122.94777496169586,346.0,6.0701754385964914,96293.37964710432,1689.357537668497,57,1.4689893898401911,62.78939706748664,19
107,629.870625082164,104.978437513694,184.0,3.2280701754385963,89843.1789023345,1576.1961210935879,57,1.0809003306445597,83.33333333333333,23
108,851.2764693349526,170.2552938669905,199.0,3.262295081967213,96898.57108107058,1588.501165263452,61,0.7217538617704023,100.0,34
109,712.7864622503669,118.79774370839448,143.0,2.306451612903226,104141.92893203236,1679.7085311618123,62,0.8357120832329038,33.333333333333336,29
110,1048.8458488524675,174.80764147541126,160.0,2.857142857142857,96398.83958092945,1721.4078496594543,56,1.0192420500311268,33.333333333333336,25
111,993.9347695504557,198.78695391009114,233.0,4.160714285714286,90176.06779826993,1610.286924969106,56,1.3616130435220368,97.35705972711723,26
112,535.2008263442359,133.80020658605898,404.0,6.8474576271186445,84125.24066765734,1425.851536739955,59,0.6784600500617238,100.0,39
113,725.3895909045098,241.79653030150325,638.0,10.126984126984127,93200.89155012101,1479.3792309543019,63,0.2158914151527176,100.0,53
114,1092.855087199157,364.2850290663857,927.0,14.045454545454545,101933.91103926426,1544.45319756461,66,0.16566502699601732,100.0,61
115,1367.558726897047,683.7793634485236,1244.0,18.567164179104477,99783.94918531568,1489.3126744076967,67,0.045308181452201696,100.0,64
116,1045.3227677607506,522.6613838803753,1568.0,23.058823529411764,104585.3565166051,1538.0199487736045,68,0.05934122437688292,100.0,66
117,1129.6576034081593,376.55253446938644,1452.0,21.043478260869566,108381.4770399149,1570.7460440567377,69,0.16330986268175451,66.66666666666667,59
118,2500.394907934071,416.7324846556785,735.0,11.307692307692308,100396.629088555,1544.5635244393077,65,0.3130534896264463,66.66666666666667,36
119,795.6827730587817,132.61379550979694,225.0,3.515625,98792.14656416229,1543.6272900650358,64,0.7634705637550487,66.33249595341415,15
120,645.5933210029789,107.59888683382981,47.0,0.7580645161290323,97162.66342692634,1567.1397326923604,62,0.9083199231644296,33.333333333333336,9
121,839.292616575606,139.882102762601,80.0,1.2121212121212122,94916.70530406898,1438.1318985464998,66,0.6821284808786148,100.0,20
122,1104.4770040184276,184.07950066973794,131.0,1.9848484848484849,96998.73958002482,1469.6778724246185,66,0.501421609545545,66.66666666666667,29
123,2769.589176183448,461.5981960305747,276.0,3.942857142857143,105422.08511067141,1506.0297872953058,70,0.29466124570204527,100.0,47
124,369.4472985308149,184.72364926540746,506.0,7.228571428571429,105112.4706572129,1501.60672367447,70,0.16639542970782115,100.0,58
125,1832.4246986927456,366.4849397385491,439.0,6.651515151515151,104345.99138834892,1580.999869520438,66,0.28147937557941044,33.333333333333336,46
126,732.1107160222083,183.02767900555207,397.0,6.015151515151516,97947.09975961281,1484.0469660547396,66,0.34109232779908566,100.0,41
127,372.5965191982931,93.14912979957327,336.0,5.419354838709677,95166.91467893541,1534.9502367570228,62,0.6684275558867395,33.333333333333336,23
128,264.4924257339137,66.12310643347843,444.0,7.52542372881356,98697.93192465889,1672.8463038077778,59,0.94006288147575,33.333333333333336,23
129,1093.2173995404205,182.2028999234034,268.0,4.5423728813559325,92819.30068673662,1573.208486215875,59,1.3178460032962447,81.55120310121713,18
130,583.7866406379028,97.29777343965047,82.0,1.4137931034482758,89976.85231947903,1551.3250399910178,58,1.1748581602718888,44.47442053704359,7
131,757.4743665885921,126.24572776476536,42.0,0.6774193548387096,92087.86191255572,1485.2880953638019,62,0.8040758667683024,94.3417131338606,15
132,1750.475373574145,291.7458955956908,164.0,2.5625,90051.72125225337,1407.0581445664589,64,0.4755965491266368,100.0,32
133,1881.3545486333828,376.27090972667656,256.0,3.8208955223880596,101504.67868071081,1514.9952041897136,67,0.24439823162476784,66.66666666666667,43
134,1342.7877091450362,223.7979515241727,155.0,2.421875,100139.7001472053,1564.6828148000827,64,0.4530467037618211,50.0,29
135,649.4796164742825,108.24660274571374,113.0,1.9152542372881356,102464.60553361889,1736.688229383371,59,0.9828119381807051,66.66666666666667,22
136,258.2430772053076,64.5607693013269,153.0,2.55,91466.8962103765,1524.4482701729416,60,1.0392609922906633,96.96755698867985,26
137,375.1667679889278,93.79169199723195,337.0,5.349206349206349,94367.24647647692,1497.8928012139195,63,0.6752709597341129,100.0,42
138,996.7609306772455,332.2536435590818,585.0,8.863636363636363,100011.87922217962,1515.3315033663578,66,0.19705167717678385,100.0,55
139,705.0300468372009,176.25751170930022,610.0,9.384615384615385,105678.28106977856,1625.819708765824,65,0.36199014991893447,33.333333333333336,46
140,667.8070611332316,166.9517652833079,653.0,10.046153846153846,99491.81665469662,1530.643333149179,65,0.37151002357194485,100.0,41
141,805.9377579716414,201.48443949291035,773.0,11.892307692307693,96560.18697689255,1485.5413381060393,65,0.3105469274465665,100.0,41
142,2314.6644635542993,385.7774105923832,618.0,8.956521739130435,109393.71884087299,1585.4162150851157,69,0.2794403021922503,66.66666666666667,46
143,306.07463436562665,153.03731718281333,587.0,8.507246376811594,105146.52216727032,1523.8626401053668,69,0.20125168232962035,100.0,55
144,1155.5583796590033,192.59306327650054,325.0,5.0,102107.96692888776,1570.8917989059655,65,0.4852910753776373,33.333333333333336,39
145,293.6260542466784,73.4065135616696,260.0,4.482758620689655,100901.85029069569,1739.6870739775118,58,0.8686667766555125,33.333333333333336,30
146,130.6226209521565,32.655655238039124,233.0,4.568627450980392,95034.88614212524,1863.4291400416714,51,1.9061999421324884,62.42400871630972,22
147,80.29119201983187,20.072798004957967,343.0,7.297872340425532,93639.76487132884,1992.3354227942305,47,3.094643317327778,40.64042198206342,22
148,64.31684933631074,16.079212334077685,453.0,11.048780487804878,80312.11324187147,1958.8320302895481,41,3.8979616821878253,52.68564914038052,22
149,122.88658070805474,40.96219356935158,583.0,13.25,67726.5286198482,1539.239286814732,44,1.1839305032742315,100.0,32
150,827.9614716464873,137.99357860774788,412.0,8.583333333333334,84912.69309645794,1769.0144395095404,48,1.0793130552725974,66.66666666666667,29
151,601.484298872261,100.24738314537683,309.0,6.0588235294117645,79728.90189998627,1563.3118019605151,51,1.1462319561905168,100.0,28
152,641.987269770003,106.99787829500049,272.0,5.230769230769231,81736.12696992196,1571.8485955754222,52,0.9780725437953802,66.66666666666667,22
153,637.7406725405846,106.29011209009742,56.0,1.037037037037037,90381.79095459712,1673.7368695295763,54,0.9388107749738256,33.333333333333336,15
154,537.1640024016658,89.52733373361097,47.0,0.9591836734693877,86356.0817982755,1762.3690162913367,49,1.7394903399182524,33.662341611932334,12
155,99.99913658759556,24.99978414689889,121.0,2.630434782608696,82320.80010373704,1789.5826109508052,46,2.664249157537839,62.48382109295676,18
156,123.04060870147347,30.76015217536837,240.0,5.0,73425.37322048377,1529.6952754267452,48,2.139218907462993,81.85134591627919,29
157,1088.1805994467807,181.3634332411301,233.0,4.568627450980392,80483.61418527251,1578.1100820641668,51,0.7122200852569968,50.0,31
