step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,459.1431506605803,76.52385844343006,180.0,6.923076923076923,38873.452520821775,1495.132789262376,26,1.6218633391066517,42.857142857142854,12
1,549.2438044506681,78.46340063580973,223.0,8.25925925925926,42725.40817051055,1582.422524833724,27,1.7532980889818965,34.36943971959709,13
2,422.4013156599526,60.34304509427894,271.0,9.678571428571429,48581.915428055494,1735.0684081448392,28,2.6910387494547345,49.47653677998005,13
3,538.9845409358697,76.99779156226711,173.0,6.407407407407407,44276.30518101216,1639.8631548523024,27,2.076827238646134,53.694688237021026,12
4,899.2714662594632,128.46735232278044,40.0,1.4285714285714286,40800.94702172943,1457.1766793474796,28,1.3407104562749554,31.699234329140527,8
5,735.8204474229093,105.11720677470133,96.0,3.096774193548387,46371.22863962829,1495.8460851492996,31,1.361749732541091,57.142857142857146,17
6,855.7723692403082,122.25319560575831,145.0,4.53125,47802.652132707546,1493.8328791471108,32,1.076989767494466,69.38957157072464,17
7,935.5067307822044,133.64381868317204,174.0,5.4375,52097.27952824029,1628.039985257509,32,1.432727518794281,36.07346544483302,13
8,689.4473411586614,98.4924773083802,131.0,3.9696969696969697,52767.565325926465,1599.0171310886808,33,1.2834218820159042,42.857142857142854,13
9,534.2361203033295,76.3194457576185,64.0,1.8823529411764706,55791.058414480416,1640.9134827788357,34,1.5200453075828766,57.142857142857146,12
10,745.1227226000176,124.18712043333626,79.0,2.46875,52971.93909583616,1655.37309674488,32,2.394158189112614,28.571428571428573,11
11,685.7090829406894,137.14181658813789,160.0,4.444444444444445,55243.287012543195,1534.535750348422,36,0.6443289340995287,71.42857142857143,22
12,1048.1743529413516,174.69572549022527,238.0,7.0,58390.1666072823,1717.357841390656,34,0.8228271305525572,71.42857142857143,24
13,593.9355459595482,84.84793513707832,188.0,5.081081081081081,61220.29571871878,1654.6025869923994,37,1.3289066994733598,33.36005017952703,15
14,1244.7600162848933,177.82285946927047,156.0,4.333333333333333,59836.28213273145,1662.1189481314293,36,1.0506685818346262,84.1327969609588,13
15,599.5103279621607,85.64433256602295,110.0,2.972972972972973,63303.46811489694,1710.9045436458632,37,1.557833455670545,57.142857142857146,17
16,840.2580609763485,140.04301016272476,31.0,0.8611111111111112,57370.02533000967,1593.6118147224906,36,1.133594856425955,40.51449430745485,12
17,1161.4904827087762,165.92721181553947,55.0,1.4864864864864864,59305.11197060818,1602.8408640704913,37,0.8069584560470512,43.964907735456144,15
18,590.8602851606569,84.40861216580812,10.0,0.2702702702702703,63756.54010530731,1723.1497325758733,37,1.566031402749941,41.23164534990614,7
19,440.2544554437456,62.8934936348208,13.0,0.37142857142857144,56735.1414951043,1621.0040427172655,35,2.053637308122174,31.38412884647721,6
20,664.2555818097793,110.70926363496322,63.0,1.7027027027027026,51319.06266444539,1387.0016936336592,37,0.8947391035720101,57.142857142857146,13
21,922.7393900496775,153.7898983416129,148.0,3.7,67680.29203783924,1692.0073009459811,40,0.895412421620257,46.369323477850344,21
22,661.0255809230845,110.17093015384741,227.0,5.82051282051282,58540.36553540287,1501.0350137282787,39,0.8210169613191252,71.42857142857143,22
23,584.4298935808515,97.40498226347525,322.0,7.853658536585366,66401.03137250167,1619.5373505488215,41,1.3574378051818816,44.850239843807216,24
24,1292.0307864518568,215.3384644086428,452.0,10.511627906976743,65832.64022486762,1530.9916331364561,43,0.862929757679695,99.76597673581823,30
25,497.5512079579034,124.38780198947585,612.0,14.232558139534884,71630.70567953115,1665.8303646402594,43,0.9691411076173975,85.71428571428571,34
