step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,94.64734424747617,18.929468849495233,15.0,1.1538461538461537,29483.969226388297,2267.9976327991,13,6.612265016947728,20.0,3
1,115.99398553472847,23.198797106945694,0.0,0.0,17622.97943450506,1355.6138026542355,13,5.627698875408813,0.0,0
2,270.7994809629262,54.159896192585244,7.0,0.5833333333333334,19909.844453611557,1659.1537044676297,12,3.916591939087341,40.0,2
3,137.61958294258196,27.523916588516393,15.0,1.3636363636363635,22754.87913875129,2068.6253762501174,11,5.178635273915886,5.588234001389196,2
4,350.93429492267677,70.18685898453535,3.0,0.2727272727272727,24842.49264475249,2258.408422250226,11,3.964006764231681,40.0,1
5,106.70526686244523,21.341053372489046,0.0,0.0,15926.495505304243,1990.8119381630304,8,6.0468868593601695,0.0,1
6,98.30224144021776,19.66044828804355,0.0,0.0,19019.515081049714,2377.4393851312143,8,5.704775352014169,2.613976923764767,0
7,144.27207324961253,36.06801831240313,5.0,0.7142857142857143,10487.526208873063,1498.218029839009,7,4.998976722391566,0.0,3
8,156.21198361756598,31.242396723513195,6.0,1.0,11211.122121357801,1868.5203535596336,6,6.784624542544199,0.0,1
9,94.48478402395276,23.62119600598819,1.0,0.14285714285714285,15217.078211319966,2173.8683159028524,7,4.861892399454215,0.0,2
10,103.41797333754371,20.683594667508743,2.0,0.2857142857142857,16435.122822021774,2347.8746888602536,7,6.0386086172193965,0.0,1
11,91.98524335785957,18.397048671571916,8.0,1.0,12739.400050701744,1592.425006337718,8,7.296243525594912,11.539808078198348,2
12,415.06627499157617,83.01325499831523,4.0,0.5,16853.699814904263,2106.712476863033,8,3.7532874005282912,9.993595454025126,1
13,303.64641163334727,60.729282326669455,0.0,0.0,15265.74974849567,1908.2187185619587,8,3.0472238070163744,0.0,0
14,92.27995827417679,18.45599165483536,3.0,0.375,19197.5393177116,2399.69241471395,8,5.9383690320713685,0.0,1
15,55.42607721468186,11.085215442936372,0.0,0.0,13735.311236628004,2289.218539438001,6,8.804729385788274,10.067640888782421,0
16,198.37407077385285,39.67481415477057,0.0,0.0,8734.677445383039,1247.8110636261483,7,4.9126476370690995,11.839564890893826,0
17,157.15391606636845,31.430783213273692,9.0,1.0,19096.787635982368,2121.8652928869296,9,3.3186422348915556,0.0,2
18,74.43524557220188,14.887049114440376,0.0,0.0,21540.838536647298,2393.426504071922,9,6.3011696029706865,0.0,0
19,553.4342434931673,110.68684869863345,0.0,0.0,13471.514493960596,1924.5020705657994,7,4.732583067289303,0.0,0
20,134.12328688719407,44.70776229573136,10.0,1.1111111111111112,11158.943845862577,1239.8826495402864,9,2.301880663747209,0.0,4
21,249.97386922316758,62.493467305791896,38.0,3.8,16256.955659419655,1625.6955659419655,10,2.481551777327769,0.0,6
22,116.71144867007119,38.90381622335706,68.0,6.8,18452.47463119406,1845.2474631194061,10,1.4397985475789756,0.0,7
23,489.1055586146182,97.82111172292363,3.0,0.42857142857142855,15333.52186188311,2190.5031231261587,7,3.416111852057584,23.665083353354248,1
24,138.94937763529333,27.789875527058665,0.0,0.0,14210.635583736524,2368.4392639560874,6,3.7036493398510943,0.0,0
25,59.724081566945344,14.931020391736336,0.0,0.0,14183.203053765988,2363.867175627665,6,5.171579675092491,0.0,1
26,220.44120934204028,44.088241868408055,3.0,0.5,11515.898934240948,1919.3164890401579,6,5.001246781190234,0.0,1
27,54.86524144102138,18.288413813673795,4.0,0.6666666666666666,13055.24618710486,2175.874364517477,6,3.054228180017086,0.0,2
28,135.81014842809537,33.95253710702384,14.0,1.5555555555555556,18455.524234204287,2050.6138038004765,9,3.56608548980113,0.0,2
29,93.01330177632599,23.253325444081497,31.0,3.1,19229.465545568928,1922.9465545568928,10,3.3034650473859437,6.843846638948321,4
30,117.2510737725088,23.45021475450176,1.0,0.14285714285714285,10278.001559303477,1468.285937043354,7,5.508050732273633,17.394609673576156,2
31,130.8712311748016,26.17424623496032,1.0,0.2,11243.356524192475,2248.671304838495,5,5.8631006744897425,0.0,1
32,130.55092285762416,32.63773071440604,1.0,0.2,9528.600847415675,1905.7201694831351,5,4.78065969640906,0.0,2
33,275.5734115775633,55.11468231551267,0.0,0.0,20337.63973194084,2542.204966492605,8,4.028848466688511,0.0,0
34,100.42262127393799,20.0845242547876,0.0,0.0,22502.95856222589,2250.295856222589,10,4.861747917822237,11.500383854423717,1
35,92.05510457421953,18.411020914843906,0.0,0.0,18549.37472613552,2649.910675162217,7,5.805137762818485,0.0,0
36,60.42713880558859,15.106784701397148,3.0,0.375,16471.655917511882,2058.9569896889852,8,4.747295714529545,9.813111964623431,1
37,88.30941755746167,22.077354389365418,2.0,0.25,18269.601316313383,2283.700164539173,8,4.321191231860629,10.021442523845963,2
38,79.02042026292493,15.804084052584987,7.0,1.4,12073.420913557155,2414.684182711431,5,7.43028264389216,0.0,1
39,199.73839217018042,39.947678434036085,0.0,0.0,11151.638550981741,1858.6064251636235,6,4.749983262337745,0.0,0
40,91.36492108659404,18.272984217318808,1.0,0.16666666666666666,13674.259045185689,2279.043174197615,6,6.849880783763069,10.952291880323628,1
41,62.32012181634572,12.464024363269143,2.0,0.4,14142.28720857712,2828.457441715424,5,8.457694831508624,11.834042883826896,1
