step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,844.5066719429974,120.64381027757106,74.0,1.85,62274.38400279425,1556.8596000698562,40,1.140260719538866,42.857142857142854,16
1,1019.046465787038,145.57806654100543,34.0,0.85,65625.72506896217,1640.6431267240544,40,1.5238242254035732,57.142857142857146,12
2,648.4897592742801,92.64139418204002,27.0,0.675,57834.04954211939,1445.8512385529848,40,1.8740843291489067,45.62470764594764,10
3,474.242591131707,67.74894159024386,25.0,0.6410256410256411,62720.53580025671,1608.2188666732488,39,2.6755914052544485,42.857142857142854,10
4,769.3497050883359,109.90710072690513,90.0,2.142857142857143,64182.406996690304,1528.1525475402455,42,2.7140220772988797,85.71428571428571,20
5,646.513845862097,107.75230764368284,182.0,4.333333333333333,63897.17097885447,1521.3612137822493,42,2.5751513335603304,85.71428571428571,23
6,744.3773210881175,124.06288684801957,157.0,3.6511627906976742,66310.76981402693,1542.1109259076031,43,2.844459300941151,71.42857142857143,20
7,678.5414747813084,96.93449639732977,154.0,3.6666666666666665,70171.27497899414,1670.7446423570034,42,3.0176274153097924,42.49130096781885,14
8,878.180687229304,125.45438388990057,183.0,4.357142857142857,62871.702995852786,1496.9453094250664,42,2.7706729285473393,57.142857142857146,17
9,852.6585757096458,121.80836795852083,223.0,5.186046511627907,67121.38966752126,1560.962550407471,43,2.9154483491474457,64.90247723786037,20
10,429.21571346461275,85.84314269292256,323.0,7.878048780487805,68161.70453897605,1662.4805985116109,41,1.7782512552829581,51.86674347990926,26
11,965.9905463486357,137.99864947837654,312.0,7.090909090909091,72298.3375302018,1643.1440347773134,44,2.1948112934590056,31.07460325125544,23
12,705.558839611219,100.79411994445987,88.0,2.0952380952380953,66479.78524712184,1582.852029693377,42,2.396258979567764,50.63442329513391,14
13,507.6938802883975,84.61564671473292,33.0,0.825,62436.91622952396,1560.922905738099,40,1.5341414043678583,42.857142857142854,10
14,1134.184227769334,162.026318252762,77.0,1.711111111111111,69663.49463334584,1548.0776585187964,45,0.808344080547586,28.571428571428573,14
15,808.7308709324485,115.53298156177836,114.0,2.533333333333333,71468.22748205831,1588.1828329346292,45,1.2928762974526884,57.142857142857146,14
16,327.44653473889764,65.48930694777953,193.0,4.386363636363637,69860.61234848044,1587.741189738192,44,2.0487187613595306,42.857142857142854,19
17,571.885527983225,95.31425466387083,292.0,6.3478260869565215,74394.10576938509,1617.2631688996757,46,1.1679807139515874,62.27214866700633,21
18,685.9207015730126,114.32011692883543,254.0,5.906976744186046,71090.50358121058,1653.267525144432,43,1.3008146632876827,71.42857142857143,20
19,599.4057328963065,99.90095548271775,98.0,2.1777777777777776,66685.60632928053,1481.9023628729008,45,1.072224213497689,22.351295921384512,14
20,999.5727928355857,166.59546547259762,114.0,2.375,74592.03999905117,1554.0008333135659,48,0.5736618465048255,71.42857142857143,22
21,1239.3055934910778,177.04365621301113,157.0,3.204081632653061,69880.25219357313,1426.127595787207,49,2.746658222792514,57.142857142857146,24
22,400.9817640427983,80.19635280855967,155.0,3.1,77144.37452192875,1542.887490438575,50,2.7178325627045723,85.53822627610705,24
23,834.179031859594,119.16843312279914,91.0,1.82,73746.71885240737,1474.9343770481473,50,0.9980152972011479,45.4452646123806,18
24,1382.462527148342,197.4946467354774,66.0,1.2692307692307692,78852.58814154298,1516.3959257989034,52,1.4131313842596422,57.89690938472266,18
25,506.3922000040442,84.39870000067403,71.0,1.42,79710.01847164624,1594.2003694329248,50,1.8998393856992697,34.93087551962211,14
26,1296.26693444668,185.18099063524,73.0,1.46,73817.74086535836,1476.3548173071672,50,1.3272745101946206,68.94324227149013,16
27,926.8335574103883,154.47225956839804,108.0,2.076923076923077,74254.86194671493,1427.9781143599025,52,2.346523657036049,71.42857142857143,22
28,1040.2906943068247,148.6129563295464,64.0,1.2307692307692308,81538.18320557727,1568.0419847226399,52,2.739246061657403,57.142857142857146,20
29,655.6977721255818,109.2829620209303,88.0,1.6603773584905661,80894.24291323569,1526.3064700610507,53,1.0568574685621008,57.142857142857146,25
30,1080.840685459745,180.1401142432908,153.0,2.8333333333333335,80184.84774184995,1484.9045878120362,54,1.063769680451842,71.42857142857143,28
31,1247.4519863001199,207.9086643833533,281.0,5.30188679245283,77332.25321308494,1459.0991172280178,53,1.5977971002653069,85.5548081100819,31
32,957.8138277022297,191.56276554044592,438.0,8.264150943396226,81967.64189427094,1546.55928102398,53,0.8895873408985435,71.42857142857143,37
33,628.3115885409321,125.66231770818642,232.0,4.461538461538462,87491.63727024535,1682.5314859662567,52,0.9658820011733635,28.571428571428573,24
34,498.0544433886667,99.61088867773334,207.0,4.224489795918367,76078.11792146016,1552.6146514583706,49,0.7852592143094677,85.71428571428571,22
35,342.83004436286296,68.5660088725726,181.0,3.549019607843137,74758.61924267754,1465.855279268187,51,0.9849889750415963,45.015319391583425,19
36,562.6184432106955,112.5236886421391,247.0,4.574074074074074,82099.87157362537,1520.3679921041735,54,0.5817152134308535,85.71428571428571,22
37,662.9179283288613,132.58358566577226,248.0,4.592592592592593,83297.7129123799,1542.5502391181462,54,0.7924382681450128,78.13638309669874,26
38,443.64182319058267,110.91045579764567,220.0,4.074074074074074,82830.54873220112,1533.899050596317,54,0.806243944388185,57.142857142857146,31
39,3297.6748893755553,471.09641276793644,208.0,3.8518518518518516,86514.81501042386,1602.1262038967382,54,1.1802235596223498,78.65651946225805,29
40,900.9152908979338,128.70218441399055,140.0,2.641509433962264,84439.29178241352,1593.19418457384,53,2.005474716502405,62.654794485982684,25
41,1107.00989886592,184.50164981098666,96.0,1.7454545454545454,86422.62685162114,1571.3204882112934,55,0.7826632830808709,68.00647558598355,27
42,1595.6812785748323,227.9544683678332,118.0,2.1454545454545455,81503.23455970944,1481.8769919947172,55,2.377502996851451,85.71428571428571,27
43,580.8880140424948,116.17760280849896,220.0,4.0,84733.4439173078,1540.608071223778,55,0.6583789234508728,85.31106538172415,33
44,813.1241200659447,162.62482401318894,364.0,6.5,88394.45334518957,1578.4723811640995,56,1.1176120868098125,85.71428571428571,37
45,501.1881249542708,100.23762499085416,539.0,9.625,88981.86289046003,1588.9618373296435,56,1.5679785805806365,85.71428571428571,40
46,438.2562213891947,146.08540712973158,737.0,13.4,87413.69073819323,1589.3398316035132,55,0.5623912697967443,71.42857142857143,44
47,957.5446743883728,319.1815581294576,930.0,16.90909090909091,84905.38702132356,1543.7343094786102,55,2.3739380219786823,85.71428571428571,46
48,639.1696130907504,127.83392261815008,1072.0,19.142857142857142,85923.89411765948,1534.3552521010622,56,2.399094885530133,75.61304241030159,42
49,896.6888209519857,179.33776419039714,888.0,15.578947368421053,87544.62745004598,1535.8706570183506,57,0.5550218735647359,85.71428571428571,34
50,980.295099635535,140.0421570907907,404.0,7.345454545454546,88940.46913975768,1617.099438904685,55,1.182838746458375,51.058442586268676,24
51,951.7355791573135,135.96222559390193,127.0,2.309090909090909,82348.20842254622,1497.2401531372038,55,1.7924775179920458,85.71428571428571,18
52,1026.0831394175746,146.58330563108208,90.0,1.5789473684210527,81592.92561632811,1431.4548353741773,57,1.457261788141471,69.45291415390784,25
53,1609.8466974029102,268.30778290048505,117.0,2.0526315789473686,87210.3901527437,1530.0068447849771,57,0.3500137258594087,85.71428571428571,28
54,652.6525500355722,130.53051000711443,49.0,0.875,83706.64691999556,1494.7615521427779,56,0.7137827476575318,23.310756900924293,14
55,718.8904168629009,143.77808337258017,78.0,1.3220338983050848,88682.0688317319,1503.0859124022356,59,0.48503367964935223,71.42857142857143,19
56,842.0773103813593,120.29675862590848,52.0,0.9122807017543859,88646.93280880267,1555.2093475228537,57,0.944146713079763,28.571428571428573,13
57,801.4419164455201,114.49170234936001,77.0,1.4259259259259258,80838.5660834821,1497.0104830274463,54,1.200439823181117,57.142857142857146,14
58,1673.2826445208184,278.8804407534697,102.0,1.8888888888888888,84202.24645998624,1559.3008603701155,54,1.3652128685635334,66.39379036848823,22
59,849.6949664319417,121.3849952045631,81.0,1.4464285714285714,85076.72284648751,1519.227193687277,56,0.8611975323034912,59.809041460621465,25
60,684.5802861491773,114.09671435819621,44.0,0.7857142857142857,89663.01175880531,1601.1252099786664,56,0.8013932231844454,28.571428571428573,14
61,1551.0112450958047,221.5730350136864,60.0,1.1111111111111112,76369.47726691858,1414.2495790170108,54,2.6357978374696267,85.71428571428571,18
62,1212.1915236381017,202.03192060635027,96.0,1.7454545454545454,82957.27159758419,1508.3140290469853,55,0.7112238321764845,74.37037946729187,21
63,709.695591166139,118.28259852768984,153.0,2.6842105263157894,89049.02242494299,1562.2635513147893,57,1.146464658327519,67.05087895521729,24
64,767.5389281387361,127.92315468978934,269.0,4.719298245614035,86311.90942017746,1514.244024915394,57,1.4440650481002548,85.71428571428571,32
65,912.0646730290932,182.41293460581863,419.0,7.224137931034483,86981.78068115195,1499.6858738129647,58,0.9556990048933327,71.42857142857143,39
66,427.4508023806796,142.48360079355987,559.0,9.316666666666666,93682.856857828,1561.3809476304666,60,0.3337450159356248,67.5548717105463,42
67,673.8443066149837,168.46107665374592,658.0,10.966666666666667,87489.26459011134,1458.154409835189,60,0.39377966758820643,71.42857142857143,38
68,708.8320857502224,177.2080214375556,814.0,13.566666666666666,89726.34611027864,1495.4391018379772,60,0.3359537495850598,85.71428571428571,38
69,1244.348918501073,414.782972833691,1005.0,16.20967741935484,97356.9837945549,1570.2739321702402,62,0.23625146838120226,85.71428571428571,43
70,762.2201037593329,190.55502593983323,1224.0,19.741935483870968,100143.14923296882,1615.212084402723,62,0.5018479816901226,71.42857142857143,47
71,519.4485647426034,129.86214118565084,1390.0,22.78688524590164,98870.42775306267,1620.8266844764373,61,1.1508894715042453,57.142857142857146,46
72,720.8090916418249,180.20227291045623,1583.0,25.950819672131146,93952.65426492592,1540.2074469659988,61,1.4055838499894338,85.71428571428571,44
73,625.8127418271697,156.45318545679243,1780.0,29.666666666666668,90962.30060065143,1516.0383433441905,60,2.4248296668380775,62.7004774485215,42
74,138.3325921403461,46.110864046782034,1995.0,31.666666666666668,94940.81017799169,1506.996986952249,63,2.389011765344878,85.71428571428571,46
75,136.7717720234434,45.59059067448113,2224.0,35.301587301587304,99274.90538729858,1575.7921490047395,63,2.4286899657806558,71.42857142857143,48
76,281.5272803896438,93.84242679654794,2456.0,38.98412698412698,96596.50802793336,1533.2779052052915,63,2.2413695976396935,85.71428571428571,52
77,326.2717560165489,108.7572520055163,2661.0,40.93846153846154,101416.85667055157,1560.259333393101,65,0.38846150068977536,74.38229047448804,48
78,1074.088195058985,268.5220487647463,2361.0,35.77272727272727,102096.7231124035,1546.920047157629,66,0.8040936973059196,85.71428571428571,45
79,1081.2794981322754,154.4684997331822,1134.0,17.446153846153845,102752.44322681305,1580.806818874047,65,1.4315571234101756,49.49645606429434,35
80,1095.6303618737295,156.5186231248185,232.0,3.5692307692307694,98824.30232201851,1520.3738818772079,65,1.4946648636645692,70.69193955302678,25
