step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,432.1604544076112,39.287314037055566,31.0,1.4090909090909092,38544.670968707986,1752.0304985776356,22,4.855313067085446,12.521283168912944,10
1,235.65251762959704,33.66464537565672,62.0,2.48,43220.84894889861,1728.8339579559442,25,1.909807547346583,11.25337966977824,11
2,584.6218630308272,73.0777328788534,108.0,4.153846153846154,43892.36345915433,1688.1678253520897,26,2.738704662673648,16.666666666666668,16
3,580.0943205441031,64.45492450490035,185.0,6.851851851851852,46281.143394025865,1714.116422000958,27,2.915683506266703,26.176004439259277,16
4,556.766131368741,61.862903485415664,145.0,5.8,45173.86907723236,1806.9547630892944,25,3.3310505603234652,8.333333333333334,11
5,618.9856604143198,68.77618449047998,211.0,7.535714285714286,45144.277475597155,1612.2956241284699,28,2.442853336862803,25.0,17
6,484.46853488773075,53.829837209747865,256.0,8.827586206896552,49628.542723059116,1711.3290594158316,29,3.3309075633355376,33.333333333333336,19
7,1038.893407189239,94.44485519902173,332.0,10.709677419354838,53374.34498417904,1721.7530640057755,31,2.775065392501581,27.685260617602598,19
8,841.6489343432158,93.51654826035731,318.0,9.9375,53255.1105535831,1664.222204799472,32,1.4742095169311848,41.666666666666664,16
9,867.3688925464949,96.37432139405499,406.0,11.277777777777779,57324.733112210095,1592.3536975613915,36,2.0601100738098546,41.666666666666664,25
10,1008.348380894415,91.66803462676499,302.0,9.151515151515152,57095.24598479035,1730.1589692360712,33,3.0418900737250336,47.0778948029699,20
11,1072.571140656642,89.3809283880535,313.0,9.205882352941176,51620.59563044258,1518.2528126600757,34,4.140412165658044,30.57702228106957,15
12,883.1721645789596,98.13024050877328,428.0,11.567567567567568,61492.31802605979,1661.9545412448592,37,1.9786501623018833,41.666666666666664,27
13,1101.52705663453,110.152705663453,494.0,13.722222222222221,58895.68748198126,1635.991318943924,36,1.6094516063500777,44.74563421592682,21
14,406.308152021995,58.04402171742786,587.0,15.051282051282051,64553.10373859096,1655.2077881689988,39,1.8147032245659844,35.27786654909614,28
15,955.1269107626797,136.44670153752568,743.0,17.69047619047619,70069.01220201254,1668.309814333632,42,1.5909417611404473,44.03626105923143,35
16,1471.892102499267,147.1892102499267,799.0,19.023809523809526,66497.86661724027,1583.2825385057208,42,2.0120161235688747,33.333333333333336,28
17,339.17090939532983,37.68565659948109,775.0,19.375,67830.29058460119,1695.7572646150297,40,3.0300794588669984,21.015413907228957,21
18,1880.1810304790872,156.68175253992393,902.0,20.044444444444444,76532.82534259568,1700.7294520576818,45,2.602921284313048,46.52960560356618,31
19,1436.916507431646,130.62877340287693,628.0,15.317073170731707,65031.89747875806,1586.1438409453185,41,2.7229691268035516,45.1600496371384,27
20,1169.594547862413,106.32677707840118,244.0,5.674418604651163,70411.75729911684,1637.4827278864382,43,1.989554469511826,26.405335715418232,18
21,1104.6532952733976,157.80761361048536,235.0,5.465116279069767,65451.06767640668,1522.1178529396902,43,1.7844890342676496,50.0,28
22,1542.2761685687503,171.36401872986116,330.0,7.333333333333333,72077.96959888279,1601.732657752951,45,2.464467935664717,50.0,29
23,1704.5730609392208,170.45730609392209,394.0,8.954545454545455,72605.8419865556,1650.1327724217183,44,2.9638691293342503,45.067864888536015,24
24,780.6901263456374,70.97182966778522,426.0,9.26086956521739,74066.4153097792,1610.1394632560696,46,1.926784524943912,40.906317228044266,18
25,1272.6617920600365,106.05514933833638,49.0,1.065217391304348,76289.45441426014,1658.4664003100029,46,2.1446592386962866,29.83735655263544,12
26,406.86681618196724,50.858352022745905,144.0,3.0638297872340425,73687.20273756662,1567.8128242035452,47,2.4578027266967757,44.752684076081785,29
27,687.1416553577417,76.34907281752686,231.0,5.25,71095.16361315658,1615.7991730262859,44,3.7194692968896685,42.893841683275014,34
28,522.3981417269669,104.47962834539337,300.0,6.666666666666667,68732.3497961004,1527.3855510244534,45,3.5897452648568375,44.16100521589262,36
