step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1019.9772179011499,127.49715223764373,24.0,1.5,28437.410511595346,1777.3381569747091,16,4.319945895325733,0.0,5
1,478.30618471420155,59.788273089275194,37.0,2.466666666666667,32436.873948530632,2162.4582632353754,15,2.9139267932858033,0.0,3
2,251.5025668047978,31.437820850599724,5.0,0.3333333333333333,32844.52114365107,2189.6347429100715,15,3.8594280100176857,0.0,2
3,195.29858884755757,24.412323605944696,2.0,0.13333333333333333,25666.52493025519,1711.1016620170126,15,4.7638124103039985,14.808131612058695,2
4,388.529008474101,48.56612605926262,14.0,1.1666666666666667,26260.035803860872,2188.336316988406,12,3.248039954324093,4.6451751223242965,3
5,261.5450269952182,37.363575285031175,30.0,2.3076923076923075,28861.045229723983,2220.0804022864604,13,4.780364596877458,0.0,4
6,182.0162226665048,26.0023175237864,50.0,3.8461538461538463,21954.28182528695,1688.7909096374578,13,5.809828145087355,12.5,6
7,304.7974453303154,43.54249219004505,13.0,0.8666666666666667,22410.27107107728,1494.018071405152,15,3.7865610363169835,12.5,4
8,192.00009850592102,27.42858550084586,8.0,0.5714285714285714,27429.05747575664,1959.2183911254742,14,4.354071142563858,0.0,5
9,211.579003914138,30.225571987734003,1.0,0.07142857142857142,25500.842300899956,1821.4887357785683,14,3.6531309859889265,20.695784881573687,2
10,185.17363911153657,26.453377015933796,13.0,0.9285714285714286,26774.837225403844,1912.4883732431317,14,4.0042970969448435,19.66703793014375,4
11,800.9759821034115,100.12199776292644,31.0,1.631578947368421,38626.078687493595,2032.951509868084,19,2.7381097113846717,18.311244687772543,5
12,314.3330729503013,39.29163411878766,56.0,3.7333333333333334,29483.092891925397,1965.5395261283597,15,3.9599285146129874,17.990855112248028,5
13,180.93035154497758,22.616293943122198,81.0,6.230769230769231,28502.864405050896,2192.5280311577612,13,6.145946579512674,17.60214881868798,5
14,223.2152378805269,44.64304757610538,108.0,6.75,29518.17988314651,1844.8862426966568,16,2.73286128445517,17.654347865842368,8
15,269.41094189557145,38.48727741365307,7.0,0.4666666666666667,28997.04846017046,1933.136564011364,15,2.521518921311444,0.0,2
16,599.7170171300023,74.96462714125029,7.0,0.3888888888888889,32896.10068303472,1827.5611490574843,18,2.7315806456730827,12.5,3
17,314.6855937546766,39.33569921933457,34.0,1.8888888888888888,29436.941098085485,1635.3856165603047,18,3.4514107920623354,19.3924823739259,6
18,355.62581533581846,44.45322691697731,59.0,3.4705882352941178,35270.69966485457,2074.7470391090924,17,3.824058814307545,12.5,6
19,1116.2431935331751,186.0405322555292,54.0,3.176470588235294,29012.128111833765,1706.5957712843392,17,2.238235956275386,12.5,8
20,286.1506805615333,35.76883507019166,0.0,0.0,25071.058341450822,1790.7898815322017,14,5.320979502177765,0.5239637661897945,1
21,385.0155500125792,48.1269437515724,15.0,1.0,26523.330864955424,1768.2220576636948,15,4.617841289151877,12.5,4
22,252.4887919642544,36.069827423464915,43.0,2.5294117647058822,32186.066858125512,1893.2980504779714,17,4.367987211634412,12.5,8
23,407.6105285543236,58.23007550776051,78.0,4.333333333333333,35347.77312909251,1963.7651738384727,18,2.427040957420434,12.5,8
24,217.80506956929295,31.115009938470422,118.0,7.375,31934.603352576676,1995.9127095360423,16,3.9776747038465263,12.5,8
25,84.27510582383117,14.045850970638527,161.0,8.473684210526315,38056.44986435105,2002.9710454921606,19,5.2246777977445165,16.68472109191086,12
26,564.8358241972654,70.60447802465818,206.0,13.733333333333333,27140.320210015456,1809.354680667697,15,4.925984035613655,12.5,9
27,787.7109746844236,112.53013924063194,251.0,13.210526315789474,35098.593398927886,1847.2943894172572,19,2.48289914961673,12.5,10
28,359.62343136743385,44.95292892092923,48.0,2.526315789473684,35988.49280456882,1894.1312002404643,19,4.81737190069886,6.916510377297058,4
29,284.6080616127854,35.57600770159817,8.0,0.38095238095238093,41218.94121619894,1962.8067245809018,21,4.907421268764429,12.5,5
30,275.7778029905943,39.396828998656325,36.0,1.894736842105263,35161.4315060362,1850.6016582124314,19,4.053769174899433,19.476311467359864,8
31,319.4339204670062,45.633417209572315,19.0,1.0555555555555556,36813.99757504855,2045.222087502697,18,3.3141382058188498,6.611195379561963,6
32,179.75481975888871,25.67925996555553,7.0,0.4375,30988.08275818397,1936.755172386498,16,5.646508496545624,19.42420219780132,4
33,880.924463568937,110.11555794611712,37.0,2.0555555555555554,30367.429139766882,1687.0793966537158,18,4.226217588839472,18.25078472076953,7
34,633.7828395296618,105.63047325494364,46.0,2.3,37059.92246374705,1852.9961231873524,20,2.464820648291714,12.5,11
35,233.77852475987962,29.222315594984952,16.0,0.9411764705882353,32246.745079132084,1896.867357596005,17,4.834963905298836,1.8327053892903677,3
36,470.6032052177289,58.82540065221611,1.0,0.05555555555555555,28044.191032332128,1558.0106129073404,18,3.396682099530523,0.0,2
37,410.5958728220446,51.32448410275558,4.0,0.2222222222222222,34356.9300105781,1908.7183339210055,18,4.4139424151643265,25.770314016630635,2
38,549.4884155407022,68.68605194258778,25.0,1.3157894736842106,35914.86175085554,1890.2558816239757,19,3.264711422414326,12.5,6
