step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,115.87454772115652,28.96863693028913,37.0,4.111111111111111,15306.488917054015,1700.7209907837796,9,4.805483589987402,20.0,4
1,199.26969155774316,39.85393831154863,61.0,6.1,20546.867422808515,2054.6867422808514,10,6.67668852609759,31.195675430818994,5
2,200.70665902184282,50.176664755460706,67.0,6.7,17189.182293800543,1718.9182293800543,10,3.913554935939385,20.0,5
3,148.39799168612996,37.09949792153249,10.0,0.9090909090909091,22890.315988275244,2080.9378171159315,11,2.550409460012806,0.0,2
4,139.31040766633558,34.827601916583895,11.0,0.9166666666666666,20136.193243774964,1678.0161036479137,12,2.932659566122987,20.0,3
5,133.82259768001995,26.76451953600399,0.0,0.0,19776.084368585154,1977.6084368585155,10,5.948059033633482,14.648139758720049,0
6,202.50073342313385,50.62518335578346,5.0,0.4166666666666667,20698.81957120654,1724.9016309338783,12,2.6819782731334327,20.0,4
7,111.93443709996306,22.38688741999261,0.0,0.0,23436.71990834919,2130.610900759017,11,6.598461333602467,0.0,0
8,222.9785670282677,44.59571340565354,12.0,1.0909090909090908,17845.82008043939,1622.3472800399445,11,5.804153966796418,20.0,4
9,188.56539691518677,37.71307938303735,18.0,1.8,15422.918968820522,1542.2918968820522,10,6.521600095773749,28.664032007836795,4
10,391.5075818616369,78.30151637232737,4.0,0.4,18432.850638276865,1843.2850638276864,10,7.257115274053222,17.478205694749818,1
11,274.2223638946377,68.55559097365942,2.0,0.18181818181818182,19708.356758404134,1791.6687962185576,11,3.948979501040425,20.0,2
12,133.48709319116367,33.37177329779092,6.0,0.5454545454545454,20651.107565810285,1877.3734150736623,11,2.8303836667097433,20.0,3
13,166.00249201557637,33.200498403115276,2.0,0.18181818181818182,22363.41605793569,2033.037823448699,11,5.112051447564503,5.549266719886532,1
14,85.09384600294345,17.01876920058869,2.0,0.2,20523.540279193265,2052.3540279193267,10,8.18477725754897,30.706349706371725,2
15,216.85153995196893,54.21288498799223,5.0,0.38461538461538464,23011.195438651208,1770.0919568193237,13,1.8476932942806683,6.165389050234467,2
16,122.35046080594812,24.470092161189623,5.0,0.45454545454545453,20407.485778632796,1855.2259798757086,11,5.872073308898166,20.0,2
17,173.84782391346965,34.769564782693934,24.0,2.0,21912.36309084069,1826.0302575700573,12,7.267164434366822,20.0,5
18,222.37305814893557,44.47461162978711,60.0,5.454545454545454,19142.117113495813,1740.1924648632557,11,9.491975137444328,20.0,8
19,193.3466115535124,38.669322310702476,31.0,2.8181818181818183,19925.237805379198,1811.3852550344725,11,8.901977479200546,0.0,5
20,386.4193648403925,96.60484121009813,4.0,0.3076923076923077,19455.152821956053,1496.5502170735426,13,1.8855218305332198,20.0,3
21,233.9307967949544,46.78615935899088,23.0,1.7692307692307692,21624.672461955943,1663.4363432273801,13,5.113975477647183,20.0,5
22,429.1206605541191,85.82413211082383,60.0,4.0,27312.707199198256,1820.847146613217,15,4.4412717614863,20.0,9
23,75.89695825383849,18.974239563459623,112.0,7.0,30422.562204693797,1901.4101377933623,16,5.69872730067542,20.0,11
24,36.133202724165415,12.044400908055138,167.0,11.928571428571429,23772.363346270933,1698.0259533050667,14,5.475229840722994,20.0,12
25,56.01183787396667,14.002959468491667,222.0,17.076923076923077,21932.838223683153,1687.141401821781,13,7.76697670596093,20.0,11
26,129.18619356232335,32.29654839058084,277.0,19.785714285714285,23160.919109694307,1654.3513649781648,14,4.633335589945316,20.0,11
27,1035.9597994113008,207.19195988226016,159.0,11.357142857142858,25553.05668913922,1825.2183349385157,14,4.131028890093221,29.26405784296378,6
28,182.01462474917483,45.50365618729371,57.0,4.071428571428571,25545.405704215318,1824.6718360153798,14,5.717680699917908,14.104657892773957,3
29,390.5103515046087,78.10207030092174,8.0,0.5714285714285714,22757.478699357373,1625.534192811241,14,5.146499512849174,20.0,3
30,199.97837006171036,39.99567401234207,3.0,0.23076923076923078,22661.420569332695,1743.1861976409766,13,5.440589334639324,0.0,2
31,154.4599859446836,30.89199718893672,1.0,0.08333333333333333,22170.14766972138,1847.512305810115,12,7.258167853197692,20.0,1
32,128.57132853995148,32.14283213498787,2.0,0.15384615384615385,23853.205296764154,1834.8619459049348,13,6.7316984989609665,21.188848413698906,1
33,249.84471525623627,62.46117881405907,2.0,0.15384615384615385,20031.33626214074,1540.8720201646722,13,3.6518957155028366,20.0,2
34,213.10875179478944,42.62175035895789,0.0,0.0,22833.510922937476,1756.4239171490367,13,5.534638147766506,20.0,0
35,193.87990942350348,38.7759818847007,0.0,0.0,24735.838809608238,1766.8456292577314,14,4.938680261154616,3.5030411691650443,0
36,107.1192459329245,26.779811483231125,1.0,0.07692307692307693,22915.81521297422,1762.7550163826322,13,4.164803143510926,0.10960108537346969,1
37,374.99574617712983,74.99914923542596,1.0,0.08333333333333333,23154.237791854983,1929.5198159879153,12,5.141082379292422,20.0,1
38,157.17871804585644,31.43574360917129,17.0,1.4166666666666667,17170.159277446237,1430.8466064538532,12,7.281112997527451,20.0,5
39,186.65831256787973,37.33166251357595,7.0,0.5384615384615384,24672.32286350658,1897.870989500506,13,6.223711339122333,0.0,2
40,166.8442039542239,41.711050988555975,4.0,0.3076923076923077,17291.220206279235,1330.0938620214797,13,4.247360839404261,20.0,3
41,160.78012866098712,32.15602573219742,1.0,0.07692307692307693,21436.148736786745,1648.934518214365,13,5.9475213332502355,4.144662233314875,1
42,171.1547656207485,34.2309531241497,0.0,0.0,17669.273669930393,1359.1748976869533,13,5.843240163201804,0.0,1
43,107.14219622925927,26.785549057314817,0.0,0.0,21740.47815690585,1672.3444736081424,13,4.897365891880853,31.20061919700106,1
