step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,191.34875351691434,47.837188379228586,34.0,1.619047619047619,37515.80790027039,1786.4670428700185,21,2.041837556079248,75.0,8
1,288.0997536851961,72.02493842129903,45.0,2.0454545454545454,34130.07526931011,1551.3670576959141,22,2.458733103842038,52.19453973638579,8
2,771.8801577381848,257.2933859127283,96.0,4.173913043478261,32110.430582841374,1396.1056775148425,23,1.4258426771211181,75.0,11
3,68.26704007784082,34.13352003892041,159.0,6.36,37653.446983608526,1506.137879344341,25,1.395569327658667,75.0,16
4,191.1254114616895,63.70847048722984,232.0,8.923076923076923,42142.46012317591,1620.8638508913812,26,1.3970164425581044,66.93962528938897,17
5,167.39978305125518,55.799927683751726,293.0,11.26923076923077,44046.66849157146,1694.1026342912098,26,1.4161908733417579,25.0,16
6,151.63701918714668,50.54567306238223,367.0,14.115384615384615,41062.916732943224,1579.342951267047,26,1.665620474158114,89.55491802141182,17
7,128.58121480666398,64.29060740333199,438.0,15.10344827586207,46730.14622114695,1611.3843524533431,29,0.7871406505194389,100.0,18
8,287.02798296700394,95.67599432233465,511.0,18.25,44889.31918012863,1603.1899707188797,28,0.7410726358867146,100.0,17
9,178.08645782442753,59.36215260814251,583.0,20.103448275862068,51215.17643975178,1766.0405668879926,29,1.3967285026326297,76.04230913825276,16
10,148.94420942089798,49.64806980696599,438.0,15.642857142857142,35813.113869394816,1279.0397810498148,28,1.425199941622874,63.834225594128924,11
11,353.2507715593073,88.31269288982682,293.0,10.464285714285714,44967.200761573375,1605.9714557704776,28,1.5475667735248038,99.80226868661646,14
12,269.15049176724926,67.28762294181232,113.0,4.185185185185185,43579.48274049924,1614.0549163147866,27,2.0192844221216184,77.66378795894653,12
13,687.1160645319378,171.77901613298445,136.0,5.230769230769231,41994.30949468295,1615.1657497954982,26,4.3098430009940225,75.0,15
14,327.6639526202283,109.2213175400761,212.0,7.571428571428571,44863.85076452187,1602.2803844472096,28,1.1602687067506654,50.0,17
15,195.976906182677,65.32563539422567,297.0,9.9,46903.2358921574,1563.4411964052465,30,1.8431194435161518,75.0,18
16,266.6418987598516,88.88063291995053,388.0,12.933333333333334,49795.24532878626,1659.841510959542,30,2.485090780615529,69.53385550458862,20
17,314.86915833930806,104.95638611310268,485.0,16.166666666666668,46117.3640400218,1537.2454680007265,30,3.9597202625230734,75.0,20
18,344.1509075025831,114.7169691675277,424.0,13.67741935483871,44281.14655885509,1428.4240825437128,31,0.981836983670741,75.0,17
19,415.8605143863613,103.96512859659032,159.0,4.96875,51088.3787446925,1596.5118357716406,32,1.9593476124226572,43.27649595894627,10
20,444.82821540237785,111.20705385059446,44.0,1.375,44948.816530886244,1404.6505165901951,32,2.6865995580472997,62.40837513794588,7
21,749.2865596867097,187.32163992167742,72.0,2.25,45408.31125008866,1419.0097265652705,32,4.024607980164447,75.0,12
22,435.4460226814656,145.1486742271552,39.0,1.21875,46171.41611941045,1442.8567537315766,32,0.6783782545626185,25.0,11
23,488.5354810795663,122.13387026989157,45.0,1.3235294117647058,52612.2242473948,1547.4183602174942,34,1.2320252936707106,75.0,12
24,646.6201481378388,161.6550370344597,43.0,1.2647058823529411,47791.71706575624,1405.6387372281247,34,1.8426807835841879,75.0,11
25,932.0766936279157,233.01917340697892,63.0,1.75,57970.438827473416,1610.2899674298171,36,1.4246218052661235,71.82333547692323,14
26,692.0302585116833,230.67675283722778,117.0,3.342857142857143,54979.2106991059,1570.8345914030256,35,1.091132803031548,62.92527618407675,17
27,109.17557243387361,54.587786216936806,145.0,4.393939393939394,50839.585825595146,1540.5935098665195,33,1.7671367297693088,75.0,18
28,501.1441824946851,125.28604562367127,102.0,3.0,52519.26468624219,1544.6842554777115,34,2.641439133140037,51.79414469140937,14
29,526.0025127882147,131.5006281970537,50.0,1.5625,48954.37133380682,1529.824104181463,32,3.8760110161240586,50.0,11
30,709.017873031091,177.25446825777274,80.0,2.3529411764705883,54217.253035187154,1594.6250892702103,34,1.1553396575324086,63.71065761483692,18
31,64.85759038004427,32.428795190022136,160.0,4.705882352941177,52392.879406433734,1540.9670413656982,34,1.7896925672514732,75.0,20
32,81.45953460458409,40.729767302292046,276.0,7.885714285714286,51191.843905201276,1462.6241115771793,35,1.4652742944718582,50.0,24
33,96.77782027322263,48.388910136611315,396.0,11.647058823529411,52055.96761652507,1531.0578710742668,34,1.2444311094227876,75.0,24
34,73.62863285704219,36.814316428521096,516.0,15.176470588235293,52335.70576197849,1539.2854635876026,34,1.9801043208210871,65.51466418772236,24
35,547.3542067868038,136.83855169670096,321.0,9.727272727272727,53490.133174225484,1620.9131264916814,33,2.7427672496780398,25.0,16
36,478.9962513262708,119.7490628315677,169.0,5.121212121212121,49205.678335089426,1491.0811616693766,33,0.8444758677240334,75.0,12
37,332.7263872293844,83.1815968073461,8.0,0.25,49383.71813428463,1543.2411916963947,32,2.0540255061916906,16.796289722607582,3
38,443.21742866746587,110.80435716686647,13.0,0.40625,52047.72513882121,1626.4914105881628,32,2.7268937544183265,25.0,6
39,540.266489696114,135.0666224240285,35.0,1.0606060606060606,44504.49313317788,1348.6210040356932,33,3.925683527543939,50.0,10
40,1359.1868271208828,339.7967067802207,92.0,2.6285714285714286,52023.114082592176,1486.374688074062,35,0.475596207125605,75.0,16
41,1315.4437137002635,328.8609284250659,130.0,3.7142857142857144,53624.54167136584,1532.129762039024,35,1.149386103384839,75.0,20
42,537.8335194849942,179.2778398283314,196.0,5.444444444444445,55177.81667060692,1532.717129739081,36,2.017260913791811,50.0,24
