step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,668.4547906476666,55.704565887305556,264.0,6.6,69469.94398566967,1736.7485996417417,40,3.7206110121796345,41.27440832496916,25
1,971.075325403483,88.27957503668027,100.0,2.4390243902439024,73223.87640460923,1785.9482049904689,41,1.5071656945316214,25.0,14
2,1291.9360336373197,117.44873033066543,158.0,3.590909090909091,72733.99226226751,1653.045278687898,44,1.6100035460061737,43.120686337777535,21
3,1457.9082391088866,121.49235325907388,170.0,3.5416666666666665,76730.4674740962,1598.5514057103373,48,1.9218335334083247,63.295992893656226,23
4,890.3840097798109,80.94400088907372,234.0,4.68,79532.51318578392,1590.6502637156782,50,1.6627690679014615,54.60800293858873,29
5,2010.749394236312,167.56244951969265,399.0,7.254545454545455,93221.35521119961,1694.9337311127201,55,1.5066188131486529,66.66666666666667,37
6,1182.718971774181,118.2718971774181,522.0,9.49090909090909,89510.65277524307,1627.4664140953284,55,1.2684679505650143,75.0,36
7,926.8752465832969,92.68752465832969,674.0,11.233333333333333,92218.60945981898,1536.9768243303163,60,1.2838842394806032,59.78840637529572,40
8,945.2842733848506,94.52842733848506,849.0,14.389830508474576,94966.61523984975,1609.6036481330466,59,1.3918045135550798,75.0,40
9,626.7153634940296,69.6350403882255,1040.0,16.774193548387096,103487.48685893699,1669.1530138538224,62,1.913699623448439,56.274741352954294,41
10,1716.1070616517982,171.6107061651798,1262.0,19.12121212121212,103433.91736790646,1567.1805661804008,66,1.7752757026970674,71.56602286674764,53
11,1229.733878563334,111.79398896030308,329.0,5.306451612903226,108521.83634790423,1750.3521991597456,62,1.2091944067352594,25.0,26
12,1258.3462005776296,114.39510914342087,212.0,3.1641791044776117,102117.93838993461,1524.1483341781286,67,1.0911794416413703,75.94168329861357,31
13,1356.8005445246533,135.68005445246533,273.0,3.9565217391304346,110948.39163305976,1607.947704826953,69,0.751491403038234,66.66666666666667,42
14,1659.4691818605143,165.94691818605142,410.0,5.774647887323944,113620.94246823622,1600.2949643413551,71,0.94688588343507,58.333333333333336,46
15,2400.460400528633,200.0383667107194,618.0,8.131578947368421,118139.89586511135,1554.472314014623,76,0.9999821739359142,75.0,51
16,1235.9475721415645,123.59475721415645,836.0,10.45,123665.94314215842,1545.8242892769802,80,0.8512030363019184,66.66666666666667,58
17,2409.6822459461005,219.0620223587364,1036.0,12.634146341463415,130068.83598180284,1586.205316851254,82,0.6738945497292126,66.66666666666667,60
18,1588.1329234377722,176.459213715308,990.0,12.073170731707316,127242.5163068141,1551.7380037416353,82,1.0667964036774342,86.4716405255765,52
19,3332.8745279976292,333.28745279976295,1061.0,12.630952380952381,130998.89189306529,1559.5106177745868,84,1.1792133170502086,91.00883655175073,59
20,1478.313309061433,164.25703434015924,478.0,5.494252873563219,128955.91796034068,1482.2519305786286,87,0.7134813152408448,56.953604111177704,42
21,1972.25703183114,197.225703183114,235.0,2.7325581395348837,133217.91001891255,1549.0454653361924,86,0.833387548696109,83.33333333333333,48
22,740.0859043178713,92.51073803973391,416.0,4.781609195402299,131648.056043693,1513.19604647923,87,0.8719224545184349,73.5952602922282,58
23,1597.4689739797016,177.4965526644113,640.0,7.032967032967033,137879.1374338284,1515.1553564156968,91,0.6768118963406704,91.66666666666667,64
24,2064.567890146443,258.0709862683054,795.0,8.833333333333334,138171.26297975343,1535.2362553305936,90,0.5201094935321372,91.66666666666667,65
25,1361.009097792809,113.41742481606741,324.0,3.5217391304347827,137972.27625445876,1499.698654939769,92,1.0367219757643273,61.46187425247168,37
26,2755.526669568264,275.5526669568264,188.0,1.9583333333333333,145791.40843869542,1518.660504569744,96,0.4875619642486801,91.66666666666667,46
27,3194.83908669958,319.483908669958,370.0,3.7755102040816326,140890.19320447982,1437.6550326987735,98,0.31606275781393794,91.66666666666667,65
28,652.5007833662414,108.75013056104024,588.0,5.821782178217822,154295.71569356188,1527.6803534016028,101,0.585467357285287,86.90590051766355,73
29,1838.0071205409004,262.5724457915572,893.0,8.754901960784315,155737.06444022155,1526.8339651002113,102,0.4177580086542115,91.66666666666667,84
30,1965.5051940579474,280.7864562939925,1042.0,10.215686274509803,157261.0587069327,1541.7750853620853,102,0.4864996749773592,66.75222468074911,81
31,1416.8322986158632,202.40461408798046,1250.0,12.254901960784315,155510.37099493854,1524.6114803425346,102,0.6849183017141874,83.33333333333333,75
32,760.9620323558333,95.12025404447917,1311.0,12.98019801980198,162538.40267179612,1609.2911155623378,101,0.9526896344047496,58.333333333333336,67
33,1747.5147465010248,249.64496378586068,1543.0,16.242105263157896,151012.64114465847,1589.6067488911417,95,0.9796038455446291,58.333333333333336,67
34,1533.7739369917322,219.1105624273903,1910.0,19.292929292929294,148050.95326425286,1495.4641743863926,99,0.5715865525352456,81.94423439807441,80
35,828.1670396971232,165.63340793942464,2241.0,22.636363636363637,151620.20701934645,1531.5172426196611,99,0.5267451419473487,75.0,84
36,901.3676581488937,128.7668083069848,2383.0,24.07070707070707,158612.6170397041,1602.147646865698,99,0.7376819100004098,66.66666666666667,79
37,393.3681613917049,78.67363227834099,2564.0,26.163265306122447,150480.51295610142,1535.5154383275656,98,0.5282525266766843,83.33333333333333,72
38,1554.470986070133,222.0672837243047,2742.0,28.2680412371134,146720.00044873226,1512.5773242137345,97,0.40647073640520975,91.66666666666667,73
39,517.009052970362,86.16817549506032,2902.0,28.73267326732673,154381.99887654488,1528.5346423420285,101,0.768437277526041,53.980324242268786,71
40,276.0649398778869,55.21298797557738,3177.0,32.75257731958763,155755.7393837281,1605.729271997197,97,0.8835688375592629,58.696788540287535,69
41,1328.6496653856416,189.80709505509165,3535.0,36.44329896907217,149869.50378158264,1545.0464307379652,97,1.2565217086647327,75.0,74
42,822.9264814128284,117.56092591611834,2159.0,22.03061224489796,150372.0144356204,1534.408310567555,98,0.7271269591766448,57.64538065351511,62
43,1820.6390935557445,202.29323261730494,937.0,9.760416666666666,151759.135991748,1580.8243332473749,96,0.7546343445733159,66.66666666666667,55
