step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,448.87036808364974,56.10879601045622,30.0,2.5,25479.038414402916,2123.253201200243,12,4.340733685490253,7.349857182005692,4
1,357.413652401508,44.6767065501885,53.0,4.076923076923077,24871.747324721393,1913.2113326708763,13,4.794861629614096,0.0,5
2,480.29513826068296,60.03689228258537,83.0,5.533333333333333,29052.43863132152,1936.8292420881012,15,4.578842687425454,0.0,7
3,423.77577885673236,60.539396979533194,4.0,0.36363636363636365,18827.35138581381,1711.5773987103464,11,2.6393238592586723,12.5,2
4,254.30691707619448,31.78836463452431,8.0,0.6666666666666666,27494.27806897187,2291.1898390809893,12,4.935027040278305,0.0,1
5,251.11036464132965,31.388795580166207,4.0,0.3333333333333333,23899.379430229917,1991.6149525191597,12,3.882601091719309,0.0,2
6,175.20815135166876,21.901018918958595,9.0,0.8181818181818182,25227.84261779534,2293.4402379813946,11,5.767667122990407,0.0,3
7,300.2340558273607,42.89057940390867,14.0,1.0769230769230769,24982.911251038204,1921.7624039260156,13,3.093274042737724,12.5,3
8,222.47932179430944,31.78276025632992,31.0,2.3846153846153846,26003.57583030213,2000.2750638693944,13,3.497230201029889,0.0,4
9,138.24948576338906,19.749926537627008,5.0,0.45454545454545453,25429.04742606414,2311.731584187649,11,4.818245361398498,6.052896943239006,2
10,580.671104336082,72.58388804201024,0.0,0.0,15983.594250713522,1775.954916745947,9,6.534660036460707,6.9119334596969395,0
11,597.0478360597428,74.63097950746786,5.0,0.5,22110.250906490623,2211.0250906490623,10,3.35872316447975,6.9137178085991735,2
12,296.8472451471296,37.1059056433912,15.0,1.3636363636363635,24810.617048951906,2255.5106408138095,11,4.001197835767032,0.0,2
13,443.7216464794687,55.465205809933586,15.0,1.3636363636363635,22976.46702246297,2088.7697293148153,11,5.577750678439913,0.0,2
14,160.34306721598608,22.906152459426583,32.0,2.909090909090909,21199.587771685663,1927.2352519714238,11,6.271980859904096,0.0,4
15,364.45950414851245,52.065643449787494,2.0,0.16666666666666666,23655.978332319035,1971.3315276932528,12,2.25074625461254,0.0,2
16,359.5740062944106,44.946750786801324,7.0,0.5833333333333334,20108.38600637122,1675.6988338642684,12,3.5722191120989337,0.0,1
17,143.03093265602075,17.878866582002594,3.0,0.3,23021.70307031131,2302.170307031131,10,5.819418912989721,0.0,1
18,471.7515308862438,67.39307584089197,4.0,0.5,15626.20108768938,1953.2751359611725,8,5.896677421664535,0.0,2
19,327.48204821806917,40.935256027258646,9.0,1.125,16650.41153360561,2081.301441700701,8,6.593155348716261,0.0,2
