step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,312.79910873237435,34.75545652581937,53.0,1.8928571428571428,47755.77016310784,1705.5632201109943,28,3.971951274877623,44.44444444444444,6
1,258.15679004690213,28.684087782989124,88.0,3.52,48694.98537174516,1947.7994148698065,25,5.193145851081405,31.825108710344807,7
2,328.4345606440589,41.05432008050736,16.0,0.5333333333333333,55890.72992243826,1863.024330747942,30,2.211727918874038,42.23115520445949,10
3,424.72653362901076,47.191837069890084,30.0,1.0714285714285714,51504.2100990456,1839.4360749659143,28,2.6723599104740012,33.333333333333336,10
4,374.3191906288102,41.59102118097891,65.0,2.2413793103448274,52558.95372911441,1812.3777147970486,29,3.540143532424762,30.112031990307585,13
5,415.96333002615154,51.99541625326894,82.0,2.7333333333333334,53286.767113172275,1776.225570439076,30,2.9153083598124065,27.759187807291774,12
6,324.50064430759113,54.08344071793186,101.0,3.2580645161290325,57720.60975488247,1861.9551533833055,31,1.4874788876716767,11.11111111111111,15
7,289.7802865530192,48.296714425503204,83.0,2.3714285714285714,62495.47144049221,1785.5848982997775,35,1.6973370960250251,51.20333137038371,12
8,323.8916988734004,35.98796654148893,4.0,0.125,60246.70728624967,1882.7096026953022,32,3.928276124989264,18.764389786418356,4
9,379.32563270898754,42.14729252322084,18.0,0.5806451612903226,53770.49622149128,1734.532136177138,31,4.148344907377566,44.44444444444444,8
10,361.94167165838996,51.70595309405571,43.0,1.303030303030303,58388.59403227384,1769.3513343113284,33,1.8174372340673481,29.22710603862413,9
11,338.63250282624364,37.6258336473604,3.0,0.0967741935483871,53569.240401399686,1728.040012948377,31,2.711565093505606,31.671944243481992,3
12,446.3665083016674,49.596278700185266,35.0,1.206896551724138,50791.40206678159,1751.4276574752273,29,3.2426901589895127,33.333333333333336,10
13,650.8559764223633,72.31733071359592,95.0,3.1666666666666665,53401.22255566742,1780.0407518555805,30,4.519005882006005,24.58883127381139,14
14,491.59733235961625,54.62192581773514,50.0,1.6129032258064515,57483.44531616571,1854.3046876182486,31,5.002728422339848,21.214451782506355,10
15,348.7710389700621,38.75233766334023,3.0,0.10344827586206896,47917.03183294241,1652.3114425152555,29,5.938277632858913,22.939822057975967,3
16,657.0976590984635,73.01085101094039,31.0,0.96875,57811.642194205444,1806.6138185689201,32,3.2815679182861555,33.333333333333336,10
17,1252.4934555061418,139.1659395006824,97.0,3.03125,53186.01183594484,1662.0628698732762,32,3.013486259881084,22.22222222222222,17
18,425.2359936238245,47.2484437359805,58.0,1.6571428571428573,62993.876699265675,1799.825048550448,35,3.721890694397113,0.08279185820438467,13
19,551.5367813445689,61.28186459384099,28.0,0.875,49034.45964276252,1532.3268638363288,32,3.997857728993141,22.22222222222222,11
20,501.8850504183399,55.76500560203777,55.0,1.7741935483870968,52216.26610979238,1684.3956809610445,31,6.441165771076316,22.22222222222222,15
21,403.73601886860666,57.67657412408666,138.0,4.3125,52345.05344738682,1635.782920230838,32,3.5404340257312117,22.22222222222222,20
22,359.5245393703335,51.36064848147622,256.0,7.314285714285714,62724.19315592096,1792.1198044548846,35,2.960340834467728,28.445974886651964,24
23,142.96523080810653,20.423604401158077,376.0,11.058823529411764,61604.28862468222,1811.8908419024183,34,4.661749191456306,22.22222222222222,25
24,881.265583820367,110.15819797754588,216.0,6.545454545454546,53783.20012563517,1629.7939432010658,33,5.194848796880882,11.11111111111111,18
25,581.6371756686558,83.09102509552226,113.0,3.2285714285714286,57272.38322074241,1636.3538063069261,35,3.28062270038866,11.11111111111111,15
26,321.55375197487723,40.194218996859654,54.0,1.6875,58028.75884037198,1813.3987137616243,32,4.1603539837993715,22.22222222222222,9
27,605.6384544912754,75.70480681140943,57.0,1.6285714285714286,61593.51752232853,1759.8147863522438,35,2.2053207151903043,19.04847172249491,12
28,625.4807751055124,69.49786390061249,5.0,0.15151515151515152,48416.5101941658,1467.1669755807818,33,4.089290519702904,22.22222222222222,6
29,567.4813592232201,63.05348435813557,25.0,0.7142857142857143,58125.63515601636,1660.732433029039,35,2.230232473156393,22.22222222222222,9
30,975.3152571585765,108.3683619065085,55.0,1.375,65710.02939699189,1642.7507349247971,40,1.8722205038455455,6.0947672973554745,12
31,426.6777694244671,47.40864104716301,79.0,2.0256410256410255,67519.5090704067,1731.2694633437616,39,2.600404723554801,44.19511643964458,15
32,567.9718827262299,63.1079869695811,18.0,0.5142857142857142,61682.067763081155,1762.3447932308902,35,2.3965361889984567,34.88844565975645,7
33,375.6120065148474,53.65885807354963,15.0,0.4166666666666667,45017.1137255111,1250.4753812641973,36,2.758866728790213,28.90378203883554,8
34,622.4594025145757,88.92277178779652,52.0,1.3,65389.554511436916,1634.738862785923,40,1.2936520804987957,22.22222222222222,13
