step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,374.50333626130123,74.90066725226025,32.0,1.3333333333333333,36256.541794741424,1510.6892414475594,24,2.1131017294848333,80.0,11
1,167.15154803398207,33.43030960679641,0.0,0.0,42232.00913021972,1919.6367786463509,22,2.896258765080307,0.0,1
2,360.630281251989,72.1260562503978,15.0,0.6818181818181818,29046.888160143895,1320.313098188359,22,1.6828966840796595,60.0,7
3,1357.435101923372,271.4870203846744,24.0,1.2,35129.54356333847,1756.4771781669235,20,1.9220126304665175,80.0,8
4,225.3085666139429,45.06171332278858,1.0,0.043478260869565216,36629.449679458994,1592.5847686721302,23,3.322898665714026,27.400066282836235,3
5,556.2977494404713,111.25954988809426,13.0,0.5652173913043478,37097.56163034611,1612.9374621889613,23,0.9716445274697645,80.0,8
6,185.42279934107864,37.08455986821573,1.0,0.047619047619047616,36611.85760214715,1743.4217905784358,21,2.8186804098127856,7.818989605117963,1
7,984.9753232237839,196.99506464475678,38.0,1.6521739130434783,34980.432056942314,1520.8883503018399,23,2.6458795395825363,51.36473175650394,11
8,451.9287802337962,90.38575604675924,43.0,1.7916666666666667,32682.302649329224,1361.7626103887176,24,1.355481815240751,80.0,10
9,565.0331920082049,113.00663840164097,8.0,0.3333333333333333,41699.69671075797,1737.4873629482488,24,1.2103526218607996,45.607928081660134,4
10,277.14418472931305,55.428836945862614,12.0,0.48,38238.83318348634,1529.5533273394537,25,1.7609596915781627,35.9478430469926,5
11,511.050082594002,102.2100165188004,24.0,0.96,42539.43489077633,1701.5773956310532,25,1.8355111547224658,78.77327782423663,7
12,529.8255760152333,105.96511520304666,13.0,0.52,41052.34383363878,1642.093753345551,25,1.3727334017382684,20.0,2
13,450.02699934195016,90.00539986839003,10.0,0.4,35205.56236240955,1408.222494496382,25,1.4010254135584126,46.70767019773166,5
14,1143.7188081956122,228.74376163912243,48.0,1.8461538461538463,41925.497114090904,1612.519119772727,26,2.1766557601161876,60.0,12
15,653.5145978633922,130.70291957267844,2.0,0.08333333333333333,38356.221938755836,1598.1759141148266,24,1.760615195457251,40.0,2
16,363.30368887347277,72.66073777469455,13.0,0.52,34990.32072167395,1399.612828866958,25,2.2134661179483683,67.6934046367711,6
17,585.9752011636909,117.1950402327382,72.0,2.6666666666666665,40201.39469164181,1488.940544134882,27,1.444183913806839,70.63838171511861,18
