step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,91.16402614161791,30.388008713872637,11.0,1.2222222222222223,16014.221070048918,1779.357896672102,9,2.797078310458675,23.017506042386415,2
1,207.77291188392894,51.943227970982235,13.0,1.1818181818181819,20658.75086042327,1878.0682600384791,11,3.7257152516072694,38.64207170114504,4
2,121.8607154590866,40.620238486362204,10.0,1.0,19298.634586409484,1929.8634586409485,10,1.738353980869804,0.0,2
3,161.2358831707397,40.308970792684924,5.0,0.5555555555555556,15720.547567003881,1746.7275074448758,9,3.6705014625040078,25.0,2
4,105.87405234107737,35.291350780359124,8.0,0.8,15072.470190602573,1507.2470190602573,10,2.307587669038008,25.0,3
5,259.11130979831375,64.77782744957844,12.0,1.2,20395.69005468708,2039.569005468708,10,2.983520137980348,6.339774692106204,3
6,115.24611682470588,28.81152920617647,9.0,1.125,16360.175809219472,2045.021976152434,8,3.3117773769395025,24.61856436744938,1
7,145.5006532496535,36.37516331241338,3.0,0.375,11208.250450310006,1401.0313062887508,8,6.53409376460888,25.0,2
8,150.81521972070155,37.70380493017539,23.0,3.2857142857142856,11950.044857749683,1707.149265392812,7,7.655207075044943,25.0,5
9,204.2882954661435,51.072073866535874,48.0,5.333333333333333,17688.76526812788,1965.4183631253202,9,4.851488354679508,25.0,5
10,164.58979839819636,41.14744959954909,0.0,0.0,14356.442579219034,1794.5553224023793,8,5.120984071815072,0.0,0
11,182.27024604634892,45.56756151158723,5.0,0.5555555555555556,15567.669559948246,1729.7410622164718,9,2.944668977711794,25.0,2
12,166.16324562521183,41.54081140630296,25.0,2.7777777777777777,18636.509692898177,2070.7232992109084,9,4.743351177899125,37.27139082865136,5
13,181.39330645578963,45.34832661394741,2.0,0.18181818181818182,19594.915060918443,1781.3559146289494,11,3.5806049267752447,25.0,2
14,935.9140672857347,233.9785168214337,7.0,0.7777777777777778,18836.72804190021,2092.9697824333566,9,2.092481616745871,25.0,1
15,108.49763727971114,27.124409319927786,3.0,0.375,14607.882394335977,1825.985299291997,8,6.8307279988340515,25.0,3
16,558.5853847013835,139.64634617534588,21.0,2.1,15556.083067399499,1555.60830673995,10,0.9872849278232138,25.0,4
17,192.12368315016352,48.03092078754088,49.0,4.9,18964.861408116085,1896.4861408116085,10,2.7264416710374717,25.0,6
18,247.7126487593819,61.92816218984547,22.0,2.4444444444444446,16952.179891273212,1883.5755434748014,9,4.3745070827722365,25.0,3
19,152.86326688557497,38.21581672139374,0.0,0.0,13858.001655836675,1539.7779617596307,9,3.861291365323869,22.90483572376303,0
20,58.50854581447631,29.254272907238153,7.0,0.7777777777777778,17695.364536858142,1966.1516152064603,9,1.6228852032815921,25.0,3
21,500.53377026657563,125.13344256664391,17.0,2.125,16261.080971955224,2032.635121494403,8,2.6923409022071283,25.0,2
22,161.3945372366316,40.3486343091579,5.0,0.5555555555555556,15143.839293056346,1682.648810339594,9,2.40022581443949,0.0,3
23,155.64284488358885,38.91071122089721,15.0,1.6666666666666667,17288.94713317075,1920.9941259078612,9,2.918540778091779,36.83222149244756,2
24,95.20126560196525,31.733755200655082,29.0,3.2222222222222223,14882.684828841835,1653.6316476490929,9,2.9389407902726634,25.0,4
25,522.7491265691608,130.6872816422902,0.0,0.0,18317.515673114176,2035.2795192349085,9,2.3448566919553087,11.443351180624006,1
26,288.4420241016227,72.11050602540567,11.0,1.375,15836.603158854963,1979.5753948568704,8,2.0895279983173904,25.0,4
27,205.80205320276286,51.450513300690716,8.0,1.0,15937.092708473692,1992.1365885592115,8,4.4014281463583895,25.0,2
28,123.50100606343241,30.875251515858103,9.0,1.0,16994.704585417036,1888.3005094907817,9,5.365177752293438,25.0,3
29,241.40855372969537,60.35213843242384,31.0,3.1,17465.53968096078,1746.553968096078,10,3.595899743501609,25.0,5
30,89.83355564150747,29.944518547169157,2.0,0.2222222222222222,18877.869092312765,2097.541010256974,9,3.7028682883535065,0.0,2
31,179.98665844641502,44.996664611603755,7.0,0.7,18558.376947109053,1855.8376947109052,10,3.117032173012724,25.0,1
32,135.04228022928552,33.76057005732138,5.0,0.625,14466.30399053248,1808.28799881656,8,5.859184315535851,0.0,1
33,197.63989941896205,49.40997485474051,0.0,0.0,11876.203412534298,1696.6004875048998,7,5.1427999180998905,37.832796277839975,0
34,229.4578519788612,76.4859506596204,9.0,1.0,13572.83979844614,1508.09331093846,9,1.8690419779529677,0.0,5
35,175.86310386025164,43.96577596506291,4.0,0.4,17344.50501002739,1734.4505010027392,10,3.0267832598970723,15.460000422163489,2
36,98.67042514493279,24.667606286233198,8.0,0.8888888888888888,15033.89543256774,1670.43282584086,9,4.598697243523495,0.0,1
37,111.43827994268256,37.14609331422752,17.0,1.8888888888888888,13402.435699486872,1489.159522165208,9,2.2103713849768236,25.0,2
38,92.86165665591463,30.953885551971542,4.0,0.5,13184.809583382914,1648.1011979228642,8,4.624114659826924,9.195865505095924,1
39,250.14405143822574,62.536012859556436,0.0,0.0,14218.240290314898,1777.2800362893622,8,2.6816737080168234,0.0,0
40,115.30016193537541,28.825040483843853,4.0,0.5,12349.59322323335,1543.6991529041688,8,4.851874294370428,38.43745584297267,2
41,308.45841623236464,77.11460405809116,23.0,2.5555555555555554,16953.010095761947,1883.6677884179942,9,3.9802836960701553,25.0,5
42,138.43329949341273,34.60832487335318,48.0,5.333333333333333,16908.0141474861,1878.6682386095667,9,6.5755077518351985,25.0,6
43,271.3735906265351,67.84339765663377,76.0,7.6,17925.623511436614,1792.5623511436613,10,4.784817436930159,25.0,7
44,124.27431286632235,31.068578216580587,44.0,4.888888888888889,15452.95527655473,1716.9950307283034,9,6.141323960200693,25.0,3
