step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,227.71481547819616,28.46435193477452,26.0,1.1304347826086956,49178.867187304495,2138.211616839326,23,4.676396480405924,23.60307541237372,4
1,260.0913191125552,37.15590273036503,49.0,2.3333333333333335,34453.38599900041,1640.6374285238292,21,3.310641916807956,14.419241118691595,6
2,418.4663374163101,52.308292177038766,9.0,0.4090909090909091,35229.33201538916,1601.3332734267801,22,2.824611534777423,38.01728158429665,5
3,334.1748374529454,41.77185468161817,30.0,1.2,45635.03791106391,1825.4015164425564,25,3.2883512617231383,44.4272380427055,7
4,428.90883674656567,53.61360459332071,47.0,1.7407407407407407,50742.19851317,1879.340685672963,27,3.4261234482743195,37.5,8
5,314.88660411091536,39.36082551386442,56.0,2.074074074074074,42253.81743609146,1564.9562013367208,27,3.1897677970194422,37.5,7
6,752.0438812202625,94.00548515253281,64.0,2.206896551724138,52196.26309239203,1799.8711411169666,29,2.1835638140426905,40.08856783526582,13
7,800.8573362326143,100.10716702907679,108.0,4.0,45688.63787787356,1692.1717732545762,27,3.5481397479853354,48.218491666335694,15
8,454.3140312221434,56.789253902767925,15.0,0.5172413793103449,51090.379151691326,1761.7372121272872,29,2.5644883437256762,4.152767832870197,4
9,335.83099791472273,41.97887473934034,5.0,0.17857142857142858,44157.86076828148,1577.066456010053,28,4.024147062090028,50.43700756193239,3
10,508.8035119135387,63.60043898919234,15.0,0.5357142857142857,45091.69798952923,1610.4177853403296,28,4.322851824751966,25.0,6
11,396.6360708996755,49.579508862459434,19.0,0.6785714285714286,43564.48004923247,1555.8742874725883,28,4.040894581938415,40.374390426600826,7
12,975.4891642780574,121.93614553475717,20.0,0.7142857142857143,41742.7936762825,1490.8140598672321,28,3.2929469326749063,47.42231255486402,7
13,450.92832951987435,56.366041189984294,47.0,1.46875,58266.72581688233,1820.8351817775729,32,2.364293150574832,25.0,11
14,1083.130881841977,135.39136023024713,125.0,3.787878787878788,59953.21075455332,1816.7639622591917,33,2.0728509309223346,39.70459095700036,19
15,574.5066031660164,82.07237188085948,112.0,3.5,58802.21463584484,1837.5692073701512,32,2.500172719556304,37.5,15
16,278.90490795915684,39.84355827987955,51.0,1.59375,61980.70223838121,1936.8969449494127,32,2.657417490287739,8.497371744755,9
17,439.86619251076013,54.983274063845016,11.0,0.3333333333333333,49490.77287301444,1499.7203900913466,33,1.873288675345016,25.0,7
18,427.82807969841826,53.47850996230228,47.0,1.5161290322580645,48378.417763777084,1560.594121412164,31,3.837237492569937,28.018618410917995,11
19,444.69063875204733,63.52723410743533,22.0,0.6875,53895.293931338165,1684.2279353543177,32,2.7167859481569927,0.0,9
20,281.78256740774407,40.25465248682058,23.0,0.7931034482758621,54881.64323581575,1892.4704564074395,29,2.8117670483486137,0.0,7
21,1186.6850796320325,148.33563495400406,42.0,1.4,51813.29247225887,1727.1097490752957,30,2.5920783920972896,37.5,6
22,293.51905231319216,41.93129318759888,71.0,2.3666666666666667,48321.792575218205,1610.7264191739403,30,2.5480590536155145,34.200996402152484,8
23,397.0042388631349,49.62552985789186,9.0,0.3,50472.52036115591,1682.4173453718638,30,4.53899126031479,50.96220876814641,5
24,506.2367607153653,63.27959508942066,34.0,1.1333333333333333,48547.93766944008,1618.264588981336,30,2.2299195767481153,37.5,10
25,579.8502582092405,72.48128227615506,42.0,1.2352941176470589,58222.588358209614,1712.4290693591063,34,2.6910433640226192,31.158393700144416,9
26,415.9685698719835,51.99607123399794,60.0,1.935483870967742,48381.43601984544,1560.6914845111432,31,3.082614671146123,37.5,7
27,480.6084787291835,60.07605984114794,95.0,2.7941176470588234,60970.93113591443,1793.2626804680713,34,2.538768263937291,39.17646438742146,10
28,397.6320819165464,56.8045831309352,145.0,4.67741935483871,50856.77792080326,1640.541223251718,31,1.822540137021799,50.0,11
29,889.8043928144739,111.22554910180924,205.0,5.857142857142857,59801.219051065294,1708.6062586018656,35,2.15611481902015,46.017742741183554,13
30,793.6563071412045,99.20703839265056,123.0,3.6176470588235294,60641.44608330866,1783.5719436267254,34,3.3573398342070626,50.0,11
31,385.9001383390741,48.23751729238426,11.0,0.3333333333333333,53516.18707314152,1621.702638580046,33,2.4914379793802905,30.83590979668074,2
32,775.7634605830816,96.9704325728852,7.0,0.19444444444444445,51250.97167437286,1423.6381020659128,36,1.8522007256510569,48.67684203706446,5
33,546.0223480759875,68.25279350949843,41.0,1.0789473684210527,65619.60554214743,1726.8317247933535,38,2.086164097974082,37.5,13
34,604.2387338285529,75.52984172856911,118.0,3.1052631578947367,62281.2522170386,1638.9803215010159,38,2.201077912989059,30.95365121079041,23
35,1915.908944284636,239.4886180355795,129.0,3.3076923076923075,64589.077610840584,1656.1301951497585,39,1.462826940114809,37.5,18
36,1030.7036767635827,147.24338239479752,87.0,1.9333333333333333,68069.72510338432,1512.660557852985,45,0.8661815498086678,50.0,19
37,763.0595297944045,109.0085042563435,121.0,2.688888888888889,70554.2086429069,1567.871303175709,45,1.112621045923119,50.0,25
38,1253.1732120445326,156.64665150556658,205.0,4.361702127659575,78504.24479803978,1670.3030808093572,47,1.8697140500154539,35.51223380190365,26
39,762.8031858512221,152.56063717024443,310.0,6.595744680851064,70483.98740673038,1499.6593065261782,47,0.8852442288411615,71.0969959611063,34
40,834.883386315159,166.9766772630318,387.0,7.74,80639.95461677632,1612.7990923355264,50,0.6611307210341546,52.76349759029273,30
41,988.8477578250204,141.26396540357433,394.0,7.88,80882.50557205321,1617.6501114410642,50,0.8393454396851927,84.7616366917002,28
42,467.8915984857121,66.8416569265303,428.0,8.73469387755102,80713.58304154951,1647.215980439786,49,1.5969989346487796,62.5,22
43,913.8042241431268,130.54346059187526,570.0,11.4,77323.27788390563,1546.4655576781124,50,2.3931009853846716,69.9449954763594,31
44,855.6072379005566,171.12144758011132,637.0,13.270833333333334,67698.59235348777,1410.3873406976618,48,1.2780127848115868,75.0,35
45,911.3549961955327,151.89249936592213,744.0,14.588235294117647,85552.28907142488,1677.4958641455858,51,0.9811979284304693,62.83251634531979,36
46,508.7504600855011,84.79174334758352,881.0,16.942307692307693,81078.5425781177,1559.2027418868788,52,1.223054597894389,70.05471491362414,37
47,509.45378988549686,101.89075797709937,959.0,17.75925925925926,87511.9008593167,1620.590756654013,54,1.465428338686886,80.66889888682098,39
48,676.5045021001088,169.1261255250272,1103.0,20.425925925925927,87556.31954933172,1621.4133249876245,54,0.6806709047132554,62.5,43
49,570.418915748413,142.60472893710326,1286.0,23.381818181818183,85154.74966772493,1548.2681757768169,55,0.7028032782348043,75.0,48
50,822.4384267340297,164.48768534680593,1515.0,26.120689655172413,88340.25510908235,1523.1078467083164,58,0.771017893924958,75.0,49
51,417.08596805192843,104.27149201298211,1760.0,30.344827586206897,91565.52097158275,1578.7158788203922,58,0.8037226143908701,82.09060475031933,51
52,720.9401444715506,120.15669074525844,1475.0,25.87719298245614,92926.67021362761,1630.2924598882037,57,1.0468047181480895,40.233211457262996,40
53,2220.14621132364,317.1637444748057,1110.0,18.8135593220339,89768.68621293818,1521.5031561514945,59,0.4550548735933158,50.0,36
54,963.6715653078102,120.45894566347627,778.0,13.186440677966102,96826.28084019375,1641.1234040710806,59,0.9580283249861264,75.0,33
55,1477.8000482858781,211.11429261226831,489.0,8.01639344262295,93076.27828947129,1525.8406276962505,61,0.8589135174065122,68.03584758910759,36
56,1027.7101049723074,128.46376312153842,318.0,5.389830508474576,90309.10011816105,1530.6627138671365,59,1.0472453815134466,37.5,28
57,1280.3568642947625,182.90812347068035,402.0,6.380952380952381,93812.50007375547,1489.0873027580233,63,0.6395135076271434,75.0,39
58,1025.6306323810243,170.9384387301707,588.0,9.1875,94110.55262464145,1470.4773847600227,64,0.6303820070487669,75.0,50
59,1287.2399347640023,257.4479869528005,864.0,12.895522388059701,106549.72642721624,1590.2944242868095,67,0.3881868019383753,87.5,59
60,1056.5081515151737,264.12703787879343,1074.0,16.272727272727273,103917.16548416814,1574.502507335881,66,0.28623712825087966,87.5,58
61,1195.1534815298533,239.03069630597065,1179.0,17.863636363636363,99461.14985528206,1506.987119019425,66,0.5423421035017466,50.65750811082523,49
62,940.3936172049275,188.0787234409855,1327.0,19.514705882352942,101472.92885932705,1492.248953813633,68,0.49267348908226394,75.0,52
63,1538.9920165265598,384.74800413163996,1582.0,22.6,107551.60524363728,1536.4515034805327,70,0.24248510719214306,75.0,61
64,1072.8271852275739,268.20679630689347,1885.0,25.82191780821918,114115.74759868426,1563.2294191600583,73,0.36965338362375055,75.0,66
65,246.16219578020016,123.08109789010008,2231.0,30.561643835616437,111432.076050654,1526.4667952144382,73,0.2580175239363815,75.0,70
66,1322.9113437017309,661.4556718508654,2584.0,34.0,115514.7898174587,1519.931444966562,76,0.0500596346566925,75.0,73
67,747.4592062931384,249.15306876437947,2949.0,38.80263157894737,115600.58557176957,1521.0603364706521,76,0.16351723594142942,75.0,73
68,444.1859559548741,222.09297797743704,3319.0,42.55128205128205,120459.26140522206,1544.3495051951545,78,0.19187882580506824,75.0,75
69,1090.0471928268717,363.3490642756239,3696.0,46.78481012658228,122458.23225972978,1550.1042058193643,79,0.1613358216344662,75.0,76
70,88.07997760280992,88.07997760280992,4082.0,50.39506172839506,121664.19896834457,1502.0271477573403,81,0.122643655474787,75.0,80
71,151.51115501450192,151.51115501450192,4476.0,55.25925925925926,123377.14319957033,1523.1746074021028,81,0.07307287473869117,75.0,79
72,85.69799457462305,85.69799457462305,4876.0,59.46341463414634,125426.34207673867,1529.5895375212033,82,0.13483193797616863,75.0,80
73,169.43485276442956,169.43485276442956,5280.0,64.39024390243902,125327.7360230908,1528.3870246718388,82,0.06401533136546889,75.0,81
74,83.04473287580977,83.04473287580977,5685.0,69.32926829268293,126128.48653807939,1538.1522748546267,82,0.12966988768683266,75.0,81
75,0.0,0.0,6094.0,73.42168674698796,126242.20542970466,1520.9904268639116,83,0.0006718310590493085,75.0,83
76,193.35252739887179,193.35252739887179,6504.0,77.42857142857143,128433.8070263022,1528.9738931702643,84,0.055960249430717195,75.0,83
77,409.43483712377156,204.71741856188578,6914.0,82.30952380952381,127186.99758648679,1514.1309236486522,84,0.1063215873891015,75.0,82
78,527.7087222949922,527.7087222949922,7329.0,87.25,126245.80589707561,1502.9262606794716,84,0.02098825896780075,75.0,83
79,1492.3749745967111,746.1874872983556,7748.0,90.09302325581395,132032.59251974517,1535.262703717967,86,0.0318831753754588,75.0,84
80,330.9049529915728,165.4524764957864,8168.0,94.97674418604652,132582.79586426742,1541.6604170263654,86,0.13172331952461627,75.0,84
81,0.0,0.0,8591.0,99.8953488372093,130718.46807387692,1519.9821869055456,86,0.0012591052071795944,75.0,86
82,0.0,0.0,9021.0,104.8953488372093,130809.25612670979,1521.037861938486,86,0.0008697818326875932,75.0,86
83,300.96510314166704,300.96510314166704,9451.0,108.63218390804597,133197.74678409222,1531.008583725198,87,0.03643218235587724,75.0,86
