step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,223.4062348925067,44.681246978501335,29.0,1.5263157894736843,25267.552922487663,1329.871206446719,19,2.560321290776669,57.9986873606299,6
1,258.9687534521852,51.79375069043704,33.0,1.65,32197.738099731945,1609.8869049865973,20,2.2594368457536906,57.05546595110263,7
2,251.92327331434834,50.384654662869664,4.0,0.19047619047619047,35276.552454769946,1679.8358311795212,21,2.087612479537637,40.0,3
3,578.9682074218241,115.79364148436483,12.0,0.5454545454545454,35686.2169067874,1622.1007684903363,22,1.930259731354774,70.99803920051812,5
4,269.85353747047986,53.970707494095976,3.0,0.125,38467.601195214804,1602.8167164672834,24,2.0137918012963776,27.71751142743966,4
5,370.6251122322605,74.1250224464521,31.0,1.3478260869565217,31679.075194477915,1377.3510954120832,23,1.8676284684536146,60.0,7
6,492.264861487634,98.4529722975268,91.0,3.5,43520.03783811559,1673.847609158292,26,1.9333681335210968,60.0,14
7,276.6514701671073,69.16286754177682,168.0,6.461538461538462,45369.140267928364,1744.9669333818601,26,1.8604488202328056,42.203335521783174,16
8,349.8593323117936,69.97186646235872,52.0,2.0,44354.6356452753,1705.947524818281,26,1.657910756888154,20.0,8
9,431.72059376103726,86.34411875220745,19.0,0.7037037037037037,41912.413729883156,1552.311619625302,27,1.8329296275649256,40.0,9
10,321.03408045075116,64.20681609015023,31.0,1.1071428571428572,48850.381288564204,1744.6564745915787,28,2.654085564915231,23.776159686094047,10
11,483.8680966563894,96.77361933127789,69.0,2.5555555555555554,42406.55546582384,1570.613165400883,27,3.23534526220444,70.94720848366364,14
12,825.6337025239765,165.1267405047953,58.0,1.8709677419354838,49990.97065623104,1612.6119566526143,31,0.9252928929746729,40.0,11
13,420.46084879072447,84.09216975814489,43.0,1.4333333333333333,46075.96592927777,1535.8655309759258,30,1.9644653459958399,62.48362832746352,9
