step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,373.84053128741033,46.73006641092629,57.0,3.1666666666666665,34676.17574475288,1926.4542080418266,18,2.891888721535006,5.789498427182238,6
1,256.71207385248596,25.671207385248596,4.0,0.25,38010.96104685682,2375.6850654285513,16,4.60572567956055,0.0,2
2,276.1404947385325,27.61404947385325,10.0,0.7142857142857143,27685.22704528046,1977.5162175200328,14,5.8437568466681835,0.0,3
3,176.8588185436545,22.107352317956813,31.0,2.066666666666667,32778.32245959838,2185.2214973065584,15,4.671197341971,0.0,6
4,608.8411250044604,67.64901388938449,56.0,3.5,29302.930600808664,1831.4331625505415,16,2.419127292100982,0.0,6
5,530.1756149906503,53.017561499065025,6.0,0.42857142857142855,27012.321180913903,1929.4515129224217,14,4.498589340036678,12.5,3
6,198.0773973673367,19.80773973673367,8.0,0.6153846153846154,25569.780490338955,1966.906191564535,13,5.6157102915053105,7.178805586497816,2
7,429.73738372694856,47.748598191883175,5.0,0.38461538461538464,26664.047521415458,2051.0805785704197,13,4.008004012244684,0.0,3
8,279.60376295755685,27.960376295755687,13.0,1.0,27972.244444136006,2151.7111110873852,13,4.608099687810162,5.304369018972466,3
9,187.38800666391873,18.738800666391874,2.0,0.14285714285714285,30365.055796316454,2168.9325568797467,14,6.107150588434941,7.325607558279401,3
10,348.35925549532607,34.835925549532604,3.0,0.21428571428571427,27923.11208099114,1994.5080057850814,14,4.944818615042312,7.137700150424919,1
11,223.22850098784332,24.803166776427034,2.0,0.14285714285714285,30270.04560823292,2162.14611487378,14,3.7494354217588146,0.0,2
12,493.66794776540314,49.36679477654032,12.0,0.8,29088.828303217626,1939.2552202145084,15,4.988474232669262,15.097668376154871,2
13,462.5814028283022,51.397933647589134,3.0,0.1875,33488.94207074655,2093.058879421659,16,4.003411115254453,0.0,2
14,589.7712713795999,73.72140892244998,33.0,1.736842105263158,33344.64305057818,1754.9812131883255,19,2.838247496031492,0.0,11
15,325.7011907305785,32.57011907305785,0.0,0.0,24573.432213636566,1755.2451581168975,14,3.7403678249353702,0.0,0
16,369.9780451552937,36.997804515529374,4.0,0.2857142857142857,29779.171835500172,2127.0837025357264,14,4.158621058589288,0.0,1
17,209.90210395137865,20.990210395137865,2.0,0.15384615384615385,29401.576513638876,2261.659731818375,13,5.632343427872681,6.902263259653907,1
18,455.9475268085746,45.59475268085746,17.0,1.0,35018.646356586316,2059.920373916842,17,3.8617623772923055,0.0,6
19,301.64274537864264,30.164274537864266,44.0,2.588235294117647,31730.115243544587,1866.4773672673286,17,4.147589727237618,0.0,6
20,609.2245457206803,60.922454572068034,1.0,0.07142857142857142,29122.560310282766,2080.1828793059117,14,4.312477806424395,0.12421969357099272,1
