step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,600.9661594490199,85.85230849271713,65.0,1.8571428571428572,68181.56153139744,1948.0446151827841,35,2.3674146154920033,12.5,10
1,615.4033449285876,76.92541811607344,82.0,2.1025641025641026,66456.66662839086,1704.017093035663,39,2.633091812723921,39.15124500060525,14
2,842.9147031896307,105.36433789870384,67.0,1.675,63986.97108468333,1599.6742771170834,40,2.440335704092853,50.0,18
3,586.9952012942723,83.85645732775319,36.0,0.9230769230769231,65603.84210958831,1682.1497976817516,39,2.3580940579484397,25.0,12
4,808.6789624463124,101.08487030578905,38.0,0.95,60821.83520801061,1520.5458802002654,40,3.2358773537434797,25.0,13
5,1135.6082285718069,162.22974693882955,77.0,1.75,70833.60019737514,1609.8545499403442,44,1.3229016514648344,37.5,16
6,897.861631453277,112.23270393165963,81.0,1.8409090909090908,68381.84125534029,1554.1327558031883,44,2.192048485558802,44.7033283158671,17
7,812.3910944712887,116.05587063875554,117.0,2.6,71518.6584810967,1589.303521802149,45,2.865694743696643,37.5,18
8,1018.343005054271,127.29287563178387,122.0,2.7111111111111112,73731.43670470438,1638.4763712156528,45,3.0616321021581077,37.5,18
9,788.6702907214346,112.66718438877638,158.0,3.4347826086956523,68842.79656948625,1496.5825341192663,46,1.4229325674544135,62.5,19
10,1094.296878577937,156.32812551113383,46.0,0.9787234042553191,70898.0146931024,1508.4683977255831,47,1.8759977915701416,37.5,17
11,1442.1204266432628,180.26505333040785,45.0,0.9574468085106383,69470.84459752048,1478.103076542989,47,2.1711413764413563,37.5,18
12,1053.3298271465824,131.6662283933228,86.0,1.9545454545454546,70894.49796971871,1611.2385902208798,44,4.030944242569026,56.739577616272285,23
13,1223.3901541332707,152.92376926665884,69.0,1.4680851063829787,70205.10833901203,1493.7257093406815,47,2.8355565101066698,50.0,18
14,1005.3027879333675,143.61468399048107,51.0,1.108695652173913,69037.82662944344,1500.8223180313792,46,1.2547537088796046,62.5,13
15,1010.8841022459706,126.36051278074632,86.0,1.7916666666666667,75018.37189047667,1562.882747718264,48,2.1755932793837216,37.5,14
16,844.0644101325655,105.50805126657069,129.0,2.8666666666666667,74434.0789016525,1654.0906422589444,45,3.9720555824160564,37.5,15
17,1155.4034126945535,144.42542658681919,175.0,3.8043478260869565,78813.33051349178,1713.33327203243,46,1.945736213117835,44.21111631479171,16
18,578.678040924569,82.66829156065272,64.0,1.3617021276595744,73646.35317812182,1566.9436846408898,47,1.3859807674435927,33.5533144067405,13
19,602.640273297787,86.09146761396957,88.0,1.8333333333333333,73053.54257516372,1521.9488036492442,48,1.9624159894440263,62.5,19
20,2272.2176640565417,284.0272080070677,163.0,3.1346153846153846,76159.14250157877,1464.5988942611302,52,2.1423494701130097,62.5,29
21,381.9603389194675,95.49008472986688,202.0,4.122448979591836,77035.21058556587,1572.147154807467,49,2.5250238564840277,62.5,40
22,1273.851585034128,181.9787978620183,230.0,4.6,77733.62190936694,1554.6724381873387,50,1.7033112370966677,25.0,28
23,767.9110919099015,109.70158455855736,58.0,1.2083333333333333,77037.11204911285,1604.9398343565178,48,1.6139951031025452,37.5,15
24,982.0162082768426,122.75202603460532,81.0,1.62,73379.9368361267,1467.5987367225339,50,2.427482293198702,63.845658443872466,19
25,2150.335884392216,268.791985549027,57.0,1.2127659574468086,74012.38367916821,1574.7315676418768,47,3.9458518151314457,37.5,17
26,1137.6284421887642,162.51834888410917,72.0,1.44,74380.3920239267,1487.607840478534,50,2.5530313578694686,37.674577986562596,19
27,854.7749554678833,122.11070792398333,115.0,2.3469387755102042,74592.52147233227,1522.2963565782097,49,2.2972637470664994,62.5,17
28,1183.3396955254702,147.91746194068378,95.0,1.7592592592592593,85634.17018230389,1585.817966338961,54,1.1632069399370957,37.5,20
29,361.02815071908765,60.17135845318128,178.0,3.358490566037736,85006.09225057528,1603.8885330297223,53,1.654412428404757,64.73929175758109,26
30,755.7024666388215,125.95041110647026,335.0,6.320754716981132,86239.0570307967,1627.1520194489942,53,2.0204960308446056,45.81150937190053,36
31,173.72699479910105,34.74539895982021,523.0,10.254901960784315,76959.33873704533,1509.0066419028497,51,1.7168681107653385,70.0263289588122,39
32,88.69491742566309,44.347458712831546,728.0,14.0,77188.30103952979,1484.3904046063421,52,0.567710748466888,75.0,43
33,741.7664339221078,123.62773898701796,821.0,15.788461538461538,79153.74796242004,1522.18746081577,52,2.226967326139517,62.5,41
34,548.7129874754195,91.45216457923658,945.0,18.173076923076923,83623.65523494125,1608.1472160565625,52,2.486475722098806,75.0,42
35,501.3976028092327,83.56626713487212,1078.0,19.962962962962962,87559.38750366219,1621.4701389567072,54,2.4976364979002494,62.5,39
36,468.283118469682,93.6566236939364,1278.0,23.666666666666668,89163.0671277924,1651.1679097739334,54,0.7863197315764879,76.17858651892391,41
37,1073.0007802832517,214.60015605665035,1484.0,27.48148148148148,89018.16693002993,1648.484572778332,54,1.2488539694226943,75.0,42
38,1138.7949913116697,227.75899826233393,1699.0,31.462962962962962,89707.50127497918,1661.2500236107255,54,1.850418120279523,75.0,43
39,2060.2141424988777,257.5267678123597,1144.0,22.88,80127.64643498039,1602.5529286996077,50,2.7723178297704965,37.5,29
40,1468.0597235751522,183.50746544689403,826.0,15.584905660377359,80506.0356204085,1518.981804158651,53,2.544499559959036,87.5,30
41,750.6926692813523,107.24180989733604,345.0,6.509433962264151,80349.15064313207,1516.021710247775,53,2.4012649031625917,87.5,28
42,1312.3962287771233,187.48517553958905,217.0,3.807017543859649,86075.4314951319,1510.0952893882788,57,2.320263746221596,58.86583687517586,31
43,587.9229961235299,97.9871660205883,314.0,5.413793103448276,87116.86051172402,1502.0148364090348,58,0.9045091079890116,87.5,32
44,1182.2473519560465,197.04122532600775,389.0,6.593220338983051,94857.86147696803,1607.7603640164073,59,1.2876332212991541,65.7866629881049,30
45,1170.5040175689746,195.08400292816245,224.0,3.6129032258064515,95687.57909827634,1543.348049972199,62,1.5596096062627989,62.5,32
46,1088.220533766266,136.02756672078326,110.0,1.9298245614035088,93829.66230130458,1646.1344263386768,57,2.464958867679681,25.0,23
47,1170.6944849215604,146.33681061519505,77.0,1.4259259259259258,93258.85180332273,1727.015774135606,54,3.129036239118227,37.5,21
48,1149.2812318584888,143.6601539823111,132.0,2.75,87582.84498098919,1824.642603770608,48,3.6161755599953227,60.47990335434932,19
49,1026.163842055939,128.27048025699239,219.0,4.211538461538462,87065.32171808602,1674.3331099631928,52,1.3772719361727437,62.5,24
50,1427.0957496745257,237.84929161242096,309.0,5.9423076923076925,81550.16061197035,1568.2723194609682,52,0.9750670576044748,75.0,31
51,1111.261566315323,158.75165233076044,351.0,6.882352941176471,80875.33529714307,1585.790888179276,51,1.9524123730530707,37.5,21
52,594.6783685845614,84.95405265493734,297.0,5.711538461538462,83105.91738221004,1598.1907188886546,52,1.800224990377301,40.23228796396907,17
53,565.4777814193826,70.68472267742283,109.0,2.056603773584906,82836.83135552515,1562.9590821797199,53,3.691315736136339,42.39064379106381,11
54,869.9631337368066,124.28044767668666,45.0,0.8490566037735849,73754.06047635306,1391.5860467236425,53,2.4149327899335664,50.0,17
55,2193.276127654152,274.159515956769,106.0,1.8928571428571428,83835.24322874201,1497.0579147989645,56,1.226566046594512,37.5,26
56,660.520561382985,110.08676023049749,220.0,3.7288135593220337,89066.82791038955,1509.607252718467,59,1.634170942895542,62.5,34
57,1131.864572408399,188.64409540139982,252.0,4.344827586206897,90764.97505786298,1564.913363066603,58,2.1749949552631644,62.5,35
58,2120.197644112199,302.8853777303142,235.0,4.051724137931035,89919.75252427466,1550.3405607633563,58,1.6770263384267616,37.5,32
59,712.336325558548,178.084081389637,321.0,5.732142857142857,95076.62267377769,1697.7968334603158,56,1.1422883017641676,57.7511408322664,35
60,291.3125763042259,97.10419210140863,501.0,8.946428571428571,87082.33769819592,1555.0417446106414,56,0.5912022574073637,62.5,41
61,471.26862110968943,94.25372422193789,604.0,10.413793103448276,90074.35094515928,1553.0060507786084,58,0.8589987250668375,40.06089920540035,36
62,975.8235234495312,121.9779404311914,340.0,6.181818181818182,88690.03733681486,1612.5461333966339,55,1.7840045044988686,37.5,26
63,940.63839960669,134.37691422952713,241.0,4.918367346938775,81148.78349764572,1656.0976224009332,49,2.7659773420755216,37.5,27
64,697.7983087845728,116.29971813076213,183.0,3.66,82476.1042385535,1649.52208477107,50,2.624501750029557,67.57217757864282,22
65,634.5229528303756,105.75382547172927,208.0,4.0,81267.26155990138,1562.8319530750266,52,0.7364891502331535,54.32618646937044,25
66,975.839758274421,121.97996978430263,112.0,2.0,84625.52203304572,1511.1700363043878,56,1.103839823030903,41.410655409949015,18
67,836.6324366414883,104.57905458018604,73.0,1.3518518518518519,85513.96611953486,1583.5919651765714,54,2.450756217126294,25.0,20
68,823.541375628012,137.256895938002,115.0,2.090909090909091,81542.09922474343,1482.5836222680625,55,2.024199850295095,69.29180375769306,25
69,525.9639547430161,105.19279094860322,203.0,3.759259259259259,85407.00842581103,1581.6112671446488,54,1.4389551486497754,51.204889924904506,30
70,1727.8730216486415,246.83900309266306,380.0,6.785714285714286,88788.72605456224,1585.5129652600401,56,2.535382339003928,50.0,38
71,498.665521234978,83.11092020582966,379.0,6.890909090909091,88076.13987711695,1601.3843614021264,55,2.982511544867734,37.5,38
72,307.05792616439,61.411585232878,438.0,7.821428571428571,84601.79126097879,1510.7462725174785,56,2.5985944526018314,62.5,36
73,1314.9868541524384,219.16447569207307,546.0,9.578947368421053,84778.37889797783,1487.3399806662778,57,2.208154405353896,37.5,35
74,1456.3124507633422,182.03905634541778,408.0,7.285714285714286,86652.13704782605,1547.359590139751,56,2.5318075657493937,37.5,31
75,1061.0105273267552,151.57293247525075,271.0,4.672413793103448,89820.22857692254,1548.6246306365956,58,1.115931892897755,50.0,28
76,741.243664046703,92.65545800583787,47.0,0.8392857142857143,93379.06791991628,1667.4833557127909,56,1.9306196582208566,25.0,13
77,1115.4463524860453,139.43079406075566,58.0,1.0,89530.33873897913,1543.6265299823988,58,2.1702133386440168,51.015987927170414,20
78,1511.0095245180858,215.8585035025837,188.0,3.1864406779661016,85413.15748566517,1447.680635350257,59,2.4772024186216846,62.5,34
79,589.71800099013,98.286333498355,254.0,4.379310344827586,92788.54982231063,1599.8025831432867,58,2.640363334071318,37.5,37
80,584.4576533030491,97.40960888384153,371.0,6.745454545454545,88395.6263375039,1607.1932061364346,55,3.4986652781928176,37.5,37
81,299.70302308952915,59.940604617905834,499.0,9.24074074074074,89564.86241146267,1658.6085631752346,54,2.155080692911499,37.5,33
82,1130.9025358434583,188.48375597390972,416.0,7.5636363636363635,81014.58501609463,1472.992454838084,55,1.2319581536515536,50.0,29
83,786.915020941636,98.3643776177045,197.0,3.6481481481481484,81176.21347199647,1503.263212444379,54,3.508822229188932,50.0,16
84,1107.7931734259932,138.47414667824916,55.0,0.9821428571428571,84134.79490844414,1502.4070519365025,56,2.2298106605668075,50.0,12
85,1161.950265578296,145.243783197287,104.0,1.8245614035087718,86529.4019758454,1518.0596837867613,57,3.2286070546435206,50.0,21
86,2604.9279076435355,372.1325582347908,108.0,1.9285714285714286,83948.639069312,1499.0828405234286,56,2.6611859298154004,62.5,29
87,1467.1484303603231,183.3935537950404,128.0,2.169491525423729,87032.76811733903,1475.1316630057463,59,2.241084273430903,37.5,28
88,1387.2447087345347,173.40558859181684,62.0,1.087719298245614,87957.25282388781,1543.1096986646985,57,2.4831591371669197,50.0,20
