step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,241.18599612339554,48.23719922467911,27.0,2.076923076923077,24176.88304834414,1859.7602344880108,13,3.1966165467525984,13.175413734021788,4
1,191.50626992685775,38.30125398537155,4.0,0.25,29326.727605480737,1832.920475342546,16,2.5599304815945536,20.089708531153292,3
2,264.6026965278441,52.92053930556882,2.0,0.15384615384615385,18528.419310639743,1425.2630238953648,13,2.2920991255159326,40.0,2
3,246.65656827253179,49.33131365450636,9.0,0.6428571428571429,30339.985310992874,2167.1418079280625,14,2.9234160873557262,0.0,4
4,245.52029435394252,49.104058870788506,10.0,0.6666666666666666,24430.553022319178,1628.7035348212785,15,2.227565999443685,0.0,5
5,146.03026805950213,29.206053611900426,4.0,0.3333333333333333,23619.030800265464,1968.2525666887886,12,4.032040396611423,20.0,1
6,168.94415597396198,33.788831194792394,7.0,0.4666666666666667,23402.19203493001,1560.1461356620007,15,3.1850251797116056,20.24479936962223,5
7,235.8993633546656,58.9748408386664,34.0,2.2666666666666666,28029.88521573059,1868.6590143820392,15,1.6403029865281262,30.995721520217216,7
8,171.65154288411276,34.33030857682255,0.0,0.0,23037.97573778427,1772.1519798295592,13,4.618018794865649,34.187896303421894,2
9,207.93452596019148,41.586905192038294,12.0,1.0,25157.84869837476,2096.48739153123,12,5.360758512766943,30.363593367201815,4
10,153.01926726059065,30.60385345211813,32.0,2.6666666666666665,25573.52192548812,2131.12682712401,12,5.849022065655468,20.0,4
11,273.3689329037484,54.67378658074968,9.0,0.6428571428571429,28796.722683846434,2056.908763131888,14,3.2348951499758,31.027201185836475,4
12,222.6818075377891,44.53636150755782,19.0,1.2666666666666666,28417.79494807404,1894.519663204936,15,2.328115083288948,20.0,5
13,166.47004382250412,33.29400876450082,26.0,1.625,30995.621476015684,1937.2263422509802,16,2.8152651793032932,15.274569752249931,4
14,158.50279272471275,31.70055854494255,2.0,0.14285714285714285,22290.787751511132,1592.199125107938,14,3.864507300213454,20.0,1
15,231.0088615343119,46.20177230686238,16.0,1.3333333333333333,23193.56176418792,1932.7968136823267,12,5.076761050586965,20.0,6
16,272.1575983287314,54.43151966574628,0.0,0.0,23011.928183558834,1770.148321812218,13,2.984936511379644,0.0,1
17,143.58997656121423,28.717995312242845,4.0,0.3333333333333333,23374.534287564442,1947.8778572970368,12,4.257318517482161,20.0,2
18,337.3332537575253,67.46665075150506,15.0,1.0714285714285714,25853.29371032284,1846.6638364516314,14,3.8418108634976287,20.0,5
19,158.64408130100955,31.72881626020191,13.0,0.8125,33425.83844164463,2089.1149026027892,16,4.027193312810099,0.0,4
20,185.9981491816593,37.19962983633186,8.0,0.5714285714285714,22256.95872820969,1589.7827663006922,14,5.403945053187398,20.0,4
21,186.67906227429438,37.335812454858875,18.0,1.3846153846153846,20912.569644441355,1608.6592034185658,13,5.080972291822512,20.0,6
22,264.5014968985263,52.90029937970526,2.0,0.14285714285714285,25232.03777514073,1802.288412510052,14,4.79160930983426,10.937021303861343,1
23,211.3600313637571,42.27200627275142,7.0,0.4666666666666667,26760.079705145024,1784.005313676335,15,3.15042360864945,10.704278881742653,2
24,163.19306593370703,32.63861318674141,6.0,0.42857142857142855,23230.49762388904,1659.3212588492172,14,3.8033411528309187,20.0,3
25,173.58745427877312,34.717490855754626,11.0,0.8461538461538461,21542.63789437451,1657.1259918749624,13,4.338498933617339,20.0,4
26,123.5400635773687,24.70801271547374,1.0,0.08333333333333333,23565.44084129355,1963.7867367744627,12,6.21096071856205,3.1868389121024165,1
27,322.9436033157764,64.58872066315527,10.0,0.6666666666666666,28337.810808524766,1889.1873872349845,15,2.426408246955515,29.832373883107834,4
28,180.16095884125582,36.03219176825117,5.0,0.35714285714285715,29826.850858966543,2130.489347069039,14,3.6925468105084365,0.0,3
29,216.11184717919286,43.22236943583857,1.0,0.0625,30145.257762668654,1884.078610166791,16,3.5913899479412548,20.0,2
30,189.62729135300017,37.92545827060003,6.0,0.4,24892.248668132637,1659.4832445421757,15,4.672507999176799,20.0,1
31,160.44256174111507,40.11064043527877,12.0,0.8,25651.441624547984,1710.096108303199,15,2.9456551865139664,0.0,3
32,156.271295278092,39.067823819523,22.0,1.375,23836.05946737939,1489.7537167112118,16,2.2110359602661553,0.0,3
33,237.25871945240237,47.45174389048047,32.0,1.8823529411764706,31579.97125901117,1857.6453681771277,17,2.925979298902697,0.0,5
34,267.07048033089,53.414096066178004,35.0,1.9444444444444444,31793.69374955773,1766.316319419874,18,3.3709568156146426,20.0,3
35,241.21328359848005,48.24265671969601,54.0,2.8421052631578947,34711.256635694845,1826.9082439839392,19,2.715075565720725,31.112012518335632,5
36,203.40277455391345,50.85069363847836,82.0,4.555555555555555,30132.716299640386,1674.039794424466,18,1.7909979234690134,60.0,6
37,159.79700505161858,39.949251262904646,117.0,6.5,28135.0184261064,1563.0565792281332,18,2.2635527559418223,60.0,7
38,252.85113768317296,63.21278442079324,156.0,7.428571428571429,35629.507747131735,1696.643226053892,21,1.426834165391105,44.424813019504654,10
39,231.94033158627857,57.985082896569644,205.0,9.761904761904763,36784.851814031645,1751.6596101919831,21,1.6218387661905918,60.0,11
