step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,777.7598606429319,111.10855152041884,128.0,2.4615384615384617,85407.5798263853,1642.4534581997175,52,1.3524054812060256,87.15873661710506,17
1,476.1332308450218,68.01903297786025,224.0,4.148148148148148,86676.88093307719,1605.1274246866146,54,1.4024703446777562,87.5,28
2,526.5470803787551,75.2210114826793,282.0,5.423076923076923,80082.88868399222,1540.055551615235,52,2.671536305268377,37.5,25
3,574.9127464310882,82.13039234729831,148.0,2.690909090909091,85351.32242000508,1551.842225818274,55,1.2224213029066875,70.27871857750529,19
4,830.4411717284702,103.80514646605877,58.0,1.1153846153846154,82463.93017536182,1585.8448110646505,52,1.802397018025291,75.0,10
5,1079.201236466919,134.90015455836487,55.0,0.9649122807017544,90600.12340492544,1589.4758492092183,57,1.6378695462040018,50.0,16
6,1181.5605215956525,147.69506519945656,95.0,1.6379310344827587,96189.56693038894,1658.440809144637,58,0.9222019202810976,50.0,18
7,1371.3496136751323,171.41870170939154,169.0,3.0727272727272728,91167.60271973818,1657.5927767225123,55,1.678811685476431,50.0,19
8,1232.7691578462775,154.0961447307847,144.0,2.526315789473684,84148.70253817097,1476.2930269854555,57,1.8229133538163742,87.5,23
9,1080.3794911466723,135.04743639333404,119.0,2.0517241379310347,89538.50204259586,1543.7672765964803,58,1.5239963410509174,85.4499760453411,26
10,1533.928547836199,191.74106847952487,218.0,3.5737704918032787,95823.01898400481,1570.86916367221,61,2.3564115137476978,74.81987477628067,31
11,1283.7363535980862,183.39090765686947,375.0,5.859375,98592.60654290047,1540.5094772328198,64,0.6830654939550649,87.5,38
12,938.1558383931199,156.3593063988533,572.0,8.537313432835822,101138.50102088232,1509.5298659833181,67,1.1664060557402416,62.5,44
13,487.81047149161805,97.56209429832361,445.0,7.063492063492063,96566.35422431609,1532.7992734018428,63,1.6098802427726198,62.5,39
14,889.4544572477052,127.0649224639579,257.0,4.213114754098361,101018.5462727907,1656.0417421768966,61,2.43854953019892,36.49734195744756,29
15,513.3161647136137,85.55269411893562,245.0,3.888888888888889,95593.80752153491,1517.3620241513477,63,2.382420937962197,87.5,25
16,676.2085097190553,112.70141828650922,354.0,5.709677419354839,92882.03236705536,1498.0972962428284,62,2.372430824925866,87.5,32
17,599.8873620870324,99.98122701450541,463.0,7.123076923076923,99025.5112295374,1523.4694035313446,65,2.37558070386651,37.585937940549385,32
18,551.696193420638,110.3392386841276,500.0,7.575757575757576,100662.1086710272,1525.1834647125334,66,0.5881913604395983,87.5,36
19,1231.3915088011888,205.23191813353148,419.0,6.253731343283582,102427.34533338892,1528.766348259536,67,0.8822338302006298,75.0,41
20,767.4214334154614,109.63163334506591,264.0,4.125,104957.8152791695,1639.9658637370235,64,1.6312293038662837,25.0,31
21,829.0174680666601,118.43106686666572,160.0,2.4242424242424243,98899.33720183052,1498.4748060883412,66,1.6607543083182057,75.0,25
22,869.7766992513442,144.96278320855737,196.0,3.0625,95850.21226084477,1497.6595665756995,64,2.21531757884998,87.5,30
23,1840.5941511033661,262.94202158619515,209.0,3.073529411764706,103502.05429035917,1522.0890336817524,68,0.4652488103894149,78.35133695256786,36
24,1216.7326985121013,173.81895693030017,146.0,2.212121212121212,107438.95032726559,1627.8628837464482,66,0.9457558369852984,39.959467239249236,33
25,1103.348288705375,157.62118410076783,220.0,3.142857142857143,107256.5092609499,1532.2358465849986,70,1.3925546022201805,87.5,36
26,364.0455024477538,72.80910048955076,279.0,4.164179104477612,106078.46527863554,1583.2606758005304,67,1.7456687431140976,69.28054825981214,32
27,505.85581316192645,84.3093021936544,359.0,5.4393939393939394,109479.25385487694,1658.7765735587416,66,1.0717131431629439,48.02368161368946,31
28,457.8166805106589,76.30278008510982,414.0,6.46875,106122.01482603487,1658.1564816567948,64,1.5602860653983124,37.5,27
29,393.9165842855221,65.65276404758701,528.0,8.25,97768.34335490837,1527.6303649204433,64,1.810303691701007,85.66899254599427,31
30,575.9857699060013,95.9976283176669,602.0,9.555555555555555,94180.99352132127,1494.9364051003377,63,2.5362529708205055,75.0,26
31,970.0363745013118,161.67272908355196,574.0,8.696969696969697,104417.24191983485,1582.0794230278007,66,2.2555675182433763,75.0,28
32,561.7252951849837,93.62088253083061,407.0,6.074626865671642,105384.15894261486,1572.8978946658933,67,2.3376751717005058,79.46367913270933,29
33,1486.4646278305552,212.3520896900793,126.0,1.9384615384615385,94964.2885009776,1460.9890538611937,65,0.8313507201696336,44.6410890647698,27
34,1195.0054149118484,170.7150592731212,197.0,2.8970588235294117,102550.43200877596,1508.0945883643524,68,1.0624655479326446,71.16802086665572,32
35,1461.7216768403375,208.81738240576252,216.0,3.2238805970149254,104278.69798698797,1556.3984774177309,67,1.5131414865535269,87.5,32
36,1468.1145412945616,183.5143176618202,270.0,3.9130434782608696,110217.61141094539,1597.3566871151506,69,2.3362569132710314,64.03368801139422,37
37,685.7119222443724,137.14238444887448,372.0,5.391304347826087,100601.35748135217,1457.9906881355387,69,2.123867337977779,87.5,45
38,719.2960789283087,143.85921578566175,246.0,3.6176470588235294,102531.81768034941,1507.8208482404325,68,0.6509670876290475,42.35834732554338,32
39,940.4916294305665,134.3559470615095,132.0,1.9411764705882353,109215.32051349175,1606.1076546101729,68,0.9404610239863844,45.55147242964139,22
40,1029.3259257428695,128.66574071785868,104.0,1.625,109364.23631837308,1708.8161924745793,64,1.9001721385232013,53.37798003703185,18
