step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,487.4283238344984,69.63261769064263,35.0,1.25,48090.43496369283,1717.5155344176012,28,2.108731727360884,25.0,10
1,392.59264752200454,49.07408094025057,31.0,1.24,47565.989016184016,1902.6395606473607,25,3.0144435500178237,37.5,6
2,668.3450588768613,95.47786555383733,43.0,1.5357142857142858,43882.95919935461,1567.2485428340933,28,2.0828012717727256,37.5,9
3,397.1381645753079,56.73402351075827,65.0,2.3214285714285716,47640.96808008002,1701.4631457171436,28,3.3154230176502724,15.653908864709543,13
4,581.543495885011,72.69293698562637,119.0,4.407407407407407,46166.2611691996,1709.8615247851703,27,2.071817673034941,12.5,16
5,617.9629818804883,77.24537273506104,83.0,2.9642857142857144,48565.237014006474,1734.4727505002313,28,3.0954518458530194,25.0,14
6,885.3900863828455,147.5650143971409,112.0,3.7333333333333334,41265.92978380287,1375.530992793429,30,1.2620766953202696,33.85633046020651,18
7,1094.9656138701084,156.4236591243012,188.0,5.696969696969697,55650.58200425411,1686.3812728561852,33,1.422584298711671,37.5,21
8,307.07929766933637,51.17988294488939,299.0,9.06060606060606,54495.572841842084,1651.380995207336,33,2.1045520103007465,50.0,24
9,526.97309871958,75.28187124565429,296.0,8.969696969696969,56331.72624876064,1707.0220075382013,33,2.840023291669797,37.5,20
10,1201.3351730018644,171.61931042883776,334.0,10.4375,56152.87659796091,1754.7773936862784,32,1.1810070477394599,52.844608429207085,18
11,505.9654760397322,63.245684504966526,89.0,2.966666666666667,55967.45275264789,1865.5817584215963,30,1.9165436332263863,17.860880427100412,7
12,392.1425631771598,49.01782039714497,35.0,1.1290322580645162,49326.51111724286,1591.1777779755762,31,2.516084519682104,39.66097448229782,9
13,482.0446885867825,68.86352694096892,98.0,3.0625,58556.07881258025,1829.8774628931328,32,3.272687604897988,50.0,15
14,676.0112923474161,135.2022584694832,183.0,5.382352941176471,54171.340972070204,1593.274734472653,34,0.56060827245391,50.0,20
15,560.1827407213125,70.02284259016406,71.0,2.088235294117647,64532.93720174367,1898.0275647571668,34,1.8976428246682358,9.62739864913047,6
16,1084.752448910241,135.5940561137801,108.0,3.0,56353.80999772288,1565.3836110478578,36,1.8614673764447767,50.0,15
17,1478.3956970791933,184.79946213489916,190.0,4.871794871794871,64269.00570470078,1647.9232231974559,39,1.9161672623190977,62.5,22
18,882.9149118480018,110.36436398100022,142.0,3.9444444444444446,64744.60385219589,1798.4612181165526,36,2.8198508794076087,25.0,8
19,480.30277634444417,68.6146823349206,161.0,4.128205128205129,58186.811647272225,1491.9695294172366,39,1.2899654552760882,75.0,10
