step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,182.52612330142938,36.505224660285876,13.0,0.9285714285714286,24956.638404906345,1782.617028921882,14,5.510935935094973,49.58935055060152,4
1,323.2854469025349,80.82136172563372,8.0,0.5,27175.26011102251,1698.453756938907,16,1.7104665124557812,40.0,4
2,339.90387475330317,67.98077495066063,9.0,0.6,26671.232776763176,1778.0821851175451,15,2.5028840651682662,40.0,5
3,151.52255162275375,30.30451032455075,0.0,0.0,26897.291763380897,2069.022443336992,13,4.735326562184392,3.8179553391935883,0
4,144.50736050787836,28.90147210157567,2.0,0.11764705882352941,30194.51776829842,1776.1481040175543,17,3.9816416100808043,40.01425475807849,2
5,463.87115104813745,92.77423020962749,36.0,2.25,26377.21003205179,1648.5756270032368,16,1.7975994979277594,40.0,10
6,213.6680576998969,42.73361153997938,40.0,2.5,28764.943831358607,1797.808989459913,16,3.545407305767456,40.0,7
7,319.9824174717702,63.99648349435404,1.0,0.06666666666666667,31066.52295608833,2071.1015304058888,15,2.889056239406189,1.2884446481223222,1
8,138.3321301497668,27.666426029953364,9.0,0.6428571428571429,28036.241567644454,2002.5886834031753,14,4.771667787626042,20.0,3
9,439.10214537465254,87.8204290749305,31.0,2.066666666666667,29398.96984636634,1959.9313230910893,15,2.982768785611733,20.0,7
10,305.57301342804897,61.114602685609796,15.0,1.0,23116.730519170404,1541.1153679446936,15,2.1829868329348825,20.0,3
11,313.1959465929617,62.639189318592344,22.0,1.4666666666666666,26529.34730838327,1768.623153892218,15,4.0931496727539285,20.0,5
12,324.98710375329864,64.99742075065973,21.0,1.5,26007.76585337014,1857.69756095501,14,5.014661392201489,50.73373617789059,5
13,211.07983263459448,42.2159665269189,2.0,0.13333333333333333,22909.852683700115,1527.3235122466745,15,2.4313743685194473,13.620630775893687,1
14,284.0919547599795,56.8183909519959,26.0,1.7333333333333334,23247.34222513934,1549.8228150092893,15,2.5044248273989616,40.0,7
15,142.3171948512924,35.5792987128231,77.0,4.052631578947368,36006.99323085314,1895.1049068870075,19,2.9732664209996877,49.77235674656811,11
16,449.9268268326904,89.98536536653808,139.0,6.95,35166.35386751592,1758.3176933757961,20,2.6536127058245054,40.0,15
17,160.72282664558367,40.18070666139592,10.0,0.5882352941176471,31703.778300113056,1864.928135300768,17,3.023323351608358,0.0,2
18,354.5844175953468,70.91688351906936,15.0,0.9375,24384.159600414532,1524.0099750259083,16,1.5928730669884636,20.460336493280238,4
19,389.83981935515203,77.9679638710304,25.0,1.4705882352941178,27714.411760787483,1630.2595153404402,17,2.278220329967345,24.399358097343793,6
20,251.27712554711508,50.255425109423015,12.0,0.8571428571428571,25013.04946979339,1786.646390699528,14,4.0822171464846875,40.0,3
21,196.40764276033656,49.10191069008414,0.0,0.0,24604.347941230895,1640.2898627487264,15,2.502708795820722,35.36358462191458,1
22,198.50163286282486,39.700326572564975,2.0,0.13333333333333333,21403.604952794758,1426.9069968529839,15,2.881943136220413,20.0,1
23,267.31062035210357,53.462124070420714,7.0,0.4375,30978.58067476849,1936.1612921730307,16,3.4424955859628312,40.0,2
