step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,474.13192734575534,59.26649091821942,37.0,2.3125,33730.65498820714,2108.1659367629463,16,2.8501942411115344,6.884937635967958,6
1,153.68603770032607,19.21075471254076,2.0,0.14285714285714285,28756.07817172369,2054.0055836945494,14,5.61234599822599,0.0,1
2,133.21741593399628,19.031059419142327,7.0,0.5833333333333334,19010.897061540672,1584.241421795056,12,5.5657472703118085,0.0,1
3,689.5400487828493,86.19250609785617,20.0,1.5384615384615385,24322.69490663846,1870.9765312798813,13,4.170955260321076,0.0,5
4,312.66553555151927,44.66650507878847,44.0,3.142857142857143,28769.431351038293,2054.959382217021,14,3.006577738922648,0.0,6
5,353.1308209938228,44.14135262422785,69.0,4.6,32375.618296428565,2158.374553095238,15,3.233094214327866,0.0,5
6,535.2993854549775,66.91242318187219,1.0,0.07142857142857142,27187.643352857474,1941.9745252041052,14,4.068932057096965,12.5,1
7,258.1345467641816,32.2668183455227,0.0,0.0,29904.836316479574,1759.1080186164454,17,3.1519674708074232,7.020295791108921,0
8,184.93281338461486,30.822135564102478,25.0,1.6666666666666667,27691.649525100456,1846.1099683400305,15,2.7543722713365977,5.537301949303242,6
9,601.0082711457056,75.1260338932132,4.0,0.2857142857142857,26707.734269164088,1907.695304940292,14,2.3592374005995222,0.0,2
10,339.4013085740203,42.425163571752535,20.0,1.1764705882352942,26161.049348960936,1538.8852558212316,17,3.783191632241385,0.0,4
11,239.22955375050208,34.17565053578601,49.0,2.8823529411764706,33615.46653549136,1977.3803844406682,17,3.0989301951533483,0.0,7
12,455.4794816698569,56.934935208732114,5.0,0.3333333333333333,30998.031269120307,2066.535417941354,15,3.717782541919977,0.4031047171583424,1
13,415.3334869163863,51.916685864548285,16.0,1.0666666666666667,26006.660145321854,1733.777343021457,15,5.359773539033942,0.0,5
14,363.5776156615094,45.44720195768868,51.0,3.0,33768.08192262238,1986.357760154258,17,3.0032455478055993,19.748732524844215,8
15,307.29580802566926,38.41197600320866,94.0,4.947368421052632,34092.64617080032,1794.3497984631747,19,4.470140732697451,25.0,10
16,343.99393201367195,42.999241501708994,144.0,7.578947368421052,33583.18099015518,1767.5358415871149,19,5.977476472494095,37.5,11
