step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,361.133463940821,60.1889106568035,56.0,1.75,52161.42936380414,1630.0446676188794,32,2.0413407308779834,65.68678531521452,12
1,568.1482755885863,94.6913792647644,58.0,1.7575757575757576,53217.56999475585,1612.6536362047227,33,2.0480778927582306,66.66666666666667,10
2,450.4829069225983,75.08048448709972,50.0,1.4285714285714286,56811.08277733809,1623.173793638231,35,1.4593172002588506,75.46432806674186,14
3,825.2883084796968,137.5480514132828,114.0,3.0,63397.09226248603,1668.3445332233166,38,1.5602571227290063,64.36652146538744,20
4,599.3756871702793,99.89594786171322,226.0,5.794871794871795,69200.53750986411,1774.3727566631824,39,2.508763706677868,59.358122894967146,24
5,1297.8908680510895,216.31514467518159,352.0,9.025641025641026,67731.1593106874,1736.6963925817283,39,2.7264709728762333,75.74066681720477,28
6,1087.5930721770374,217.51861443540747,490.0,11.666666666666666,71647.20024329676,1705.8857200784942,42,1.8666284537900264,66.66666666666667,32
7,1672.53981759549,278.756636265915,425.0,10.119047619047619,67882.84132068389,1616.2581266829498,42,1.0988382595187243,66.66666666666667,27
8,512.3940602211974,85.39901003686623,166.0,3.9523809523809526,65283.37348510665,1554.366035359682,42,2.1404250022384965,20.942385382605266,12
9,386.46064399200264,64.41010733200044,17.0,0.40476190476190477,68801.3096753417,1638.126420841469,42,1.7536984387825478,0.0,5
10,321.12162440099087,53.52027073349848,15.0,0.36585365853658536,68315.28838929521,1666.226546080371,41,2.2658919442694683,52.111369308050826,6
11,577.8485467483914,96.3080911247319,56.0,1.302325581395349,66524.0906829047,1547.071876346621,43,1.8772137918816372,70.89176596926023,16
12,1531.7494664007063,255.29157773345105,119.0,2.8333333333333335,63077.77220520502,1501.8517191715482,42,1.496359766007024,73.95510380514973,23
13,1379.987660143661,275.9975320287322,224.0,5.209302325581396,65283.25317888654,1518.2151902066637,43,1.2250528099956288,66.69435086249489,25
14,1367.2503905417425,273.4500781083485,364.0,8.088888888888889,70506.76223857966,1566.8169386351035,45,1.2895497833990044,72.54118709676618,32
15,147.00682963242144,49.00227654414048,547.0,12.431818181818182,71097.95097099304,1615.8625220680237,44,1.6332985805069022,66.66666666666667,38
16,797.948207835281,199.48705195882025,739.0,16.065217391304348,73937.8487948054,1607.3445390175086,46,1.753396433797626,66.66666666666667,40
17,195.71012697953137,65.23670899317712,938.0,20.844444444444445,73143.02791763993,1625.4006203919985,45,1.8494620847865006,75.95419940285997,40
18,54.064144367669,27.0320721838345,1140.0,25.333333333333332,71640.11404779986,1592.0025343955524,45,1.1056402767219886,66.66666666666667,41
19,41.984419615274916,20.992209807637458,1345.0,28.617021276595743,76009.91958411796,1617.232331576978,47,1.4232474565454243,76.00676401565067,43
20,316.33942497016466,105.44647499005488,1174.0,24.97872340425532,77785.5064237389,1655.010774973168,47,1.1958210349648668,66.66666666666667,38
21,662.3525946791102,110.39209911318504,521.0,11.577777777777778,72017.87223372994,1600.3971607495541,45,1.3172023275451175,2.7247164575300076,22
22,468.890663407939,78.14844390132316,109.0,2.477272727272727,66949.15646908402,1521.5717379337277,44,1.5775600716504297,84.67854018788046,11
23,614.839558451083,102.47325974184717,103.0,2.340909090909091,72549.02057908906,1648.8413767974787,44,1.647054157356887,77.5096508377023,15
24,215.33299964805443,43.06659992961089,84.0,1.8666666666666667,74464.38821553972,1654.7641825675491,45,1.9267577898643686,66.66666666666667,14
25,1288.1008036663218,214.6834672777203,119.0,2.5869565217391304,73969.04655969901,1608.0227512978047,46,1.2235092523854079,100.0,23
26,1370.5855290192283,274.1171058038457,136.0,3.022222222222222,67114.18233102276,1491.426274022728,45,0.8362434930959837,72.11201428251807,24
27,736.3092943867936,122.71821573113226,82.0,1.7446808510638299,77030.08262496314,1638.937928190705,47,0.8783143258743847,54.786450290100674,21
