step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,494.94968273387724,61.868710341734655,17.0,0.5862068965517241,37980.025564251635,1309.6560539397115,29,1.9940677807107736,51.21221985865123,9
1,710.7978651852961,88.84973314816202,103.0,3.121212121212121,57305.79486677211,1736.5392383870335,33,1.6985410655202502,75.0,20
2,554.9542383248032,79.27917690354332,212.0,5.888888888888889,60144.86356916097,1670.6906546989158,36,1.6576523686846776,75.0,24
3,1098.5190666191704,137.3148833273963,239.0,6.2894736842105265,65572.49097019764,1725.59186763678,38,2.60045462051381,75.0,21
4,616.2015864834923,102.70026441391538,44.0,1.1891891891891893,59744.50893755621,1614.7164577717895,37,0.8569688754190103,75.0,21
5,561.4337658574675,70.17922073218344,12.0,0.3,67986.2408988007,1699.6560224700174,40,1.821760913619392,24.258587354345096,6
6,433.0423292156949,54.13029115196186,12.0,0.3076923076923077,66997.60661511676,1717.887349105558,39,1.8990742536423362,0.0,4
7,439.9398596690078,54.99248245862597,24.0,0.631578947368421,52850.75831005831,1390.8094292120606,38,2.6712776991758798,75.0,12
8,1549.1185603786942,193.63982004733677,88.0,2.0952380952380953,65632.17401251334,1562.6708098217462,42,1.1162517596844068,75.0,24
9,756.4491239494307,94.55614049367884,15.0,0.36585365853658536,75438.25904776798,1839.9575377504384,41,1.0955214541294243,0.0,4
10,444.2541260215826,55.53176575269782,19.0,0.4523809523809524,67100.17159155154,1597.6231331321794,42,1.982429861849103,75.0,12
11,659.519515851895,82.43993948148687,8.0,0.2,58562.80851766539,1464.0702129416347,40,2.253570172693202,50.0,4
12,785.1701041150634,98.14626301438292,50.0,1.1904761904761905,70351.7463855406,1675.0415806081094,42,2.1180432041109167,49.570837040667115,13
13,676.2779029386868,84.53473786733585,71.0,1.6904761904761905,62433.17770351237,1486.5042310360088,42,2.027430930298571,50.0,14
14,1045.6473694689607,130.7059211836201,125.0,2.840909090909091,69741.05719117045,1585.0240270720556,44,1.0105080333535783,37.5,23
15,952.3463631164572,119.04329538955714,202.0,4.208333333333333,80753.29659415655,1682.3603457115948,48,1.4250696705224686,25.0,24
16,912.4192217808858,130.3456031115551,265.0,5.3,83290.48907329066,1665.8097814658133,50,1.7266770987601534,50.0,25
17,1423.6724805061133,177.95906006326416,266.0,5.018867924528302,81674.52750701149,1541.0288208870093,53,1.5799675934665443,62.5,22
18,1550.1281417235596,221.44687738907993,133.0,2.66,77567.74260256,1551.3548520512,50,0.6391706163714097,50.0,16
19,568.3261551363184,81.18945073375978,41.0,0.7454545454545455,90154.17054217942,1639.1667371305348,55,1.0607555511221483,56.06621625124397,11
20,741.9897902412687,92.74872378015858,75.0,1.4423076923076923,76558.63935495667,1472.281526056859,52,1.1632547635944332,87.5,17
21,607.8314542135664,75.9789317766958,84.0,1.6153846153846154,92840.28024398275,1785.390004691976,52,1.5713219154050395,12.5,11
22,684.6430494744596,85.58038118430746,61.0,1.1090909090909091,87575.08071612859,1592.2741948387018,55,2.1737535737214024,75.70333947667827,16
23,1831.8367494757856,228.9795936844732,133.0,2.375,81328.36741551473,1452.2922752770487,56,0.7934304479159444,75.0,31
24,1269.9662062596024,158.7457757824503,65.0,1.2037037037037037,86380.6965453697,1599.6425286179574,54,0.8677020565525154,50.0,20
25,907.4517440036378,113.43146800045473,56.0,1.037037037037037,97677.84251487881,1808.8489354607186,54,1.3666287901981904,37.5,11
26,486.6807321958199,60.83509152447749,30.0,0.5660377358490566,83748.31035125218,1580.1567990802298,53,2.0677208062502337,75.0,13
27,1326.2343410089672,189.46204871556674,131.0,2.381818181818182,78738.49451070461,1431.6089911037202,55,1.5207375408695696,75.0,29
28,960.044304809805,120.00553810122562,58.0,1.0740740740740742,92543.64034282537,1713.771117459729,54,1.8401821072467603,25.0,17
29,632.3996230256723,79.04995287820904,18.0,0.3157894736842105,87970.10767894304,1543.3352224375972,57,1.3339314305672794,58.813318128703074,10
30,1372.1633535903688,171.5204191987961,70.0,1.1864406779661016,89578.37308841398,1518.2775099731184,59,1.389446968766394,87.5,22
31,3045.743829781802,380.71797872272526,105.0,1.6935483870967742,93947.43419004473,1515.2811966136246,62,1.259197183031607,87.5,35
32,2942.886835402914,420.41240505755917,245.0,3.888888888888889,101903.21809500351,1617.511398333389,63,1.4564658348647732,75.0,48
33,1350.7568056805133,192.96525795435903,412.0,6.5396825396825395,95629.28308632177,1517.9251283543138,63,1.5285546474324478,84.3265833051106,48
34,2079.0316959764396,346.50528266273994,318.0,5.129032258064516,99608.25984061806,1606.584836139001,62,0.5246855240752045,25.0,37
35,800.2225484494628,114.31750692135184,206.0,3.21875,106074.22127675405,1657.409707449282,64,1.27929829544892,50.029331078972916,22
36,617.3639287653126,77.17049109566408,161.0,2.639344262295082,107004.7492329363,1754.176216933382,61,2.0000581753781876,25.0,12
37,925.2758544093192,115.6594818011649,115.0,2.017543859649123,96828.5152905682,1698.7458822906704,57,1.8861739479039668,12.5,7
38,584.8391736774756,83.54845338249652,114.0,1.9322033898305084,79814.16182625268,1352.782403834791,59,1.0217700452760359,87.5,21
39,1095.540483355584,156.505783336512,153.0,2.467741935483871,91167.88284346664,1470.44972328172,62,0.8442572541692323,81.79920436512091,32
