step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,229.63065006100467,32.80437858014353,38.0,2.0,31698.296560821767,1668.3313979379877,19,2.7137099344374387,25.0,5
1,251.62161110663754,35.94594444380537,65.0,3.823529411764706,32950.57179221944,1938.2689289540847,17,4.080510282234184,12.5,6
2,430.14273141465344,53.76784142683168,20.0,1.1764705882352942,29534.55070879578,1737.3265122821049,17,4.9461816150928986,12.5,5
3,359.9419666404666,44.992745830058325,18.0,1.0,32532.16869436274,1807.3427052423744,18,4.0163484258899915,8.689109250970084,4
4,370.9294417973136,46.3661802246642,3.0,0.16666666666666666,33613.502590116914,1867.4168105620508,18,3.166264199109058,12.5,3
5,181.8645132404661,25.980644748638014,21.0,1.1666666666666667,33391.876832586684,1855.104268477038,18,3.7045349353335837,12.5,6
6,237.51883396897503,29.68985424612188,18.0,1.0,33461.11615468548,1858.9508974825267,18,4.044825575502946,12.5,5
7,265.34119690064006,37.905885271520006,17.0,0.8947368421052632,37981.688539144474,1999.0362389023408,19,3.397391714276124,18.022040293390873,5
8,721.0837059827226,90.13546324784032,24.0,1.411764705882353,28900.896384001997,1700.0527284707057,17,4.368283254358328,19.907190059853264,5
9,594.2441884476224,74.2805235559528,25.0,1.3157894736842106,34581.553869981144,1820.0817826305865,19,4.344392420727919,15.930835115602449,5
10,371.2325179359799,53.03321684799713,54.0,2.4545454545454546,37155.28257085636,1688.876480493471,22,1.6109900948451064,12.5,10
11,257.54057146366034,32.19257143295754,89.0,4.045454545454546,44254.03516482632,2011.5470529466509,22,3.1853071486887012,21.070434821783124,7
12,220.1706097140431,27.52132621425539,4.0,0.19047619047619047,37977.481271869125,1808.451489136625,21,3.971773341595559,12.5,3
13,203.63253824785713,29.09036260683673,25.0,1.5625,28191.941451581413,1761.9963407238383,16,5.544143208495452,12.5,7
14,311.5612359507271,44.50874799296101,63.0,3.5,33722.989504622885,1873.4994169234935,18,3.3552328394746356,18.803474152583988,9
15,517.405809164434,73.91511559491914,107.0,5.095238095238095,39398.734706117786,1876.130224100847,21,2.7359768219263394,12.5,11
16,331.759488524383,41.46993606554788,50.0,2.6315789473684212,37818.25577945727,1990.4345147082774,19,4.987198958393005,30.240167478117996,6
17,207.073282668605,25.884160333575625,1.0,0.05555555555555555,31117.016710182153,1728.7231505656753,18,5.54051560446616,10.32025962994787,2
