step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,389.98785238355174,77.99757047671035,39.0,2.7857142857142856,23550.915922085544,1682.2082801489673,14,5.43971256203951,51.332120561171735,6
1,459.79387161483754,91.95877432296751,66.0,4.125,26897.02389090641,1681.0639931816506,16,2.143758075216848,47.82950928035888,6
2,231.14421194435184,46.22884238887037,71.0,4.4375,30929.279553389428,1933.0799720868392,16,2.719044291976424,27.765039073677258,6
3,221.6637586405766,44.33275172811532,21.0,1.1666666666666667,32645.979850201926,1813.6655472334403,18,3.3852339297826193,40.0,5
4,205.01367889313002,41.002735778626004,14.0,1.0,21411.332611203405,1529.3809008002431,14,4.435688158769355,40.0,3
5,201.72268904881795,40.344537809763594,0.0,0.0,27846.084751944654,1638.0049854085091,17,2.8825742375632655,22.008692027807797,2
6,747.6523215168543,149.53046430337085,6.0,0.42857142857142855,21567.241269235285,1540.517233516806,14,2.7226693006674645,40.0,3
7,196.11012462395962,39.222024924791924,7.0,0.4666666666666667,31008.583097718067,2067.2388731812043,15,4.496513946783276,0.0,2
8,114.18723008901681,28.546807522254202,10.0,0.7692307692307693,23702.149911416232,1823.2423008781718,13,4.5995777337080614,0.0,2
9,211.1358604244035,42.2271720848807,10.0,0.7142857142857143,27740.403514528833,1981.4573938949165,14,4.562894173030465,36.659999357030415,3
10,190.5740646577786,47.64351616444465,11.0,0.7857142857142857,22524.471738392887,1608.8908384566348,14,1.7125160865652487,40.0,4
11,167.3631682330659,33.472633646613176,10.0,0.7142857142857143,28596.29731779247,2042.592665556605,14,3.3344186638933015,36.81347007229817,3
12,314.3945367484619,62.87890734969238,4.0,0.26666666666666666,23179.670863455525,1545.311390897035,15,2.58645103560048,60.0,2
13,274.68799878477034,54.93759975695407,37.0,2.466666666666667,29560.647770833868,1970.7098513889246,15,3.6253745210262975,48.66583189512198,7
14,204.2609231397439,40.85218462794878,21.0,1.5,23382.46122576134,1670.1758018400958,14,2.402666719113057,52.8051566841134,4
15,209.6143969525209,41.92287939050418,13.0,0.9285714285714286,26140.70034686692,1867.1928819190657,14,3.4690553245647324,9.140521710853022,3
16,183.25903653470925,36.65180730694185,4.0,0.26666666666666666,25902.638944775048,1726.8425963183365,15,3.353844699451509,40.0,2
17,133.74101723560818,26.748203447121636,10.0,0.7692307692307693,28105.953420584683,2161.9964169680525,13,5.465044146335764,20.0,3
18,296.09286666535445,59.21857333307089,27.0,1.9285714285714286,25653.869375640053,1832.4192411171466,14,4.497273914421577,60.0,6
19,192.17729670168828,38.43545934033766,2.0,0.14285714285714285,25531.515263835296,1823.6796617025211,14,2.530690643399423,0.0,2
20,860.0283456258958,172.00566912517917,3.0,0.2,24203.599620268375,1613.5733080178916,15,2.264770800396509,60.0,4
21,266.549448714657,53.3098897429314,13.0,0.8666666666666667,26750.57403622305,1783.37160241487,15,2.3111540363736163,20.0,5
22,261.8113994555541,52.36227989111082,19.0,1.1875,25513.401997020177,1594.587624813761,16,2.670921520948241,40.0,5
23,229.82343396658388,45.96468679331677,28.0,1.4736842105263157,33687.092739001455,1773.0048810000765,19,2.4638195959884315,27.003284466687205,6
24,303.01714500767827,60.60342900153565,8.0,0.5,25715.158430719348,1607.1974019199592,16,3.299831164383059,47.06119784595842,4
25,220.87336455153468,55.21834113788367,37.0,2.0555555555555554,31302.96634204677,1739.053685669265,18,1.584226406107007,40.0,10
26,819.6600862049173,163.93201724098347,35.0,1.9444444444444444,31369.90806025594,1742.7726700142189,18,4.884502958866173,40.0,8
27,336.03386175899914,67.20677235179983,70.0,3.888888888888889,33160.69895184894,1842.261052880497,18,1.8051155218860273,60.0,11
28,479.80811256317713,95.96162251263543,83.0,4.368421052631579,34753.319288928804,1829.1220678383581,19,2.9157613090100263,57.19262446696746,8
29,1102.0975555712582,220.41951111425163,123.0,6.473684210526316,36060.68759015016,1897.930925797377,19,3.646740537802426,59.77166850573667,9
30,333.1206147587678,66.62412295175355,165.0,8.68421052631579,34144.95352024266,1797.1028168548771,19,2.5522674284646802,40.0,9
31,206.2838654398514,51.57096635996285,123.0,6.833333333333333,33231.67314443041,1846.2040635794672,18,2.025821491198408,40.0,10
32,477.7826421426547,95.55652842853094,134.0,6.090909090909091,37232.57067214214,1692.3895760064609,22,1.5540110194205234,40.0,10
33,382.5478279088799,76.50956558177599,195.0,9.285714285714286,34354.38742225271,1635.9232105834624,21,1.7740155869633898,40.0,14
34,918.0944250513777,229.52360626284442,135.0,6.428571428571429,37268.20504568146,1774.6764307467363,21,2.0840029444927586,42.344756378375905,14
35,277.4289312098585,55.485786241971695,3.0,0.13636363636363635,32925.26897931461,1496.6031354233914,22,2.28365996010538,21.09444816495966,2
36,274.7328124360327,54.94656248720654,21.0,0.9130434782608695,40963.72614758184,1781.031571633993,23,2.0258014722912234,40.0,7
37,425.6759888630044,85.13519777260089,18.0,0.9,34021.38464652853,1701.0692323264266,20,2.056757929422369,51.42210947429248,5
38,761.1969891305401,152.23939782610802,12.0,0.5454545454545454,33935.3337661519,1542.515171188723,22,1.3483524908399498,20.410800338922854,6
39,388.6557232860592,97.1639308215148,31.0,1.4090909090909092,28720.91447000738,1305.4961122730629,22,1.0386427023349403,40.0,10
40,667.641994900598,133.5283989801196,44.0,2.0952380952380953,38766.913770892985,1846.043512899666,21,2.5581298843408056,40.0,12
41,210.24873170270075,42.04974634054015,5.0,0.23809523809523808,31702.51518928498,1509.643580442142,21,3.28580641984678,42.888065542609866,2
42,305.06938536257337,61.013877072514674,20.0,0.9090909090909091,36481.436989893285,1658.2471359042402,22,3.176761723971912,41.70366009927079,7
43,699.5048995194733,139.90097990389467,76.0,3.3043478260869565,38124.27377277844,1657.5771205555843,23,2.392062563741821,40.0,14
44,483.36146663154267,96.67229332630853,157.0,6.541666666666667,40242.4445593258,1676.7685233052416,24,2.239747132457798,40.0,18
45,320.1154534454341,106.70515114847804,250.0,10.416666666666666,39867.930648499656,1661.163777020819,24,1.617770075645441,40.0,20
46,788.1259543232336,197.0314885808084,221.0,10.045454545454545,35521.91667022311,1614.6325759192323,22,2.1448599271749784,40.0,14
47,328.6169473013397,65.72338946026794,98.0,4.454545454545454,39426.885425152366,1792.131155688744,22,1.9686826971342046,8.494993395013353,9
48,457.73726409842106,91.54745281968421,24.0,1.0434782608695652,35075.02245149738,1525.00097615206,23,3.0088746327569043,40.0,6
49,340.4612470290221,68.09224940580442,30.0,1.3043478260869565,37931.17401691223,1649.1814789961838,23,3.290280353156831,40.0,8
50,652.386536168795,130.477307233759,69.0,2.875,35299.07886890538,1470.7949528710576,24,2.16459088115094,40.0,14
51,506.9417289490251,168.9805763163417,150.0,5.769230769230769,40443.86265112944,1555.533178889594,26,0.7428920533135213,40.0,20
52,317.7906659070729,79.44766647676822,152.0,6.08,41323.724715478755,1652.9489886191502,25,1.7054583484957206,40.0,17
53,344.29382387011304,68.8587647740226,78.0,3.25,42123.96873289624,1755.1653638706766,24,3.0570781120229618,12.819591193260749,8
54,307.9889250573062,61.597785011461234,20.0,0.8333333333333334,39801.11267264027,1658.3796946933446,24,4.375381166722363,50.87018491523963,7
55,320.6679302877281,64.13358605754561,6.0,0.25,40511.12344228618,1687.9634767619243,24,2.884918322883956,17.091358111988484,3
56,337.9889441970714,67.59778883941428,13.0,0.5416666666666666,38111.113923135075,1587.9630801306282,24,2.801349885843474,40.0,7
