step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,193.87846077418064,32.31307679569677,13.0,0.4642857142857143,46648.814291702685,1666.0290818465244,28,3.3246568774341854,48.4634076505427,3
1,272.1056634531218,45.35094390885363,23.0,0.7931034482758621,42774.245086569645,1474.9739685024015,29,2.485006823659218,73.51653178961992,5
2,220.09175818549318,36.681959697582194,40.0,1.6,48343.845390749855,1933.7538156299943,25,3.0548121592850013,40.38631925539301,4
3,277.9321848940913,46.32203081568188,61.0,2.44,44739.38777614992,1789.5755110459968,25,2.790216705306119,59.769904760131,5
4,245.46764396609012,40.911273994348356,86.0,3.5833333333333335,43827.18733477132,1826.1328056154716,24,3.3115227157385108,47.64682546118711,5
5,443.25272065923707,73.87545344320618,41.0,1.64,41385.7392734586,1655.429570938344,25,2.426248135532133,50.0,6
6,716.8232659270391,119.47054432117318,9.0,0.36,39587.91097345757,1583.5164389383028,25,1.4566980871226474,18.446817858146858,4
7,365.40239990683693,60.90039998447282,41.0,1.4642857142857142,45462.1932765863,1623.6497598780822,28,1.9701563376292341,50.0,11
8,315.65188347048826,52.60864724508138,54.0,1.9285714285714286,52648.86651806323,1880.316661359401,28,3.056646208565603,50.0,10
9,271.62148870738986,45.27024811789831,1.0,0.034482758620689655,44137.47989815976,1521.982065453785,29,3.9740864693414175,14.588970320491038,2
10,384.7461784155799,64.12436306926331,29.0,0.9354838709677419,47747.8406302779,1540.2529235573516,31,2.6128074980931455,55.72077746013804,9
11,534.5133609353758,89.08556015589596,104.0,3.0588235294117645,49051.79945327155,1442.6999839197515,34,1.6932483610689169,66.66666666666667,19
12,590.1576652737366,98.3596108789561,107.0,3.242424242424242,54575.152311918784,1653.7924943005692,33,2.431786071686496,66.66666666666667,17
13,432.3273785344828,72.05456308908047,43.0,1.2647058823529411,54263.39823066633,1595.982300901951,34,2.660252109365556,39.5805737619753,9
