step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,95.3591891362223,31.786396378740765,26.0,5.2,9883.528950130221,1976.7057900260443,5,2.226570858538617,0.0,2
1,48.42196981835937,12.105492454589843,0.0,0.0,8621.462667316213,2873.820889105404,3,8.622122176587581,0.0,0
2,87.01591163661513,29.00530387887171,0.0,0.0,11114.61921069451,2222.923842138902,5,3.8080351123237053,17.00952760125496,2
3,460.4810310652827,115.12025776632068,4.0,0.6666666666666666,11962.291445630164,1993.7152409383607,6,2.339118741933264,0.0,2
4,63.62341465320204,15.90585366330051,0.0,0.0,10835.225913112776,2708.806478278194,4,7.538389135317411,0.0,0
5,43.89258026032478,10.973145065081194,0.0,0.0,8114.809843414312,2704.936614471437,3,9.364752194974571,19.5861888984993,0
6,129.7646520843566,64.8823260421783,1.0,0.25,8091.872269807842,2022.9680674519605,4,2.4912174078725826,13.213283105029205,2
7,140.52536966054646,35.131342415136615,0.0,0.0,6599.438596341974,2199.8128654473244,3,5.546177178123035,0.0,0
8,86.64982429477499,21.662456073693747,0.0,0.0,10044.788932153542,2511.1972330383855,4,5.049181678169407,0.0,0
9,46.194949293516025,11.548737323379006,0.0,0.0,8963.71391968778,2987.9046398959267,3,9.06250501765404,0.0,0
10,62.500543713750496,20.833514571250166,3.0,1.0,6686.35189041085,2228.783963470283,3,6.14187190363054,0.0,1
11,101.5689392263053,25.392234806576326,8.0,2.6666666666666665,6012.281755144025,2004.0939183813416,3,8.022722296351567,0.0,1
12,136.13354015009784,34.03338503752446,13.0,3.25,8786.034573418034,2196.5086433545084,4,5.913290282853413,0.0,1
13,115.07259220338292,28.76814805084573,18.0,3.6,8532.760280816497,1706.5520561632995,5,5.68548132572028,0.0,1
14,74.06461684697629,18.516154211744073,0.0,0.0,7009.814013814438,1752.4535034536095,4,8.512103983845096,0.0,0
15,50.5175511433532,25.2587755716766,4.0,0.8,9281.867092490706,1856.373418498141,5,1.8386952871426452,0.0,3
16,71.43468641609891,23.81156213869964,9.0,1.5,10219.545872355988,1703.2576453926647,6,3.3804955834741706,0.0,2
