step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,729.6640936025544,72.96640936025544,10.0,0.23255813953488372,57165.75930903833,1329.4362630008914,43,1.75329472604259,41.800964422483844,8
1,539.9418950919721,53.99418950919721,8.0,0.18181818181818182,69453.89887093876,1578.4977016122446,44,1.9495009913962846,37.5,8
2,689.3493494733192,68.93493494733193,50.0,1.0869565217391304,79005.64518724334,1717.5140258096378,46,2.4225319636111693,37.5,14
3,681.9242763888732,68.19242763888732,61.0,1.22,75814.69764153378,1516.2939528306756,50,1.9348433953101853,37.5,13
4,837.6554175241595,83.76554175241594,50.0,1.0,83167.5499046258,1663.3509980925162,50,1.6827443237534552,56.60471777412717,20
5,614.4268110396971,68.26964567107746,21.0,0.4375,82568.51100881891,1720.1773126837272,48,1.6543388360789983,16.70965576879695,8
6,414.9719874078004,46.10799860086671,48.0,1.0434782608695652,86329.48490934364,1876.7279328118182,46,2.515829190071121,37.5,8
7,781.0789867449944,78.10789867449944,89.0,1.9777777777777779,78009.79502706576,1733.5510006014613,45,2.109372926339127,33.76806327140223,10
8,378.23590427083514,42.02621158564835,18.0,0.4,75791.17801422483,1684.2484003161073,45,2.22517642510504,50.0,11
9,586.5432834313674,58.65432834313674,12.0,0.2857142857142857,63572.12872485276,1513.6221124964943,42,2.9044993214855226,25.0,8
10,553.3954662188447,55.33954662188447,14.0,0.30434782608695654,79063.8019510956,1718.778303284687,46,2.6192962836826523,50.0,7
11,777.5914230552767,77.75914230552766,90.0,1.9148936170212767,72510.26572257081,1542.771611118528,47,2.3049387225262894,46.751718563025335,21
12,774.8334540431542,77.48334540431543,226.0,4.612244897959184,87592.46724358795,1787.6013723181213,49,2.977390988612618,25.0,31
13,1161.1919004506199,116.11919004506198,75.0,1.5957446808510638,74182.9821217795,1578.3613217399893,47,1.182118470681465,19.63299978328017,13
14,627.983374351227,62.7983374351227,15.0,0.30612244897959184,80683.47944944621,1646.6016214172696,49,2.5713481550299533,52.72132665627538,7
15,753.0990229205685,75.30990229205685,15.0,0.3,73686.43102510805,1473.728620502161,50,1.9874359679578233,62.5,9
16,1457.477612689443,145.74776126894432,35.0,0.6862745098039216,75162.41955764954,1473.7729325029322,51,2.27888293504886,37.5,9
17,1117.136637930544,124.12629310339379,70.0,1.25,92453.50689108211,1650.955480197895,56,1.6955350158496354,50.0,17
18,629.4270944995453,78.67838681244316,163.0,2.8596491228070176,87035.24101195097,1526.9340528412451,57,1.8013875410976816,75.0,28
19,1657.3450515695254,165.73450515695254,125.0,2.192982456140351,88199.83615237121,1547.3655465328281,57,1.5540358770636116,25.0,12
20,1159.6956444726109,115.96956444726109,95.0,1.6666666666666667,98114.79381848163,1721.3121722540636,57,2.2743119815067465,49.97135416008014,17
21,405.2013502059362,45.02237224510402,84.0,1.6153846153846154,91410.31169248637,1757.8906094708918,52,2.6075704888045905,61.83038991834877,13
22,1373.150780322636,137.31507803226359,141.0,2.4310344827586206,92315.05338996084,1591.638851551049,58,2.0641242754034286,75.0,19
23,1001.0160384664604,100.10160384664604,67.0,1.1355932203389831,93560.36386775527,1585.768879114496,59,1.3939276402010772,75.0,22
24,1286.5922288916381,128.6592228891638,133.0,2.2542372881355934,82813.40893746162,1403.6171006349427,59,1.82560668797101,72.35561217576958,26
25,1253.586463202434,139.28738480027044,89.0,1.435483870967742,104295.82967741413,1682.1908012486151,62,1.5610345624635105,25.233958549879887,23
26,701.9797321668142,77.9977480185349,130.0,2.1666666666666665,101367.23677126605,1689.4539461877675,60,1.457752997654073,35.84233298701065,20
27,394.78620758180404,49.348275947725504,184.0,3.607843137254902,98739.93412387196,1936.077139683764,51,2.073126397430357,39.14201641505635,17
28,1165.4927892563715,129.4991988062635,275.0,4.824561403508772,90917.58144941658,1595.0452885862558,57,1.9150103732731079,50.0,21
29,473.73681337122105,59.21710167140263,361.0,7.078431372549019,83298.51021356041,1633.304121834518,51,2.387696071681188,31.87571881864315,19
30,910.89707049303,113.86213381162875,467.0,8.49090909090909,89533.65181762041,1627.8845785021892,55,1.5619523846598202,47.79828906587724,23
31,1317.6068775319968,131.76068775319968,570.0,10.363636363636363,97049.13898382512,1764.5297997059113,55,3.0063802698237145,25.0,22
32,297.68771482321824,42.52681640331689,687.0,12.49090909090909,89885.49834859943,1634.2817881563533,55,2.0410430500823056,59.723844668392445,26
33,908.3431807281339,113.54289759101674,808.0,14.428571428571429,92240.44059817275,1647.1507249673705,56,3.172603198304298,37.5,25
34,2477.219788827552,247.7219788827552,390.0,6.842105263157895,90426.52808430386,1586.4303172684888,57,1.458196891730481,52.845020162967415,21
35,1284.24263096092,128.424263096092,82.0,1.5185185185185186,83597.30864349553,1548.0983082128803,54,1.9116928401868747,25.0,14
36,609.4178823334411,67.71309803704901,55.0,0.9821428571428571,98085.60815368078,1751.528717030014,56,2.074415189784249,36.98908011883759,14
37,920.5228432161524,102.28031591290582,123.0,2.0847457627118646,94737.27951003613,1605.7166018650191,59,2.3073730175479517,69.2168816151522,21
38,264.96178691933557,37.85168384561937,228.0,4.0,92560.25129214773,1623.8640577569777,57,3.089484490687077,37.5,26
39,713.1140196210348,89.13925245262935,215.0,3.8392857142857144,82107.66535885673,1466.2083099795843,56,1.6310247594029494,64.98714672184462,25
40,840.671057501316,84.0671057501316,197.0,3.517857142857143,89081.57141891154,1590.7423467662775,56,1.9179460831495039,25.0,30
41,1684.9555787386646,168.49555787386646,60.0,1.0909090909090908,95547.33351153172,1737.224245664213,55,1.6170894228234656,14.20936276652256,17
42,656.6720903667682,65.66720903667682,46.0,0.8363636363636363,86094.20612981204,1565.349202360219,55,2.825629080301494,50.0,11
43,914.2913428219952,91.42913428219951,21.0,0.375,88062.04131691206,1572.5364520877154,56,2.507922632874852,44.94016602214259,6
44,636.5187179086381,79.56483973857976,69.0,1.1694915254237288,93631.48539626143,1586.9743287501938,59,1.4315205153152628,31.84186856329987,13
45,669.9038815259073,83.73798519073841,146.0,2.3174603174603177,99066.0369337858,1572.4767767267588,63,2.0211233530748425,50.0,22
46,1111.9567414715762,123.55074905239735,192.0,3.2,90025.66339653975,1500.4277232756624,60,2.4594796656040456,52.82318051146504,18
47,1132.4426855436354,141.55533569295443,246.0,3.9047619047619047,97348.90699945943,1545.2207460231655,63,1.1627952069244898,22.32775886289531,19
48,729.3818065699566,81.0424229522174,232.0,3.6825396825396823,96360.53693776246,1529.5323323454359,63,2.417880168891038,50.0,18
49,1265.0300453817626,126.50300453817627,156.0,2.4,98705.06875201249,1518.5395192617307,65,2.204894979502582,36.5453279994199,19
50,1218.8074318968943,135.4230479885438,62.0,0.9538461538461539,97154.28736286021,1494.6813440440033,65,1.1418558488656605,50.0,19
51,1233.364262928195,123.33642629281951,130.0,2.0,104390.94059161215,1606.0144706401868,65,2.2425104026671696,25.0,23
52,1007.6931919688092,100.76931919688091,111.0,1.734375,108411.61513158113,1693.9314864309551,64,2.842557363556809,50.0,24
53,1245.8136172421905,138.42373524913228,102.0,1.5223880597014925,105652.98968029796,1576.9102937357904,67,1.0737841608482792,70.60625197374364,26
54,3199.238623259049,355.4709581398943,114.0,1.7014925373134329,103768.56068230307,1548.784487795568,67,1.0502150692032868,62.5,37
55,1800.561176555234,180.0561176555234,91.0,1.378787878787879,102092.682892158,1546.8588316993637,66,2.0220346114167747,25.0,25
56,709.6833312975393,78.85370347750437,64.0,1.032258064516129,95941.25753918383,1547.4396377287715,62,1.6660390108987237,25.0,16
57,545.3396514385339,60.593294604281546,54.0,0.8852459016393442,91526.47838763508,1500.434071928444,61,2.5452981035632996,40.55367312174951,13
58,1022.3713585398593,102.23713585398593,31.0,0.5081967213114754,93685.6129838185,1535.829721046205,61,1.9770208095377833,37.5,8
59,1348.676836088456,134.8676836088456,36.0,0.6101694915254238,94066.38544340422,1594.345515989902,59,1.869862219144553,25.0,8
60,690.3493543505729,76.70548381673032,65.0,1.015625,94269.19621305447,1472.956190828976,64,2.098126636066869,38.591974680181096,15
61,1523.094999010452,152.3094999010452,86.0,1.303030303030303,98629.04938306533,1494.3795361070504,66,2.424781260748606,25.0,24
62,1388.9481927168804,138.89481927168805,88.0,1.4193548387096775,97281.08806077442,1569.0498074318455,62,2.065296378273761,29.19695459348759,21
63,1013.0769362340507,112.56410402600562,146.0,2.433333333333333,108688.8752345914,1811.4812539098566,60,1.9414741113492298,31.84664182749657,21
64,188.81875461079835,23.602344326349794,251.0,4.735849056603773,100425.05178526594,1894.8122978352064,53,3.2748001613651416,26.567785326638926,23
65,236.38488525907982,29.548110657384978,279.0,5.166666666666667,86064.73373716876,1593.7913655031252,54,3.233153023509346,50.0,26
66,794.431864377301,88.27020715303345,232.0,4.142857142857143,87092.10898843421,1555.2162319363251,56,1.8668668679071512,31.871535676705065,28
67,1025.585551327363,102.5585551327363,162.0,2.7457627118644066,96085.46628053575,1628.5672250938262,59,2.1364384039318494,28.136848657635483,27
68,639.0015240093823,79.87519050117278,115.0,1.796875,100792.97730935884,1574.890270458732,64,2.3617212172871094,53.372295262014546,28
69,952.7140364998925,95.27140364998925,39.0,0.6,98354.00957354804,1513.138608823816,65,1.9626180026951894,25.0,19
70,703.2311837920781,70.32311837920781,66.0,1.1,103169.10149194862,1719.4850248658104,60,2.5266420696778567,25.0,18
71,987.9243539705628,109.76937266339587,137.0,2.2459016393442623,94494.94419929422,1549.0974458900691,61,2.26288286515151,50.0,20
72,249.60236192885387,35.657480275550554,240.0,4.2105263157894735,92164.35228785657,1616.9184611904661,57,3.425191144634062,25.0,25
73,212.90018947681506,30.414312782402153,360.0,6.428571428571429,102658.02299548386,1833.1789820622118,56,3.202862891262454,43.84660250837484,25
74,211.19583402774973,30.170833432535677,485.0,9.509803921568627,93970.9625386923,1842.5678929155354,51,2.165145085634827,25.0,25
75,129.2182353278425,21.53637255464042,611.0,11.980392156862745,90080.5371957708,1766.2850430543294,51,2.8653524991524604,25.0,29
76,752.1002141328602,75.21002141328601,331.0,6.490196078431373,83951.07668187538,1646.09954278187,51,2.259565212180096,50.0,19
77,578.3634028235648,64.26260031372942,225.0,4.5,77712.25065229803,1554.2450130459606,50,2.2479721191057296,50.0,23
78,596.0005446380164,66.22228273755738,190.0,3.5849056603773586,89455.43128893823,1687.8383262063817,53,2.8427009051150782,32.73687706678459,23
79,1067.1706988203823,118.5745220911536,229.0,3.8813559322033897,93123.14800714418,1578.3584407990538,59,0.9513100125330383,43.70049967557108,28
80,744.7768814096129,82.75298682329031,104.0,1.7627118644067796,101381.91011843795,1718.3374596345416,59,1.5046810355965774,25.0,19
81,1014.5928561150097,112.7325395683344,123.0,2.1206896551724137,99325.61755611739,1712.5106475192654,58,2.15597940343783,25.0,17
82,837.8202737046233,93.09114152273592,89.0,1.5892857142857142,89103.08443053815,1591.1265076881812,56,2.9678475732760674,59.22018150801023,22
83,1028.9423589890046,102.89423589890046,36.0,0.6428571428571429,86406.29332956155,1542.9695237421706,56,1.468013571641659,26.197255913092476,11
84,1095.6914891333006,109.56914891333005,35.0,0.603448275862069,95001.66184391442,1637.9596869640418,58,1.7390102048681335,25.0,12
85,1056.0572698197311,105.6057269819731,62.0,1.0333333333333334,89201.0987252559,1486.6849787542649,60,2.6194007947091777,50.0,19
86,967.4163340945447,96.74163340945447,27.0,0.46551724137931033,89519.11037272084,1543.4329374607041,58,2.721126476616282,0.0,11
87,1214.294511398465,121.42945113984649,9.0,0.15517241379310345,93096.96854333003,1605.1201472987937,58,2.9121544371516257,25.0,7
88,900.4988785612973,90.04988785612973,13.0,0.23214285714285715,92562.80243544669,1652.9071863472623,56,2.947386333026389,50.0,5
89,510.08209753789896,63.76026219223737,55.0,0.9322033898305084,86449.07962924048,1465.238637783737,59,2.3516930113041616,37.5,12
90,745.3696844303627,82.81885382559585,62.0,0.9841269841269841,95326.08087198503,1513.1123947934132,63,1.741925758908134,50.0,18
91,1665.530967555522,166.5530967555522,85.0,1.3076923076923077,103342.18551147553,1589.8797770996237,65,1.5525456856401088,50.0,17
92,2214.2023007956022,221.4202300795602,68.0,1.0461538461538462,102962.34409524652,1584.0360630037926,65,2.1381380534961734,49.233474039728264,22
93,591.522497479788,98.58708291329799,139.0,2.106060606060606,95930.49817472529,1453.4923965867467,66,1.1917764825104944,50.0,35
94,408.05849509803846,102.01462377450962,325.0,4.850746268656716,104978.72305921082,1566.8466128240423,67,1.1375133575172465,53.471573401135686,52
95,211.24134297175294,52.810335742938236,563.0,8.530303030303031,104948.65090941219,1590.1310743850331,66,0.8312155420714247,50.0,56
96,1448.7403999919086,206.96291428455837,555.0,8.409090909090908,106878.97931154005,1619.3784744172735,66,1.2840780181255804,37.5,46
97,1411.3477196214794,156.8164132912755,427.0,6.46969696969697,105885.23983909079,1604.3218157437998,66,1.6854380530451294,50.0,33
98,814.6471029836976,101.8308878729622,313.0,4.6716417910447765,106514.28710904265,1589.7654792394426,67,1.310533185988478,27.675980934861855,28
99,2238.462437689649,248.71804863218324,235.0,3.5606060606060606,101473.53288472682,1537.4777709807095,66,1.0341961032412286,37.5,35
100,1501.3091849993452,166.81213166659393,134.0,2.0,103980.39006430953,1551.9461203628287,67,1.0201111747393852,56.387691479504554,29
101,1511.0698802490563,188.88373503113203,90.0,1.3846153846153846,102777.50202356173,1581.1923388240266,65,0.8973105080457714,12.5,25
102,860.8501773851588,95.65001970946209,123.0,1.835820895522388,102887.38329288882,1535.6325864610271,67,1.0237987014721495,71.80134014936357,21
103,919.8266633351313,91.98266633351314,117.0,1.7205882352941178,97464.06541512375,1433.295079634173,68,1.4450629922404254,50.0,10
104,1550.666925757406,155.0666925757406,162.0,2.3142857142857145,99523.02021146167,1421.7574315923096,70,1.3435006565080074,37.20038610409233,17
105,980.8065344465408,108.97850382739342,214.0,2.9315068493150687,112460.40181046964,1540.5534494584883,73,1.2281774591138783,68.68872767383891,23
106,1229.6213728238129,153.7026716029766,224.0,3.343283582089552,115608.1383710166,1725.4946025524866,67,1.6067885900165941,52.01874722096278,23
107,1703.5207269408666,189.2800807712074,107.0,1.5970149253731343,93185.47781813568,1390.8280271363535,67,1.1005652938846509,86.28075170661873,25
108,1064.4679065122325,106.44679065122325,122.0,1.7183098591549295,109253.91944114368,1538.787597762587,71,1.076803259225436,39.445284906608435,25
109,1685.9325783415256,168.59325783415255,82.0,1.1714285714285715,114646.97231009544,1637.8138901442205,70,1.0139063987508945,50.0,27
110,1209.363217900137,120.9363217900137,149.0,2.2238805970149254,110717.079131148,1652.4937183753432,67,1.9171520378310238,37.5,28
111,321.4040758290408,40.1755094786301,228.0,3.864406779661017,105143.58168637972,1782.0946048538935,59,3.0698827003668687,48.6240969397457,27
112,680.6777796303236,75.63086440336929,127.0,2.189655172413793,97820.65699384309,1686.5630516179842,58,1.843619616095833,75.0,21
113,814.0645584444766,90.45161760494184,72.0,1.2203389830508475,90683.78539564704,1537.0133117906278,59,1.4417862614437418,62.5,19
114,757.4478227864024,84.16086919848915,85.0,1.3709677419354838,97276.86527500933,1568.9816979840214,62,2.0979198532137366,59.525271258648615,19
115,2004.3156190434881,200.43156190434883,105.0,1.6666666666666667,99455.15023053059,1578.6531782623904,63,2.38456521419761,60.90461127097342,24
116,996.4783822996371,99.64783822996371,74.0,1.2333333333333334,87630.76691198419,1460.5127818664032,60,2.689086992412292,0.0,15
