step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,772.7152868904573,128.78588114840954,4.0,0.14814814814814814,47235.63822563733,1749.4680824310124,27,3.1068596996667175,23.63099067489382,4
1,258.0768260433333,51.61536520866666,9.0,0.32142857142857145,45159.090645440076,1612.8246659085742,28,1.5166806386683975,16.666666666666668,6
2,275.2447143883386,45.8741190647231,5.0,0.1724137931034483,51412.595551562714,1772.8481224676798,29,2.777407403712156,33.333333333333336,4
3,273.04184918777656,45.50697486462943,5.0,0.16129032258064516,51080.33815035389,1647.7528435598028,31,2.825331033200259,33.333333333333336,4
4,318.8817870742861,53.14696451238101,6.0,0.1875,49929.99060038616,1560.3122062620675,32,2.314663879439219,42.42148824801338,3
5,411.49095229627204,68.58182538271201,50.0,1.4705882352941178,54623.15440549822,1606.5633648675948,34,1.9190312345659446,66.66666666666667,14
6,845.7427092641734,140.95711821069557,124.0,3.4444444444444446,59717.61220267347,1658.822561185374,36,1.5808114307377021,45.517808770096245,18
7,582.2833615240984,116.45667230481968,235.0,6.351351351351352,56254.78494025149,1520.39959297977,37,1.725713908134994,64.31048173329874,24
8,311.8469405965072,77.9617351491268,229.0,6.1891891891891895,57839.52762295153,1563.2304762959873,37,1.507846617186104,65.39507394259421,22
9,656.3875576970598,109.3979262828433,137.0,3.6052631578947367,51677.19833286413,1359.9262719174772,38,1.3290744873561011,22.4985257191283,14
10,681.4652417724283,113.57754029540472,65.0,1.625,61213.94992053795,1530.3487480134486,40,1.1728497792767332,66.66666666666667,11
11,474.12826523229063,79.0213775387151,63.0,1.6578947368421053,63231.260476593394,1663.9805388577208,38,2.167492171999815,77.50818470847965,10
12,493.48350341103475,82.24725056850579,91.0,2.275,61799.64101554529,1544.9910253886324,40,2.006899559332641,55.726175330254556,10
13,497.58672251527827,82.93112041921304,49.0,1.1951219512195121,68677.26523428354,1675.0552496166715,41,1.4620243202574166,33.333333333333336,10
14,417.6907051055577,69.61511751759295,19.0,0.475,66309.12022495757,1657.7280056239392,40,2.694138112302662,33.333333333333336,8
15,538.1025229643233,89.6837538273872,50.0,1.2820512820512822,57103.49529076121,1464.192186942595,39,3.90519814528046,66.66666666666667,13
