step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,299.20856726865316,99.73618908955105,23.0,3.2857142857142856,12667.917535251312,1809.7025050359018,7,0.9769666583944048,33.333333333333336,4
1,91.99028192159147,30.663427307197157,9.0,1.5,12384.363439692892,2064.0605732821487,6,3.573664966001472,33.333333333333336,1
2,363.70554577784014,121.23518192594672,6.0,1.0,10060.320592468517,1676.720098744753,6,4.902014289396631,33.333333333333336,2
3,166.26172378275783,83.13086189137891,1.0,0.16666666666666666,10696.993563824915,1782.832260637486,6,3.2591446502528485,0.0,1
4,126.15054038367263,63.07527019183632,1.0,0.16666666666666666,8358.073755994808,1393.0122926658014,6,0.9970743547953417,33.333333333333336,2
5,105.86619620309538,35.28873206769846,14.0,2.3333333333333335,12242.911853421492,2040.485308903582,6,3.095182263291415,33.333333333333336,3
6,299.23986954957803,99.74662318319268,30.0,3.75,15617.67204478507,1952.2090055981337,8,3.6055555465424773,33.333333333333336,4
7,133.9866077057484,44.662202568582806,19.0,2.375,14512.018481076766,1814.0023101345957,8,3.1723636017404124,34.51798415081745,2
8,80.79794170939786,26.932647236465954,2.0,0.2857142857142857,13204.89994529936,1886.4142778999085,7,3.5646174404886466,0.0,2
9,55.25001733770905,27.625008668854527,21.0,3.0,10413.992862100644,1487.7132660143777,7,3.3539324033608175,33.333333333333336,5
10,398.3523486657162,132.7841162219054,51.0,5.666666666666667,15587.552564570462,1731.9502849522735,9,0.9001620315346454,33.333333333333336,6
11,156.82772001938284,52.275906673127615,81.0,9.0,16888.371848173425,1876.4857609081582,9,2.487232540713416,33.333333333333336,6
12,110.70986145359761,36.9032871511992,35.0,5.0,12401.115530327299,1771.5879329038999,7,4.2485083241982835,33.333333333333336,2
13,245.10819230256274,81.70273076752092,0.0,0.0,10311.286824840483,1145.698536093387,9,2.4467686494666805,5.2813921062077425,1
14,192.34300314795536,64.11433438265179,8.0,0.8888888888888888,16097.647825922148,1788.627536213572,9,1.6275578179116035,33.333333333333336,2
15,131.3204983384163,43.773499446138764,28.0,2.8,18974.269812590348,1897.4269812590348,10,2.925095333630893,33.333333333333336,6
16,103.42538106584479,34.47512702194826,0.0,0.0,16825.421218319923,1869.4912464799916,9,3.4443421761466353,22.747077120925496,0
17,212.8494441580292,70.94981471934307,5.0,0.625,12027.499661678525,1503.4374577098156,8,1.7595740332543335,33.333333333333336,2
18,49.92406184712693,24.962030923563464,23.0,2.5555555555555554,14031.178397459365,1559.0198219399294,9,2.929633418628377,33.333333333333336,5
19,84.37951816836153,28.12650605612051,0.0,0.0,16129.752007953466,2304.2502868504953,7,6.0833769428079245,18.847852967329953,0
20,159.02087740697382,53.006959135657944,6.0,0.75,10973.415758221967,1371.6769697777459,8,1.804362923598508,33.333333333333336,2
21,51.28467610386876,25.64233805193438,25.0,3.125,13004.84549329786,1625.6056866622325,8,2.653638867301821,33.333333333333336,5
22,32.58458175897754,16.29229087948877,55.0,6.875,14809.275863682671,1851.159482960334,8,4.076683269807272,33.333333333333336,6
23,550.8278078107691,183.60926927025636,87.0,8.7,17159.31722766129,1715.931722766129,10,0.9412004738674121,33.333333333333336,7
24,136.17709243772106,45.39236414590702,50.0,6.25,15880.798860760886,1985.0998575951107,8,2.9465800803054267,33.333333333333336,3
25,149.73777327965166,49.91259109321722,0.0,0.0,9501.05721688358,1187.6321521104476,8,4.172903305116679,13.876337531422678,0
26,110.0812796034603,55.04063980173015,13.0,1.4444444444444444,10617.305913457938,1179.700657050882,9,2.324312626047165,33.333333333333336,5
27,342.9575173663393,114.31917245544643,28.0,3.5,14351.767204770043,1793.9709005962554,8,1.8349754163263665,33.333333333333336,4
28,120.69739150682021,40.23246383560674,1.0,0.1111111111111111,16878.205663199347,1875.3561847999274,9,4.197741993845635,33.333333333333336,2
29,279.0490018389117,93.0163339463039,18.0,2.0,15771.667748017375,1752.407527557486,9,2.822355735033541,33.333333333333336,5
30,123.16572654344725,41.05524218114908,25.0,2.7777777777777777,18424.01044967538,2047.1122721861534,9,3.638340516959022,33.333333333333336,4
31,129.3325017283913,43.110833909463764,3.0,0.375,16008.841340270372,2001.1051675337965,8,4.169467436036456,4.886623059870014,2
32,67.0894302181817,22.36314340606057,2.0,0.25,16553.725496962987,2069.2156871203733,8,6.60530651746877,33.16137521558176,1
33,528.9065422866009,176.30218076220032,4.0,0.5,15559.7506083332,1944.96882604165,8,1.6472532518266345,0.0,1
34,171.56748147884778,57.18916049294926,10.0,1.4285714285714286,11395.921493726908,1627.9887848181297,7,2.819353705296161,33.333333333333336,2
