step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,467.17666903730594,66.73952414818656,127.0,4.233333333333333,48734.49543661127,1624.4831812203759,30,3.39391668089598,51.14365708122364,15
1,701.4261669970915,116.90436116618191,184.0,5.75,57464.95032416675,1795.7796976302109,32,1.5562012864492774,44.54461638411882,17
2,465.6855826089987,66.52651180128552,217.0,7.0,55236.308006597574,1781.8163873095991,31,1.824314959333274,41.21555497673093,18
3,424.3560780929216,70.72601301548694,265.0,8.548387096774194,50149.52044904305,1617.7264660981627,31,1.8370586405479354,37.5,15
4,1096.2484991495244,137.03106239369055,14.0,0.4666666666666667,47973.01728291409,1599.1005760971361,30,2.030973354616072,22.625827108529073,6
5,580.3883383296776,72.5485422912097,50.0,1.5625,53429.78844737621,1669.6808889805066,32,3.710669553265502,37.5,15
6,670.620399925362,83.82754999067025,143.0,3.9722222222222223,56931.756685169814,1581.4376856991614,36,2.5680593398917893,37.5,23
7,356.4895955309097,59.41493258848495,214.0,6.294117647058823,56081.47433412441,1649.4551274742473,34,2.539675351426035,37.5,24
8,1445.2328320327836,206.46183314754052,127.0,3.3421052631578947,61662.05935421012,1622.6857724792137,38,1.9226209951492244,18.693145015862456,17
9,506.53046276977454,84.42174379496242,57.0,1.5,58622.54567668924,1542.6985704391905,38,1.3329002986866623,50.0,12
10,1563.6300675885564,195.45375844856954,96.0,2.4615384615384617,64391.93087032194,1651.0751505210756,39,2.3042838738896356,28.008676015995704,19
11,1561.1721486406204,195.14651858007755,205.0,5.0,69376.55421944625,1692.1110785230792,41,2.793183985693665,38.72047193723631,26
12,233.62934178904985,38.93822363150831,294.0,7.7368421052631575,62079.473455624175,1633.670354095373,38,3.230788831611024,50.0,24
13,467.14173314661684,66.73453330665954,151.0,3.973684210526316,52923.35245948321,1392.7198015653478,38,3.998517781515963,26.1382561834548,15
14,350.71373487035646,58.45228914505941,115.0,2.948717948717949,56603.94094834705,1451.383101239668,39,2.83056502349575,40.30552157245282,19
15,313.4174406453032,52.236240107550536,140.0,3.58974358974359,58849.856013697834,1508.9706670178932,39,2.937209499072094,25.0,20
16,422.90798138363726,70.48466356393955,260.0,6.5,63838.5471408804,1595.96367852201,40,3.596564251580138,37.5,25
17,494.69549677286864,82.44924946214478,389.0,9.261904761904763,65763.08454566094,1565.7877272776414,42,2.033598709271167,37.5,26
18,2261.3592343333007,282.6699042916626,425.0,10.119047619047619,65873.61800540634,1568.4194763191986,42,2.750241751457554,50.0,26
19,663.3705276749286,82.92131595936607,326.0,7.761904761904762,69572.184719226,1656.480588553,42,3.487061029540131,45.9470941946293,23
20,726.8607037000834,90.85758796251042,49.0,1.2564102564102564,62384.09456090751,1599.5921682283977,39,3.7408997013982543,25.0,11
21,855.369405121524,122.19562930307485,50.0,1.2195121951219512,62087.14296975582,1514.320560237947,41,1.8900983964986113,37.5,14
22,1067.2636730317397,133.40795912896746,27.0,0.675,64056.28324027935,1601.4070810069838,40,1.5351747073979187,25.0,11
23,632.187689951248,79.023461243906,41.0,1.0,65659.81419761902,1601.4588828687567,41,4.208722906087253,50.0,13
24,597.3291412405247,85.3327344629321,39.0,0.9285714285714286,64247.64838356286,1529.705913894354,42,2.919500131715176,37.5,12
25,1233.9658573311074,205.66097622185123,138.0,3.2093023255813953,65251.91406964128,1517.486373712588,43,1.2852689527627876,50.0,26
26,415.9130647238587,83.18261294477175,242.0,5.627906976744186,67072.86285987761,1559.8340199971537,43,1.9889838167852465,37.5,30
27,291.4946780994482,58.29893561988964,337.0,8.21951219512195,65642.32006229696,1601.0321966413892,41,3.398988204013713,50.0,27
28,500.9288159121998,83.48813598536664,331.0,8.073170731707316,59867.49280402841,1460.182751317766,41,5.578560453963956,39.036432568285306,23
29,1221.0514090753861,174.43591558219802,258.0,6.0,67437.87887582308,1568.322764554025,43,2.2583221304590766,37.5,25
30,1381.2333534963384,172.6541691870423,124.0,2.883720930232558,69635.53915153783,1619.4311430590192,43,3.1519761275257414,37.5,18
31,702.4014956276962,100.3430708039566,133.0,2.9555555555555557,68826.68622102872,1529.4819160228606,45,2.1809083605858564,52.838653174143246,21
32,695.2194013002365,99.31705732860522,99.0,2.302325581395349,64358.83875919475,1496.7171804463894,43,2.8789335432462098,32.08463182850352,17
33,582.9693836881506,83.28134052687867,73.0,1.697674418604651,66127.9652303453,1537.8596565196583,43,3.149140658346962,25.0,18
34,647.264279617666,92.46632565966658,87.0,2.0232558139534884,67504.99447069273,1569.8835923416916,43,2.235094128432399,50.0,17
35,410.47440299513977,68.41240049918996,92.0,2.13953488372093,68109.24757913167,1583.9359902123645,43,2.2622574051565336,32.78438742731211,16
36,364.31972220322746,60.71995370053791,186.0,4.428571428571429,61468.840057367575,1463.5438108897042,42,2.1048649145406033,37.5,22
37,254.31289277105543,50.86257855421108,296.0,7.0476190476190474,64281.97420001982,1530.523195238567,42,2.3787171812057766,37.5,25
38,286.40975024928355,57.28195004985671,425.0,10.365853658536585,61683.517725935,1504.4760420959756,41,4.762609628416635,55.915194564284576,31
39,456.84322966693315,91.36864593338663,585.0,13.295454545454545,69004.9904675612,1568.2952378991183,44,2.224968825300755,50.0,35
40,344.1740939793351,57.36234899655585,715.0,17.023809523809526,68172.26698743427,1623.1492139865302,42,4.443677027593475,37.5,32
41,265.8478456695302,44.30797427825504,730.0,16.976744186046513,70958.72874106921,1650.2029939783536,43,2.4567350032482542,25.0,24
42,889.9796810602805,148.3299468433801,608.0,14.476190476190476,65696.37976455603,1564.199518203715,42,3.2343172098450066,50.0,24
43,825.8986645383403,103.23733306729254,304.0,7.069767441860465,71429.99239297005,1661.1626137900012,43,4.150129381167266,34.31800167286383,17
44,1132.0418079207939,141.50522599009923,91.0,2.1666666666666665,65272.394294300146,1554.1046260547653,42,3.9826117957240794,32.94322489761541,12
45,489.2218231952463,69.88883188503519,69.0,1.6829268292682926,59418.21729116708,1449.2248119796848,41,4.169815141912704,37.5,13
46,1075.8922236791043,153.6988890970149,141.0,3.2045454545454546,61850.11877281885,1405.684517564065,44,2.6382096761112765,53.10126937633868,18
47,1269.7478205363097,181.39254579090138,175.0,3.8043478260869565,69304.72429241784,1506.6244411395182,46,1.698606875854421,37.5,21
48,1065.5628614397697,133.1953576799712,256.0,5.333333333333333,74307.18776810382,1548.0664118354962,48,2.9067669646931122,69.22979306738597,25
49,1658.4216727017924,236.91738181454178,321.0,6.551020408163265,75903.25806795814,1549.0460830195539,49,1.2128339976430509,50.0,27
50,1414.1680568947957,202.02400812782795,313.0,6.520833333333333,77614.02114342619,1616.9587738213788,48,1.9392264562282968,62.5,29
51,368.9213225543961,61.48688709239935,289.0,6.282608695652174,73139.72545044271,1589.9940315313634,46,2.723162377986011,47.08677915710595,28
52,749.4324943995451,124.90541573325753,357.0,7.4375,76547.92911247676,1594.7485231765993,48,2.561562725397464,60.08329222687507,29
53,592.3890916371561,98.73151527285934,508.0,10.808510638297872,70764.62123305876,1505.6302390012502,47,1.3601607399123548,50.0,32
54,871.9571769960364,124.56531099943378,406.0,8.285714285714286,77436.77636148006,1580.342374724083,49,3.303917649534336,37.5,27
55,1558.978132963456,194.872266620432,160.0,3.2,77138.25091806201,1542.7650183612402,50,2.424265349234877,50.0,19
56,1474.852064212985,184.35650802662312,77.0,1.54,76747.81983222948,1534.9563966445896,50,3.4569272066290657,62.5,21
57,1791.7971674298897,223.9746459287362,124.0,2.3846153846153846,77746.38724074414,1495.122831552772,52,1.39776768952267,50.0,22
58,995.1992405708531,165.8665400951422,196.0,3.843137254901961,77192.3526993177,1513.5755431238763,51,1.9797130932848974,37.5,23
59,870.2940404275543,145.0490067379257,287.0,5.519230769230769,79575.0318860989,1530.2890747326712,52,1.4135048570845714,50.0,27
60,849.1709862698175,141.52849771163625,373.0,7.313725490196078,75254.75682824772,1475.5834672205435,51,2.63900353187123,50.0,30
61,1496.0426835649873,213.72038336642677,444.0,8.538461538461538,77998.57836340799,1499.972660834769,52,3.059431868756202,53.08633034604355,26
62,528.0643881615207,105.61287763230413,572.0,11.0,76372.63912639894,1468.7045985845948,52,2.3778959166002256,62.5,35
63,500.58210739124945,100.11642147824989,727.0,14.254901960784315,77655.32019952076,1522.653337245505,51,3.0973104519355283,50.0,37
64,647.643592429069,107.94059873817817,510.0,9.622641509433961,85994.04814424881,1622.5292102688454,53,2.515257140829915,37.5,33
65,451.5321714776607,75.25536191294346,452.0,8.692307692307692,78784.69600669434,1515.0903078210451,52,3.6557661950058176,62.5,34
66,1244.6285075654725,207.43808459424542,417.0,8.176470588235293,72190.25122150936,1415.4951219903796,51,4.562948491007063,60.2397327789447,34
67,974.0648407247087,139.15212010352982,396.0,7.92,76511.25289590354,1530.225057918071,50,3.832155062830576,37.5,28
68,713.5050991073263,101.92929987247518,461.0,9.03921568627451,77500.21087011609,1519.6119778454135,51,4.001387835427865,60.72679203550777,31
69,613.1217084929956,102.18695141549927,545.0,10.686274509803921,79251.53299532199,1553.9516273592546,51,1.1971863405858236,62.5,31
70,461.8831963686393,76.98053272810655,641.0,12.568627450980392,81399.6488967786,1596.0715469956588,51,2.286646737221872,37.5,30
71,293.3107790370233,58.66215580740466,742.0,14.84,77877.51366888729,1557.5502733777457,50,2.2764753360642738,54.431006217812694,27
72,1180.6586440163144,196.77644066938572,863.0,17.612244897959183,70499.41532985642,1438.763578160335,49,3.520208376716824,62.5,29
73,551.3644099355101,137.84110248387753,1040.0,20.392156862745097,73932.8241976595,1449.663219561951,51,1.9585227235652336,62.5,41
74,721.7447802757691,144.34895605515382,1186.0,23.254901960784313,79656.69124623193,1561.8959067888613,51,2.6688461575515383,50.0,41
75,433.8920303158966,108.47300757897415,1358.0,26.115384615384617,81666.37014768779,1570.5071182247652,52,1.688517337105531,62.5,43
76,386.3825764105103,77.27651528210205,1450.0,28.431372549019606,75478.3116892477,1479.9668958676018,51,2.380320738785997,67.61285833374657,39
77,373.56992316348607,74.71398463269722,1471.0,28.84313725490196,78953.00293201729,1548.0980967062214,51,2.9496492539440915,32.157032827975485,31
78,485.97688513523696,80.99614752253949,1555.0,31.73469387755102,71037.0769223297,1449.7362637210142,49,4.751769651302475,50.0,31
79,593.6396045219234,148.40990113048085,1699.0,33.98,78845.88074352975,1576.917614870595,50,2.0474672055353915,50.0,36
80,179.9695511739843,44.99238779349608,1882.0,38.40816326530612,78492.55939879714,1601.8889673223905,49,2.5279358171057487,55.58693486448689,38
81,627.1157515798211,104.51929192997018,1905.0,37.35294117647059,79692.55266078879,1562.5990717801724,51,1.333549850952713,37.5,32
82,1176.3243735851324,147.04054669814155,1181.0,22.71153846153846,82077.65547457882,1578.416451434208,52,2.4449611953281964,41.80249797836524,24
83,795.9100946959778,99.48876183699723,483.0,9.66,81189.1519546177,1623.783039092354,50,2.4960373704014405,50.19045458851252,16
84,1187.4611032594426,148.43263790743032,63.0,1.1886792452830188,85641.85359204756,1615.8840300386332,53,2.2453336917245528,45.03058597689318,18
85,1954.5418223679833,244.3177277959979,81.0,1.5576923076923077,76115.86550195252,1463.7666442683176,52,1.4904651075162902,62.5,20
86,1830.5287376766114,261.50410538237304,112.0,2.196078431372549,81073.82638150665,1589.6828702256205,51,1.5803626705388596,45.76568878042622,26
87,800.7259615428624,133.45432692381038,189.0,3.7058823529411766,81232.53359828082,1592.7947764368787,51,2.4670883563076047,62.5,28
88,713.4720847451156,118.91201412418593,271.0,5.42,76508.67225696158,1530.1734451392317,50,2.5601252814255044,50.0,32
89,2367.777824309607,473.55556486192137,316.0,6.076923076923077,79693.89740554281,1532.5749501065925,52,0.17453028719844574,60.30217172859267,34
90,608.8481333763635,101.47468889606058,156.0,3.0,80064.32038976598,1539.6984690339611,52,0.9249060180810549,61.51036217101904,27
91,504.5575170063271,84.09291950105451,116.0,2.2745098039215685,80048.7641139847,1569.5836100781314,51,1.8952764015847166,50.0,25
92,239.3940262382944,47.87880524765888,173.0,3.392156862745098,79022.42047478243,1549.4592249957338,51,2.9417381961229196,51.24233734104138,31
93,2060.5821473017713,343.4303578836286,286.0,5.607843137254902,80355.95854611992,1575.6070303160768,51,3.129569898114614,62.5,36
94,1000.8460544030307,142.97800777186154,231.0,4.529411764705882,74061.33563999837,1452.183051764674,51,3.775450088209619,50.795557395677804,27
95,1706.7693643811624,213.3461705476453,153.0,2.9423076923076925,81763.76079410923,1572.3800152713313,52,2.6687459690434383,53.11161621648779,25
96,797.8729341631139,113.9818477375877,131.0,2.519230769230769,79645.14474023102,1531.6373988505964,52,1.8967141918014854,62.5,25
97,1118.8838989321519,186.4806498220253,218.0,4.2745098039215685,80013.32240014944,1568.888674512734,51,3.3665224292265945,58.78530336424603,33
98,453.22432672794,90.644865345588,335.0,6.568627450980392,76773.74139363006,1505.3674783064716,51,2.871191833044137,50.0,34
99,444.05625974378563,88.81125194875713,463.0,9.26,79320.69502379048,1586.4139004758097,50,2.3592727375383813,37.5,31
100,325.4505948090518,65.09011896181036,616.0,12.07843137254902,77394.96677042799,1517.5483680476075,51,2.6413816680671864,62.5,36
101,767.8488182895861,127.97480304826435,665.0,12.547169811320755,81468.35181724765,1537.1387135329744,53,3.0572700307003347,50.0,37
102,769.5825951804899,128.263765863415,668.0,12.60377358490566,83953.41059380907,1584.0266149775296,53,4.188573671380699,37.5,32
103,850.179249382002,106.27240617275025,403.0,7.901960784313726,80125.00896921963,1571.0786072396006,51,4.7833605000091115,25.0,23
104,762.4524233046291,95.30655291307863,126.0,2.52,78257.03276862425,1565.140655372485,50,2.853254721908289,50.0,15
105,1070.412712442915,152.9161017775593,126.0,2.52,74036.99343927596,1480.7398687855193,50,3.568077025636389,62.5,21
106,566.693758288948,113.33875165778959,280.0,5.384615384615385,78289.11720964067,1505.5599463392437,52,2.33977237552856,62.5,37
107,1444.1666013484946,288.8333202696989,441.0,8.166666666666666,85237.62229052697,1578.4744868616106,54,0.6046654679951199,50.0,41
108,417.52720616692153,104.38180154173038,570.0,10.754716981132075,83340.4808197525,1572.4619022594811,53,1.1108352405286142,62.5,40
109,393.65250272545643,78.73050054509129,615.0,11.60377358490566,81927.85539987152,1545.808592450406,53,1.816801327111183,33.36592104135292,30
110,813.4483084939615,135.5747180823269,699.0,12.709090909090909,82360.01321367278,1497.4547857031414,55,1.2325901046701082,62.5,34
111,1152.487551355222,144.06094391940275,527.0,9.581818181818182,85596.58667147673,1556.3015758450315,55,1.481939670598116,37.5,34
