step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,19.271819677105736,19.271819677105736,26.0,2.888888888888889,16541.63564331518,1837.959515923909,9,1.6082605315155643,33.333333333333336,6
1,166.29602554541273,83.14801277270637,51.0,7.285714285714286,12085.38536105663,1726.4836230080898,7,1.6194537203758959,33.333333333333336,5
2,270.9724438807524,90.3241479602508,28.0,2.8,20123.848686292506,2012.3848686292506,10,2.2064079849928953,33.333333333333336,3
3,186.8529642945141,62.2843214315047,24.0,3.0,13212.115112715046,1651.5143890893808,8,2.3518842303528387,33.333333333333336,2
4,77.12371334574985,25.70790444858328,0.0,0.0,15956.541345492535,1994.5676681865668,8,4.613946564728924,8.336772995800837,0
5,453.82846406678937,151.27615468892978,2.0,0.3333333333333333,6981.82104001679,1163.6368400027984,6,3.18915411489373,33.333333333333336,2
6,73.9608414340491,36.98042071702455,3.0,0.42857142857142855,15051.987098448155,2150.283871206879,7,2.1583331475961915,0.0,1
7,70.10197720707994,23.367325735693314,2.0,0.4,8752.57553066936,1750.5151061338722,5,6.876957278611074,30.481561496659992,1
8,56.260473291445116,18.753491097148373,0.0,0.0,10791.718865382205,2158.343773076441,5,7.887978939738808,33.333333333333336,0
9,77.29074172668993,25.76358057556331,0.0,0.0,8441.845715763031,2110.4614289407577,4,6.443090408824019,31.056134296105142,0
10,85.15649960362121,28.385499867873737,0.0,0.0,11880.845648878265,2376.169129775653,5,3.8862127667082746,0.0,0
11,107.94045765786733,35.98015255262244,0.0,0.0,11848.36328107347,2369.672656214694,5,4.077303983975682,0.0,0
12,78.09289195245748,26.030963984152493,1.0,0.16666666666666666,10978.776997571358,1829.796166261893,6,4.478694160613616,0.0,1
13,37.42554866534948,18.71277433267474,1.0,0.2,7565.810008506159,1513.1620017012317,5,3.308788723633224,0.0,1
14,33.956504237003365,16.978252118501683,6.0,2.0,6742.2995727911275,2247.433190930376,3,3.914228805775443,0.0,1
15,55.91784278892478,18.639280929641593,0.0,0.0,5117.572446198096,1705.8574820660322,3,7.975837059816965,0.0,0
16,82.74064423527744,27.58021474509248,4.0,1.0,5927.916575225042,1481.9791438062605,4,6.369593996347401,0.0,1
17,136.14954096252265,45.383180320840886,14.0,2.3333333333333335,12940.652915495622,2156.775485915937,6,2.6090663566874963,0.0,2
18,100.34333565482422,33.447778551608074,26.0,3.7142857142857144,14189.088307493897,2027.012615356271,7,3.283408590109134,0.0,3
19,132.58110570639684,44.19370190213228,41.0,5.125,14532.308155847179,1816.5385194808973,8,4.1272960887649015,33.333333333333336,3
