step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,313.45868912618334,52.24311485436389,32.0,1.6842105263157894,27993.87611733371,1473.3619009123006,19,1.9296662386619632,27.064575015738512,9
1,223.33875681437337,37.2231261357289,39.0,2.1666666666666665,33879.723378398194,1882.206854355455,18,2.587369762418151,0.0,3
2,497.4479345261866,82.90798908769777,18.0,1.0588235294117647,23963.242768364373,1409.6025157861395,17,2.0759584344227666,16.666666666666668,7
3,484.0919157007548,80.68198595012579,66.0,3.0,37880.561330362936,1721.843696834679,22,1.4714163775853948,33.333333333333336,11
4,427.43026451272175,71.23837741878695,132.0,5.5,37829.43255569732,1576.2263564873883,24,1.4909494492759385,80.64592040771193,17
5,921.3735638531755,153.56226064219592,213.0,8.52,39075.681155532126,1563.027246221285,25,1.5263427788058523,83.33333333333333,17
6,1043.191292208972,173.865215368162,303.0,11.222222222222221,42377.46936968324,1569.5359025808607,27,1.0476435365552035,87.0549548640355,19
7,386.41044875880726,77.28208975176145,86.0,3.5833333333333335,45348.44727803059,1889.5186365846077,24,1.4082664783570473,16.666666666666668,6
8,1076.7323792874092,179.45539654790153,135.0,4.821428571428571,40737.24362041548,1454.9015578719814,28,0.9842833855257185,83.33333333333333,15
9,615.9579592189883,102.65965986983139,88.0,3.142857142857143,48201.88986368073,1721.496066560026,28,1.370943970687602,66.66666666666667,17
10,694.235172523349,115.70586208722483,182.0,6.066666666666666,46265.064241256914,1542.1688080418971,30,1.2261613337468973,83.33333333333333,21
11,233.99897930858322,58.499744827145804,269.0,8.67741935483871,48746.25889310835,1572.4599642938178,31,1.611904137971395,66.66666666666667,20
12,322.76916715623236,64.55383343124647,18.0,0.6206896551724138,49732.40682017947,1714.9105800061886,29,1.2513127452996835,16.666666666666668,4
13,425.00508677099464,70.83418112849911,48.0,1.6,46544.30194000653,1551.476731333551,30,1.3377054838513338,83.33333333333333,13
14,1553.6042041038472,310.72084082076947,149.0,4.382352941176471,49856.57551406223,1466.3698680606537,34,0.5817492519049908,83.33333333333333,25
15,420.13129712280625,70.02188285380105,97.0,3.03125,61018.29775717227,1906.8218049116335,32,1.605830881594274,16.666666666666668,10
16,441.86879708706454,88.37375941741291,139.0,4.212121212121212,45218.51662062346,1370.258079412832,33,1.10543872813616,83.33333333333333,17
17,820.6455550253417,164.12911100506832,265.0,7.571428571428571,54413.906637681444,1554.6830467908985,35,0.5148487386471654,83.33333333333333,30
18,880.4229317190441,176.0845863438088,421.0,10.794871794871796,64272.50883143989,1648.0130469599972,39,0.6731359219067924,83.33333333333333,33
19,710.8691910658349,142.173838213167,586.0,14.65,65348.874784115826,1633.7218696028956,40,0.7256158948041973,83.33333333333333,34
20,546.4908268581455,109.2981653716291,348.0,8.923076923076923,66844.93790604605,1713.9727668216935,39,0.7692624044675539,33.333333333333336,16
21,320.64891893269316,80.16222973317329,353.0,8.404761904761905,65362.67152911691,1556.254084026593,42,0.8093245651865537,100.0,20
22,1191.1348723937194,238.2269744787439,488.0,11.619047619047619,61272.54662717363,1458.8701577898482,42,0.34940065298213696,100.0,33
23,1187.3744541036895,237.4748908207379,304.0,6.909090909090909,72317.51858479784,1643.5799678363146,44,0.6798007727218284,66.66666666666667,32
