step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,282.3875427691649,47.06459046152748,5.0,0.45454545454545453,19831.345258325513,1802.849568938683,11,2.9007256218746282,0.0,3
1,140.7749198571621,28.154983971432422,32.0,2.6666666666666665,23297.65278566172,1941.47106547181,12,3.9043050096781413,0.0,7
2,194.45828946201777,32.4097149103363,0.0,0.0,17228.168097198686,1722.8168097198686,10,4.179030446126533,0.0,0
3,105.15422002427998,21.030844004855997,4.0,0.5714285714285714,13455.45663869614,1922.2080912423057,7,3.9701289976435343,0.0,1
4,183.74729276546415,30.624548794244024,2.0,0.2857142857142857,16651.63907580434,2378.805582257763,7,5.523360060732365,8.147157837647967,2
5,155.97293951131894,25.995489918553158,0.0,0.0,13019.76807287204,2169.9613454786736,6,5.613713763955352,0.0,0
6,141.8233449064806,23.6372241510801,5.0,0.7142857142857143,15877.596555690714,2268.228079384388,7,4.826930375984411,0.0,1
7,95.02738963327222,15.837898272212037,0.0,0.0,17513.24688504002,2189.1558606300023,8,6.966604156582775,4.712220355478299,3
8,220.42879150707168,36.73813191784528,2.0,0.2222222222222222,15238.359308543424,1693.1510342826027,9,4.246888858723721,0.0,1
9,180.63086281009498,30.105143801682498,17.0,1.8888888888888888,18533.08507351645,2059.231674835161,9,5.337324486546017,0.0,4
10,123.91951721109027,20.653252868515043,0.0,0.0,20219.435141924685,2246.6039046582982,9,5.956931480892229,27.88089981319833,0
11,304.3227037959353,50.72045063265588,4.0,0.4,14753.854722729895,1475.3854722729895,10,3.4601843816296416,0.0,3
12,156.7885800696246,26.1314300116041,21.0,2.1,20880.712411593206,2088.0712411593204,10,4.274357410358388,0.0,5
13,361.6576266476193,60.276271107936545,0.0,0.0,14552.120808657262,1819.0151010821578,8,4.716135879288212,0.0,0
14,248.58502810833176,41.43083801805529,4.0,0.4444444444444444,15377.038882925252,1708.5598758805836,9,3.523748567707777,0.0,3
15,218.26990618815518,36.37831769802586,0.0,0.0,15496.528153018531,2582.7546921697553,6,5.883207030175253,8.737431868325984,0
16,439.2946870429937,73.21578117383228,0.0,0.0,14369.322066048848,2052.760295149835,7,3.3516775627228275,0.0,0
17,110.76116638973755,22.15223327794751,5.0,0.8333333333333334,13635.610402698603,2272.6017337831004,6,4.037666644591308,0.0,1
18,76.1731664652151,15.234633293043021,10.0,1.4285714285714286,14542.779502342917,2077.539928906131,7,5.4957193328419445,0.3673608587575927,1
19,184.04236988780818,36.80847397756163,18.0,2.0,20273.273739945915,2252.5859711051016,9,2.8315241865891347,0.0,2
20,99.21759809929303,19.843519619858604,28.0,4.0,16019.212724333029,2288.4589606190043,7,4.033294267657524,0.0,2
21,77.3788338431788,12.896472307196467,0.0,0.0,13534.413153865487,2255.735525644248,6,7.620606705548148,2.600454662483287,1
22,231.2613907069916,57.8153476767479,1.0,0.125,10102.279456113482,1262.7849320141852,8,2.0664680624930547,0.0,2
23,398.69160444530394,79.73832088906079,21.0,1.9090909090909092,22017.95990589409,2001.6327187176446,11,1.7669858373851266,0.0,6
24,173.37125280261355,28.895208800435594,41.0,3.4166666666666665,23265.769721420987,1938.814143451749,12,3.6352501452776065,9.756582657507332,4
25,118.70830202421305,19.78471700403551,0.0,0.0,19690.35806082537,2187.81756231393,9,5.558116415275207,0.0,0
26,328.05673741162695,54.67612290193782,10.0,0.9090909090909091,20917.872523221253,1901.6247748382957,11,3.3945189318224114,19.885414626245772,3
27,205.7349324285259,34.28915540475432,2.0,0.2,19249.092032681332,1924.9092032681333,10,3.8947997946833293,0.0,1
28,99.75355285958483,16.62559214326414,7.0,1.0,17852.84655696085,2550.406650994407,7,6.858186177233356,0.0,1
29,91.66703806913186,18.333407613826374,13.0,2.1666666666666665,10196.52406068461,1699.4206767807682,6,6.437478153797205,0.0,2
30,216.32452513284628,43.26490502656925,0.0,0.0,10474.318927389897,1496.3312753414139,7,3.008724505319955,0.0,1
31,188.76500788858024,31.460834648096707,2.0,0.3333333333333333,13612.850296465162,2268.8083827441938,6,4.94162350536497,0.0,1
32,140.4797946936148,23.413299115602467,7.0,0.875,18028.50633018028,2253.563291272535,8,4.64766687356867,0.0,2
33,116.44259827374239,19.4070997122904,1.0,0.14285714285714285,12965.530921140897,1852.218703020128,7,6.136520438387474,5.9330984472647215,1
34,554.4256551421869,92.40427585703115,13.0,1.4444444444444444,19160.63100956779,2128.9590010630877,9,4.031565059184664,6.054297039944838,3
35,317.9517315800564,52.99195526334273,30.0,2.5,23168.74070927269,1930.7283924393907,12,2.6453226898032103,0.0,6
36,138.19984538768182,23.033307564613636,0.0,0.0,20302.012505244256,2537.751563155532,8,5.595361234771672,11.329160514812505,0
37,95.12454126403551,19.0249082528071,1.0,0.125,11803.564684644836,1475.4455855806045,8,4.560549343722575,0.0,2
38,335.7296335441827,55.95493892403045,19.0,2.111111111111111,16692.597460776175,1854.7330511973528,9,4.039829113615806,9.524456267054878,5
39,495.56726969861523,82.5945449497692,47.0,4.2727272727272725,20662.990482952817,1878.453680268438,11,2.7726594174453467,0.0,6
40,189.53911877169404,31.589853128615673,77.0,5.923076923076923,27035.60636765499,2079.662028281153,13,3.894526729588397,0.0,6
41,147.71430271020014,29.542860542040028,0.0,0.0,24136.772334538928,2194.2520304126297,11,3.1667497882886138,0.0,1
42,135.70104627850432,22.616841046417388,0.0,0.0,18044.59530905316,2004.9550343392398,9,4.510780557387647,0.0,0
43,216.97416857146735,36.16236142857789,1.0,0.1,16931.084003107095,1693.1084003107094,10,3.918764770855019,0.0,1
44,110.45703197799324,22.091406395598646,0.0,0.0,16312.7763113839,2039.0970389229874,8,4.280521588619073,6.490120017103133,1
45,155.68425450017108,25.947375750028513,1.0,0.125,14211.961167475067,1776.4951459343833,8,4.763219657396847,0.0,2
46,354.992121372092,59.16535356201533,12.0,1.3333333333333333,14688.466373934798,1632.0518193260887,9,3.907683032081438,0.0,3
47,119.01310141174758,19.83551690195793,0.0,0.0,15004.210931932039,2143.45870456172,7,5.794123848828039,0.0,0
48,84.79873829877351,21.19968457469338,0.0,0.0,13439.698057756385,1919.9568653937692,7,3.72733911710345,0.0,2
49,163.3798042626996,27.229967377116598,0.0,0.0,12876.949579854405,1839.5642256934864,7,3.943227232678666,0.0,1
50,137.917458793499,22.986243132249836,0.0,0.0,16638.834105598587,2079.8542631998234,8,4.866469155336731,0.0,1
51,128.05299896556593,21.34216649426099,3.0,0.3333333333333333,18696.35401594795,2077.372668438661,9,5.282648900336363,2.389496150777859,1
52,415.0878119932998,69.1813019988833,14.0,1.4,20417.53674877424,2041.7536748774241,10,4.1994158201431935,0.0,3
53,173.9109306611482,28.985155110191368,35.0,3.888888888888889,15186.25750270873,1687.3619447454143,9,4.648577463243268,10.117171802956667,5
54,145.62396743337223,24.27066123889537,0.0,0.0,15354.5286782571,1919.3160847821375,8,5.354213804847571,1.5166439487207601,1
55,178.79835703671725,35.75967140734345,0.0,0.0,15571.684571249216,2224.5263673213167,7,2.8179449430434036,0.0,1
56,120.75554044827808,20.125923408046347,0.0,0.0,17530.701589382854,2504.3859413404075,7,4.814580418813663,0.0,0
57,93.25478124840015,15.542463541400025,0.0,0.0,17328.458605820153,2475.494086545736,7,6.275598317026378,12.977279606864537,1
58,288.2261493836124,48.0376915639354,2.0,0.25,15527.135094708417,1940.8918868385522,8,4.020791945663016,2.3151034657331593,2
59,263.23181190489515,52.64636238097903,2.0,0.3333333333333333,12624.434542884032,2104.072423814005,6,2.8834041163512816,0.0,1
60,91.63724048590265,18.32744809718053,7.0,1.0,16145.995437328138,2306.5707767611625,7,4.639820519237158,5.10217296709546,2
61,131.64135042272525,26.32827008454505,12.0,1.7142857142857142,13376.084789826049,1910.8692556894355,7,3.8475185859223235,0.0,2
62,339.9945295908274,56.66575493180457,20.0,2.2222222222222223,20098.709691775966,2233.189965752885,9,3.4025232404904546,0.0,2
63,114.33779094480327,19.056298490800547,0.0,0.0,17386.765409246495,2483.823629892356,7,5.349242005861985,8.988855643429853,1
64,179.44687848365854,29.907813080609756,0.0,0.0,14206.776081707485,2029.5394402439265,7,4.735005788142977,0.0,0
65,190.94819319740523,31.824698866234204,1.0,0.1111111111111111,15902.862855612702,1766.9847617347448,9,4.471185180663244,0.0,1
66,187.12089389711394,31.18681564951899,6.0,0.6666666666666666,20577.073529898942,2286.3415033221045,9,4.161499354135519,5.538951100125662,2
67,123.49646843713069,20.582744739521782,0.0,0.0,14359.05960172774,2051.2942288182485,7,5.205636301165926,0.0,1
68,275.1115913625974,45.85193189376623,0.0,0.0,16595.787788179252,2370.82682688275,7,5.199052120948266,0.0,0
69,231.13999149467293,46.22799829893459,5.0,0.7142857142857143,13492.5436739041,1927.5062391291572,7,2.8742313182416077,0.0,1
70,93.98940858855532,18.797881717711064,1.0,0.16666666666666666,14666.417403886722,2444.402900647787,6,4.962073141509658,0.0,1
71,119.8525427701155,19.97542379501925,1.0,0.2,11900.858241169946,2380.1716482339893,5,6.7718775646744795,0.0,1
72,627.0432831688686,104.50721386147809,6.0,0.75,14775.42752453367,1846.9284405667088,8,3.258823422153668,0.0,1
73,157.9674624369359,26.327910406155983,1.0,0.14285714285714285,15336.24926562771,2190.89275223253,7,4.3590740598639774,0.0,1
74,102.57372865871689,20.51474573174338,6.0,0.75,17772.919274271946,2221.6149092839933,8,4.158345695607488,0.0,3
75,93.07917310131572,15.513195516885952,0.0,0.0,15879.004938494254,2268.4292769277504,7,7.101486977700648,0.0,0
76,519.5752508215587,86.59587513692645,8.0,0.8888888888888888,17415.608945087348,1935.067660565261,9,3.3517788405542355,0.0,3
