step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,184.02403323617693,30.67067220602949,1.0,0.07692307692307693,25984.511741771083,1998.8085955208526,13,3.3727597618660226,16.666666666666668,1
1,154.7655511406185,25.794258523436415,0.0,0.0,27411.16130842689,2108.5508698789918,13,4.177887375823622,0.0,1
2,237.28474925741648,39.54745820956941,5.0,0.3333333333333333,27032.60731100155,1802.1738207334367,15,2.5175595597163745,0.0,3
3,219.94555398697835,36.65759233116306,11.0,0.7857142857142857,23384.392320498468,1670.313737178462,14,3.4001847174841697,0.0,4
4,141.52800472407142,28.305600944814284,25.0,1.6666666666666667,28576.46186539311,1905.097457692874,15,3.38574964060501,7.680636416373687,7
5,214.6640032293522,42.932800645870444,12.0,0.9230769230769231,23466.69849917001,1805.1306537823084,13,2.797076981742291,7.507604077566536,3
6,168.22726052420853,33.64545210484171,21.0,1.9090909090909092,22266.540361328953,2024.2309419389958,11,2.6511515469053935,0.0,4
7,307.7521220684302,51.29202034473837,2.0,0.18181818181818182,24029.340618876442,2184.485510806949,11,4.189296009102936,10.737606843231617,1
8,292.14485182811814,48.69080863801969,2.0,0.15384615384615385,23048.33420502325,1772.9487850017883,13,2.517586503624373,0.0,3
9,144.85180456947873,24.141967428246456,14.0,1.1666666666666667,21414.691432956974,1784.557619413081,12,4.1202149325992234,1.5140001950484816,4
10,713.4630980378182,118.91051633963637,15.0,1.1538461538461537,27198.757537026413,2092.212118232801,13,3.322584987835512,16.666666666666668,4
11,222.49137763281286,37.081896272135474,1.0,0.09090909090909091,20748.246249630087,1886.204204511826,11,4.9822952330991255,21.548822978536936,1
12,138.82279144693138,23.137131907821896,5.0,0.45454545454545453,22499.017815355895,2045.365255941445,11,5.671364635741573,4.501759306028437,3
13,691.836709025126,115.30611817085433,24.0,2.0,19624.786591982258,1635.3988826651882,12,5.174985586572544,12.125322381497483,4
