step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,161.32922227796448,20.16615278474556,20.0,1.1764705882352942,37361.172232636614,2197.716013684507,17,5.466971484846816,20.66049012505662,3
1,528.0653769277111,66.00817211596389,36.0,1.8,36172.21721218051,1808.6108606090256,20,3.044272432766611,30.848525227156642,6
2,434.9424356214958,54.367804452686975,56.0,2.9473684210526314,37682.26527755086,1983.277119871098,19,2.3268998005352404,12.5,5
3,201.57791948913274,28.796845641304678,23.0,1.2105263157894737,33559.28685483071,1766.2782555174058,19,3.2622593554335064,12.5,3
4,199.9135313132885,28.559075901898357,39.0,1.95,37844.409238429194,1892.2204619214597,20,3.4491986067931513,19.25775326743313,7
5,474.2135946256117,59.27669932820146,3.0,0.16666666666666666,34428.57418378716,1912.6985657659534,18,3.780569005426297,12.5,3
6,274.1615612823964,39.16593732605663,20.0,1.1764705882352942,35167.04894151968,2068.6499377364516,17,3.432559100267685,12.5,5
7,224.66316762905151,28.08289595363144,40.0,2.857142857142857,28200.830218015763,2014.3450155725545,14,3.8314393365279673,12.5,4
8,353.3411017008233,44.16763771260291,15.0,1.0714285714285714,28960.226643155587,2068.5876173682564,14,4.081809573695072,12.755361350779637,2
9,227.78855500374823,28.47356937546853,6.0,0.375,28876.126786566037,1804.7579241603773,16,4.8409213115275485,0.0,4
10,376.81965600269484,47.102457000336855,2.0,0.11764705882352941,30313.926273855148,1783.172133756185,17,3.7599166786193985,12.5,1
11,421.9510130624308,60.278716151775825,35.0,1.75,38631.52799978494,1931.5763999892472,20,2.318998919364677,12.5,11
12,269.2545030060486,38.46492900086408,72.0,3.272727272727273,37599.027120282975,1709.0466872855898,22,2.750476850349671,0.0,11
13,315.17764049373636,45.02537721339091,128.0,5.818181818181818,43624.02774660985,1982.9103521186296,22,2.2252550482358986,25.0,12
14,464.85929029444156,58.107411286805196,7.0,0.3333333333333333,36697.93199840353,1747.520571352549,21,3.0476567119608164,18.61810750047468,3
15,325.8346886215147,40.72933607768934,19.0,0.8260869565217391,38208.8183503289,1661.2529717534303,23,3.0103328386800317,20.247412604818393,6
16,279.60096370375527,34.95012046296941,0.0,0.0,41564.86129666055,2078.2430648330273,20,2.9931362318623624,12.5,1
17,152.17159539814082,25.361932566356803,9.0,0.6,27875.414269632143,1858.3609513088095,15,3.1137059228878368,0.0,4
18,326.00894497684334,40.75111812210542,6.0,0.375,27052.004768622442,1690.7502980389027,16,4.875974881453493,0.0,2
19,278.3629925437124,34.79537406796405,30.0,1.7647058823529411,37841.55475277967,2225.97380898704,17,4.558654770194156,0.0,5
20,162.4541603301861,20.306770041273264,2.0,0.14285714285714285,32634.55602943076,2331.0397163879115,14,6.1031673702145275,6.40339928322895,1
21,258.13836100180697,36.87690871454385,5.0,0.3125,25390.674533755082,1586.9171583596926,16,2.857591251737128,0.0,4
22,268.58050582790077,33.572563228487596,3.0,0.1875,27628.325246860943,1726.770327928809,16,4.786926773189025,4.786120888777745,3
23,296.13560925826374,37.01695115728297,16.0,1.0,30612.1945717887,1913.2621607367937,16,3.6536177840928485,0.0,5
24,268.9595245059225,33.61994056324031,14.0,0.8235294117647058,35389.91417376185,2081.7596572801085,17,4.180744948129338,2.6468945645738984,4
25,391.71569584510445,48.964461980638056,6.0,0.35294117647058826,28951.095511854754,1703.0056183443974,17,3.2720279085953745,10.402499462898263,3
26,312.9674595840029,44.70963708342898,36.0,1.7142857142857142,42416.559572359256,2019.8361701123456,21,2.7681560737141724,0.0,8
27,435.14369990656024,62.16338570093718,56.0,2.9473684210526314,33971.90922378812,1787.9952223046378,19,1.8879867668196795,12.5,9
28,360.7698483863987,45.096231048299835,46.0,2.4210526315789473,39418.20673704841,2074.642459844653,19,3.013958983644291,12.5,4
29,517.6239198959602,73.94627427085145,68.0,4.533333333333333,25115.991791391483,1674.3994527594323,15,4.43233510464173,12.5,7
30,328.12530641393863,41.01566330174233,98.0,5.764705882352941,35803.77166646616,2106.1042156744797,17,5.271305666663683,19.318518699196474,6
31,380.51809332501153,47.56476166562644,128.0,7.529411764705882,33982.55584146691,1998.973873027465,17,3.462735202111383,12.5,7
32,162.47787421521383,23.21112488788769,2.0,0.1111111111111111,40028.32112171846,2223.7956178732475,18,4.114813167436431,6.971142259431673,3
33,253.73900984862374,36.24842997837482,14.0,0.7777777777777778,27426.641891910607,1523.7023273283671,18,3.3965550644665106,12.5,5
34,244.0053486530171,34.857906950431016,41.0,2.1578947368421053,33053.42122792415,1739.653748838113,19,3.796895143237278,12.5,8
35,467.9389063608252,58.49236329510315,0.0,0.0,30519.198346291705,1695.5110192384282,18,3.2684386294580663,11.642339598716944,1
36,402.7074921137378,50.33843651421723,17.0,0.8095238095238095,35110.1712461285,1671.9129164823094,21,2.6823699635217135,12.5,8
37,258.11685483588496,32.26460685448562,31.0,1.631578947368421,39779.129617749524,2093.6384009341855,19,4.378263047740452,19.404635659927294,5
38,374.850581001405,46.85632262517562,58.0,3.411764705882353,31307.21031677758,1841.6006068692693,17,4.610654081138446,12.5,8
39,239.7904215367869,29.973802692098364,91.0,5.352941176470588,36930.15895229017,2172.3622913111867,17,6.199640009024546,19.815386519962175,7
40,124.91900737104535,17.845572481577907,129.0,8.0625,31279.85387751052,1954.9908673444074,16,6.99781982223125,12.5,8
41,434.7372345073814,54.342154313422675,169.0,9.38888888888889,36430.99415024731,2023.9441194581839,18,5.212815721456594,24.48527991135876,8
42,594.6153096777457,84.94504423967796,214.0,9.727272727272727,41277.224772237474,1876.2374896471579,22,3.9948666481991326,12.5,10
43,434.8341945442474,62.1191706491782,172.0,7.478260869565218,41814.950757621475,1818.0413372878902,23,3.155841935659865,19.37546748679253,12
44,375.1159754210998,46.889496927637474,59.0,2.4583333333333335,44251.998961313715,1843.8332900547382,24,2.4314971664091343,7.996500746788371,9
45,206.48749135823408,29.498213051176297,29.0,1.2608695652173914,41531.261640487704,1805.7070278472916,23,3.785140224564974,29.97780568113768,5
46,442.59222282858667,55.324027853573334,23.0,1.0,42084.68773639247,1829.769032017064,23,3.8112186723546024,25.39979139495472,5
47,836.5242125864157,119.50345894091653,53.0,2.2083333333333335,40978.14901995681,1707.4228758315337,24,1.1932056123752264,12.5,11
48,544.4418343523041,90.74030572538402,82.0,3.28,41582.59876013485,1663.303950405394,25,1.534669623839005,25.0,13
49,396.6258407242452,49.57823009053065,36.0,1.3846153846153846,45281.448649932674,1741.5941788435644,26,2.6728183014430957,12.5,7
50,341.98191978061124,42.747739972576404,19.0,0.7037037037037037,49060.658413238954,1817.0614227125538,27,3.0548108201573507,26.006142715446146,7
51,460.0992454562718,57.51240568203397,32.0,1.103448275862069,48512.89422807837,1672.8584216578747,29,2.9959572140072153,12.5,8
52,1231.7977421119895,175.9711060159985,56.0,2.0,45010.34013779543,1607.5121477784082,28,1.7229746758519944,12.5,15
53,453.9772240083426,64.85388914404895,58.0,2.1481481481481484,45527.678547103256,1686.2103165593799,27,2.468047731798304,29.041092936398627,12
54,414.88873729067586,59.2698196129537,35.0,1.3461538461538463,40932.00359284329,1574.3078304939727,26,2.166731676422805,12.5,11
55,151.0449444017026,25.174157400283764,74.0,3.5238095238095237,41687.432368097245,1985.1158270522496,21,3.244533043543453,12.5,10
56,694.0664349366755,86.75830436708443,49.0,2.227272727272727,36571.129701396436,1662.3240773362015,22,2.6668313100522387,12.5,10
57,350.7460707026229,43.84325883782786,58.0,2.32,50576.87389379957,2023.074955751983,25,3.684835102700471,18.554304959578616,8
58,236.69637505265644,29.587046881582054,1.0,0.047619047619047616,40467.92178728491,1927.0438946326149,21,4.944899591290983,12.5,2
59,266.3742416991145,33.296780212389315,14.0,0.7,38709.36350579873,1935.4681752899364,20,5.699324535741889,18.891399421684696,5
60,301.4146699090408,43.0592385584344,9.0,0.42857142857142855,32879.82638754073,1565.7060184543204,21,4.29021093740314,0.0,6
61,419.57893752550547,52.44736719068818,25.0,1.0416666666666667,41854.90025047015,1743.9541771029228,24,2.9590084535347136,18.16592010791922,7
62,199.19512979462283,28.456447113517548,1.0,0.047619047619047616,37725.39238451336,1796.447256405398,21,3.9897128738409293,8.589615238255277,2
63,282.7206684286383,40.3886669183769,16.0,0.6666666666666666,42214.57228614288,1758.94051192262,24,3.739722622684576,23.889181489042244,6
64,1208.3016105277582,151.03770131596977,49.0,1.96,44471.95936901009,1778.8783747604036,25,1.973262511045722,12.5,8
65,458.95013145389686,65.56430449341384,47.0,1.8076923076923077,45028.69854579757,1731.8730209922142,26,2.17784541711627,12.5,12
66,280.83561642063626,40.119373774376605,76.0,2.923076923076923,49345.14084734471,1897.8900325901811,26,2.967506917553815,23.109244408872343,11
67,238.38170476988066,34.05452925284009,14.0,0.5833333333333334,45811.17164128076,1908.7988183866983,24,4.285787764355598,12.5,6
68,1242.3464803507818,155.29331004384773,21.0,0.84,37691.07059238228,1507.6428236952913,25,2.4695112623088367,20.143638362756633,9
69,320.97417258801863,45.853453226859806,14.0,0.5833333333333334,43980.972512470864,1832.5405213529527,24,2.729190248088918,12.5,5
70,425.20377807812474,53.15047225976559,32.0,1.3333333333333333,36399.726742661915,1516.6552809442464,24,3.577576148133123,25.0,7
71,823.4272617323097,117.63246596175853,75.0,3.0,46260.03696048854,1850.4014784195417,25,4.179260430832728,28.476560393242067,14
72,250.16681217500314,35.73811602500045,122.0,4.88,45097.698125331735,1803.9079250132695,25,4.412567099925176,12.5,12
73,160.32519912786023,22.903599875408606,182.0,7.28,46873.20243339216,1874.9280973356863,25,5.187372847909574,19.09921291115353,12
74,145.33299409592877,24.222165682654794,242.0,9.307692307692308,48124.69489630777,1850.9498037041449,26,3.2761796963994865,12.5,14
75,302.5156864923308,43.21652664176155,225.0,9.782608695652174,39922.91126564614,1735.7787506802667,23,3.348242231364026,25.0,12
76,551.7867028876555,68.97333786095693,133.0,5.541666666666667,38982.57805505587,1624.2740856273278,24,5.185647355345663,2.2481426243309954,7
77,272.2754062990603,38.89648661415147,51.0,2.125,37609.47705173678,1567.0615438223658,24,3.8235173871468398,13.098953721459594,8
78,908.9999613228999,113.62499516536249,48.0,1.6,52379.21995865165,1745.9739986217216,30,1.927961763899426,12.5,7
79,368.7441603202954,46.093020040036926,8.0,0.3076923076923077,42927.981753522734,1651.076221289336,26,3.182689450856243,25.0,4
80,619.8813393751057,77.4851674218882,33.0,1.1785714285714286,46016.10784406176,1643.4324230022055,28,2.6496017628247133,25.0,9
81,566.2450851147368,70.7806356393421,36.0,1.2,47829.47880899033,1594.3159602996777,30,1.5739268469654348,26.307977061747323,6
82,428.45391337241136,53.55673917155142,20.0,0.7692307692307693,45641.617779984015,1755.446837691693,26,4.108498193586723,12.5,4
83,288.53245639099157,41.21892234157023,15.0,0.5769230769230769,42436.01424812727,1632.154394158741,26,4.203385380598957,19.05996226324902,8
84,709.2917053163259,88.66146316454073,55.0,1.9642857142857142,46243.22349339792,1651.5436961927828,28,1.4852763363676802,25.0,9
85,737.5582977733802,92.19478722167253,57.0,1.9,53874.131412492905,1795.8043804164301,30,1.6218640246997114,50.0,11
86,330.5682435850175,47.224034797859645,52.0,1.625,59313.28304272381,1853.540095085119,32,2.572185407426782,44.17468232307442,15
87,627.2942869267449,78.41178586584311,5.0,0.16129032258064516,55575.848959138406,1792.7693212625293,31,2.803701418763887,37.5,3
88,421.35986760907343,52.66998345113418,15.0,0.4838709677419355,55117.957835734625,1777.9986398624073,31,2.1093356695039103,37.5,7
89,492.1797811049862,61.522472638123276,4.0,0.12903225806451613,50745.553927412155,1636.9533524971662,31,2.230677859809987,53.13206086469364,5
90,445.30753710837485,55.663442138546856,21.0,0.7,53821.7629775038,1794.0587659167934,30,3.3960245856357956,19.46295315667186,8
