step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,182.99366017842203,30.49894336307034,11.0,0.55,37064.607214351694,1853.2303607175847,20,3.0971217532131594,2.8113919020152403,4
1,231.74979348730207,46.349958697460416,25.0,1.3157894736842106,35828.37332033273,1885.7038589648805,19,1.9973423542012545,33.333333333333336,6
2,135.42843696260636,33.85710924065159,49.0,2.45,34555.611877108924,1727.780593855446,20,1.9087493834304166,16.666666666666668,10
3,279.6699154327465,46.61165257212442,3.0,0.14285714285714285,35982.69797016035,1713.4618081028736,21,2.1702974215004023,8.521412056325536,2
4,249.31748429357546,41.552914048929246,29.0,1.45,38728.088969849065,1936.4044484924532,20,2.4775075972511114,33.333333333333336,8
5,244.01176931582296,40.66862821930383,71.0,3.380952380952381,35498.69140486414,1690.413876422102,21,4.1531036054524035,50.0,9
6,474.5834372490045,79.09723954150074,129.0,5.863636363636363,37076.441802999136,1685.2928092272334,22,4.505738486909667,50.0,15
7,244.9630148081236,40.82716913468727,199.0,9.045454545454545,40120.8895351188,1823.6767970508545,22,5.271621278166736,57.948480188973406,15
8,361.4587998450106,72.29175996900213,15.0,0.625,42153.62998266266,1756.4012492776108,24,2.0432917552789482,16.666666666666668,5
9,321.37223932744376,53.5620398879073,2.0,0.08695652173913043,39346.47778807479,1710.7164255684693,23,2.3792990332662582,16.666666666666668,2
10,309.50962803179294,51.584938005298824,27.0,1.08,40556.774083171724,1622.270963326869,25,3.1371840627168446,50.0,10
11,916.5597492540456,152.7599582090076,95.0,3.5185185185185186,47364.982895604626,1754.2586257631342,27,2.8397803429820616,59.2645526259029,17
12,865.0715590915945,144.17859318193243,177.0,6.555555555555555,44106.28966837395,1633.56628401385,27,1.395143065333932,66.66666666666667,18
13,972.4760476088088,162.0793412681348,271.0,9.033333333333333,50906.460686329294,1696.882022877643,30,2.157662477138731,59.45709815332615,20
14,137.590553746347,45.863517915449,383.0,12.35483870967742,50094.5382091119,1615.9528454552226,31,1.8470839884233436,50.0,26
15,116.82021754882085,29.205054387205212,423.0,14.1,47511.86237767811,1583.7287459226036,30,2.7325732926281048,50.0,21
16,151.5615610219717,37.890390255492925,534.0,18.413793103448278,45023.55951080626,1552.5365348553883,29,3.4838516872301635,50.0,23
17,249.99882147257452,62.49970536814363,653.0,21.06451612903226,50993.80785607462,1644.9615437443426,31,3.882994671638128,50.0,25
18,150.1056057827023,37.526401445675575,577.0,19.233333333333334,49222.803936542085,1640.7601312180695,30,3.4808931425985823,50.0,21
19,435.6606341170188,72.6101056861698,315.0,10.862068965517242,47937.95708764846,1653.0330030223606,29,5.122437545579174,0.0,12
20,415.84778627197835,69.30796437866306,55.0,1.7741935483870968,51188.796380537824,1651.2514961463814,31,2.2312832101436393,33.333333333333336,9
21,635.1459064378946,105.85765107298243,33.0,1.1785714285714286,42801.66394826135,1528.6308552950481,28,2.0964246026357864,50.0,7
22,357.1036373477314,59.51727289128857,5.0,0.16666666666666666,46780.6007304818,1559.3533576827265,30,3.5179904215652122,21.945424313127642,3
23,508.9205478679148,84.82009131131913,31.0,1.1071428571428572,41069.34441895696,1466.7623006770343,28,5.544400222951315,50.0,10
24,754.8239404228126,125.80399007046877,95.0,3.1666666666666665,46572.372581277086,1552.4124193759028,30,3.621865483347232,50.0,18
25,45.11377643444996,15.037925478149987,127.0,4.096774193548387,48159.17945006209,1553.5219177439383,31,3.075211991797506,61.16038117887636,24
26,532.1489351374119,106.42978702748238,129.0,4.3,53512.981506873715,1783.766050229124,30,1.6575588662492127,23.228152208980173,18
27,302.98967777247316,50.49827962874553,80.0,2.7586206896551726,57072.84978149337,1968.0293028101164,29,2.463070796696073,28.988989149550548,8
28,220.37568465470642,36.7292807757844,10.0,0.37037037037037035,50081.7233606629,1854.878642987515,27,3.2188117552677085,33.333333333333336,4
29,360.0585713391665,72.0117142678333,28.0,1.037037037037037,38530.37756758407,1427.0510210216323,27,2.8849974676534327,50.0,11
30,531.5815441518812,106.31630883037624,30.0,0.967741935483871,47385.37920583003,1528.5606195429043,31,1.0007622031726833,28.82387204307359,11
31,471.0416027119378,94.20832054238755,60.0,1.875,57022.357711285345,1781.948678477667,32,1.178233981135976,33.333333333333336,11
32,285.5890324181047,47.59817206968412,104.0,3.466666666666667,59537.291017722724,1984.5763672574242,30,2.277238525040478,46.97265165802946,9
33,274.10731165218345,45.68455194203057,9.0,0.3333333333333333,46069.17516244186,1706.265746757106,27,3.068590740210315,26.443451518514394,4
34,310.65180233807587,51.77530038967931,11.0,0.4074074074074074,43233.08811102442,1601.225485593497,27,3.586043687317255,33.333333333333336,5
35,365.6756576089133,60.94594293481888,2.0,0.07142857142857142,44680.580755430674,1595.7350269796668,28,1.7452639079431524,49.363950922818844,2
36,415.06882104839815,69.17813684139969,9.0,0.3,39040.556161543034,1301.3518720514344,30,1.7918838188146975,45.529670033101866,5
37,601.170224025503,120.2340448051006,38.0,1.2258064516129032,52316.62803473516,1687.6331624108116,31,1.5185761276469714,50.0,13
38,558.7534516471942,111.75069032943884,45.0,1.40625,49841.46847957352,1557.5458899866726,32,0.7297203048381887,37.973559202324246,12
39,272.5894606040192,45.43157676733654,7.0,0.23333333333333334,55782.60444841491,1859.420148280497,30,2.742220060850143,37.6236003376467,3
40,303.6689108404531,50.61148514007552,38.0,1.3571428571428572,43330.52381012979,1547.5187075046354,28,3.8933959768483875,50.0,11
41,829.7437608723468,138.2906268120578,93.0,3.4444444444444446,45243.065670668424,1675.6690989136453,27,3.659202599415034,50.0,14
42,162.99653675063865,40.749134187659664,187.0,6.233333333333333,47927.74966035552,1597.5916553451839,30,1.8288274682747006,36.372830484304096,22
43,552.4522104354141,92.07536840590235,114.0,3.8,50475.19044643506,1682.506348214502,30,2.935637943229704,16.666666666666668,14
44,409.4605118010089,68.24341863350149,87.0,2.9,50606.199583124995,1686.8733194374997,30,3.463389581919046,50.0,12
45,330.12279674790005,55.02046612465001,0.0,0.0,40091.86356011912,1484.8838355599673,27,2.2037777462646297,0.6555414573436261,0
46,349.521023568311,69.90420471366221,24.0,0.8,46484.27838949588,1549.4759463165292,30,2.549462592854065,50.0,10
47,678.2553353823955,113.04255589706592,31.0,1.0333333333333334,43967.52995482316,1465.5843318274387,30,1.9883458677996444,50.0,11
48,400.9307365157762,66.82178941929602,23.0,0.8214285714285714,48330.35863814644,1726.0842370766586,28,3.42098614035104,29.435969956522474,9
49,433.34824545419406,72.22470757569901,18.0,0.6,44865.17008556993,1495.5056695189976,30,2.6454664369731344,33.333333333333336,6
50,659.4778571918924,109.91297619864874,24.0,0.8275862068965517,42339.29065604073,1459.9755398634734,29,4.066612305788777,50.0,8
51,379.60339534736335,75.92067906947267,53.0,1.7666666666666666,49588.53652172901,1652.951217390967,30,2.3027175434143583,16.666666666666668,11
52,525.4710301369893,105.09420602739786,61.0,2.103448275862069,49946.6230634094,1722.2973470141173,29,1.208769259408469,0.0,12
53,393.55155150964464,65.59192525160744,22.0,0.8461538461538461,41281.81810915052,1587.7622349673277,26,3.4765667353844365,44.80254274558225,6
54,348.4687947932465,58.07813246554108,20.0,0.7692307692307693,39512.07112488201,1519.6950432646927,26,3.1890716298298156,39.24604781207298,8
55,414.6520536279857,69.10867560466428,4.0,0.14814814814814814,44372.65184368288,1643.4315497660325,27,2.4429754691377323,20.419548265109217,3
56,299.8818851049611,49.980314184160186,3.0,0.12,37870.361371378,1514.81445485512,25,3.1395737201557155,0.0,2
57,201.07884267537884,40.21576853507577,17.0,0.7083333333333334,43688.273664160406,1820.3447360066837,24,2.7012242408493967,33.333333333333336,3
58,242.50079698673963,40.41679949778994,5.0,0.2,35514.33144362346,1420.5732577449382,25,4.204601827974199,50.0,3
59,410.4680304826609,68.41133841377682,40.0,1.4814814814814814,43145.08928238581,1597.9662697179929,27,4.4169865965100295,33.333333333333336,12
60,585.1203192768781,117.02406385537563,66.0,2.2758620689655173,47426.17405354676,1635.3853121912675,29,2.0166018668825028,36.46807467558991,14
61,252.53700712350945,50.50740142470189,48.0,1.7142857142857142,48505.752998106866,1732.3483213609595,28,3.4688073253571523,16.666666666666668,13
62,312.46775340274576,62.49355068054915,57.0,2.111111111111111,44128.35521085486,1634.3835263279577,27,3.1366065574755804,33.333333333333336,13
63,239.73676903090976,59.93419225772744,73.0,2.5172413793103448,43153.831589767935,1488.0631582678598,29,1.9519158068332871,33.333333333333336,15
64,525.8159874943536,87.63599791572561,66.0,2.2758620689655173,48152.89398471797,1660.4446201626886,29,2.1276095431743043,0.0,9
65,396.1107459092388,66.0184576515398,33.0,1.1785714285714286,45982.115513098084,1642.2184111820745,28,3.4931467420493134,33.333333333333336,4
66,328.69363888181084,54.78227314696847,12.0,0.5,35836.294224762205,1493.1789260317585,24,6.699182948007348,36.529769330411455,3
67,1044.8606017864715,174.14343363107858,53.0,2.0384615384615383,41279.40742863582,1587.6695164859932,26,3.3396413025453904,33.333333333333336,13
68,286.3449691615326,57.26899383230652,135.0,5.1923076923076925,40994.906712983946,1576.7271812686133,26,4.468213171532226,33.333333333333336,19
69,918.0086869546583,183.60173739093165,163.0,5.620689655172414,50026.59670799246,1725.0550588962917,29,4.348754569297163,33.333333333333336,21
70,487.000903563872,81.16681726064533,121.0,4.481481481481482,42463.99178365072,1572.7404364315082,27,2.5318547730088663,15.615482936318395,13
