step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,488.8546873921739,69.8363839131677,37.0,1.3214285714285714,42338.573967711534,1512.091927418269,28,2.757403545762583,53.694872810594774,5
1,308.41374475986686,44.05910639426669,65.0,2.4074074074074074,50043.048382874535,1853.4462364027606,27,2.544715425770003,25.0,6
2,334.965729987691,41.87071624846138,100.0,4.166666666666667,53791.0360114246,2241.293167142692,24,3.4014029958500434,18.878108086619072,7
3,283.8148635852531,35.476857948156635,139.0,6.043478260869565,35813.44929129049,1557.1064909256734,23,3.2946625442988733,37.5,9
4,723.3370587135198,120.5561764522533,191.0,7.346153846153846,43253.255203558336,1663.5867385983975,26,2.671552739323933,28.9568935667722,14
5,522.4989800033492,65.31237250041865,62.0,2.3846153846153846,46637.27107247479,1793.7411950951841,26,2.9278207808810612,44.42768416434255,7
6,264.73004731706567,33.09125591463321,3.0,0.11538461538461539,48184.79777806667,1853.2614530025642,26,3.275716866626854,12.5,1
7,330.4422229382848,41.3052778672856,29.0,1.0357142857142858,41881.04852223526,1495.7517329369734,28,2.99828302726286,25.0,9
8,431.2575622427022,71.8762603737837,94.0,3.357142857142857,50334.68553074938,1797.6673403839065,28,2.299656689472881,31.94439899632897,15
9,585.0248313978993,83.57497591398563,170.0,5.666666666666667,53297.577621591445,1776.5859207197147,30,2.5993574197909854,25.0,16
10,413.6680289321747,59.095432704596384,252.0,8.129032258064516,56898.66819212801,1835.4409094234843,31,3.0760242635043764,41.94312248126302,17
11,391.7556608207603,65.29261013679339,344.0,10.75,52789.59811718594,1649.6749411620606,32,2.3024414319303714,37.5,21
12,626.1398759055103,78.26748448818879,226.0,7.533333333333333,49124.393538671255,1637.479784622375,30,2.770642919968886,44.934273904979705,14
13,356.9994358723202,44.624929484040024,58.0,1.8709677419354838,56883.52446919032,1834.9524022319458,31,2.715160941415728,24.414449978252506,9
14,552.8428966897134,69.10536208621417,7.0,0.2413793103448276,52895.99438420514,1823.9998063519015,29,3.777453906049531,25.833117967551544,4
15,749.0652261523909,93.63315326904886,26.0,0.9285714285714286,47568.309648598566,1698.868201735663,28,2.240385433067901,25.0,11
16,640.0445864794472,80.0055733099309,4.0,0.13793103448275862,45904.352636930154,1582.9087116182811,29,1.882165667420076,20.380456894338295,4
17,323.0531242249268,40.38164052811585,5.0,0.16129032258064516,43844.95536693855,1414.3533989335017,31,4.267155215090216,0.0,2
18,385.4608790780833,55.06583986829761,28.0,0.8235294117647058,59844.285273583366,1760.1260374583344,34,2.1207845663037195,12.5,10
19,320.46777339160485,40.058471673950606,71.0,2.1515151515151514,62472.782205036805,1893.1146122738426,33,3.17299692619565,37.5,9
20,437.98075654272077,54.747594567840096,32.0,0.9411764705882353,64031.44488787354,1883.27779081981,34,2.4211587220620805,62.5,8
21,336.2149337593956,42.02686671992445,43.0,1.303030303030303,58594.940671080265,1775.604262760008,33,4.111602455211556,26.43226415446236,10
22,656.6770410914706,93.8110058702101,113.0,3.53125,60635.97358556624,1894.874174548945,32,2.941770932661773,35.160867075166635,18
23,1429.1263804162088,178.6407975520261,140.0,4.375,54206.46300686382,1693.9519689644944,32,2.2962217452719966,37.5,18
24,405.92858082205225,50.74107260275653,91.0,2.676470588235294,62978.0611466595,1852.2959160782207,34,3.35254613993586,27.68064706147655,15
25,343.7152499923657,42.964406249045716,90.0,2.8125,63702.89918938991,1990.7155996684346,32,4.846228943246179,21.378923612277134,9
